GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100541,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,31.000000:07,96.6,95.5,123.8,126.2,-27.2,-30.7,0.2,0.75,14.3,0.107,0.143,0.125,19.0,0.577,0.628,0.247,0.253,101.39,101.02,84.18,66,0.129,1.0
21100804,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,37.000000:51,118.0,118.4,110.8,113.3,7.2,5.1,0.063,0.0,12.5,0.1,0.088,0.094,0.0,0.654,0.648,0.161,0.166,97.01,95.74,79.79,76,0.124,14.0
21100186,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,16.000000:42,83.2,84.8,107.7,109.1,-24.4,-24.2,0.0,0.0,0.0,0.059,0.056,0.057,25.0,0.667,0.581,0.111,0.109,96.37,94.82,79.02,33,0.051,7.0
21100435,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,34.000000:57,93.7,96.9,89.9,90.9,3.8,6.0,0.077,0.0,4.2,0.091,0.081,0.086,0.0,0.452,0.486,0.28,0.283,91.25,89.27,74.39,64,0.165,19.0
21100020,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,24.000000:50,119.7,118.0,103.4,103.9,16.3,14.1,0.0,0.0,0.0,0.111,0.115,0.113,16.7,0.6,0.6,0.098,0.101,97.15,97.61,81.34,50,0.046,14.0
21100785,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,35.000000:04,113.3,115.1,94.1,91.9,19.3,23.2,0.038,0.5,5.9,0.138,0.2,0.172,11.8,0.5,0.581,0.193,0.195,100.2,100.61,83.84,73,0.139,1.0
21100949,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,34.000000:12,112.5,115.5,97.8,100.0,14.7,15.5,0.136,3.0,15.8,0.158,0.367,0.25,5.3,0.577,0.576,0.193,0.193,102.82,100.38,83.65,71,0.197,14.0
21100975,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DND - Right knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21100394,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,30.000000:07,118.2,120.3,98.2,98.5,20.0,21.9,0.045,1.0,9.1,0.094,0.097,0.095,9.1,0.625,0.676,0.132,0.133,103.81,102.79,85.66,64,0.075,6.0
21100155,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,18.000000:59,89.8,86.5,109.6,105.9,-19.8,-19.4,0.0,0.0,0.0,0.158,0.231,0.188,6.7,0.462,0.504,0.341,0.352,86.56,89.75,74.79,37,0.175,21.0
21100590,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,35.000000:32,119.7,123.6,113.3,110.8,6.4,12.8,0.0,0.0,0.0,0.029,0.069,0.048,5.9,0.769,0.808,0.198,0.199,99.1,98.61,82.18,72,0.163,14.0
21100630,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,30.000000:50,116.0,115.0,107.5,111.5,8.5,3.5,0.056,0.0,5.9,0.107,0.156,0.133,0.0,0.583,0.709,0.229,0.234,95.55,94.18,78.49,60,0.162,13.0
21100963,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,36.000000:00,91.8,93.0,85.1,87.5,6.7,5.5,0.133,2.0,11.8,0.093,0.306,0.19,5.9,0.7,0.703,0.183,0.183,97.28,95.33,79.44,71,0.268,13.0
21100220,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,22.000000:51,126.9,125.0,89.8,91.8,37.1,33.2,0.143,0.75,25.0,0.053,0.276,0.188,33.3,0.3,0.3,0.164,0.169,102.3,101.88,84.9,48,0.098,10.0
21100737,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DND - Back spasms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21100694,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,29.000000:55,91.2,96.7,99.9,101.6,-8.7,-4.9,0.176,0.0,21.4,0.091,0.333,0.212,0.0,0.545,0.524,0.164,0.16,101.72,97.87,81.56,61,0.175,14.0
21100118,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,20.000000:32,71.0,74.4,109.6,112.8,-38.6,-38.5,0.0,0.0,0.0,0.042,0.211,0.116,33.3,0.2,0.255,0.196,0.201,94.71,91.2,76.0,39,-0.086,1.0
21100046,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,28.000000:40,104.7,105.2,89.5,91.5,15.3,13.6,0.267,2.0,25.0,0.0,0.194,0.121,12.5,0.813,0.784,0.2,0.199,99.29,97.95,81.63,58,0.228,13.0
21100319,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,33.000000:12,98.1,103.0,103.1,100.0,-5.0,3.0,0.136,1.5,15.8,0.163,0.226,0.189,10.5,0.286,0.302,0.195,0.197,97.16,96.14,80.12,67,0.085,19.0
21100682,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,22.000000:41,125.7,125.6,94.1,93.3,31.6,32.2,0.056,0.25,8.3,0.059,0.13,0.1,33.3,0.5,0.509,0.239,0.239,92.68,93.11,77.59,43,0.023,1.0
21100245,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,27.000000:43,98.3,100.0,102.4,103.4,-4.1,-3.4,0.0,0.0,0.0,0.139,0.25,0.183,0.0,0.429,0.496,0.141,0.143,102.73,101.31,84.43,59,0.132,22.0
21100080,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:45,89.3,86.8,92.8,92.3,-3.5,-5.5,0.056,1.0,9.1,0.077,0.278,0.14,9.1,0.188,0.282,0.145,0.15,92.63,94.21,78.5,53,0.026,1.0
21100123,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,23.000000:25,88.1,91.7,136.6,140.4,-48.5,-48.8,0.0,0.0,0.0,0.103,0.455,0.2,6.7,0.375,0.4,0.259,0.259,100.73,97.37,81.14,48,0.068,1.0
21100447,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,33.000000:22,90.1,96.8,103.9,101.6,-13.8,-4.8,0.111,1.0,11.8,0.098,0.182,0.135,11.8,0.5,0.549,0.192,0.191,93.02,90.63,75.52,63,0.144,1.0
21100136,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,18.000000:17,120.3,120.6,124.7,125.0,-4.4,-4.4,0.154,2.0,18.2,0.0,0.364,0.182,9.1,0.438,0.438,0.265,0.264,92.1,91.89,76.57,34,0.067,13.0
21100240,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,21.000000:36,92.2,100.0,87.9,86.4,4.3,13.6,0.0,0.0,0.0,0.071,0.2,0.125,0.0,0.688,0.784,0.189,0.179,102.27,98.89,82.41,45,0.405,10.0
21100530,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,24.000000:54,121.5,125.0,108.4,107.4,13.2,17.6,0.056,0.0,11.1,0.125,0.241,0.189,0.0,0.5,0.5,0.138,0.139,103.11,102.15,85.12,52,0.108,1.0
21100732,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,19.000000:08,50.4,55.0,102.1,95.3,-51.7,-40.3,0.0,0.0,0.0,0.036,0.0,0.022,40.0,0.0,0.347,0.104,0.103,105.1,104.09,86.74,40,-0.13,1.0
21100861,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,13.000000:42,108.2,110.7,114.2,117.2,-6.0,-6.5,0.0,0.0,0.0,0.154,0.0,0.1,25.0,0.5,0.5,0.133,0.131,102.31,99.85,83.21,28,-0.036,14.0
21100336,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,20.000000:54,85.6,83.7,84.7,85.7,1.0,-2.0,0.125,0.5,7.7,0.125,0.391,0.255,15.4,0.375,0.461,0.24,0.245,97.1,97.61,81.34,43,0.238,5.0
21100493,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,27.000000:18,115.2,117.3,129.7,137.7,-14.5,-20.4,0.053,0.0,7.7,0.111,0.053,0.087,0.0,0.591,0.631,0.197,0.197,96.04,92.31,76.92,52,0.084,1.0
21100096,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,16.000000:14,89.0,88.6,134.9,134.3,-45.9,-45.7,0.222,1.0,28.6,0.063,0.087,0.077,28.6,0.667,0.667,0.135,0.136,103.01,103.48,86.23,35,0.028,1.0
21100514,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,35.000000:03,104.0,105.7,113.0,112.7,-9.0,-7.0,0.167,1.5,12.0,0.1,0.162,0.13,8.0,0.579,0.602,0.275,0.274,97.21,96.55,80.46,70,0.158,1.0
21100845,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,24.000000:12,92.4,104.3,128.0,129.8,-35.7,-25.4,0.154,1.0,13.3,0.036,0.043,0.039,13.3,0.833,0.836,0.232,0.232,98.78,92.23,76.86,46,0.165,14.0
21100918,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,31.000000:53,111.5,110.1,123.4,118.6,-11.9,-8.4,0.038,0.25,5.6,0.128,0.24,0.172,22.2,0.389,0.559,0.21,0.212,101.93,104.61,87.17,69,0.08,1.0
21100717,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,28.000000:35,117.5,119.0,122.6,128.1,-5.1,-9.1,0.0,0.0,0.0,0.182,0.074,0.133,0.0,0.567,0.64,0.246,0.247,99.31,96.56,80.47,58,0.165,14.0
21100891,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,20.000000:58,113.5,116.7,103.4,102.3,10.1,14.4,0.0,0.0,0.0,0.083,0.074,0.078,10.0,0.563,0.619,0.204,0.203,99.22,98.44,82.03,42,0.075,14.0
21100700,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,22.000000:28,112.3,113.6,96.2,102.2,16.2,11.4,0.063,0.0,10.0,0.103,0.185,0.143,0.0,0.813,0.845,0.161,0.162,98.67,95.08,79.23,44,0.237,1.0
21100880,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:49,119.5,127.8,101.9,103.7,17.7,24.1,0.091,1.0,11.1,0.087,0.2,0.146,11.1,0.5,0.504,0.267,0.268,100.83,96.64,80.53,54,0.085,1.0
21100472,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,40.000000:19,114.4,116.7,106.4,104.2,8.0,12.5,0.0,0.0,0.0,0.191,0.171,0.183,0.0,0.4,0.46,0.176,0.173,85.64,85.71,71.43,72,0.121,14.0
21100507,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,27.000000:11,112.2,110.9,127.9,129.1,-15.7,-18.2,0.059,0.33,7.1,0.147,0.25,0.19,21.4,0.611,0.658,0.186,0.19,97.01,97.12,80.93,55,0.11,14.0
21100277,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,10.000000:20,125.0,126.3,110.5,123.8,14.5,2.5,0.0,0.0,0.0,0.25,0.143,0.182,16.7,0.75,0.717,0.273,0.27,99.22,92.9,77.42,19,0.088,5.0
21100288,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,24.000000:48,129.0,138.1,106.0,102.3,23.0,35.8,0.0,0.0,0.0,0.056,0.111,0.089,0.0,0.833,0.833,0.188,0.188,83.69,82.26,68.55,42,0.173,18.0
21100465,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,36.000000:16,101.2,104.4,88.2,90.1,13.0,14.3,0.0,0.0,0.0,0.302,0.24,0.269,3.7,0.522,0.566,0.314,0.31,94.45,91.99,76.66,68,0.319,1.0
21100302,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,22.000000:47,117.8,115.6,78.3,77.3,39.4,38.3,0.063,1.0,8.3,0.15,0.207,0.184,8.3,0.25,0.41,0.22,0.228,92.24,93.75,78.13,45,0.133,18.0
21100074,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,19.000000:43,96.1,94.9,94.5,94.9,1.6,0.0,0.0,0.0,0.0,0.087,0.091,0.089,22.2,0.429,0.429,0.2,0.207,94.56,94.95,79.12,39,-0.009,1.0
21100262,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,27.000000:58,110.4,114.3,98.7,94.9,11.7,19.4,0.0,0.0,0.0,0.161,0.424,0.297,27.3,0.429,0.444,0.169,0.169,98.41,98.69,82.24,56,0.138,8.0
21100007,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:40,86.5,91.8,103.4,108.0,-17.0,-16.2,0.0,0.0,0.0,0.069,0.233,0.153,20.0,0.25,0.25,0.088,0.088,93.82,89.1,74.25,49,0.105,1.0
21100761,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,23.000000:46,145.0,143.5,114.2,114.9,30.8,28.6,0.1,0.0,15.4,0.13,0.28,0.208,0.0,0.909,0.909,0.196,0.198,93.74,93.94,78.28,46,0.215,1.0
21100416,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,24.000000:53,106.3,104.3,136.4,132.6,-30.1,-28.3,0.214,1.5,25.0,0.167,0.105,0.14,16.7,0.4,0.518,0.173,0.176,86.69,88.73,73.95,46,0.099,19.0
21100370,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,33.000000:28,111.6,112.9,103.0,108.3,8.6,4.6,0.048,1.0,6.7,0.094,0.237,0.171,6.7,0.5,0.679,0.2,0.201,90.22,87.49,72.91,62,0.187,20.0
21100199,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,22.000000:08,94.5,95.7,115.6,117.4,-21.1,-21.6,0.071,1.0,7.1,0.2,0.227,0.212,7.1,0.375,0.375,0.213,0.214,102.32,100.84,84.04,47,0.122,19.0
21100979,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100831,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,26.000000:31,113.9,116.7,101.9,101.8,12.0,14.9,0.111,0.67,10.5,0.143,0.348,0.235,15.8,0.714,0.714,0.262,0.26,100.7,99.54,82.95,54,0.165,14.0
21100373,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DND - Back Spasms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100165,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,18.000000:05,84.5,85.7,107.2,111.1,-22.7,-25.4,0.111,0.0,9.1,0.091,0.25,0.167,0.0,0.375,0.461,0.233,0.235,96.67,94.23,78.53,35,0.183,5.0
21100575,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,43.000000:04,115.4,116.0,111.5,110.8,3.8,5.2,0.042,0.0,5.0,0.14,0.108,0.125,0.0,0.833,0.828,0.196,0.197,91.37,91.39,76.16,81,0.192,14.0
21100773,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,43.000000:18,98.5,102.3,88.8,90.9,9.8,11.4,0.115,3.0,15.0,0.045,0.286,0.172,5.0,0.545,0.614,0.177,0.173,100.01,97.0,80.83,87,0.221,14.0
21100820,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,37.000000:38,89.7,94.9,94.1,92.5,-4.3,2.4,0.04,0.5,5.3,0.082,0.25,0.161,10.5,0.367,0.368,0.198,0.197,102.79,100.77,83.98,78,0.114,14.0
21100558,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,42.000000:25,99.2,101.1,93.9,94.2,5.3,7.0,0.143,4.0,22.2,0.102,0.241,0.175,5.6,0.318,0.431,0.14,0.142,98.97,97.89,81.57,87,0.142,13.0
21100406,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,32.000000:31,111.1,111.7,113.6,114.8,-2.6,-3.1,0.091,0.0,15.4,0.147,0.333,0.239,0.0,0.75,0.781,0.155,0.154,89.99,89.31,74.42,60,0.233,18.0
21100349,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,15.000000:55,83.2,90.3,108.7,106.7,-25.5,-16.3,0.0,0.0,0.0,0.083,0.25,0.139,0.0,0.1,0.138,0.289,0.292,95.12,91.98,76.65,31,-0.038,18.0
21100611,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,23.000000:44,80.1,85.4,96.0,95.9,-15.9,-10.5,0.0,0.0,0.0,0.067,0.063,0.065,25.0,0.333,0.333,0.145,0.145,101.29,98.09,81.74,48,-0.028,1.0
21100605,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,F,,44.000000:06,114.4,115.3,97.2,98.8,17.3,16.5,0.045,0.0,5.0,0.053,0.222,0.145,0.0,0.781,0.832,0.202,0.203,94.21,93.06,77.55,85,0.253,1.0
