PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201937,1610612739,22100513,2021-12-28,10,25,0.4,3,7,0.429,4,4,1.0,2,11,13,9,1,2,2,4,1,4,27,2,1,0,1,13121,13121,13121,2145,1023,198,14448,2174,2729,6887,2651,3790,1,3074,335,549,606,8493,1427,702,25921,5520,2687,1195,10189,1,131,1,36:46,,1610612739,Cleveland,201937,G,,36.000000:46,104.8,104.2,98.4,100.0,6.4,4.2,0.529,9.0,24.3,0.048,0.314,0.169,2.7,0.46,0.504,0.346,0.352,93.84,93.35,77.79,71,0.259,1.0,0.0,1.0,0.0
201937,1610612739,22100494,2021-12-26,6,13,0.462,2,6,0.333,2,2,1.0,0,2,2,6,2,3,0,0,2,1,16,21,0,0,1,1,1,1,13371,4963,4902,12052,4334,3994,8533,6073,7614,1,13184,13666,16419,2011,4151,406,8184,1,11965,11915,5719,939,2151,131,1,23:20,,1610612739,Cleveland,201937,G,,23.000000:20,126.2,129.8,93.8,91.4,32.4,38.4,0.261,3.0,27.3,0.0,0.071,0.039,9.1,0.538,0.576,0.258,0.251,118.45,118.29,98.57,57,0.123,0.0,1.0,0.0,1.0
201937,1610612739,22100471,2021-12-22,2,12,0.167,1,5,0.2,3,4,0.75,1,4,5,6,4,3,0,1,1,3,8,-20,0,0,1,13121,13121,13121,7331,15413,5848,21822,8144,5764,12651,4143,3790,8109,6346,6842,7407,2011,833,406,8184,17438,5520,4544,13258,24871,2151,131,1,30:33,,1610612739,Cleveland,201937,G,,30.000000:33,79.7,81.8,113.4,112.1,-33.6,-30.3,0.333,1.5,25.0,0.025,0.118,0.068,16.7,0.208,0.291,0.225,0.229,104.48,103.7,86.42,66,0.05,1.0,0.0,1.0,0.0
201937,1610612739,22100446,2021-12-18,6,12,0.5,2,6,0.333,1,1,1.0,0,5,5,10,4,3,1,0,2,2,15,33,1,0,1,1,1,1,8569,4963,5848,8341,4334,3994,8533,10221,12877,1,13184,4619,7407,390,833,406,2399,1,11965,7362,6399,101,1,131,1,29:10,,1610612739,Cleveland,201937,,,29.000000:10,117.4,118.8,72.2,70.5,45.2,48.3,0.455,2.5,38.5,0.0,0.152,0.077,15.4,0.583,0.603,0.216,0.223,102.23,102.86,85.71,64,0.2,0.0,1.0,1.0,0.0
201937,1610612739,22100417,2021-12-15,2,6,0.333,0,3,0.0,3,3,1.0,0,2,2,12,2,4,0,0,1,3,7,30,0,0,1,1,1,1,15009,15413,14372,16922,14232,10639,14232,4143,6104,1,13184,13666,16419,140,4151,106,8184,1,5520,4544,14596,176,2151,131,1,21:18,,1610612739,Cleveland,201937,,,21.000000:18,144.7,140.4,76.7,78.3,68.0,62.2,0.6,6.0,57.1,0.0,0.08,0.051,9.5,0.333,0.478,0.188,0.193,104.25,104.79,87.32,47,0.214,0.0,1.0,0.0,1.0
201937,1610612739,22100404,2021-12-13,3,9,0.333,1,4,0.25,0,0,0.0,0,3,3,7,1,1,0,0,3,1,7,4,0,0,1,1,1,1,9780,12092,9508,16922,8144,7950,11214,13659,14456,13659,13184,9837,12968,1358,8493,4518,8184,1,17825,11915,14596,8480,2151,131,1,27:40,,1610612739,Cleveland,201937,,,27.000000:40,105.9,103.6,94.7,98.1,11.2,5.5,0.412,7.0,41.2,0.0,0.097,0.052,5.9,0.389,0.389,0.161,0.167,95.25,94.55,78.8,55,0.093,0.0,1.0,0.0,1.0
201937,1610612739,22100393,2021-12-11,4,9,0.444,2,3,0.667,5,6,0.833,0,2,2,3,4,3,0,0,5,4,15,-3,0,0,1,1,1,1,10882,9264,9508,12652,4334,10639,1954,1788,1887,7247,13184,13666,16419,6215,833,406,8184,1,24672,2687,6399,15346,2151,131,1,26:21,,1610612739,Cleveland,201937,,,26.000000:21,103.2,101.7,106.2,105.1,-2.9,-3.4,0.188,0.75,16.7,0.0,0.083,0.041,22.2,0.556,0.644,0.242,0.254,105.25,106.57,88.8,58,0.077,0.0,1.0,0.0,1.0
201937,1610612739,22100387,2021-12-10,2,9,0.222,1,4,0.25,1,2,0.5,1,3,4,8,3,0,0,1,3,2,6,8,0,0,1,1,1,1,13658,15413,9508,20974,8144,7950,11214,10221,7614,10631,6346,9837,9918,904,1921,12287,8184,17438,17825,7362,15707,5600,2151,131,1,22:57,,1610612739,Cleveland,201937,,,22.000000:57,106.3,103.8,87.8,88.7,18.5,15.1,0.471,2.67,38.1,0.043,0.097,0.074,14.3,0.278,0.304,0.22,0.238,110.04,110.83,92.36,53,0.038,0.0,1.0,1.0,0.0
201937,1610612739,22100367,2021-12-08,3,7,0.429,0,1,0.0,5,5,1.0,0,4,4,9,1,1,0,1,2,5,11,9,0,0,1,1,1,1,13491,12092,12670,13304,14232,16850,14232,1788,2899,1,13184,6842,9918,606,8493,4518,8184,17438,11965,1601,9927,5015,2151,131,1,23:10,,1610612739,Cleveland,201937,,,23.000000:10,113.8,114.3,90.7,92.2,23.2,22.1,0.474,9.0,47.4,0.0,0.129,0.08,5.3,0.429,0.598,0.2,0.203,104.67,103.6,86.33,49,0.211,0.0,1.0,0.0,1.0
201937,1610612739,22100358,2021-12-06,2,9,0.222,1,4,0.25,2,2,1.0,1,3,4,9,0,0,0,0,3,3,7,-2,0,0,1,13121,13121,13121,9789,15413,9508,20974,8144,7950,11214,6073,7614,1,6346,9837,9918,606,16136,12287,8184,1,17825,4544,14596,14276,2151,131,1,27:39,,1610612739,Cleveland,201937,,,27.000000:39,118.1,115.3,111.3,116.7,6.8,-1.4,0.45,0.0,47.4,0.033,0.107,0.069,0.0,0.278,0.354,0.152,0.157,104.59,103.27,86.06,59,0.077,1.0,0.0,1.0,0.0
