PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628035,1610612741,22100812,2022-02-07,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,1,12,0,0,1,13121,13121,13121,25487,22477,24770,22477,14232,20469,14232,10221,7614,10631,13184,17946,19929,18990,16136,12287,8184,1,1,11915,22890,3538,2151,131,1,1:41,,1610612741,Chicago,1628035,,,1.000000:41,225.6,240.0,0.0,0.0,225.6,240.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.568,0.2,0.188,132.88,128.32,106.93,5,0.091,1.0,0.0,0.0,1.0
1628035,1610612741,22100802,2022-02-06,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,0,0,1,13121,13121,13121,24680,22477,23284,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,18239,23122,14276,2151,131,1,3:23,,1610612741,Chicago,1628035,,,3.000000:23,114.2,112.5,159.9,157.1,-45.7,-44.6,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.111,0.127,104.7,106.4,88.67,8,-0.054,1.0,0.0,0.0,1.0
1628035,1610612741,22100753,2022-01-30,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,0,0,1,1,1,1,25744,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,23122,14276,2151,131,1,1:10,,1610612741,Chicago,1628035,,,1.000000:10,0.0,0.0,66.7,66.7,-66.7,-66.7,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.333,0.5,102.86,123.43,102.86,3,0.0,0.0,1.0,0.0,1.0
1628035,1610612741,22100730,2022-01-24,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,0,1,0,0,0,4,0,2,4,0,0,1,1,1,1,21910,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,6842,9918,18990,8493,12287,8184,1,22177,18239,21059,8480,2151,131,1,10:50,,1610612741,Chicago,1628035,,,10.000000:50,125.8,123.1,115.3,112.0,10.5,11.1,0.0,0.0,0.0,0.0,0.4,0.182,33.3,0.5,0.5,0.1,0.102,110.15,112.98,94.15,26,0.0,0.0,1.0,1.0,0.0
1628035,1610612741,22100701,2022-01-23,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-11,0,0,1,13121,13121,13121,24337,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,5520,18239,23122,21642,2151,131,1,4:04,,1610612741,Chicago,1628035,,,4.000000:04,25.0,22.2,137.7,144.4,-112.7,-122.2,1.0,0.0,100.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,102.92,106.23,88.52,9,0.083,1.0,0.0,1.0,0.0
1628035,1610612741,22100673,2022-01-19,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,2,-1,0,0,1,1,1,1,23874,18993,21680,8341,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,17438,1,18239,21059,13253,2151,131,1,5:11,,1610612741,Chicago,1628035,F,,5.000000:11,135.7,140.0,166.7,166.7,-31.0,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.194,89.46,87.97,73.31,10,0.028,0.0,1.0,0.0,1.0
1628035,1610612741,22100658,2022-01-17,1,4,0.25,0,2,0.0,0,0,0.0,2,1,3,0,0,0,0,1,0,0,2,-4,0,0,1,13121,13121,13121,19375,18993,18068,19950,14232,13609,14232,13659,14456,13659,3074,17946,12968,18990,16136,12287,8184,17438,1,18239,21059,16281,2151,131,1,15:26,,1610612741,Chicago,1628035,F,,15.000000:26,86.0,93.8,107.9,109.7,-21.9,-15.9,0.0,0.0,0.0,0.1,0.083,0.094,0.0,0.25,0.25,0.103,0.106,103.26,97.97,81.64,32,0.016,1.0,0.0,1.0,0.0
1628035,1610612741,22100647,2022-01-15,2,6,0.333,0,1,0.0,0,2,0.0,1,2,3,1,0,0,0,1,4,1,4,-8,0,0,1,13121,13121,13121,10221,15413,14372,16922,14232,16850,14232,13659,7614,13659,6346,13666,12968,13245,16136,12287,8184,17438,22177,11915,18560,19644,2151,131,1,27:11,,1610612741,Chicago,1628035,F,,27.000000:11,104.4,103.9,121.3,122.0,-16.9,-18.1,0.05,0.0,12.5,0.036,0.071,0.054,0.0,0.333,0.291,0.125,0.133,89.22,89.18,74.32,51,-0.022,1.0,0.0,1.0,0.0
1628035,1610612741,22100637,2022-01-14,3,7,0.429,0,2,0.0,1,2,0.5,1,2,3,0,0,0,1,1,2,2,7,-12,0,0,1,13121,13121,13121,16453,12092,12670,13304,14232,13609,14232,10221,7614,10631,6346,13666,12968,18990,16136,12287,2399,17438,11965,7362,14596,22203,2151,131,1,19:25,,1610612741,Chicago,1628035,,,19.000000:25,93.3,97.4,125.4,125.6,-32.0,-28.3,0.0,0.0,0.0,0.045,0.111,0.075,0.0,0.429,0.444,0.182,0.183,97.3,95.18,79.31,38,0.034,1.0,0.0,0.0,1.0
1628035,1610612741,22100625,2022-01-12,2,10,0.2,1,5,0.2,0,0,0.0,4,1,5,0,3,0,0,0,5,1,5,-17,0,0,1,13121,13121,13121,16298,15413,8192,21224,8144,5764,12651,13659,14456,13659,704,17946,7407,18990,1921,12287,8184,1,24672,11915,17245,24160,2151,131,1,19:37,,1610612741,Chicago,1628035,,,19.000000:37,104.7,104.9,139.0,139.5,-34.3,-34.7,0.0,0.0,0.0,0.182,0.077,0.143,23.1,0.25,0.25,0.255,0.26,103.06,102.77,85.64,41,-0.082,1.0,0.0,0.0,1.0
