PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1630529,1610612740,22101213,2022-04-09,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,2,1,1,4,0,4,-16,0,0,1,13121,13121,13121,17946,15413,18068,8341,14232,16850,14232,13659,14456,13659,6346,22354,19929,18990,16136,1427,2399,17438,22177,18239,18560,23855,2151,131,1,17:28,,1610612740,New Orleans,1630529,F,,17.000000:28,81.9,82.5,122.0,122.5,-40.1,-40.0,0.0,0.0,0.0,0.04,0.0,0.024,0.0,0.5,0.5,0.091,0.092,110.53,109.92,91.6,40,0.017,1.0,0.0,1.0,0.0
1630529,1610612740,22101200,2022-04-07,3,6,0.5,1,3,0.333,2,2,1.0,5,3,8,3,0,0,1,0,2,1,9,13,0,0,1,1,1,1,11693,12092,14372,8341,8144,10639,8533,6073,7614,1,352,9837,2921,6215,16136,12287,2399,1,11965,11915,12093,3107,2151,131,1,25:19,,1610612740,New Orleans,1630529,F,,25.000000:19,138.0,144.7,116.0,114.6,22.0,30.1,0.136,0.0,30.0,0.2,0.188,0.195,0.0,0.583,0.654,0.119,0.118,91.65,90.06,75.05,47,0.108,0.0,1.0,0.0,1.0
1630529,1610612740,22101188,2022-04-05,2,6,0.333,1,3,0.333,3,3,1.0,0,0,0,1,1,4,0,1,0,2,8,13,0,0,1,1,1,1,5035,15413,14372,16922,8144,10639,8533,4143,6104,1,13184,22354,23308,13245,8493,106,8184,17438,1,7362,13258,3107,2151,131,1,33:10,,1610612740,New Orleans,1630529,G,,33.000000:10,121.9,120.0,105.0,104.4,16.9,15.6,0.033,1.0,11.1,0.0,0.0,0.0,11.1,0.417,0.546,0.098,0.099,98.79,99.86,83.22,70,0.055,0.0,1.0,1.0,0.0
1630529,1610612740,22101177,2022-04-03,4,9,0.444,1,3,0.333,4,6,0.667,3,5,8,2,2,1,2,2,1,5,13,-3,0,0,1,13121,13121,13121,6420,9264,9508,12652,8144,10639,8533,2651,1887,9343,1507,4619,2921,9105,4151,4518,702,23744,5520,1601,8057,15346,2151,131,1,31:36,,1610612740,New Orleans,1630529,G,,31.000000:36,110.7,109.4,111.4,112.3,-0.7,-2.9,0.1,1.0,12.5,0.079,0.139,0.108,12.5,0.5,0.558,0.177,0.184,97.82,98.0,81.67,64,0.104,1.0,0.0,1.0,0.0
1630529,1610612740,22101160,2022-04-01,4,9,0.444,1,5,0.2,3,4,0.75,0,1,1,1,0,1,1,0,4,3,12,-1,0,0,1,1,1,1,2587,9264,9508,12652,8144,5764,12651,4143,3790,8109,13184,17946,19929,13245,16136,4518,2399,1,22177,4544,8935,13253,2151,131,1,36:10,,1610612740,New Orleans,1630529,G,,36.000000:10,114.9,111.4,110.0,109.9,4.9,1.5,0.038,0.0,8.3,0.0,0.03,0.016,0.0,0.5,0.558,0.134,0.138,104.49,106.18,88.49,79,0.035,0.0,1.0,1.0,0.0
1630529,1610612740,22101146,2022-03-30,1,6,0.167,0,1,0.0,0,0,0.0,0,1,1,5,1,4,1,2,3,0,2,7,0,0,1,1,1,1,7159,18993,14372,21822,14232,16850,14232,13659,14456,13659,13184,17946,19929,2964,8493,106,2399,23744,17825,18239,21059,6246,2151,131,1,30:45,,1610612740,New Orleans,1630529,G,,30.000000:45,127.2,123.8,108.8,110.9,18.4,12.9,0.2,5.0,41.7,0.0,0.038,0.02,8.3,0.167,0.167,0.101,0.104,98.81,99.12,82.6,63,0.025,0.0,1.0,1.0,0.0
1630529,1610612740,22101119,2022-03-27,6,14,0.429,3,7,0.429,1,2,0.5,1,1,2,2,0,6,0,1,3,1,16,-3,0,0,1,1,1,1,1386,4963,4053,13304,2174,2729,6887,10221,7614,10631,6346,17946,16419,9105,16136,4,8184,17438,17825,11915,5719,15346,2151,131,1,38:02,,1610612740,New Orleans,1630529,G,,38.000000:02,118.4,119.5,123.1,125.0,-4.7,-5.5,0.063,0.0,11.8,0.026,0.033,0.029,0.0,0.536,0.538,0.172,0.175,97.75,96.56,80.47,77,0.074,0.0,1.0,0.0,1.0
1630529,1610612740,22101107,2022-03-26,2,11,0.182,0,5,0.0,0,1,0.0,0,3,3,0,3,2,0,1,3,1,4,-9,0,0,1,13121,13121,13121,6297,15413,6941,21748,14232,5764,14232,13659,12877,13659,13184,9837,12968,18990,1921,1427,8184,17438,17825,11915,18560,20351,2151,131,1,31:43,,1610612740,New Orleans,1630529,F,,31.000000:43,99.2,101.6,117.2,121.7,-18.0,-20.1,0.0,0.0,0.0,0.0,0.086,0.043,21.4,0.182,0.175,0.189,0.199,95.95,93.07,77.56,63,-0.055,1.0,0.0,0.0,1.0
1630529,1610612740,22101098,2022-03-24,2,5,0.4,1,2,0.5,2,2,1.0,1,2,3,3,2,2,0,0,4,2,7,8,0,0,1,1,1,1,13070,15413,16241,14448,8144,13609,3792,6073,7614,1,6346,13666,12968,6215,4151,1427,8184,1,22177,7362,14596,5600,2151,131,1,23:40,,1610612740,New Orleans,1630529,F,,23.000000:40,127.6,128.6,116.8,112.2,10.8,16.3,0.167,1.5,27.3,0.045,0.105,0.073,18.2,0.5,0.595,0.143,0.142,97.81,99.39,82.82,49,0.053,0.0,1.0,0.0,1.0
1630529,1610612740,22101071,2022-03-21,1,5,0.2,1,2,0.5,2,2,1.0,0,2,2,2,1,2,1,0,2,1,5,0,0,0,1,13121,13121,13121,16631,18993,16241,21224,8144,13609,3792,6073,7614,1,13184,13666,16419,9105,8493,1427,2399,1,11965,11915,17245,12132,2151,131,1,19:10,,1610612740,New Orleans,1630529,F,,19.000000:10,105.8,113.2,112.9,113.2,-7.1,0.0,0.125,2.0,22.2,0.0,0.133,0.051,11.1,0.3,0.425,0.149,0.147,98.57,95.17,79.3,38,0.053,1.0,0.0,1.0,0.0
