PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1627827,1610612742,22101219,2022-04-10,6,7,0.857,4,5,0.8,0,0,0.0,0,3,3,1,0,1,0,0,0,0,16,14,0,0,1,1,1,1,10144,4963,12670,1353,993,5764,1457,13659,14456,13659,13184,9837,12968,13245,16136,4518,8184,1,1,18239,5719,2767,2151,131,1,27:15,,1610612742,Dallas,1627827,F,,27.000000:15,127.5,128.8,104.8,105.1,22.7,23.7,0.048,0.0,12.5,0.0,0.094,0.055,0.0,1.143,1.143,0.108,0.108,104.6,103.93,86.61,59,0.145,0.0,1.0,0.0,1.0
1627827,1610612742,22101209,2022-04-08,5,7,0.714,5,7,0.714,0,0,0.0,2,5,7,1,0,2,1,0,1,1,15,36,0,0,1,1,1,1,12855,6861,12670,2696,453,2729,1868,13659,14456,13659,3074,4619,4003,13245,16136,1427,2399,1,5520,11915,6399,46,2151,131,1,23:55,,1610612742,Dallas,1627827,F,,23.000000:55,162.9,156.3,77.9,81.3,85.0,75.0,0.05,0.0,12.5,0.111,0.185,0.156,0.0,1.071,1.071,0.127,0.135,96.45,96.33,80.28,48,0.221,0.0,1.0,0.0,1.0
1627827,1610612742,22101190,2022-04-06,5,7,0.714,3,5,0.6,0,0,0.0,1,2,3,3,1,1,0,0,2,0,13,19,0,0,1,1,1,1,2895,6861,12670,2696,2174,5764,2934,13659,14456,13659,6346,13666,12968,6215,8493,4518,8184,1,11965,18239,8057,1348,2151,131,1,35:44,,1610612742,Dallas,1627827,F,,35.000000:44,133.5,136.6,108.5,109.9,24.9,26.8,0.1,3.0,27.3,0.036,0.049,0.043,9.1,0.929,0.929,0.104,0.104,97.09,95.37,79.48,71,0.091,0.0,1.0,1.0,0.0
1627827,1610612742,22101167,2022-04-03,4,9,0.444,1,6,0.167,2,2,1.0,0,1,1,6,0,2,1,0,2,2,11,9,0,0,1,1,1,1,386,9264,9508,12652,8144,3994,13415,6073,7614,1,13184,17946,19929,2011,16136,1427,2399,1,11965,7362,9927,5015,2151,131,1,41:11,,1610612742,Dallas,1627827,F,,41.000000:11,119.8,120.0,105.0,112.0,14.9,8.0,0.2,0.0,37.5,0.0,0.02,0.012,0.0,0.5,0.557,0.111,0.115,101.24,97.9,81.59,85,0.078,0.0,1.0,1.0,0.0
1627827,1610612742,22101152,2022-04-01,3,6,0.5,2,5,0.4,0,0,0.0,1,1,2,1,1,1,0,0,3,1,8,-29,0,0,1,13121,13121,13121,10303,12092,14372,8341,4334,5764,7284,13659,14456,13659,6346,17946,16419,13245,8493,4518,8184,1,17825,11915,13258,25832,2151,131,1,27:05,,1610612742,Dallas,1627827,F,,27.000000:05,102.0,100.0,145.6,151.8,-43.7,-51.8,0.071,1.0,12.5,0.04,0.042,0.041,12.5,0.667,0.667,0.115,0.119,100.38,99.25,82.71,56,0.034,1.0,0.0,1.0,0.0
1627827,1610612742,22101136,2022-03-30,10,16,0.625,6,12,0.5,2,3,0.667,1,1,2,3,1,0,1,0,3,2,28,16,0,0,1,1,1,1,2082,1023,2764,4738,177,243,3792,6073,6104,9343,6346,17946,16419,6215,8493,12287,2399,1,17825,7362,1024,2095,2151,131,1,36:51,,1610612742,Dallas,1627827,F,,36.000000:51,134.8,137.0,111.0,116.7,23.8,20.3,0.107,3.0,14.3,0.032,0.029,0.031,4.8,0.813,0.808,0.217,0.219,97.58,94.43,78.69,73,0.127,0.0,1.0,1.0,0.0
1627827,1610612742,22101134,2022-03-29,3,6,0.5,2,4,0.5,0,0,0.0,1,0,1,0,0,1,1,0,4,0,8,6,0,0,1,1,1,1,7369,12092,14372,8341,4334,7950,3792,13659,14456,13659,6346,22354,19929,18990,16136,4518,2399,1,22177,18239,13258,6940,2151,131,1,30:30,,1610612742,Dallas,1627827,F,,30.000000:30,133.4,132.8,124.5,122.4,8.9,10.3,0.0,0.0,0.0,0.038,0.0,0.017,0.0,0.667,0.667,0.094,0.094,90.3,91.28,76.07,58,0.022,0.0,1.0,0.0,1.0
1627827,1610612742,22101121,2022-03-27,3,6,0.5,2,4,0.5,0,0,0.0,2,1,3,3,0,0,0,0,1,0,8,14,0,0,1,1,1,1,5885,12092,14372,8341,4334,7950,3792,13659,14456,13659,3074,17946,12968,6215,16136,12287,8184,1,5520,18239,13258,2767,2151,131,1,32:10,,1610612742,Dallas,1627827,F,,32.000000:10,135.8,137.9,108.1,115.8,27.7,22.1,0.125,0.0,33.3,0.069,0.027,0.045,0.0,0.667,0.667,0.091,0.091,89.54,85.81,71.51,58,0.069,0.0,1.0,0.0,1.0
1627827,1610612742,22101104,2022-03-25,3,11,0.273,1,8,0.125,0,0,0.0,2,2,4,0,1,0,2,0,2,0,7,-12,0,0,1,13121,13121,13121,5853,12092,6941,19723,8144,1795,14073,13659,14456,13659,3074,13666,9918,18990,8493,12287,702,1,11965,18239,14596,22203,2151,131,1,32:12,,1610612742,Dallas,1627827,F,,32.000000:12,91.8,90.8,108.2,110.9,-16.4,-20.2,0.0,0.0,0.0,0.054,0.063,0.058,8.3,0.318,0.318,0.164,0.168,96.8,96.15,80.12,65,0.0,1.0,0.0,1.0,0.0
1627827,1610612742,22101092,2022-03-23,6,14,0.429,2,8,0.25,0,1,0.0,1,4,5,1,0,3,0,0,0,2,14,23,0,0,1,1,1,1,3629,4963,4053,13304,4334,1795,11214,13659,12877,13659,6346,6842,7407,13245,16136,406,8184,1,1,7362,7184,682,2151,131,1,34:49,,1610612742,Dallas,1627827,F,,34.000000:49,110.5,114.5,82.7,82.4,27.8,32.1,0.042,0.0,6.7,0.029,0.1,0.068,0.0,0.5,0.485,0.184,0.183,95.95,94.44,78.7,69,0.123,0.0,1.0,0.0,1.0
