PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1630527,1610612746,22101222,2022-04-10,8,15,0.533,0,2,0.0,2,4,0.5,1,6,7,5,1,1,1,0,1,2,18,34,0,0,1,1,1,1,1260,2352,3382,7995,14232,13609,14232,6073,3790,10631,6346,3087,4003,2964,8493,4518,2399,1,5520,7362,4414,79,2151,131,1,38:17,,1610612746,LA,1630527,,,38.000000:17,133.5,135.4,91.0,92.4,42.5,43.0,0.147,5.0,21.7,0.027,0.12,0.08,4.3,0.533,0.537,0.196,0.2,100.53,99.05,82.54,79,0.115,0.0,1.0,0.0,1.0
1630527,1610612746,22101083,2022-03-22,3,4,0.75,0,0,0.0,0,0,0.0,1,2,3,2,0,0,0,0,0,0,6,7,0,0,1,13121,13121,13121,20297,12092,18068,2016,14232,20469,14232,13659,14456,13659,6346,13666,12968,9105,16136,12287,8184,1,1,18239,15707,6246,2151,131,1,13:55,,1610612746,LA,1630527,,,13.000000:55,156.9,159.3,139.1,133.3,17.8,25.9,0.167,0.0,33.3,0.091,0.2,0.143,0.0,0.75,0.75,0.125,0.127,91.86,93.1,77.59,27,0.125,1.0,0.0,1.0,0.0
1630527,1610612746,22101020,2022-03-14,4,11,0.364,2,4,0.5,1,1,1.0,0,0,0,3,0,0,0,1,1,1,11,5,0,0,1,13121,13121,13121,15447,9264,6941,16414,4334,7950,3792,10221,12877,1,13184,22354,23308,6215,16136,12287,8184,17438,5520,11915,9927,7652,2151,131,1,20:43,,1610612746,LA,1630527,,,20.000000:43,100.3,115.4,98.5,102.6,1.7,12.8,0.188,0.0,21.4,0.0,0.0,0.0,0.0,0.455,0.481,0.229,0.221,99.03,90.36,75.3,39,0.09,1.0,0.0,1.0,0.0
1630527,1610612746,22101013,2022-03-13,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,2,-6,0,0,1,1,1,1,23118,18993,19932,16922,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,2399,1,5520,18239,21059,18065,2151,131,1,7:18,,1610612746,LA,1630527,,,7.000000:18,95.2,93.8,130.6,131.3,-35.4,-37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.158,0.169,104.68,105.21,87.67,16,-0.016,0.0,1.0,1.0,0.0
1630527,1610612746,22100996,2022-03-11,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,13121,13121,13121,23507,18993,19932,16922,14232,13609,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,5520,18239,21059,12132,2151,131,1,6:06,,1610612746,LA,1630527,,,6.000000:06,144.7,150.0,165.4,150.0,-20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.308,0.322,91.7,94.37,78.65,12,-0.053,1.0,0.0,1.0,0.0
1630527,1610612746,22100980,2022-03-08,3,8,0.375,2,5,0.4,2,2,1.0,0,1,1,2,1,2,0,1,4,2,10,4,0,0,1,13121,13121,13121,17444,12092,11062,15835,4334,5764,7284,6073,7614,1,13184,17946,19929,9105,8493,1427,8184,17438,22177,7362,10974,8480,2151,131,1,18:07,,1610612746,LA,1630527,,,18.000000:07,112.6,122.2,108.8,111.1,3.8,11.1,0.154,2.0,16.7,0.0,0.059,0.026,8.3,0.5,0.563,0.227,0.232,100.47,95.38,79.48,36,0.061,1.0,0.0,1.0,0.0
1630527,1610612746,22100966,2022-03-06,1,2,0.5,0,0,0.0,2,4,0.5,0,0,0,1,1,0,0,0,0,3,4,-1,0,0,1,13121,13121,13121,22609,18993,21680,8341,14232,20469,14232,6073,3790,10631,13184,22354,23308,13245,8493,12287,8184,1,1,4544,18560,13253,2151,131,1,8:53,,1610612746,LA,1630527,,,8.000000:53,128.1,138.9,145.4,144.4,-17.3,-5.6,0.125,1.0,16.7,0.0,0.0,0.0,16.7,0.5,0.532,0.263,0.256,101.04,97.26,81.05,18,0.023,1.0,0.0,0.0,1.0
1630527,1610612746,22100945,2022-03-03,2,5,0.4,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,5,-8,0,0,1,1,1,1,24419,15413,16241,14448,8144,16850,1,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,1,18239,17245,19644,2151,131,1,3:55,,1610612746,LA,1630527,,,3.000000:55,62.5,62.5,165.0,144.4,-102.5,-81.9,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.5,0.5,0.625,0.625,97.31,104.17,86.81,8,0.182,0.0,1.0,0.0,1.0
1630527,1610612746,22100929,2022-03-01,4,8,0.5,1,2,0.5,2,2,1.0,1,3,4,2,1,1,0,0,0,2,11,-9,0,0,1,1,1,1,17637,9264,11062,8341,8144,13609,3792,6073,7614,1,6346,9837,9918,9105,8493,4518,8184,1,1,7362,9927,20351,2151,131,1,17:52,,1610612746,LA,1630527,,,17.000000:52,78.8,77.5,97.1,97.6,-18.2,-20.1,0.25,2.0,16.7,0.05,0.115,0.087,8.3,0.563,0.619,0.227,0.231,108.16,108.81,90.67,40,0.192,0.0,1.0,1.0,0.0
1630527,1610612746,22100916,2022-02-27,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-10,0,0,1,1,1,1,24189,22477,21680,22477,14232,16850,14232,13659,14456,13659,6346,22354,19929,18990,16136,12287,8184,1,1,18239,23122,21069,2151,131,1,4:24,,1610612746,LA,1630527,,,4.000000:24,50.0,44.4,122.4,140.0,-72.4,-95.6,0.0,0.0,0.0,0.143,0.0,0.077,0.0,0.0,0.0,0.182,0.2,106.16,103.75,86.46,9,-0.103,0.0,1.0,1.0,0.0
1630527,1610612746,22100888,2022-02-17,2,5,0.4,0,2,0.0,3,4,0.75,0,2,2,2,0,2,0,0,1,2,7,0,0,0,1,1,1,1,21791,15413,16241,14448,14232,13609,14232,4143,3790,8109,13184,13666,16419,9105,16136,1427,8184,1,5520,7362,14596,12132,2151,131,1,11:03,,1610612746,LA,1630527,,,11.000000:03,123.0,120.0,117.6,120.0,5.4,0.0,0.25,0.0,22.2,0.0,0.154,0.087,0.0,0.4,0.518,0.269,0.276,108.42,108.6,90.5,25,0.143,0.0,1.0,0.0,1.0
1630527,1610612746,22100866,2022-02-14,3,3,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,8,-7,0,0,1,1,1,1,24179,12092,19932,1,4334,13609,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,2399,1,1,18239,13258,18909,2151,131,1,4:25,,1610612746,LA,1630527,,,4.000000:25,88.9,80.0,168.9,166.7,-80.0,-86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,1.333,0.3,0.333,97.16,103.25,86.04,10,0.354,0.0,1.0,0.0,1.0
1630527,1610612746,22100818,2022-02-08,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,2,1,0,1,1,1,1,4,4,0,0,1,13121,13121,13121,21298,15413,14372,16922,14232,13609,14232,13659,14456,13659,13184,17946,19929,9105,8493,12287,2399,17438,5520,11915,18560,8480,2151,131,1,12:00,,1610612746,LA,1630527,,,12.000000:00,135.2,140.0,119.8,119.2,15.5,20.8,0.167,2.0,22.2,0.0,0.091,0.043,11.1,0.333,0.333,0.233,0.234,103.52,102.0,85.0,25,0.021,1.0,0.0,1.0,0.0
1630527,1610612746,22100809,2022-02-06,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,1,13121,13121,13121,24520,18993,21680,8341,14232,16850,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,21059,15346,2151,131,1,3:42,,1610612746,LA,1630527,,,3.000000:42,112.5,112.5,174.4,150.0,-61.9,-37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,96.52,103.78,86.49,8,0.042,1.0,0.0,0.0,1.0
1630527,1610612746,22100786,2022-02-03,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,2,-8,0,0,1,1,1,1,22064,18993,18068,19950,14232,13609,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,1,11965,18239,21059,19644,2151,131,1,10:27,,1610612746,LA,1630527,,,10.000000:27,84.7,90.5,119.9,117.4,-35.2,-26.9,0.143,0.0,20.0,0.0,0.0,0.0,0.0,0.25,0.25,0.174,0.171,103.26,101.05,84.21,21,-0.057,0.0,1.0,0.0,1.0
1630527,1610612746,22100760,2022-01-31,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,0,1,0,0,2,0,3,-2,0,0,1,13121,13121,13121,23485,18993,21680,8341,8144,16850,1,13659,14456,13659,13184,22354,23308,13245,16136,4518,8184,1,11965,18239,19908,14276,2151,131,1,6:09,,1610612746,LA,1630527,,,6.000000:09,96.7,100.0,101.6,107.1,-4.9,-7.1,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.75,0.154,0.149,110.05,105.37,87.8,13,0.078,1.0,0.0,1.0,0.0
1630527,1610612746,22100752,2022-01-30,8,14,0.571,1,3,0.333,2,2,1.0,2,3,5,2,0,0,0,0,1,1,19,31,0,0,1,1,1,1,14657,2352,4053,6408,8144,10639,8533,6073,7614,1,3074,9837,7407,9105,16136,12287,8184,1,5520,11915,3883,141,2151,131,1,21:43,,1610612746,LA,1630527,,,21.000000:43,125.7,122.4,58.8,58.0,66.9,64.4,0.143,0.0,11.8,0.1,0.079,0.086,0.0,0.607,0.638,0.278,0.285,107.2,109.41,91.17,49,0.259,0.0,1.0,1.0,0.0
1630527,1610612746,22100738,2022-01-28,1,4,0.25,0,0,0.0,2,2,1.0,0,1,1,0,1,1,1,1,2,1,4,5,0,0,1,13121,13121,13121,21204,18993,18068,19950,14232,20469,14232,6073,7614,1,13184,17946,19929,18990,8493,4518,2399,17438,11965,11915,18560,7652,2151,131,1,12:13,,1610612746,LA,1630527,,,12.000000:13,83.4,86.2,72.4,71.4,11.1,14.8,0.0,0.0,0.0,0.0,0.067,0.03,16.7,0.25,0.41,0.176,0.177,113.16,111.98,93.32,29,0.019,1.0,0.0,1.0,0.0
1630527,1610612746,22100724,2022-01-26,2,3,0.667,1,1,1.0,0,0,0.0,0,3,3,0,1,0,0,0,1,0,5,-14,0,0,1,1,1,1,22568,15413,19932,3194,8144,16850,1,13659,14456,13659,13184,9837,12968,18990,8493,12287,8184,1,5520,18239,17245,23146,2151,131,1,9:00,,1610612746,LA,1630527,,,9.000000:00,82.4,77.3,145.4,147.6,-63.0,-70.3,0.0,0.0,0.0,0.0,0.375,0.188,25.0,0.833,0.833,0.167,0.185,111.89,114.67,95.56,22,0.115,0.0,1.0,1.0,0.0
