,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
141,141,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501218,2006-04-19T00:00:00,ORL @ IND,L,18.466666666666665,0,8,0.0,0,0,0.0,0,0,0.0,3,1,4,0,1,0,0,0,2,2,0,-22,3.8,0,0,4.0,1,12351,12351,12351,16273,20684,9849,20684,7578,12302,7578,14328,15206,14328,1777,15938,9040,16528,9311,11222,7293,1,8919,8829,21594,24504,21520,1992,38,20964,,18:28,
443,443,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501204,2006-04-17T00:00:00,ORL vs. CHI,L,22.766666666666666,1,3,0.333,0,0,0.0,2,2,1.0,1,1,2,0,0,0,1,0,5,2,4,-7,9.4,0,0,8.0,1,12351,12351,12351,13494,16891,17928,15463,7578,12302,7578,7176,8930,1,7065,15938,14874,16528,16515,11222,2547,1,22646,8829,16184,18797,17674,1992,38,18031,,22:46,
857,857,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501188,2006-04-15T00:00:00,ORL vs. PHI,W,33.21666666666667,3,8,0.375,0,0,0.0,2,2,1.0,2,3,5,0,1,0,0,0,2,2,8,6,13.0,0,0,13.0,1,1,1,1,6768,10557,9849,14503,7578,12302,7578,7176,8930,1,3640,8394,6829,16528,9311,11222,7293,1,8919,8829,11481,5965,15247,1992,38,14404,,33:13,
1102,1102,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501175,2006-04-13T00:00:00,ORL @ SAS,W,30.618333333333332,3,9,0.333,0,0,0.0,0,0,0.0,3,1,4,2,0,2,1,1,5,0,6,5,22.8,0,0,18.0,1,1,1,1,8412,10557,8454,15463,7578,12302,7578,14328,15206,14328,1777,15938,9040,7468,16515,1475,2547,16481,22646,18429,13691,6674,9215,1992,38,11033,,30:37,
1387,1387,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501163,2006-04-12T00:00:00,ORL vs. TOR,W,27.85,8,11,0.727,0,1,0.0,0,0,0.0,2,3,5,2,2,1,1,0,3,1,16,22,29.0,0,0,27.0,1,1,1,1,10134,1984,6065,2206,7578,8913,7578,14328,15206,14328,3640,8394,6829,7468,4661,4297,2547,1,14480,12977,4772,478,6076,1992,38,6056,,27:51,
1572,1572,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501150,2006-04-10T00:00:00,ORL vs. ATL,W,28.783333333333335,2,5,0.4,0,0,0.0,3,4,0.75,1,7,8,1,1,1,1,0,2,2,7,12,23.1,0,0,20.0,1,1,1,1,9550,13489,14461,13174,7578,12302,7578,5130,5061,7652,7065,1697,2805,11103,9311,4297,2547,1,8919,8829,12783,2750,9049,1992,38,9845,,28:47,
1794,1794,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501145,2006-04-09T00:00:00,ORL @ MIA,W,25.766666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,1,2,0,1,3,0,2,21,9.7,0,0,8.0,1,1,1,1,11524,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,9311,1475,7293,16481,14480,18429,18921,588,17465,1992,38,18031,,25:46,
2094,2094,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501123,2006-04-07T00:00:00,ORL vs. DET,W,35.416666666666664,4,10,0.4,0,1,0.0,3,4,0.75,0,4,4,0,1,0,0,1,4,3,11,0,14.8,0,0,15.0,1,1,1,1,5450,8028,7149,13174,7578,8913,7578,5130,5061,7652,13441,5734,9040,16528,9311,11222,7293,16481,19332,5846,8584,11347,14077,1992,38,13086,,35:25,
2380,2380,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501111,2006-04-05T00:00:00,ORL vs. MIL,W,32.178333333333335,4,7,0.571,0,0,0.0,0,0,0.0,0,3,3,1,1,1,0,2,2,2,8,-10,15.1,0,0,14.0,1,1,1,1,7421,8028,11259,5575,7578,12302,7578,14328,15206,14328,13441,8394,11707,11103,9311,4297,7293,22541,8919,8829,11481,20937,13882,1992,38,13740,,32:11,
3286,3286,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501069,2006-03-31T00:00:00,ORL vs. DAL,W,28.616666666666667,2,5,0.4,0,0,0.0,2,2,1.0,0,2,2,0,2,0,1,0,3,1,6,-12,9.4,0,0,10.0,1,1,1,1,9653,13489,14461,13174,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,4661,11222,2547,1,14480,12977,13691,22016,17674,1992,38,16587,,28:37,
3466,3466,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501060,2006-03-29T00:00:00,ORL @ MIN,L,25.72833333333333,7,9,0.778,0,0,0.0,0,0,0.0,1,4,5,0,3,0,0,0,3,0,14,-5,17.0,0,0,19.0,1,12351,12351,12351,11551,2964,8454,1648,7578,12302,7578,14328,15206,14328,7065,5734,6829,16528,2092,11222,7293,1,14480,18429,6092,16971,12674,1992,38,10446,,25:44,
3625,3625,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501051,2006-03-28T00:00:00,ORL @ CHI,W,20.883333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,3,0,0,0,3,0,2,-7,1.4,0,0,4.0,1,1,1,1,14746,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,2092,11222,7293,1,14480,18429,18921,18797,23066,1992,38,20964,,20:53,
3870,3870,2005-06,1499,Tony Battie,Tony,1610612753,ORL,Orlando Magic,20501038,2006-03-26T00:00:00,ORL vs. ATL,W,15.866666666666667,3,4,0.75,0,0,0.0,3,4,0.75,0,3,3,0,0,0,3,0,3,3,9,-1,21.6,0,0,18.0,1,1,1,1,17760,10557,16124,1745,7578,12302,7578,5130,5061,7652,13441,8394,11707,16528,16515,11222,438,1,14480,5846,10535,12561,9888,1992,38,11033,,15:52,
