,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
180,180,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501230,2006-04-19T00:00:00,SEA vs. DEN,W,14.316666666666666,1,4,0.25,0,0,0.0,2,2,1.0,0,3,3,1,2,0,0,0,3,2,4,1,7.1,0,0,8.0,1,1,1,1,18634,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,8394,11707,11103,4661,11222,7293,1,14480,8829,16184,10279,19251,1992,38,18031,,14:19,
366,366,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501216,2006-04-18T00:00:00,SEA @ SAC,L,32.235,8,13,0.615,0,0,0.0,4,6,0.667,5,6,11,0,2,0,2,0,3,5,20,5,37.2,1,0,35.0,1,12351,12351,12351,7388,1984,4161,4405,7578,12302,7578,3409,2690,9160,414,2553,1060,16528,4661,11222,979,1,14480,2412,2833,6674,3214,1,38,3113,,32:14,
745,745,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501201,2006-04-16T00:00:00,SEA @ LAC,W,24.266666666666666,8,9,0.889,0,0,0.0,3,4,0.75,2,3,5,3,0,0,0,0,2,3,19,31,29.5,0,0,27.0,1,1,1,1,12507,1984,8454,1216,7578,12302,7578,5130,5061,7652,3640,8394,6829,5042,16515,11222,7293,1,8919,5846,3248,70,5842,1992,38,6056,,24:16,
1089,1089,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501187,2006-04-14T00:00:00,SEA vs. LAC,L,26.9,2,5,0.4,0,0,0.0,1,2,0.5,1,5,6,3,2,1,1,1,4,1,5,-5,20.7,0,0,18.0,1,12351,12351,12351,10767,13489,14461,13174,7578,12302,7578,11009,8930,10705,7065,3840,5103,5042,4661,4297,2547,16481,19332,12977,15162,16971,10384,1992,38,11033,,26:54,
1290,1290,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501169,2006-04-12T00:00:00,SEA @ NOK,L,18.066666666666663,4,4,1.0,0,0,0.0,0,0,0.0,1,3,4,1,3,0,1,0,3,0,8,-2,14.3,0,0,15.0,1,12351,12351,12351,16504,8028,16124,1,7578,12302,7578,14328,15206,14328,7065,8394,9040,11103,2092,11222,2547,1,14480,18429,11481,13726,14416,1992,38,13086,,18:04,
1525,1525,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501159,2006-04-11T00:00:00,SEA @ SAS,L,23.9,6,15,0.4,0,0,0.0,1,4,0.25,7,5,12,0,3,0,1,2,3,3,13,-1,27.4,1,0,27.0,1,12351,12351,12351,12777,4243,2802,13174,7578,12302,7578,11009,5061,14074,80,3840,704,16528,2092,11222,2547,22541,14480,5846,6899,12561,6812,1,38,6056,,23:54,
1765,1765,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501147,2006-04-09T00:00:00,SEA vs. PHX,W,7.786666666666667,1,3,0.333,0,0,0.0,2,2,1.0,1,0,1,3,0,0,0,1,4,1,4,1,9.7,0,0,8.0,1,1,1,1,21615,16891,17928,15463,7578,12302,7578,7176,8930,1,7065,20590,18232,5042,16515,11222,7293,16481,19332,12977,16184,10279,17465,1992,38,18031,,7:47,
2048,2048,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501129,2006-04-07T00:00:00,SEA @ POR,W,21.595,6,11,0.545,0,0,0.0,1,2,0.5,2,4,6,0,2,0,1,0,2,2,13,15,21.2,0,0,21.0,1,1,1,1,14272,4243,6065,6557,7578,12302,7578,11009,8930,10705,3640,5734,5103,16528,4661,11222,2547,1,8919,8829,6899,1742,10101,1992,38,9241,,21:36,
7125,7125,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500882,2006-03-05T00:00:00,SEA vs. UTA,W,12.0,2,2,1.0,0,0,0.0,1,3,0.333,0,3,3,0,1,0,0,0,0,2,5,6,7.6,0,0,8.0,1,1,1,1,19825,13489,19690,1,7578,12302,7578,11009,7648,13767,13441,8394,11707,16528,9311,11222,7293,1,1,8829,15162,5965,18923,1992,38,18031,,12:00,
7389,7389,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500866,2006-03-03T00:00:00,SEA vs. DET,L,15.266666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,3,0,2,12,6.4,0,0,6.0,1,12351,12351,12351,18130,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,9311,11222,7293,1,14480,18429,18921,2750,19732,1992,38,19523,,15:16,
