,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
96,96,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20501217,2006-04-19T00:00:00,CLE vs. ATL,W,9.166666666666666,1,3,0.333,1,2,0.5,2,2,1.0,1,2,3,0,0,0,0,0,1,1,5,-5,8.6,0,0,9.0,1,1,1,1,21049,16891,17928,15463,3684,6440,2457,7176,8930,1,7065,11825,11707,16528,16515,11222,7293,1,3753,12977,15162,16971,18224,1992,38,17351,,9:10,
10871,10871,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500687,2006-02-04T00:00:00,CLE vs. PHI,L,10.583333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,1,0,2,0,0,-4,5.7,0,0,4.0,1,12351,12351,12351,20462,20684,17928,20684,7578,6440,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,2547,1,8919,18429,21594,15956,20195,1992,38,20964,,10:35,
11137,11137,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500674,2006-02-02T00:00:00,CLE @ MIA,L,12.166666666666666,1,4,0.25,0,0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,1,2,4,-10,6.4,0,0,6.0,1,12351,12351,12351,19757,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,16515,11222,7293,1,3753,8829,16184,20937,19732,1992,38,19523,,12:10,
11330,11330,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500663,2006-02-01T00:00:00,CLE vs. NJN,W,9.0,1,3,0.333,1,3,0.333,0,0,0.0,1,3,4,2,2,0,1,0,2,0,3,3,11.8,0,0,12.0,1,1,1,1,21120,16891,17928,15463,3684,4432,5006,14328,15206,14328,7065,8394,9040,7468,4661,11222,2547,1,8919,18429,18004,8317,16038,1992,38,15153,,9:00,
11557,11557,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500648,2006-01-30T00:00:00,CLE @ CHA,W,22.4,3,3,1.0,0,0,0.0,4,5,0.8,0,1,1,2,2,0,0,0,2,3,10,-7,12.2,0,0,13.0,1,1,1,1,13752,10557,17928,1,7578,12302,7578,3409,4038,7056,13441,15938,18232,7468,4661,11222,7293,1,8919,5846,9461,18797,15753,1992,38,14404,,22:24,
12403,12403,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500605,2006-01-25T00:00:00,CLE @ ATL,W,0.3616666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24775,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:22,
12563,12563,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500600,2006-01-24T00:00:00,CLE vs. IND,W,5.85,0,2,0.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,0,1,1,5,3.4,0,0,3.0,1,1,1,1,22502,20684,19690,20684,7578,12302,7578,11009,8930,10705,7065,15938,14874,16528,16515,11222,7293,1,1,12977,21237,6674,21739,1992,38,21705,,5:51,
13027,13027,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500582,2006-01-21T00:00:00,CLE @ UTA,W,1.6666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-5,-1.0,0,0,0.0,1,1,1,1,24307,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,21594,16971,24727,1992,38,23819,,1:40,
13091,13091,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500575,2006-01-20T00:00:00,CLE @ GSW,L,6.316666666666666,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,1,1,0,0,0,0,1,1,-2,1.5,0,0,2.0,1,12351,12351,12351,22267,20684,21518,20684,7578,8913,7578,11009,8930,10705,13441,20590,21766,11103,9311,11222,7293,1,1,12977,21237,13726,22955,1992,38,22409,,6:19,
13908,13908,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500535,2006-01-15T00:00:00,CLE @ POR,L,8.783333333333333,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,0,3,-13,4.5,0,0,5.0,1,12351,12351,12351,21218,16891,17928,15463,3684,6440,2457,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,8919,18429,18004,22478,20958,1992,38,20235,,8:47,
14029,14029,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500530,2006-01-14T00:00:00,CLE @ PHX,L,18.591666666666665,0,7,0.0,0,3,0.0,0,0,0.0,1,1,2,1,3,0,0,1,3,0,0,6,0.9,0,0,3.0,1,12351,12351,12351,16198,20684,11259,20684,7578,4432,7578,14328,15206,14328,7065,15938,14874,11103,2092,11222,7293,16481,14480,18429,21594,5965,23566,1992,38,21705,,18:36,
14368,14368,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500512,2006-01-12T00:00:00,CLE @ LAL,L,15.743333333333334,4,5,0.8,3,3,1.0,0,0,0.0,0,0,0,2,1,0,0,0,0,0,11,-1,13.0,0,0,16.0,1,12351,12351,12351,17850,8028,14461,1442,736,4432,1,14328,15206,14328,13441,20590,21766,7468,9311,11222,7293,1,1,18429,8584,12561,15247,1992,38,12400,,15:45,
14717,14717,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500492,2006-01-10T00:00:00,CLE vs. NYK,L,2.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12351,12351,12351,24197,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,17873,23758,1992,38,23819,,2:00,
15105,15105,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500476,2006-01-07T00:00:00,CLE vs. MIL,W,10.916666666666666,2,5,0.4,1,3,0.333,2,2,1.0,1,1,2,2,2,1,0,0,1,1,7,13,13.4,0,0,14.0,1,1,1,1,20329,13489,14461,13174,3684,4432,5006,7176,8930,1,7065,15938,14874,7468,4661,4297,7293,1,3753,12977,12783,2399,14979,1992,38,13740,,10:55,
15450,15450,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500457,2006-01-05T00:00:00,CLE vs. HOU,L,5.275,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,0,2,1,0,1,0,0,2,3,5.4,0,0,6.0,1,12351,12351,12351,22784,16891,17928,15463,7578,8913,7578,14328,15206,14328,7065,15938,14874,16528,4661,4297,7293,16481,1,18429,18921,8317,20410,1992,38,19523,,5:17,
16647,16647,2005-06,2739,Luke Jackson,Luke,1610612739,CLE,Cleveland Cavaliers,20500398,2005-12-27T00:00:00,CLE @ NJN,L,2.7,0,1,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,0,1,1,0,-2,2.4,0,0,2.0,1,12351,12351,12351,23940,20684,21518,20684,7578,8913,7578,14328,15206,14328,3640,20590,14874,16528,16515,11222,7293,1,3753,12977,21594,13726,22411,1992,38,22409,,2:42,
