,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1716,1716,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501140,2006-04-09T00:00:00,CHA @ TOR,W,40.48,6,15,0.4,0,0,0.0,7,8,0.875,0,3,3,10,5,3,0,1,5,6,19,15,41.6,1,0,38.0,1,1,1,1,2282,4243,2802,13174,7578,12302,7578,1053,1413,6075,13441,8394,11707,304,314,453,7293,16481,22646,1489,3248,1742,2121,1,38,2280,,40:29,
2274,2274,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501118,2006-04-06T00:00:00,CHA @ NJN,L,30.033333333333335,4,11,0.364,0,0,0.0,5,6,0.833,0,2,2,4,3,1,0,0,1,2,13,-14,21.4,0,0,21.0,1,12351,12351,12351,8775,8028,6065,14990,7578,12302,7578,2351,2690,6536,13441,11825,14874,3488,2092,4297,7293,1,3753,8829,6899,22855,10008,1992,38,9241,,30:02,
2705,2705,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501099,2006-04-04T00:00:00,CHA vs. MIN,W,37.25,9,15,0.6,0,0,0.0,6,6,1.0,0,2,2,8,2,2,1,1,1,5,24,9,45.4,0,0,40.0,1,1,1,1,4294,1283,2802,4575,7578,12302,7578,1566,2690,1,13441,11825,14874,735,4661,1475,2547,16481,3753,2412,1531,4101,1431,1992,38,1839,,37:15,
2948,2948,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501092,2006-04-02T00:00:00,CHA vs. CLE,L,39.66833333333334,3,9,0.333,0,0,0.0,3,3,1.0,0,1,1,7,2,4,0,0,3,2,9,0,30.7,0,0,25.0,1,12351,12351,12351,2733,10557,8454,15463,7578,12302,7578,5130,7648,1,13441,15938,18232,1092,4661,138,7293,1,14480,8829,10535,11347,5356,1992,38,7038,,39:40,
3096,3096,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501071,2006-03-31T00:00:00,CHA vs. CHI,L,39.733333333333334,3,11,0.273,0,0,0.0,9,10,0.9,0,4,4,9,4,0,0,2,3,4,15,4,29.3,0,0,28.0,1,12351,12351,12351,2696,10557,6065,18134,7578,12302,7578,497,731,5880,13441,5734,9040,485,869,11222,7293,22541,14480,3801,5416,7460,5942,1992,38,5607,,39:44,
3720,3720,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501047,2006-03-28T00:00:00,CHA vs. ATL,W,40.13333333333333,5,11,0.455,0,0,0.0,4,6,0.667,0,3,3,12,2,3,0,0,3,5,14,14,42.6,1,0,35.0,1,1,1,1,2469,5946,6065,11152,7578,12302,7578,3409,2690,9160,13441,8394,11707,131,4661,453,7293,1,14480,2412,6092,2041,1920,1,38,3113,,40:08,
3963,3963,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501037,2006-03-26T00:00:00,CHA @ MEM,L,43.95333333333333,5,10,0.5,0,0,0.0,7,9,0.778,1,2,3,16,2,3,0,0,3,4,17,-8,51.6,1,0,42.0,1,12351,12351,12351,767,5946,7149,7271,7578,12302,7578,1053,1079,7524,7065,11825,11707,11,4661,453,7293,1,14480,3801,4250,19596,732,1,38,1467,,43:57,
4155,4155,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20501021,2006-03-24T00:00:00,CHA @ MIA,L,28.45,7,12,0.583,0,0,0.0,3,3,1.0,1,3,4,6,1,3,0,1,1,2,17,-15,38.8,0,0,33.0,1,12351,12351,12351,9762,2964,5048,5367,7578,12302,7578,5130,7648,1,7065,8394,9040,1611,9311,453,7293,16481,3753,8829,4250,23219,2775,1992,38,3734,,28:27,
5111,5111,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20500975,2006-03-18T00:00:00,CHA vs. DET,L,40.2,4,15,0.267,0,3,0.0,1,2,0.5,0,3,3,8,3,2,0,2,4,1,9,-7,27.6,0,0,24.0,1,12351,12351,12351,2433,8028,2802,18282,7578,4432,7578,11009,8930,10705,13441,8394,11707,735,2092,1475,7293,22541,19332,12977,10535,18797,6709,1992,38,7573,,40:12,
5476,5476,2005-06,1510,Brevin Knight,Brevin,1610612766,CHA,Charlotte Bobcats,20500951,2006-03-15T00:00:00,CHA @ WAS,L,37.05,2,9,0.222,0,0,0.0,3,4,0.75,0,1,1,8,2,1,0,0,2,3,7,-5,21.2,0,0,18.0,1,12351,12351,12351,4426,13489,8454,19316,7578,12302,7578,5130,5061,7652,13441,15938,18232,735,4661,4297,7293,1,8919,5846,12783,16971,10101,1992,38,11033,,37:03,
