,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
29,29,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501220,2006-04-19T00:00:00,NYK @ NJN,W,35.05,6,10,0.6,3,7,0.429,0,0,0.0,1,3,4,3,3,2,0,0,3,0,15,1,27.3,0,0,29.0,1,1,1,1,5683,4243,7149,4575,736,657,4395,14328,15206,14328,7065,8394,9040,5042,2092,1475,7293,1,14480,18429,5416,10279,6869,1992,38,5212,,35:03,
511,511,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501206,2006-04-17T00:00:00,NYK vs. CHA,L,33.67333333333333,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,2,5,1,0,1,4,4,6,-4,9.4,0,0,12.0,1,12351,12351,12351,6510,10557,11259,12058,7578,8913,7578,14328,15206,14328,13441,11825,14874,7468,314,4297,7293,16481,19332,3801,13691,15956,17674,1992,38,15153,,33:40,
716,716,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501198,2006-04-16T00:00:00,NYK @ DET,L,37.18333333333333,8,13,0.615,2,3,0.667,5,7,0.714,0,0,0,5,1,5,0,0,3,5,23,-1,44.5,0,0,40.0,1,12351,12351,12351,4336,1984,4161,4405,1692,4432,1483,2351,2089,8893,13441,20590,21766,2384,9311,38,7293,1,14480,2412,1810,12561,1570,1992,38,1839,,37:11,
919,919,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501180,2006-04-14T00:00:00,NYK vs. MIL,L,29.31,4,7,0.571,0,0,0.0,0,0,0.0,2,0,2,3,0,2,0,2,3,2,8,-22,20.9,0,0,17.0,1,12351,12351,12351,9208,8028,11259,5575,7578,12302,7578,14328,15206,14328,3640,20590,14874,5042,16515,1475,7293,22541,14480,8829,11481,24504,10277,1992,38,11710,,29:19,
1109,1109,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501174,2006-04-13T00:00:00,NYK @ CLE,L,45.55,11,20,0.55,6,9,0.667,4,6,0.667,3,1,4,3,3,3,0,1,3,4,32,-3,47.3,0,0,51.0,1,12351,12351,12351,365,526,880,6516,31,187,1483,3409,2690,9160,1777,15938,9040,5042,2092,453,7293,16481,14480,3801,410,14933,1178,1992,38,454,,45:33,
1627,1627,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501151,2006-04-10T00:00:00,NYK @ IND,L,24.033333333333335,2,6,0.333,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,3,0,5,-19,4.0,0,0,6.0,1,12351,12351,12351,12662,13489,12829,15463,3684,6440,2457,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,14480,18429,15162,24128,21369,1992,38,19523,,24:02,
1682,1682,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501139,2006-04-09T00:00:00,NYK @ BOS,W,21.8,5,8,0.625,0,0,0.0,2,3,0.667,0,0,0,2,0,2,0,1,3,3,12,14,21.0,0,0,18.0,1,1,1,1,14132,5946,9849,4096,7578,12302,7578,7176,7648,9160,13441,20590,21766,7468,16515,1475,7293,16481,14480,5846,7653,2041,10223,1992,38,11033,,21:48,
2198,2198,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501124,2006-04-07T00:00:00,NYK vs. IND,W,24.233333333333334,6,14,0.429,2,3,0.667,2,2,1.0,1,1,2,2,0,2,0,1,2,3,16,-4,27.4,0,0,26.0,1,1,1,1,12533,4243,3443,12058,1692,4432,1483,7176,8930,1,7065,15938,14874,7468,16515,1475,7293,16481,8919,5846,4772,15956,6812,1992,38,6519,,24:14,
2293,2293,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501113,2006-04-05T00:00:00,NYK vs. CLE,W,20.775,2,7,0.286,0,0,0.0,2,2,1.0,1,0,1,1,3,0,0,1,2,4,6,-8,5.7,0,0,8.0,1,1,1,1,14818,13489,11259,17722,7578,12302,7578,7176,8930,1,7065,20590,18232,11103,2092,11222,7293,16481,8919,3801,13691,19596,20195,1992,38,18031,,20:47,
2572,2572,2005-06,101126,Nate Robinson,Nate,1610612752,NYK,New York Knicks,20501096,2006-04-04T00:00:00,NYK @ WAS,L,26.14666666666667,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,6,3,0,0,0,4,0,0,4,9.6,0,0,9.0,1,12351,12351,12351,11287,20684,21518,20684,7578,8913,7578,14328,15206,14328,7065,11825,11707,1611,2092,11222,7293,1,19332,18429,21594,7460,17530,1992,38,17351,,26:09,
