,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3233,3233,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20501069,2006-03-31T00:00:00,DAL @ ORL,L,11.081666666666669,1,6,0.167,0,2,0.0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,2,-14,5.0,0,0,4.0,1,12351,12351,12351,20245,16891,12829,20052,7578,6440,7578,14328,15206,14328,13441,20590,21766,16528,16515,4297,7293,16481,3753,12977,18921,22855,20680,1992,38,20964,,11:05,
3406,3406,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20501057,2006-03-29T00:00:00,DAL @ CLE,L,18.606666666666666,1,4,0.25,0,2,0.0,2,2,1.0,1,3,4,1,1,1,0,0,3,1,4,-12,12.3,0,0,11.0,1,12351,12351,12351,16192,16891,16124,18353,7578,6440,7578,7176,8930,1,7065,8394,9040,11103,9311,4297,7293,1,14480,12977,16184,22016,15710,1992,38,15864,,18:36,
3666,3666,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20501048,2006-03-28T00:00:00,DAL @ DET,L,26.305,7,9,0.778,3,5,0.6,1,2,0.5,0,2,2,1,2,0,0,0,1,1,18,11,19.9,0,0,24.0,1,12351,12351,12351,11180,2964,8454,1648,736,1832,2088,11009,8930,10705,13441,11825,14874,11103,4661,11222,7293,1,3753,12977,3717,3140,10871,1992,38,7573,,26:18,
4074,4074,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20501028,2006-03-25T00:00:00,DAL @ ATL,W,12.116666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,2,0,0,-6,-1.0,0,0,0.0,1,1,1,1,19778,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,16481,8919,18429,21594,17873,24727,1992,38,23819,,12:07,
7357,7357,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500862,2006-03-03T00:00:00,DAL vs. CHA,W,3.7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,23508,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,16481,1,18429,21594,14933,23758,1992,38,23819,,3:42,
7493,7493,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500856,2006-03-02T00:00:00,DAL @ SAS,L,19.078333333333333,2,8,0.25,1,3,0.333,1,2,0.5,0,2,2,0,1,0,0,0,1,1,6,-15,7.4,0,0,9.0,1,12351,12351,12351,15915,13489,9849,18353,3684,4432,5006,11009,8930,10705,13441,11825,14874,16528,9311,11222,7293,1,3753,12977,13691,23219,19042,1992,38,17351,,19:05,
8200,8200,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500814,2006-02-25T00:00:00,DAL vs. TOR,W,22.476666666666667,2,7,0.286,1,3,0.333,0,0,0.0,3,3,6,0,0,0,0,1,0,0,5,24,12.2,0,0,12.0,1,1,1,1,13699,13489,11259,17722,3684,4432,5006,14328,15206,14328,1777,8394,5103,16528,16515,11222,7293,16481,1,18429,15162,310,15753,1992,38,15153,,22:29,
8582,8582,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500801,2006-02-23T00:00:00,DAL vs. MEM,W,11.733333333333333,1,3,0.333,0,1,0.0,0,2,0.0,0,2,2,0,0,0,0,0,5,1,2,-1,4.4,0,0,4.0,1,1,1,1,20000,16891,17928,15463,7578,8913,7578,14328,8930,14328,13441,11825,14874,16528,16515,11222,7293,1,22646,12977,18921,12561,21020,1992,38,20964,,11:44,
8897,8897,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500785,2006-02-21T00:00:00,DAL vs. LAC,W,13.95,1,5,0.2,0,1,0.0,6,6,1.0,0,1,1,0,1,0,0,1,0,4,8,-2,8.2,0,0,9.0,1,1,1,1,18819,16891,14461,19499,7578,8913,7578,1566,2690,1,13441,15938,18232,16528,9311,11222,7293,16481,1,3801,11481,13726,18515,1992,38,17351,,13:57,
9093,9093,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500773,2006-02-15T00:00:00,DAL vs. WAS,W,17.733333333333334,2,6,0.333,1,4,0.25,2,2,1.0,0,0,0,0,1,0,0,1,2,1,7,4,6.0,0,0,8.0,1,1,1,1,16690,13489,12829,15463,3684,2919,6336,7176,8930,1,13441,20590,21766,16528,9311,11222,7293,16481,8919,12977,12783,7460,20014,1992,38,18031,,17:44,
9465,9465,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500755,2006-02-13T00:00:00,DAL vs. NYK,W,20.141666666666666,4,10,0.4,2,5,0.4,1,1,1.0,0,2,2,0,1,2,2,0,2,3,11,17,24.4,0,0,23.0,1,1,1,1,15233,8028,7149,13174,1692,1832,4544,11009,14015,1,13441,11825,14874,16528,9311,1475,979,1,8919,5846,8584,1227,8341,1992,38,8117,,20:09,
9955,9955,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500734,2006-02-10T00:00:00,DAL @ DEN,L,31.1,9,15,0.6,3,5,0.6,0,0,0.0,1,6,7,2,0,1,0,1,2,1,21,19,35.4,0,0,35.0,1,12351,12351,12351,8109,1283,2802,4575,736,1832,2088,14328,15206,14328,7065,2553,3783,7468,16515,4297,7293,16481,8919,12977,2426,859,3725,1992,38,3113,,31:06,
10145,10145,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500723,2006-02-09T00:00:00,DAL vs. MIA,W,23.45,5,9,0.556,2,3,0.667,2,2,1.0,0,4,4,1,1,0,0,1,2,1,14,15,19.3,0,0,21.0,1,1,1,1,13049,5946,8454,6176,1692,4432,1483,7176,8930,1,13441,5734,9040,11103,9311,11222,7293,16481,8919,12977,6092,1742,11199,1992,38,9241,,23:27,
10456,10456,2005-06,1496,Keith Van Horn,Keith,1610612742,DAL,Dallas Mavericks,20500709,2006-02-07T00:00:00,DAL vs. LAL,W,22.576666666666668,3,5,0.6,1,2,0.5,0,0,0.0,3,2,5,1,1,2,1,0,3,2,7,14,22.5,0,0,20.0,1,1,1,1,13633,10557,14461,4575,3684,6440,2457,14328,15206,14328,1777,11825,6829,11103,9311,1475,2547,1,14480,8829,12783,2041,9394,1992,38,9845,,22:35,
