,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501228,2006-04-19T00:00:00,PHX @ POR,W,32.05,14,19,0.737,2,2,1.0,2,5,0.4,3,8,11,1,2,2,1,1,5,5,32,20,53.7,1,0,52.0,1,1,1,1,7489,102,1114,2191,1692,6440,1,7176,4038,13614,1777,1092,1060,11103,4661,1475,2547,16481,22646,2412,410,722,548,1,38,399,,32:03,
714,714,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501196,2006-04-16T00:00:00,PHX @ LAL,L,37.25,10,23,0.435,2,6,0.333,7,9,0.778,2,5,7,1,1,1,3,0,1,6,29,-7,49.9,0,0,47.0,1,12351,12351,12351,4294,851,413,12040,1692,1099,5006,1053,1079,7524,3640,3840,3783,11103,9311,4297,438,1,3753,1489,697,18797,896,1992,38,802,,37:15,
912,912,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501186,2006-04-14T00:00:00,PHX @ GSW,L,35.61666666666667,11,17,0.647,1,3,0.333,8,10,0.8,4,8,12,1,6,2,0,1,2,6,31,-7,46.9,1,0,49.0,1,12351,12351,12351,5313,526,1766,3820,3684,4432,5006,712,731,7056,851,1092,704,11103,87,1475,7293,16481,8919,1489,494,18797,1220,1,38,617,,35:37,
1113,1113,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501176,2006-04-13T00:00:00,PHX vs. DAL,W,34.28666666666667,12,16,0.75,2,2,1.0,3,5,0.6,1,4,5,1,2,3,1,1,4,2,29,20,46.5,0,0,45.0,1,1,1,1,6160,326,2237,1745,1692,6440,1,5130,4038,10250,7065,5734,6829,11103,4661,453,2547,16481,19332,8829,697,722,1275,1992,38,1024,,34:17,
1514,1514,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501160,2006-04-11T00:00:00,PHX @ SAC,W,37.583333333333336,9,15,0.6,0,1,0.0,5,5,1.0,3,5,8,1,3,1,0,0,5,4,23,13,34.1,0,0,34.0,1,1,1,1,4060,1283,2802,4575,7578,8913,7578,2351,4038,1,1777,3840,2805,11103,2092,4297,7293,1,22646,3801,1810,2399,4135,1992,38,3404,,37:35,
1723,1723,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501147,2006-04-09T00:00:00,PHX @ SEA,L,32.43333333333333,8,12,0.667,2,3,0.667,4,4,1.0,2,4,6,6,0,4,0,0,2,2,22,0,50.2,0,0,44.0,1,12351,12351,12351,7252,1984,5048,2689,1692,4432,1483,3409,5061,1,3640,5734,5103,1611,16515,138,7293,1,8919,8829,2121,11347,857,1992,38,1162,,32:26,
2068,2068,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501130,2006-04-07T00:00:00,PHX vs. LAL,W,40.7,6,11,0.545,0,0,0.0,0,0,0.0,2,12,14,0,1,3,0,0,5,1,12,10,36.8,1,0,32.0,1,1,1,1,2168,4243,6065,6557,7578,12302,7578,14328,15206,14328,3640,129,314,16528,9311,453,7293,1,22646,12977,7653,3589,3331,1,38,4053,,40:42,
2462,2462,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501116,2006-04-05T00:00:00,PHX vs. LAC,L,41.71666666666667,6,17,0.353,0,3,0.0,4,4,1.0,6,9,15,1,1,1,2,2,3,3,16,-14,43.5,1,0,38.0,1,12351,12351,12351,1607,4243,1766,15366,7578,4432,7578,3409,5061,1,181,678,202,11103,9311,4297,979,22541,14480,5846,4772,22855,1749,1,38,2280,,41:43,
2973,2973,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501086,2006-04-02T00:00:00,PHX @ DET,L,39.55,13,16,0.813,1,2,0.5,5,7,0.714,2,8,10,2,0,0,0,0,1,3,32,-9,47.0,1,0,45.0,1,12351,12351,12351,2809,185,2237,1437,3684,6440,2457,2351,2089,8893,3640,1092,1488,7468,16515,11222,7293,1,3753,5846,410,20322,1206,1,38,1024,,39:33,
3134,3134,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501067,2006-03-31T00:00:00,PHX @ TOR,W,40.08833333333333,8,16,0.5,1,1,1.0,4,4,1.0,3,9,12,3,2,3,2,0,2,2,21,9,52.9,1,0,47.0,1,1,1,1,2493,1984,2237,7271,3684,8913,1,3409,5061,1,1777,678,704,5042,4661,453,979,1,8919,8829,2426,4101,603,1,38,802,,40:05,
