,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
173,173,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501226,2006-04-19T00:00:00,DAL vs. LAC,L,6.0183333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-15,0.0,0,0,0.0,1,12351,12351,12351,22411,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,8919,18429,21594,23219,23758,1992,38,23819,,6:01,
606,606,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501200,2006-04-16T00:00:00,DAL vs. UTA,W,11.296666666666669,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,2,2,0,0,1,1,0,5,0,7.2,0,0,9.0,1,1,1,1,20168,13489,17928,2689,3684,8913,1,14328,15206,14328,7065,20590,18232,7468,4661,11222,7293,16481,3753,18429,15162,11347,19148,1992,38,17351,,11:18,
1105,1105,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501176,2006-04-13T00:00:00,DAL @ PHX,L,27.233333333333334,4,7,0.571,2,3,0.667,2,2,1.0,1,3,4,2,3,2,0,0,2,1,12,-1,22.8,0,0,24.0,1,12351,12351,12351,10530,8028,11259,5575,1692,4432,1483,7176,8930,1,7065,8394,9040,7468,2092,1475,7293,1,8919,12977,7653,12561,9215,1992,38,7573,,27:14,
1377,1377,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501173,2006-04-12T00:00:00,DAL @ GSW,L,9.8,1,3,0.333,1,3,0.333,1,1,1.0,0,0,0,3,0,2,0,0,4,3,4,7,14.5,0,0,12.0,1,12351,12351,12351,20805,16891,17928,15463,3684,4432,5006,11009,14015,1,13441,20590,21766,5042,16515,1475,7293,1,19332,5846,16184,5283,14288,1992,38,15153,,9:48,
1910,1910,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501136,2006-04-08T00:00:00,DAL vs. NOK,W,19.408333333333335,0,4,0.0,0,2,0.0,0,0,0.0,1,1,2,3,0,2,0,0,0,1,0,8,12.9,0,0,9.0,1,1,1,1,15688,20684,16124,20684,7578,6440,7578,14328,15206,14328,7065,15938,14874,5042,16515,1475,7293,1,1,12977,21594,4675,15317,1992,38,17351,,19:25,
2073,2073,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501128,2006-04-07T00:00:00,DAL @ SAS,W,9.211666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,0,-9,4.2,0,0,3.0,1,1,1,1,21036,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,4297,7293,1,3753,18429,21594,20322,21174,1992,38,21705,,9:13,
2524,2524,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501104,2006-04-04T00:00:00,DAL vs. SAC,W,10.633333333333333,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,0,2,0,2,1,7.7,0,0,6.0,1,1,1,1,20438,16891,17928,15463,7578,6440,7578,14328,15206,14328,13441,15938,18232,5042,16515,11222,7293,1,8919,18429,18921,10279,18843,1992,38,19523,,10:38,
2882,2882,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501087,2006-04-02T00:00:00,DAL vs. DEN,W,14.278333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,3,1,0,0,0,2,1,2,-1,9.1,0,0,8.0,1,1,1,1,18653,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,8394,11707,5042,9311,11222,7293,1,8919,12977,18921,12561,17904,1992,38,18031,,14:17,
3198,3198,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501069,2006-03-31T00:00:00,DAL @ ORL,L,14.72,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,3,2,0,0,0,1,3,3,-9,6.7,0,0,8.0,1,12351,12351,12351,18437,16891,17928,15463,3684,6440,2457,14328,15206,14328,13441,15938,18232,5042,4661,11222,7293,1,3753,5846,18004,20322,19496,1992,38,18031,,14:43,
3535,3535,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501057,2006-03-29T00:00:00,DAL @ CLE,L,13.456666666666669,0,4,0.0,0,3,0.0,4,4,1.0,2,1,3,2,0,0,0,0,1,2,4,-7,10.6,0,0,9.0,1,12351,12351,12351,19081,20684,16124,20684,7578,4432,7578,3409,5061,1,3640,15938,11707,7468,16515,11222,7293,1,3753,8829,16184,18797,16849,1992,38,17351,,13:27,
3608,3608,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501048,2006-03-28T00:00:00,DAL @ DET,L,24.02,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,3,1,0,0,0,2,1,0,1,5.9,0,0,5.0,1,12351,12351,12351,12669,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,11825,14874,5042,9311,11222,7293,1,8919,12977,21594,10279,20109,1992,38,20235,,24:01,
4052,4052,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501028,2006-03-25T00:00:00,DAL @ ATL,W,9.323333333333334,0,4,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,0,0,1,1.5,0,0,1.0,1,1,1,1,20985,20684,16124,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,22541,1,18429,21594,10279,22955,1992,38,23185,,9:19,
4347,4347,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20501014,2006-03-23T00:00:00,DAL vs. GSW,L,23.083333333333332,3,4,0.75,1,2,0.5,3,4,0.75,1,1,2,3,2,1,0,0,3,5,10,-1,17.9,0,0,18.0,1,12351,12351,12351,13304,10557,16124,1745,3684,6440,2457,5130,5061,7652,7065,15938,14874,5042,4661,4297,7293,1,14480,2412,9461,12561,12098,1992,38,11033,,23:05,
4633,4633,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500997,2006-03-21T00:00:00,DAL vs. HOU,W,11.453333333333331,0,1,0.0,0,1,0.0,0,0,0.0,2,2,4,1,0,0,0,0,1,0,0,-1,6.3,0,0,5.0,1,1,1,1,20102,20684,21518,20684,7578,8913,7578,14328,15206,14328,3640,11825,9040,11103,16515,11222,7293,1,3753,18429,21594,12561,19833,1992,38,20235,,11:27,
5075,5075,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500979,2006-03-19T00:00:00,DAL @ NJN,L,7.566666666666666,3,5,0.6,0,1,0.0,1,2,0.5,0,0,0,1,2,1,0,1,1,1,7,5,9.5,0,0,10.0,1,12351,12351,12351,21706,10557,14461,4575,7578,8913,7578,11009,8930,10705,13441,20590,21766,11103,4661,4297,7293,16481,3753,12977,12783,6674,17630,1992,38,16587,,7:34,
5338,5338,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500964,2006-03-17T00:00:00,DAL @ WAS,W,15.793333333333331,0,3,0.0,0,2,0.0,0,0,0.0,2,2,4,3,1,2,1,1,4,1,0,-1,17.3,0,0,13.0,1,1,1,1,17811,20684,17928,20684,7578,6440,7578,14328,15206,14328,3640,11825,9040,5042,9311,1475,2547,16481,19332,12977,21594,12561,12498,1992,38,14404,,15:48,
5487,5487,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500957,2006-03-15T00:00:00,DAL @ HOU,W,16.683333333333334,0,1,0.0,0,1,0.0,1,2,0.5,1,3,4,3,1,0,0,0,1,1,1,3,9.3,0,0,8.0,1,1,1,1,17303,20684,21518,20684,7578,8913,7578,11009,8930,10705,7065,8394,9040,5042,9311,11222,7293,1,3753,12977,21237,8317,17774,1992,38,18031,,16:41,
5690,5690,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500946,2006-03-14T00:00:00,DAL vs. CLE,W,11.306666666666668,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,3,1,0,0,0,0,1,2,5,5.5,0,0,5.0,1,1,1,1,20164,20684,19690,20684,7578,8913,7578,7176,8930,1,13441,20590,21766,5042,9311,11222,7293,1,1,12977,18921,6674,20352,1992,38,20235,,11:18,
6000,6000,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500934,2006-03-12T00:00:00,DAL @ SAC,L,11.775,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,2,1.5,0,0,1.0,1,12351,12351,12351,19985,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,18429,21594,9236,22955,1992,38,23185,,11:47,
6220,6220,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500924,2006-03-11T00:00:00,DAL @ UTA,W,12.628333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,1,1,0,-6,2.0,0,0,2.0,1,1,1,1,19516,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,9311,11222,7293,16481,3753,12977,21594,17873,22655,1992,38,22409,,12:38,
6492,6492,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500908,2006-03-09T00:00:00,DAL @ POR,W,1.5666666666666669,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,1,1,1,24345,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,21594,13726,24727,1992,38,23819,,1:34,
6812,6812,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500895,2006-03-07T00:00:00,DAL vs. POR,W,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-4,-1.0,0,0,0.0,1,1,1,1,24266,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,18429,21594,15956,24727,1992,38,23819,,1:47,
7109,7109,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500877,2006-03-05T00:00:00,DAL vs. PHX,L,11.116666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,2,0,0,2,1,2,0,8.2,0,0,7.0,1,12351,12351,12351,20227,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,1475,7293,1,8919,12977,18921,11347,18515,1992,38,18806,,11:07,
7402,7402,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500862,2006-03-03T00:00:00,DAL vs. CHA,W,14.251666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,4,0,0,0,2,0,0,-2,0.8,0,0,4.0,1,1,1,1,18668,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,5734,9040,16528,869,11222,7293,1,8919,18429,21594,13726,23571,1992,38,20964,,14:15,
7503,7503,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500856,2006-03-02T00:00:00,DAL @ SAS,L,8.47,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,2,1,1,0,0,0,0,2,-4,8.2,0,0,7.0,1,12351,12351,12351,21341,16891,17928,15463,7578,8913,7578,14328,15206,14328,13441,15938,18232,7468,9311,4297,7293,1,1,18429,18921,15956,18515,1992,38,18806,,8:28,
8052,8052,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500833,2006-02-27T00:00:00,DAL vs. PHI,W,24.966666666666665,2,5,0.4,0,1,0.0,2,2,1.0,0,5,5,3,2,1,0,0,3,3,6,-8,17.5,0,0,16.0,1,1,1,1,12031,13489,14461,13174,7578,8913,7578,7176,8930,1,13441,3840,6829,5042,4661,4297,7293,1,14480,5846,13691,19596,12380,1992,38,12400,,24:58,
8198,8198,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500814,2006-02-25T00:00:00,DAL vs. TOR,W,14.821666666666667,1,2,0.5,1,1,1.0,0,0,0.0,0,3,3,3,0,1,0,0,4,1,3,15,14.1,0,0,12.0,1,1,1,1,18387,16891,19690,7271,3684,8913,1,14328,15206,14328,13441,8394,11707,5042,16515,4297,7293,1,19332,12977,18004,1742,14550,1992,38,15153,,14:49,
9456,9456,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500755,2006-02-13T00:00:00,DAL vs. NYK,W,8.383333333333333,1,6,0.167,1,3,0.333,0,0,0.0,0,1,1,0,1,0,0,0,0,0,3,1,3.2,0,0,5.0,1,1,1,1,21374,16891,12829,20052,3684,4432,5006,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,18004,10279,21810,1992,38,20235,,8:23,
9979,9979,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500734,2006-02-10T00:00:00,DAL @ DEN,L,11.25,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,3,0,0,0,3,2,0,-22,-1.5,0,0,1.0,1,12351,12351,12351,20176,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,11103,2092,11222,7293,1,14480,8829,21594,24504,24890,1992,38,23185,,11:15,
10156,10156,2005-06,353,Darrell Armstrong,Darrell,1610612742,DAL,Dallas Mavericks,20500723,2006-02-09T00:00:00,DAL vs. MIA,W,10.066666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,1,1,0,1,1,2,2,8,9.4,0,0,8.0,1,1,1,1,20692,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,9311,4297,7293,16481,3753,8829,18921,4675,17674,1992,38,18031,,10:04,
