,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2131,2131,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501127,2006-04-07T00:00:00,UTA @ MIN,W,0.2716666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24808,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,9236,23758,1992,38,23819,,0:16,
2742,2742,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501105,2006-04-04T00:00:00,UTA vs. SAS,L,3.183333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,2,0.2,0,0,1.0,1,12351,12351,12351,23732,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,21594,9236,23647,1992,38,23185,,3:11,
3243,3243,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501076,2006-03-31T00:00:00,UTA @ LAC,L,5.983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,12351,12351,12351,22434,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,1,18429,21594,11347,22955,1992,38,23185,,5:59,
3761,3761,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501045,2006-03-27T00:00:00,UTA vs. NOK,W,8.933333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,1,0,2,-2,1.5,0,0,3.0,1,1,1,1,21157,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,4661,11222,7293,1,3753,18429,18921,13726,22955,1992,38,21705,,8:56,
4069,4069,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501029,2006-03-25T00:00:00,UTA vs. SAC,L,0.1433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24851,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:09,
4417,4417,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501015,2006-03-23T00:00:00,UTA vs. WAS,L,5.3116666666666665,0,0,0.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,1,1,0,-5,1.2,0,0,1.0,1,12351,12351,12351,22768,20684,23329,20684,7578,12302,7578,14328,8930,14328,13441,15938,18232,16528,16515,11222,7293,1,3753,12977,21594,16971,23126,1992,38,23185,,5:19,
4723,4723,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20501000,2006-03-21T00:00:00,UTA vs. PHX,W,10.75,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,2,0,0,0,0,0,1,1,-6,5.2,0,0,4.0,1,1,1,1,20395,20684,21518,20684,7578,12302,7578,11009,8930,10705,13441,15938,18232,7468,16515,11222,7293,1,1,12977,21237,17873,20528,1992,38,20964,,10:45,
5565,5565,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20500952,2006-03-15T00:00:00,UTA @ ORL,L,13.483333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,-2,4.5,0,0,3.0,1,12351,12351,12351,19074,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,2547,1,3753,12977,21594,13726,20958,1992,38,21705,,13:29,
5753,5753,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20500943,2006-03-14T00:00:00,UTA @ MIA,L,14.7,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,1,1,0,-28,4.2,0,0,3.0,1,12351,12351,12351,18445,20684,16124,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,7468,16515,11222,7293,1,3753,12977,21594,24835,21174,1992,38,21705,,14:42,
6208,6208,2005-06,1960,Milt Palacio,Milt,1610612762,UTA,Utah Jazz,20500924,2006-03-11T00:00:00,UTA vs. DAL,L,18.816666666666663,1,5,0.2,0,0,0.0,1,2,0.5,0,0,0,1,1,1,0,1,1,1,3,-3,6.5,0,0,6.0,1,12351,12351,12351,16055,16891,14461,19499,7578,12302,7578,11009,8930,10705,13441,20590,21766,11103,9311,4297,7293,16481,3753,12977,18004,14933,19668,1992,38,19523,,18:49,
