,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501226,2006-04-19T00:00:00,LAC @ DAL,W,41.5,1,4,0.25,0,2,0.0,0,0,0.0,3,3,6,1,2,2,1,0,3,1,2,1,17.7,0,0,15.0,1,1,1,1,1709,16891,16124,18353,7578,6440,7578,14328,15206,14328,1777,8394,5103,11103,4661,1475,2547,1,14480,12977,18921,10279,12231,1992,38,13086,,41:30,
318,318,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501215,2006-04-18T00:00:00,LAC @ MEM,L,45.083333333333336,8,11,0.727,5,6,0.833,2,3,0.667,0,5,5,1,1,2,1,0,3,1,23,-2,38.5,0,0,40.0,1,12351,12351,12351,477,1984,6065,2206,91,1099,1158,7176,7648,9160,13441,3840,6829,11103,9311,1475,2547,1,14480,12977,1810,13726,2853,1992,38,1839,,45:05,
687,687,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501201,2006-04-16T00:00:00,LAC vs. SEA,L,23.233333333333334,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,1,2,1,1,0,3,0,2,-1,11.1,0,0,10.0,1,12351,12351,12351,13197,16891,19690,7271,7578,8913,7578,14328,15206,14328,7065,11825,11707,11103,4661,4297,2547,1,14480,18429,18921,12561,16521,1992,38,16587,,23:14,
984,984,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501187,2006-04-14T00:00:00,LAC @ SEA,W,3.763333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-3,-1.0,0,0,0.0,1,1,1,1,23479,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,21594,14933,24727,1992,38,23819,,3:46,
1261,1261,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501172,2006-04-12T00:00:00,LAC vs. POR,W,16.426666666666666,0,2,0.0,0,1,0.0,0,0,0.0,1,4,5,0,1,0,2,0,2,2,0,3,11.0,0,0,9.0,1,1,1,1,17434,20684,19690,20684,7578,8913,7578,14328,15206,14328,7065,5734,6829,16528,9311,11222,979,1,8919,8829,21594,8317,16587,1992,38,17351,,16:26,
1628,1628,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501155,2006-04-10T00:00:00,LAC vs. DAL,L,13.74,2,3,0.667,2,2,1.0,2,2,1.0,1,2,3,1,0,0,1,0,1,1,8,3,16.1,0,0,16.0,1,12351,12351,12351,18939,13489,17928,2689,1692,6440,1,7176,8930,1,7065,11825,11707,11103,16515,11222,2547,1,3753,12977,11481,8317,13244,1992,38,12400,,13:44,
2129,2129,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501131,2006-04-07T00:00:00,LAC vs. SAC,L,0.2783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24804,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:17,
2415,2415,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501116,2006-04-05T00:00:00,LAC @ PHX,W,3.7066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,2,0.0,0,0,0.0,1,1,1,1,23506,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,8919,18429,21594,9236,23758,1992,38,23819,,3:42,
2645,2645,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501107,2006-04-04T00:00:00,LAC vs. DEN,W,5.766666666666667,1,2,0.5,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,1,1,2,-11,2.0,0,0,2.0,1,1,1,1,22543,16891,19690,7271,7578,12302,7578,14328,8930,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,12977,18921,21520,22655,1992,38,22409,,5:46,
3907,3907,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501041,2006-03-26T00:00:00,LAC @ POR,W,1.6666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-4,1.2,0,0,1.0,1,1,1,1,24307,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,3753,18429,21594,15956,23126,1992,38,23185,,1:40,
4084,4084,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501027,2006-03-25T00:00:00,LAC vs. WAS,W,5.616666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,0,-5,4.2,0,0,3.0,1,1,1,1,22624,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,2547,1,1,18429,21594,16971,21174,1992,38,21705,,5:37,
4388,4388,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20501012,2006-03-23T00:00:00,LAC @ MEM,L,0.2616666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24812,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:16,
4884,4884,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500990,2006-03-20T00:00:00,LAC @ HOU,W,0.3166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24790,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,14933,23758,1992,38,23819,,0:19,
5540,5540,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500958,2006-03-15T00:00:00,LAC @ PHX,L,7.016666666666667,2,4,0.5,1,1,1.0,2,2,1.0,3,1,4,0,0,0,0,1,0,1,7,-6,11.8,0,0,12.0,1,12351,12351,12351,21943,13489,16124,7271,3684,8913,1,7176,8930,1,1777,15938,9040,16528,16515,11222,7293,16481,1,12977,12783,17873,16038,1992,38,15153,,7:01,
7086,7086,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500881,2006-03-05T00:00:00,LAC vs. MEM,L,1.45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24384,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,1:27,
7659,7659,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500853,2006-03-01T00:00:00,LAC vs. NOK,W,3.1333333333333333,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,1,1,1,2,-1,2.0,0,0,2.0,1,1,1,1,23752,20684,19690,20684,7578,8913,7578,7176,8930,1,13441,20590,21766,16528,16515,11222,7293,16481,3753,12977,18921,12561,22655,1992,38,22409,,3:08,
8454,8454,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500813,2006-02-24T00:00:00,LAC vs. LAL,W,0.9816666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,24554,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,12561,23758,1992,38,23819,,0:59,
8913,8913,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500785,2006-02-21T00:00:00,LAC @ DAL,L,4.416666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,12351,12351,12351,23192,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,21594,10279,23126,1992,38,23185,,4:25,
9227,9227,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500776,2006-02-15T00:00:00,LAC @ GSW,L,4.276666666666666,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,1,1,0,2,-1,3.4,0,0,4.0,1,12351,12351,12351,23253,16891,17928,15463,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,9311,11222,7293,16481,3753,18429,18921,12561,21739,1992,38,20964,,4:17,
9404,9404,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500763,2006-02-14T00:00:00,LAC vs. HOU,L,23.333333333333332,2,5,0.4,0,0,0.0,0,0,0.0,2,5,7,1,1,0,0,0,3,0,4,-18,12.9,0,0,12.0,1,12351,12351,12351,13129,13489,14461,13174,7578,12302,7578,14328,15206,14328,3640,3840,3783,11103,9311,11222,7293,1,14480,18429,16184,23944,15317,1992,38,15153,,23:20,
9694,9694,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500751,2006-02-12T00:00:00,LAC vs. CHI,L,15.766666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,0,2,0,1,0,2,0,4,11,9.8,0,0,10.0,1,12351,12351,12351,17828,13489,16124,7271,7578,12302,7578,14328,15206,14328,3640,11825,9040,16528,4661,11222,2547,1,8919,18429,16184,3140,17403,1992,38,16587,,15:46,
10009,10009,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500735,2006-02-10T00:00:00,LAC vs. MEM,W,25.903333333333332,1,2,0.5,0,1,0.0,1,1,1.0,3,4,7,1,0,0,4,0,0,1,3,0,24.9,0,0,19.0,1,1,1,1,11438,16891,19690,7271,7578,8913,7578,11009,14015,1,1777,5734,3783,11103,16515,11222,193,1,1,12977,18004,11347,8102,1992,38,10446,,25:54,
10352,10352,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500716,2006-02-08T00:00:00,LAC @ DET,L,12.216666666666669,0,0,0.0,0,0,0.0,3,4,0.75,2,1,3,0,1,0,0,0,2,3,3,-9,5.6,0,0,6.0,1,12351,12351,12351,19736,20684,23329,20684,7578,12302,7578,5130,5061,7652,3640,15938,11707,16528,9311,11222,7293,1,8919,5846,18004,20322,20267,1992,38,19523,,12:13,
10480,10480,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500708,2006-02-07T00:00:00,LAC @ NYK,W,8.498333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,2,1,0,0,1,0,2,-9,4.2,0,0,5.0,1,1,1,1,21333,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,4661,4297,7293,1,3753,18429,18921,20322,21174,1992,38,20235,,8:30,
10677,10677,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500696,2006-02-05T00:00:00,LAC @ TOR,W,22.981666666666666,4,5,0.8,0,0,0.0,4,4,1.0,3,8,11,0,0,2,0,0,4,3,12,-7,31.2,1,0,27.0,1,1,1,1,13372,8028,14461,1442,7578,12302,7578,3409,5061,1,1777,1092,1060,16528,16515,1475,7293,1,19332,5846,7653,18797,5182,1,38,6056,,22:59,
11020,11020,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500678,2006-02-03T00:00:00,LAC @ BOS,W,3.5633333333333335,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0.0,1,1,1,1,23572,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,16481,3753,18429,21594,11347,23758,1992,38,23819,,3:34,
11196,11196,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500662,2006-02-01T00:00:00,LAC @ ORL,W,30.595,1,4,0.25,0,0,0.0,0,2,0.0,0,3,3,0,2,0,0,1,5,1,2,9,3.6,0,0,5.0,1,1,1,1,8436,16891,16124,18353,7578,12302,7578,14328,8930,14328,13441,8394,11707,16528,4661,11222,7293,16481,22646,12977,18921,4101,21600,1992,38,20235,,30:36,
11538,11538,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500649,2006-01-30T00:00:00,LAC @ MIA,L,39.05,6,9,0.667,2,2,1.0,0,0,0.0,2,4,6,0,1,0,1,0,2,3,14,-5,23.2,0,0,24.0,1,12351,12351,12351,3113,4243,8454,2689,1692,6440,1,14328,15206,14328,3640,5734,5103,16528,9311,11222,2547,1,8919,5846,6092,16971,8983,1992,38,7573,,39:03,
11882,11882,2005-06,101189,James Singleton,James,1610612746,LAC,Los Angeles Clippers,20500639,2006-01-28T00:00:00,LAC vs. DEN,W,24.3,4,8,0.5,0,0,0.0,2,2,1.0,0,6,6,2,0,1,0,2,3,2,10,29,23.2,0,0,20.0,1,1,1,1,12484,8028,9849,7271,7578,12302,7578,7176,8930,1,13441,2553,5103,7468,16515,4297,7293,22541,14480,8829,9461,113,8983,1992,38,9845,,24:18,
