,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10868,10868,2005-06,1985,Zendon Hamilton,Zendon,1610612755,PHI,Philadelphia 76ers,20500687,2006-02-04T00:00:00,PHI @ CLE,W,2.9233333333333333,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,1,0,1,1,1,1,-5,4.0,0,0,3.0,1,1,1,1,23843,20684,21518,20684,7578,12302,7578,11009,8930,10705,13441,20590,21766,16528,16515,4297,7293,16481,3753,12977,21237,16971,21369,1992,38,21705,,2:55,
17583,17583,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500352,2005-12-20T00:00:00,CLE vs. UTA,W,10.183333333333334,1,1,1.0,0,0,0.0,2,5,0.4,0,1,1,0,1,0,0,0,1,3,4,-2,4.2,0,0,5.0,1,1,1,1,20640,16891,21518,1,7578,12302,7578,7176,4038,13614,13441,15938,18232,16528,9311,11222,7293,1,3753,5846,16184,13726,21174,1992,38,20235,,10:11,
18599,18599,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500301,2005-12-13T00:00:00,CLE vs. ATL,L,4.95,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0,2,1,0,0,1,1,3,-5,4.0,0,0,5.0,1,12351,12351,12351,22931,16891,21518,1,7578,12302,7578,11009,14015,1,13441,20590,21766,16528,4661,4297,7293,1,3753,12977,18004,16971,21369,1992,38,20235,,4:57,
20034,20034,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500238,2005-12-03T00:00:00,CLE @ LAC,L,0.5466666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12351,12351,12351,24708,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,0:33,
21381,21381,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500167,2005-11-24T00:00:00,CLE @ IND,L,3.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-3,0.2,0,0,1.0,1,12351,12351,12351,23588,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,3753,18429,21594,14933,23647,1992,38,23185,,3:32,
21761,21761,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500151,2005-11-22T00:00:00,CLE vs. BOS,W,1.6,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,0,1,2,3,5.0,0,0,4.0,1,1,1,1,24334,20684,23329,20684,7578,12302,7578,7176,8930,1,13441,20590,21766,16528,16515,4297,7293,1,1,12977,18921,8317,20680,1992,38,20964,,1:36,
22304,22304,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500120,2005-11-18T00:00:00,CLE vs. ORL,W,3.95,0,2,0.0,0,0,0.0,1,2,0.5,1,1,2,0,1,0,0,1,0,1,1,-6,2.4,0,0,3.0,1,1,1,1,23386,20684,19690,20684,7578,12302,7578,11009,8930,10705,7065,15938,14874,16528,9311,11222,7293,16481,1,12977,21237,17873,22411,1992,38,21705,,3:57,
22747,22747,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500100,2005-11-15T00:00:00,CLE vs. WAS,W,1.3833333333333333,0,0,0.0,0,0,0.0,4,4,1.0,0,0,0,0,0,0,0,0,0,2,4,1,4.0,0,0,4.0,1,1,1,1,24404,20684,23329,20684,7578,12302,7578,3409,5061,1,13441,20590,21766,16528,16515,11222,7293,1,1,8829,16184,10279,21369,1992,38,20964,,1:23,
23400,23400,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500076,2005-11-11T00:00:00,CLE vs. MEM,W,2.8666666666666667,1,1,1.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,0,1,3,-2,5.4,0,0,5.0,1,1,1,1,23865,16891,21518,1,7578,12302,7578,11009,8930,10705,7065,15938,14874,16528,16515,11222,7293,1,1,12977,18004,13726,20410,1992,38,20235,,2:52,
23644,23644,2005-06,1985,Zendon Hamilton,Zendon,1610612739,CLE,Cleveland Cavaliers,20500058,2005-11-09T00:00:00,CLE vs. SEA,W,4.15,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,1,1,1,23299,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,7460,23758,1992,38,23819,,4:09,
