,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
66,66,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501228,2006-04-19T00:00:00,PHX @ POR,W,29.8,4,14,0.286,2,4,0.5,1,1,1.0,4,6,10,2,1,0,0,1,2,3,11,3,25.0,1,0,25.0,1,1,1,1,8901,8028,3443,17722,1692,2919,2457,11009,14015,1,851,2553,1488,7468,9311,11222,7293,16481,8919,5846,8584,8317,8039,1,38,7038,,29:48,
483,483,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501210,2006-04-17T00:00:00,PHX vs. NOK,W,28.916666666666668,9,13,0.692,2,4,0.5,0,0,0.0,0,10,10,5,1,1,2,0,0,0,20,23,47.5,1,0,43.0,1,1,1,1,9469,1283,4161,2593,1692,2919,2457,14328,15206,14328,13441,398,1488,2384,9311,4297,979,1,1,18429,2833,390,1153,1,38,1290,,28:55,
629,629,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501196,2006-04-16T00:00:00,PHX @ LAL,L,35.95,3,7,0.429,2,3,0.667,3,4,0.75,2,6,8,0,1,1,0,0,4,6,11,-10,22.6,0,0,23.0,1,12351,12351,12351,5111,10557,11259,12058,1692,4432,1483,5130,5061,7652,3640,2553,2805,16528,9311,4297,7293,1,19332,1489,8584,20937,9338,1992,38,8117,,35:57,
1058,1058,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501186,2006-04-14T00:00:00,PHX @ GSW,L,29.333333333333332,4,8,0.5,0,1,0.0,0,0,0.0,1,3,4,0,0,1,1,1,2,1,8,-8,18.8,0,0,16.0,1,12351,12351,12351,9183,8028,9849,7271,7578,8913,7578,14328,15206,14328,7065,8394,9040,16528,16515,4297,2547,16481,8919,12977,11481,19596,11526,1992,38,12400,,29:20,
1150,1150,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501176,2006-04-13T00:00:00,PHX vs. DAL,W,17.14666666666667,1,4,0.25,0,0,0.0,2,2,1.0,0,6,6,0,3,0,0,0,2,2,4,-4,8.2,0,0,10.0,1,1,1,1,17029,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,2553,5103,16528,2092,11222,7293,1,8919,8829,16184,15956,18515,1992,38,16587,,17:09,
1421,1421,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501160,2006-04-11T00:00:00,PHX @ SAC,W,20.15,4,8,0.5,1,2,0.5,2,2,1.0,2,1,3,2,0,0,0,1,1,5,11,5,17.6,0,0,17.0,1,1,1,1,15220,8028,9849,7271,3684,6440,2457,7176,8930,1,3640,15938,11707,7468,16515,11222,7293,16481,3753,2412,8584,6674,12288,1992,38,11710,,20:09,
1767,1767,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501147,2006-04-09T00:00:00,PHX @ SEA,L,17.19333333333333,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,0,4,1,6.4,0,0,6.0,1,12351,12351,12351,17002,13489,12829,15463,7578,6440,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,1,8919,18429,16184,10279,19732,1992,38,19523,,17:12,
1996,1996,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501130,2006-04-07T00:00:00,PHX vs. LAL,W,19.583333333333332,5,10,0.5,1,2,0.5,0,0,0.0,1,4,5,0,0,0,0,0,1,2,11,8,17.0,0,0,17.0,1,1,1,1,15584,5946,7149,7271,3684,6440,2457,14328,15206,14328,7065,5734,6829,16528,16515,11222,7293,1,3753,8829,8584,4675,12674,1992,38,11710,,19:35,
2424,2424,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501116,2006-04-05T00:00:00,PHX vs. LAC,L,18.55,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,0,3,-1,4.2,0,0,5.0,1,12351,12351,12351,16223,16891,16124,18353,3684,6440,2457,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,18429,18004,12561,21174,1992,38,20235,,18:33,
2836,2836,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501086,2006-04-02T00:00:00,PHX @ DET,L,13.816666666666666,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,3,1,0,3,3.0,0,0,2.0,1,12351,12351,12351,18891,20684,17928,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,16481,14480,12977,21594,8317,22024,1992,38,22409,,13:49,
3102,3102,2005-06,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20501067,2006-03-31T00:00:00,PHX @ TOR,W,24.51,4,8,0.5,3,6,0.5,3,4,0.75,0,3,3,2,0,1,0,0,3,4,14,8,23.6,0,0,24.0,1,1,1,1,12356,8028,9849,7271,736,1099,2457,5130,5061,7652,13441,8394,11707,7468,16515,4297,7293,1,14480,3801,6092,4675,8758,1992,38,7573,,24:31,
