,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1067,1067,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501182,2006-04-14T00:00:00,IND vs. MIN,W,20.9,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,3,1,1,1,0,1,1,0,-1,11.9,0,0,9.0,1,1,1,1,14732,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,5042,9311,4297,2547,1,3753,12977,21594,12561,15972,1992,38,17351,,20:54,
1163,1163,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501164,2006-04-12T00:00:00,IND vs. BOS,W,22.45,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,9,3,2,0,0,0,0,2,5,19.7,0,0,16.0,1,1,1,1,13715,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,485,2092,1475,7293,1,1,18429,18921,6674,10967,1992,38,12400,,22:27,
1566,1566,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501151,2006-04-10T00:00:00,IND vs. NYK,W,24.766666666666666,2,5,0.4,0,1,0.0,2,2,1.0,1,2,3,7,1,3,0,0,2,1,6,20,28.1,0,0,22.0,1,1,1,1,12197,13489,14461,13174,7578,8913,7578,7176,8930,1,7065,11825,11707,1092,9311,453,7293,1,8919,12977,13691,722,6482,1992,38,8672,,24:46,
2554,2554,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501103,2006-04-04T00:00:00,IND @ CHI,L,24.823333333333338,1,7,0.143,1,4,0.25,0,0,0.0,2,1,3,6,1,0,0,2,3,1,3,-4,14.6,0,0,13.0,1,12351,12351,12351,12147,16891,11259,20359,3684,2919,6336,14328,15206,14328,3640,15938,11707,1611,9311,11222,7293,22541,14480,12977,18004,15956,14200,1992,38,14404,,24:49,
3065,3065,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501081,2006-04-01T00:00:00,IND @ MIL,L,30.43,6,10,0.6,1,3,0.333,2,3,0.667,2,4,6,7,7,0,0,0,4,2,15,5,25.7,0,0,29.0,1,12351,12351,12351,8547,4243,7149,4575,3684,4432,5006,7176,7648,9160,3640,5734,5103,1092,26,11222,7293,1,19332,8829,5416,6674,7659,1992,38,5212,,30:26,
3337,3337,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501065,2006-03-30T00:00:00,IND vs. PHX,L,30.616666666666667,4,10,0.4,0,0,0.0,4,8,0.5,2,1,3,5,4,2,0,1,4,5,12,-5,25.1,0,0,24.0,1,12351,12351,12351,8414,8028,7149,13174,7578,12302,7578,3409,1413,10705,3640,15938,11707,2384,869,1475,7293,16481,19332,2412,7653,16971,7986,1992,38,7573,,30:37,
3486,3486,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501056,2006-03-29T00:00:00,IND @ ATL,L,28.2,4,9,0.444,0,1,0.0,0,0,0.0,2,2,4,6,5,1,0,2,0,2,8,5,19.8,0,0,20.0,1,12351,12351,12351,9912,8028,8454,11464,7578,8913,7578,14328,15206,14328,3640,11825,9040,1611,314,4297,7293,22541,1,8829,11481,6674,10919,1992,38,9845,,28:12,
3753,3753,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501044,2006-03-27T00:00:00,IND @ MIA,L,33.233333333333334,4,17,0.235,0,4,0.0,2,4,0.5,1,4,5,5,2,0,0,0,1,3,10,-3,21.5,0,0,20.0,1,12351,12351,12351,6760,8028,1766,19261,7578,2919,7578,7176,5061,10705,7065,5734,6829,2384,4661,11222,7293,1,3753,5846,9461,14933,9959,1992,38,9845,,33:14,
3873,3873,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501032,2006-03-26T00:00:00,IND vs. PHI,W,35.315,2,4,0.5,0,1,0.0,0,0,0.0,1,1,2,14,4,3,1,0,2,1,4,17,35.4,0,0,28.0,1,1,1,1,5519,13489,16124,7271,7578,8913,7578,14328,15206,14328,7065,15938,14874,43,869,453,2547,1,8919,12977,16184,1227,3725,1992,38,5607,,35:19,
4169,4169,2005-06,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20501019,2006-03-24T00:00:00,IND vs. DET,L,26.966666666666665,3,8,0.375,0,1,0.0,3,4,0.75,0,1,1,5,3,1,0,0,3,2,9,-3,17.7,0,0,17.0,1,12351,12351,12351,10717,10557,9849,14503,7578,8913,7578,5130,5061,7652,13441,15938,18232,2384,2092,4297,7293,1,14480,8829,10535,14933,12231,1992,38,11710,,26:58,
