,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
275,275,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501226,2006-04-19T00:00:00,DAL vs. LAC,L,43.4,2,12,0.167,0,0,0.0,7,10,0.7,2,7,9,2,1,0,0,1,2,5,11,-2,23.8,0,0,22.0,1,12351,12351,12351,952,13489,5048,20052,7578,12302,7578,1053,731,9073,3640,1697,2054,7468,9311,11222,7293,16481,8919,2412,8584,13726,8653,1992,38,8672,,43:24,
754,754,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501200,2006-04-16T00:00:00,DAL vs. UTA,W,16.1,1,1,1.0,0,0,0.0,3,4,0.75,1,3,4,0,1,1,0,0,1,2,5,7,11.8,0,0,11.0,1,1,1,1,17624,16891,21518,1,7578,12302,7578,5130,5061,7652,7065,8394,9040,16528,9311,4297,7293,1,3753,8829,15162,5283,16038,1992,38,15864,,16:06,
1143,1143,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501176,2006-04-13T00:00:00,DAL @ PHX,L,15.713333333333331,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,1,0,0,0,-3,3.8,0,0,4.0,1,12351,12351,12351,17866,20684,19690,20684,7578,12302,7578,14328,15206,14328,7065,8394,9040,16528,9311,11222,7293,16481,1,18429,21594,14933,21520,1992,38,20964,,15:43,
1301,1301,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501173,2006-04-12T00:00:00,DAL @ GSW,L,14.981666666666667,3,4,0.75,0,0,0.0,2,2,1.0,3,1,4,0,0,1,0,0,1,1,8,-3,15.8,0,0,14.0,1,12351,12351,12351,18298,10557,16124,1745,7578,12302,7578,7176,8930,1,1777,15938,9040,16528,16515,4297,7293,1,3753,12977,11481,14933,13418,1992,38,13740,,14:59,
1610,1610,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501155,2006-04-10T00:00:00,DAL @ LAC,W,14.413333333333334,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,1,0,0,2,1,2,7,6.4,0,0,6.0,1,1,1,1,18589,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,9311,4297,7293,1,8919,12977,18921,5283,19732,1992,38,19523,,14:25,
1889,1889,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501136,2006-04-08T00:00:00,DAL vs. NOK,W,21.533333333333335,2,4,0.5,0,0,0.0,3,4,0.75,1,2,3,0,2,0,0,0,1,2,7,7,8.6,0,0,10.0,1,1,1,1,14309,13489,16124,7271,7578,12302,7578,5130,5061,7652,7065,11825,11707,16528,4661,11222,7293,1,3753,8829,12783,5283,18224,1992,38,16587,,21:32,
2058,2058,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501128,2006-04-07T00:00:00,DAL @ SAS,W,14.065,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,4,-2,5.5,0,0,5.0,1,1,1,1,18767,13489,17928,2689,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,1,18429,16184,13726,20352,1992,38,20235,,14:04,
2627,2627,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501104,2006-04-04T00:00:00,DAL vs. SAC,W,23.793333333333333,5,6,0.833,0,0,0.0,2,2,1.0,2,3,5,0,4,0,1,0,5,1,12,17,17.0,0,0,19.0,1,1,1,1,12839,5946,12829,1327,7578,12302,7578,7176,8930,1,3640,8394,6829,16528,869,11222,2547,1,22646,12977,7653,1227,12674,1992,38,10446,,23:48,
2878,2878,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501087,2006-04-02T00:00:00,DAL vs. DEN,W,17.966666666666665,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,1,0,4,-1,6.9,0,0,7.0,1,1,1,1,16555,13489,17928,2689,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,9311,11222,7293,1,3753,18429,16184,12561,19369,1992,38,18806,,17:58,
3229,3229,2005-06,2694,Josh Powell,Josh,1610612742,DAL,Dallas Mavericks,20501069,2006-03-31T00:00:00,DAL @ ORL,L,12.36,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,1,2,3,5.6,0,0,5.0,1,12351,12351,12351,19668,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,16515,11222,7293,1,3753,12977,18921,8317,20267,1992,38,20235,,12:22,
