,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
278,278,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501217,2006-04-19T00:00:00,ATL @ CLE,L,28.966666666666665,3,12,0.25,1,6,0.167,4,4,1.0,2,1,3,3,2,1,1,0,2,3,11,-19,23.1,0,0,22.0,1,12351,12351,12351,9434,10557,5048,18353,3684,1099,7374,3409,5061,1,3640,15938,11707,5042,4661,4297,2547,1,8919,5846,8584,24128,9049,1992,38,8672,,28:58,
321,321,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501214,2006-04-18T00:00:00,ATL vs. MIA,W,34.11666666666667,6,21,0.286,1,4,0.25,2,2,1.0,2,2,4,4,1,1,0,1,0,3,15,-17,27.8,0,0,26.0,1,1,1,1,6252,4243,672,17722,3684,2919,6336,7176,8930,1,3640,11825,9040,3488,9311,4297,7293,16481,1,5846,5416,23744,6621,1992,38,6519,,34:07,
844,844,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501190,2006-04-15T00:00:00,ATL @ MIL,W,37.605,5,9,0.556,1,3,0.333,4,5,0.8,0,1,1,4,5,0,0,0,2,3,15,5,17.2,0,0,21.0,1,1,1,1,4045,5946,8454,6176,3684,4432,5006,3409,4038,7056,13441,15938,18232,3488,314,11222,7293,1,8919,5846,5416,6674,12550,1992,38,9241,,37:36,
889,889,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501178,2006-04-14T00:00:00,ATL vs. CHA,L,43.79333333333334,13,26,0.5,2,6,0.333,7,10,0.7,4,3,7,9,6,2,0,2,3,4,35,-10,56.9,0,0,57.0,1,12351,12351,12351,825,185,176,7271,1692,1099,5006,1053,731,9073,851,8394,3783,485,87,1475,7293,22541,14480,3801,249,20937,364,1992,38,188,,43:48,
1242,1242,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501162,2006-04-12T00:00:00,ATL vs. CHI,L,41.975,5,19,0.263,1,6,0.167,3,4,0.75,3,3,6,8,2,0,0,1,1,1,14,-2,31.2,0,0,29.0,1,12351,12351,12351,1490,5946,1114,18336,3684,1099,7374,5130,5061,7652,1777,8394,5103,735,4661,11222,7293,16481,3753,12977,6092,13726,5182,1992,38,5212,,41:59,
1630,1630,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501150,2006-04-10T00:00:00,ATL @ ORL,L,32.916666666666664,5,12,0.417,0,2,0.0,2,2,1.0,1,3,4,3,3,0,1,0,1,1,12,-15,21.3,0,0,21.0,1,12351,12351,12351,6949,5946,5048,12815,7578,6440,7578,7176,8930,1,7065,8394,9040,5042,2092,11222,2547,1,3753,12977,7653,23219,10065,1992,38,9241,,32:55,
1830,1830,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501144,2006-04-09T00:00:00,ATL @ MIN,L,40.21666666666667,5,13,0.385,1,5,0.2,3,4,0.75,0,2,2,5,3,0,0,0,1,2,14,1,20.9,0,0,22.0,1,12351,12351,12351,2424,5946,4161,14284,3684,1832,7018,5130,5061,7652,13441,11825,14874,2384,2092,11222,7293,1,3753,8829,6092,10279,10277,1992,38,8672,,40:13,
2161,2161,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501122,2006-04-07T00:00:00,ATL vs. WAS,W,40.1,6,15,0.4,1,5,0.2,7,7,1.0,0,3,3,7,2,2,0,0,0,6,20,16,38.1,0,0,35.0,1,1,1,1,2489,4243,2802,13174,3684,1832,7018,1053,2089,1,13441,8394,11707,1092,4661,1475,7293,1,1,1489,2833,1475,2956,1992,38,3113,,40:06,
2321,2321,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501110,2006-04-05T00:00:00,ATL vs. MIN,W,43.43333333333333,9,17,0.529,3,6,0.5,3,7,0.429,2,3,5,5,1,1,0,0,1,7,24,-4,39.5,0,0,39.0,1,1,1,1,941,1283,1766,7072,736,1099,2457,5130,2089,13573,3640,8394,6829,2384,9311,4297,7293,1,3753,886,1531,15956,2601,1992,38,2055,,43:26,
2694,2694,2005-06,2207,Joe Johnson,Joe,1610612737,ATL,Atlanta Hawks,20501098,2006-04-04T00:00:00,ATL @ NJN,L,38.248333333333335,12,17,0.706,3,4,0.75,6,7,0.857,1,5,6,5,5,1,0,0,3,3,33,7,45.7,0,0,49.0,1,12351,12351,12351,3621,326,1766,2467,736,2919,1254,1566,2089,6288,7065,3840,5103,2384,314,4297,7293,1,14480,5846,351,5283,1388,1992,38,617,,38:15,
