,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1047,1047,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501179,2006-04-14T00:00:00,BOS vs. NJN,L,36.538333333333334,5,16,0.313,1,5,0.2,11,17,0.647,0,6,6,2,4,0,0,0,1,9,22,-5,28.2,0,0,31.0,1,12351,12351,12351,4732,5946,2237,17312,3684,1832,7018,219,67,10083,13441,2553,5103,7468,869,11222,7293,1,3753,291,2121,16971,6430,1992,38,4454,,36:32,
1218,1218,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501164,2006-04-12T00:00:00,BOS @ IND,L,37.983333333333334,11,17,0.647,1,3,0.333,7,9,0.778,0,1,1,3,2,0,0,1,3,5,30,2,33.7,0,0,35.0,1,12351,12351,12351,3777,526,1766,3820,3684,4432,5006,1053,1079,7524,13441,15938,18232,5042,4661,11222,7293,16481,14480,2412,583,9236,4283,1992,38,3113,,37:59,
1687,1687,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501139,2006-04-09T00:00:00,BOS vs. NYK,L,32.733333333333334,6,14,0.429,1,4,0.25,6,8,0.75,2,5,7,6,4,1,0,0,3,5,19,1,35.4,0,0,35.0,1,12351,12351,12351,7067,4243,3443,12058,3684,2919,6336,1566,1413,7652,3640,3840,3783,1611,869,4297,7293,1,14480,2412,3248,10279,3725,1992,38,3113,,32:44,
2215,2215,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501121,2006-04-07T00:00:00,BOS @ PHI,W,41.666666666666664,9,19,0.474,3,7,0.429,12,14,0.857,1,11,12,6,4,3,1,0,1,11,33,7,64.4,1,0,62.0,1,1,1,1,1623,1283,1114,10621,736,657,4395,146,179,6288,7065,217,704,1611,869,453,2547,1,3753,111,351,5283,114,1,38,68,,41:40,
2337,2337,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501108,2006-04-05T00:00:00,BOS vs. WAS,L,37.88,11,17,0.647,3,5,0.6,4,5,0.8,2,5,7,3,6,2,0,1,3,6,29,-15,41.9,0,0,46.0,1,12351,12351,12351,3839,526,1766,3820,736,1832,2088,3409,4038,7056,3640,3840,3783,5042,87,1475,7293,16481,14480,1489,697,23219,2055,1992,38,916,,37:53,
2535,2535,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501095,2006-04-04T00:00:00,BOS @ TOR,W,30.95,2,10,0.2,0,3,0.0,18,24,0.75,2,6,8,2,5,1,0,0,2,13,22,1,32.6,0,0,34.0,1,1,1,1,8194,13489,7149,19499,7578,4432,7578,12,5,7652,3640,2553,2805,7468,314,4297,7293,1,8919,28,2121,10279,4683,1992,38,3404,,30:57,
3066,3066,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501080,2006-04-01T00:00:00,BOS @ CHI,L,38.501666666666665,4,17,0.235,0,4,0.0,10,11,0.909,1,6,7,9,2,1,0,1,5,8,18,-2,40.9,0,0,36.0,1,12351,12351,12351,3459,8028,1766,19261,7578,2919,7578,344,543,5844,7065,2553,3783,485,4661,4297,7293,16481,22646,508,3717,13726,2279,1992,38,2830,,38:30,
3391,3391,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501059,2006-03-29T00:00:00,BOS @ NYK,W,28.971666666666668,7,14,0.5,0,2,0.0,8,10,0.8,1,3,4,4,3,3,0,1,2,6,22,27,38.8,0,0,36.0,1,1,1,1,9432,2964,3443,7271,7578,6440,7578,712,731,7056,7065,8394,9040,3488,2092,453,7293,16481,8919,1489,2121,175,2775,1992,38,2830,,28:58,
3972,3972,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501031,2006-03-26T00:00:00,BOS vs. CHI,L,41.56666666666667,8,21,0.381,2,6,0.333,6,6,1.0,1,7,8,8,4,0,1,4,4,5,24,6,44.6,0,0,44.0,1,12351,12351,12351,1683,1984,672,14463,1692,1099,5006,1566,2690,1,7065,1697,2805,735,869,11222,2547,24780,19332,2412,1531,5965,1554,1992,38,1162,,41:34,
4137,4137,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501022,2006-03-24T00:00:00,BOS @ CLE,L,39.12,6,20,0.3,4,6,0.667,8,9,0.889,0,5,5,5,4,1,2,1,2,7,24,-4,42.5,0,0,44.0,1,12351,12351,12351,3069,4243,880,17482,272,1099,1483,712,1079,5966,13441,3840,6829,2384,869,4297,979,16481,8919,886,1531,15956,1943,1992,38,1162,,39:07,
4569,4569,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20501006,2006-03-22T00:00:00,BOS vs. TOR,W,35.4,9,18,0.5,2,6,0.333,12,17,0.706,0,8,8,4,5,0,0,1,1,10,32,10,42.6,0,0,46.0,1,1,1,1,5456,1283,1412,7271,1692,1099,5006,146,67,9064,13441,1092,2805,3488,314,11222,7293,16481,3753,176,410,3589,1920,1992,38,916,,35:24,
4840,4840,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500988,2006-03-20T00:00:00,BOS vs. LAL,L,36.955,8,19,0.421,2,8,0.25,8,11,0.727,2,7,9,2,5,1,1,0,6,8,26,1,40.8,0,0,43.0,1,12351,12351,12351,4484,1984,1114,12761,1692,350,6336,712,543,8859,3640,1697,2054,7468,314,4297,2547,1,24392,508,1102,10279,2297,1992,38,1290,,36:57,
4933,4933,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500982,2006-03-19T00:00:00,BOS @ IND,W,39.348333333333336,9,20,0.45,1,3,0.333,3,6,0.5,0,6,6,6,4,0,0,1,3,4,22,8,34.2,0,0,35.0,1,1,1,1,2934,1283,880,11409,3684,4432,5006,5130,2690,10705,13441,2553,5103,1611,869,11222,7293,16481,14480,3801,2121,4675,4103,1992,38,3113,,39:21,
5398,5398,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500966,2006-03-17T00:00:00,BOS @ ORL,L,41.48166666666667,5,18,0.278,0,3,0.0,9,10,0.9,1,6,7,5,5,1,0,0,2,6,19,-5,32.9,0,0,33.0,1,12351,12351,12351,1721,5946,1412,18119,7578,4432,7578,497,731,5880,7065,2553,3783,2384,314,4297,7293,1,8919,1489,3248,16971,4569,1992,38,3734,,41:29,
5411,5411,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500960,2006-03-16T00:00:00,BOS @ MIA,L,42.483333333333334,12,26,0.462,4,8,0.5,6,9,0.667,1,3,4,8,3,3,0,1,1,6,34,-2,56.8,0,0,56.0,1,12351,12351,12351,1271,326,176,10910,272,350,2457,1566,1079,9160,7065,8394,9040,735,2092,453,7293,16481,3753,1489,306,13726,369,1992,38,223,,42:29,
5846,5846,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500944,2006-03-14T00:00:00,BOS @ MEM,L,33.99333333333333,6,14,0.429,2,3,0.667,1,1,1.0,0,2,2,3,5,1,2,0,2,6,15,-21,25.9,0,0,28.0,1,12351,12351,12351,6326,4243,3443,12058,1692,4432,1483,11009,14015,1,13441,11825,14874,5042,314,4297,979,1,8919,1489,5416,24398,7553,1992,38,5607,,33:60,
5967,5967,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500926,2006-03-12T00:00:00,BOS vs. DEN,W,37.333333333333336,15,23,0.652,1,4,0.25,5,8,0.625,0,1,1,4,3,3,0,1,3,7,36,9,49.2,0,0,48.0,1,1,1,1,4242,59,413,3805,3684,2919,6336,2351,1413,10118,13441,15938,18232,3488,2092,453,7293,16481,14480,886,202,4101,972,1992,38,703,,37:20,
6304,6304,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500912,2006-03-10T00:00:00,BOS vs. MIL,L,42.666666666666664,6,12,0.5,0,3,0.0,12,17,0.706,0,3,3,8,1,0,1,0,3,12,24,-11,41.6,0,0,37.0,1,12351,12351,12351,1206,4243,5048,7271,7578,4432,7578,146,67,9064,13441,8394,11707,735,9311,11222,2547,1,14480,54,1531,21520,2121,1992,38,2522,,42:40,
6550,6550,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500898,2006-03-08T00:00:00,BOS vs. PHI,W,44.083333333333336,9,18,0.5,2,4,0.5,11,13,0.846,1,11,12,10,4,0,3,3,4,7,31,9,65.4,1,1,61.0,1,1,1,1,727,1283,1412,7271,1692,2919,2457,219,267,6503,7065,217,704,304,869,11222,438,24347,19332,886,494,4101,89,1,1,84,,44:05,
6746,6746,2005-06,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20500889,2006-03-07T00:00:00,BOS @ WAS,W,42.60333333333333,8,20,0.4,3,7,0.429,12,14,0.857,1,4,5,4,7,1,0,0,4,9,31,-7,39.0,0,0,45.0,1,1,1,1,1237,1984,880,13174,736,657,4395,146,179,6288,7065,5734,6829,3488,26,4297,7293,1,19332,291,494,18797,2719,1992,38,1024,,42:36,
