,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
63,63,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501221,2006-04-19T00:00:00,CHA vs. PHI,W,32.7,8,14,0.571,0,0,0.0,2,2,1.0,2,3,5,1,2,2,2,0,4,1,18,13,35.5,0,0,32.0,1,1,1,1,7092,1984,3443,5575,7578,12302,7578,7176,8930,1,3640,8394,6829,11103,4661,1475,979,1,19332,12977,3717,2399,3704,1992,38,4053,,32:42,
507,507,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501206,2006-04-17T00:00:00,CHA @ NYK,W,29.578333333333333,5,10,0.5,0,0,0.0,2,2,1.0,1,2,3,2,1,1,0,2,3,4,12,0,20.6,0,0,19.0,1,1,1,1,9046,5946,7149,7271,7578,12302,7578,7176,8930,1,7065,11825,11707,7468,9311,4297,7293,22541,14480,3801,7653,11347,10446,1992,38,10446,,29:35,
808,808,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501189,2006-04-15T00:00:00,CHA vs. IND,W,29.173333333333332,6,11,0.545,0,0,0.0,2,4,0.5,4,5,9,0,1,0,1,0,4,3,14,-5,26.8,0,0,25.0,1,1,1,1,9313,4243,6065,6557,7578,12302,7578,7176,5061,10705,851,3840,2054,16528,9311,11222,2547,1,19332,5846,6092,16971,7099,1992,38,7038,,29:10,
1062,1062,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501178,2006-04-14T00:00:00,CHA @ ATL,W,33.07833333333333,10,13,0.769,0,0,0.0,1,1,1.0,2,3,5,3,2,1,2,0,2,2,21,-2,38.5,0,0,35.0,1,1,1,1,6865,851,4161,1723,7578,12302,7578,11009,14015,1,3640,8394,6829,5042,4661,4297,979,1,8919,8829,2426,13726,2853,1992,38,3113,,33:05,
1263,1263,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501166,2006-04-12T00:00:00,CHA vs. MEM,L,22.148333333333333,6,9,0.667,0,0,0.0,0,0,0.0,1,3,4,2,1,0,1,0,2,1,12,-4,21.8,0,0,20.0,1,12351,12351,12351,13928,4243,8454,2689,7578,12302,7578,14328,15206,14328,7065,8394,9040,7468,9311,11222,2547,1,8919,12977,7653,15956,9772,1992,38,9845,,22:09,
1743,1743,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501140,2006-04-09T00:00:00,CHA @ TOR,W,14.3,1,2,0.5,0,0,0.0,3,4,0.75,1,1,2,0,4,1,0,0,4,6,5,0,6.4,0,0,9.0,1,1,1,1,18643,16891,19690,7271,7578,12302,7578,5130,5061,7652,7065,15938,14874,16528,869,4297,7293,1,19332,1489,15162,11347,19732,1992,38,17351,,14:18,
2244,2244,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501118,2006-04-06T00:00:00,CHA @ NJN,L,25.55,3,7,0.429,0,0,0.0,2,2,1.0,1,7,8,1,0,0,0,0,1,2,8,2,19.1,0,0,17.0,1,12351,12351,12351,11664,10557,11259,12058,7578,12302,7578,7176,8930,1,7065,1697,2805,11103,16515,11222,7293,1,3753,8829,11481,9236,11328,1992,38,11710,,25:33,
3168,3168,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501071,2006-03-31T00:00:00,CHA vs. CHI,L,4.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,-6,4.2,0,0,3.0,1,12351,12351,12351,22963,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,2547,1,3753,18429,21594,17873,21174,1992,38,21705,,4:54,
3671,3671,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501047,2006-03-28T00:00:00,CHA vs. ATL,W,9.906666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,4,-14,4.0,0,0,4.0,1,1,1,1,20767,13489,19690,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,8919,8829,16184,22855,21369,1992,38,20964,,9:54,
3878,3878,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501037,2006-03-26T00:00:00,CHA @ MEM,L,13.516666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,1,2,0,0,6,2,4,-5,10.2,0,0,9.0,1,12351,12351,12351,19060,13489,17928,2689,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,9311,1475,7293,1,24392,8829,16184,16971,17115,1992,38,17351,,13:31,
4257,4257,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501021,2006-03-24T00:00:00,CHA @ MIA,L,14.566666666666666,2,5,0.4,0,0,0.0,0,0,0.0,2,1,3,2,2,0,0,0,0,1,4,-4,8.6,0,0,9.0,1,12351,12351,12351,18517,13489,14461,13174,7578,12302,7578,14328,15206,14328,3640,15938,11707,7468,4661,11222,7293,1,1,12977,16184,15956,18224,1992,38,17351,,14:34,
5145,5145,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500975,2006-03-18T00:00:00,CHA vs. DET,L,20.868333333333332,5,8,0.625,0,0,0.0,1,2,0.5,1,2,3,0,1,0,0,0,2,1,11,-11,13.6,0,0,14.0,1,12351,12351,12351,14759,5946,9849,4096,7578,12302,7578,11009,8930,10705,7065,11825,11707,16528,9311,11222,7293,1,8919,12977,8584,21520,14867,1992,38,13740,,20:52,
5642,5642,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500951,2006-03-15T00:00:00,CHA @ WAS,L,16.866666666666667,1,5,0.2,0,0,0.0,0,1,0.0,2,2,4,0,0,0,0,1,3,1,2,-9,6.8,0,0,6.0,1,12351,12351,12351,17201,16891,14461,19499,7578,12302,7578,14328,14015,14328,3640,11825,9040,16528,16515,11222,7293,16481,14480,12977,18921,20322,19437,1992,38,19523,,16:52,
5736,5736,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500942,2006-03-14T00:00:00,CHA vs. WAS,L,19.851666666666667,3,7,0.429,0,1,0.0,4,7,0.571,0,2,2,2,0,0,0,1,4,6,10,-14,15.4,0,0,14.0,1,12351,12351,12351,15402,10557,11259,12058,7578,8913,7578,3409,2089,10547,13441,11825,14874,7468,16515,11222,7293,16481,19332,1489,9461,22855,13674,1992,38,13740,,19:51,
5995,5995,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500932,2006-03-12T00:00:00,CHA @ DET,L,26.55,7,13,0.538,0,0,0.0,1,2,0.5,2,4,6,1,2,2,1,2,0,3,15,-2,30.7,0,0,28.0,1,12351,12351,12351,10997,2964,4161,6807,7578,12302,7578,11009,8930,10705,3640,5734,5103,11103,4661,1475,2547,22541,1,5846,5416,13726,5356,1992,38,5607,,26:33,
6190,6190,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500922,2006-03-11T00:00:00,CHA vs. NYK,W,19.666666666666668,5,8,0.625,0,0,0.0,1,5,0.2,2,4,6,4,1,0,3,0,2,7,11,11,32.2,0,0,27.0,1,1,1,1,15531,5946,9849,4096,7578,12302,7578,11009,4038,14281,3640,5734,5103,3488,9311,11222,438,1,8919,886,8584,3140,4835,1992,38,6056,,19:40,
6608,6608,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20500899,2006-03-08T00:00:00,CHA vs. GSW,W,20.245,4,8,0.5,0,0,0.0,1,1,1.0,1,1,2,2,1,1,0,0,3,3,9,-10,16.4,0,0,15.0,1,1,1,1,15164,8028,9849,7271,7578,12302,7578,11009,14015,1,7065,15938,14874,7468,9311,4297,7293,1,14480,5846,10535,20937,13062,1992,38,13086,,20:15,
