,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
18,18,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501218,2006-04-19T00:00:00,IND vs. ORL,W,35.25,5,12,0.417,3,7,0.429,4,4,1.0,0,6,6,1,0,0,1,0,2,4,17,11,28.7,0,0,29.0,1,1,1,1,5553,5946,5048,12815,736,657,4395,3409,5061,1,13441,2553,5103,11103,16515,11222,2547,1,8919,3801,4250,3140,6215,1992,38,5212,,35:15,
496,496,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501203,2006-04-17T00:00:00,IND @ TOR,W,40.083333333333336,11,18,0.611,5,10,0.5,0,0,0.0,1,4,5,3,2,1,0,0,3,2,27,32,38.5,0,0,42.0,1,1,1,1,2495,526,1412,4525,91,102,2457,14328,15206,14328,7065,5734,6829,5042,4661,4297,7293,1,14480,8829,949,54,2853,1992,38,1467,,40:05,
871,871,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501189,2006-04-15T00:00:00,IND @ CHA,L,41.86666666666667,6,15,0.4,1,5,0.2,5,5,1.0,0,7,7,1,2,0,0,0,1,3,18,0,25.9,0,0,27.0,1,12351,12351,12351,1538,4243,2802,13174,3684,1832,7018,2351,4038,1,13441,1697,3783,11103,4661,11222,7293,1,3753,5846,3717,11347,7553,1992,38,6056,,41:52,
1015,1015,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501182,2006-04-14T00:00:00,IND vs. MIN,W,31.883333333333333,4,12,0.333,0,5,0.0,3,3,1.0,1,5,6,1,2,1,0,1,2,2,11,2,20.7,0,0,20.0,1,1,1,1,7606,8028,5048,15463,7578,1832,7578,5130,7648,1,7065,3840,5103,11103,4661,4297,7293,16481,8919,8829,8584,9236,10384,1992,38,9845,,31:53,
1348,1348,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501164,2006-04-12T00:00:00,IND vs. BOS,W,35.72666666666667,9,13,0.692,3,4,0.75,4,5,0.8,2,5,7,1,4,2,0,0,3,2,25,13,36.9,0,0,40.0,1,1,1,1,5253,1283,4161,2593,736,2919,1254,3409,4038,7056,3640,3840,3783,11103,869,1475,7293,1,14480,8829,1300,2399,3304,1992,38,1839,,35:44,
1534,1534,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501151,2006-04-10T00:00:00,IND vs. NYK,W,34.2,9,17,0.529,4,6,0.667,1,2,0.5,0,2,2,1,0,1,0,0,1,2,23,21,29.9,0,0,32.0,1,1,1,1,6209,1283,1766,7072,272,1099,1483,11009,8930,10705,13441,11825,14874,11103,16515,4297,7293,1,3753,8829,1810,588,5670,1992,38,4053,,34:12,
1676,1676,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501141,2006-04-09T00:00:00,IND @ DET,L,31.433333333333337,5,12,0.417,0,1,0.0,1,1,1.0,0,5,5,2,1,0,0,0,1,2,11,-26,19.0,0,0,18.0,1,12351,12351,12351,7899,5946,5048,12815,7578,8913,7578,11009,14015,1,13441,3840,6829,7468,9311,11222,7293,1,3753,8829,8584,24771,11392,1992,38,11033,,31:26,
2192,2192,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501124,2006-04-07T00:00:00,IND @ NYK,L,37.06666666666667,11,21,0.524,6,10,0.6,4,4,1.0,4,3,7,3,0,0,0,1,2,3,32,10,44.9,0,0,48.0,1,12351,12351,12351,4417,526,672,7198,31,102,2088,3409,5061,1,851,8394,3783,5042,16515,11222,7293,16481,8919,5846,410,3589,1496,1992,38,703,,37:04,
2327,2327,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501112,2006-04-05T00:00:00,IND vs. TOR,W,41.733333333333334,5,14,0.357,3,8,0.375,12,12,1.0,1,6,7,2,0,1,0,0,3,6,25,12,39.4,0,0,39.0,1,1,1,1,1594,5946,3443,15246,736,350,4912,146,365,1,7065,2553,3783,7468,16515,4297,7293,1,14480,1489,1300,2750,2622,1992,38,2055,,41:44,
2649,2649,2005-06,978,Peja Stojakovic,Peja,1610612754,IND,Indiana Pacers,20501103,2006-04-04T00:00:00,IND @ CHI,L,29.351666666666667,5,14,0.357,1,5,0.2,2,3,0.667,1,5,6,0,1,0,0,2,4,2,13,-8,19.2,0,0,20.0,1,12351,12351,12351,9176,5946,3443,15246,3684,1832,7018,7176,7648,9160,7065,3840,5103,16528,9311,11222,7293,22541,19332,8829,6899,19596,11244,1992,38,9845,,29:21,
