,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501217,2006-04-19T00:00:00,ATL @ CLE,L,6.783333333333333,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,2,0,0,0,0,0,2,2,10,6.2,0,0,5.0,1,12351,12351,12351,22059,20684,21518,20684,7578,8913,7578,7176,8930,1,13441,15938,18232,7468,16515,11222,7293,1,1,8829,18921,3589,19851,1992,38,20235,,6:47,
324,324,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501214,2006-04-18T00:00:00,ATL vs. MIA,W,3.466666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-11,0.0,0,0,0.0,1,1,1,1,23628,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,21520,23758,1992,38,23819,,3:28,
845,845,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501190,2006-04-15T00:00:00,ATL @ MIL,W,11.75,3,4,0.75,0,0,0.0,1,2,0.5,0,1,1,2,1,1,0,0,1,2,7,-2,13.2,0,0,12.0,1,1,1,1,19991,10557,16124,1745,7578,12302,7578,11009,8930,10705,13441,15938,18232,7468,9311,4297,7293,1,3753,8829,12783,13726,15111,1992,38,15153,,11:45,
980,980,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501178,2006-04-14T00:00:00,ATL vs. CHA,L,4.623333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,3,4,3.0,0,0,4.0,1,12351,12351,12351,23094,16891,21518,1,3684,8913,1,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,14480,18429,18004,7460,22024,1992,38,20964,,4:37,
1311,1311,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501162,2006-04-12T00:00:00,ATL vs. CHI,L,10.666666666666666,0,3,0.0,0,2,0.0,2,2,1.0,0,3,3,0,0,1,0,0,0,1,2,-2,8.6,0,0,7.0,1,12351,12351,12351,20427,20684,17928,20684,7578,6440,7578,7176,8930,1,13441,8394,11707,16528,16515,4297,7293,1,1,12977,18921,13726,18224,1992,38,18806,,10:40,
1605,1605,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501150,2006-04-10T00:00:00,ATL @ ORL,L,9.761666666666668,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,0,1,0,2,-3,8.0,0,0,6.0,1,12351,12351,12351,20822,16891,17928,15463,7578,8913,7578,14328,15206,14328,13441,20590,21766,7468,16515,4297,7293,1,3753,18429,18921,14933,18663,1992,38,19523,,9:46,
2125,2125,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501122,2006-04-07T00:00:00,ATL vs. WAS,W,4.866666666666666,2,4,0.5,2,2,1.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,6,3,6.2,0,0,9.0,1,1,1,1,22979,13489,16124,7271,1692,6440,1,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,13691,8317,19851,1992,38,17351,,4:52,
2290,2290,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501110,2006-04-05T00:00:00,ATL vs. MIN,W,4.85,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,2,0,0,0,3,0,5,8,5.7,0,0,8.0,1,1,1,1,22986,13489,19690,1,3684,8913,1,14328,15206,14328,13441,15938,18232,11103,4661,11222,7293,1,14480,18429,15162,4675,20195,1992,38,18031,,4:51,
2751,2751,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501098,2006-04-04T00:00:00,ATL @ NJN,L,21.251666666666665,5,12,0.417,0,4,0.0,1,2,0.5,1,5,6,0,0,0,0,1,1,2,11,16,18.2,0,0,17.0,1,12351,12351,12351,14505,5946,5048,12815,7578,2919,7578,11009,8930,10705,7065,3840,5103,16528,16515,11222,7293,16481,3753,8829,8584,1475,11903,1992,38,11710,,21:15,
2888,2888,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501090,2006-04-02T00:00:00,ATL @ MEM,L,10.216666666666669,2,3,0.667,0,1,0.0,2,4,0.5,0,1,1,2,3,3,0,0,2,2,6,5,16.2,0,0,15.0,1,12351,12351,12351,20620,13489,17928,2689,7578,8913,7578,7176,5061,10705,13441,15938,18232,7468,2092,453,7293,1,8919,8829,13691,6674,13181,1992,38,13086,,10:13,
3206,3206,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501068,2006-03-31T00:00:00,ATL vs. NJN,L,4.42,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,2,-5,1.0,0,0,2.0,1,12351,12351,12351,23191,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,12977,18921,16971,23479,1992,38,22409,,4:25,
3374,3374,2005-06,101219,Anthony Grundy,Anthony,1610612737,ATL,Atlanta Hawks,20501056,2006-03-29T00:00:00,ATL vs. IND,W,15.35,2,3,0.667,1,1,1.0,1,2,0.5,0,3,3,0,1,1,0,0,2,2,6,6,11.6,0,0,12.0,1,1,1,1,18076,13489,17928,2689,3684,8913,1,11009,8930,10705,13441,8394,11707,16528,9311,4297,7293,1,8919,8829,13691,5965,16175,1992,38,15153,,15:21,
