,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
547,547,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501209,2006-04-17T00:00:00,DEN vs. HOU,L,28.416666666666668,9,15,0.6,0,0,0.0,4,5,0.8,1,5,6,3,1,2,1,0,1,5,22,8,41.7,0,0,37.0,1,12351,12351,12351,9784,1283,2802,4575,7578,12302,7578,3409,4038,7056,7065,3840,5103,5042,9311,1475,2547,1,3753,2412,2121,4675,2103,1992,38,2522,,28:25,
770,770,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501192,2006-04-15T00:00:00,DEN vs. SAC,L,29.483333333333334,5,13,0.385,0,0,0.0,5,5,1.0,1,1,2,2,2,1,1,2,1,3,15,-14,24.4,0,0,23.0,1,12351,12351,12351,9093,5946,4161,14284,7578,12302,7578,2351,4038,1,7065,15938,14874,7468,4661,4297,2547,22541,3753,5846,5416,22855,8341,1992,38,8117,,29:29,
1232,1232,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501171,2006-04-12T00:00:00,DEN @ UTA,L,32.78333333333333,7,19,0.368,0,0,0.0,4,5,0.8,1,4,5,5,3,1,0,3,2,2,18,-7,31.5,0,0,30.0,1,12351,12351,12351,7040,2964,1114,14952,7578,12302,7578,3409,4038,7056,7065,5734,6829,2384,2092,4297,7293,24347,8919,8829,3717,18797,5074,1992,38,4800,,32:47,
1641,1641,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501154,2006-04-10T00:00:00,DEN @ POR,W,35.82833333333333,9,16,0.563,0,0,0.0,10,11,0.909,0,3,3,6,2,0,0,1,2,5,28,17,38.6,0,0,37.0,1,1,1,1,5195,1283,2237,6081,7578,12302,7578,344,543,5844,13441,8394,11707,1611,4661,11222,7293,16481,8919,2412,811,1227,2826,1992,38,2522,,35:50,
1963,1963,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501137,2006-04-08T00:00:00,DEN vs. GSW,W,35.36666666666667,9,16,0.563,0,0,0.0,10,14,0.714,2,1,3,2,1,0,0,0,4,7,28,-6,33.6,0,0,33.0,1,1,1,1,5476,1283,2237,6081,7578,12302,7578,344,179,8893,3640,15938,11707,7468,9311,11222,7293,1,19332,886,811,17873,4329,1992,38,3734,,35:22,
2229,2229,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501120,2006-04-06T00:00:00,DEN vs. LAL,W,44.333333333333336,12,30,0.4,1,5,0.2,8,10,0.8,0,4,4,5,1,1,2,2,3,10,33,15,53.3,0,0,49.0,1,1,1,1,668,326,55,13174,3684,1832,7018,712,731,7056,13441,5734,9040,2384,9311,4297,979,22541,14480,176,351,1742,569,1992,38,617,,44:20,
2504,2504,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501107,2006-04-04T00:00:00,DEN @ LAC,L,36.016666666666666,8,17,0.471,1,4,0.25,7,7,1.0,1,3,4,5,3,1,0,2,1,6,24,3,36.3,0,0,36.0,1,12351,12351,12351,5058,1984,1766,10676,3684,2919,6336,1053,2089,1,7065,8394,9040,2384,2092,4297,7293,22541,3753,1489,1531,8317,3477,1992,38,2830,,36:01,
2958,2958,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501087,2006-04-02T00:00:00,DEN @ DAL,L,37.45,9,24,0.375,2,7,0.286,5,6,0.833,1,2,3,0,4,0,1,3,5,5,25,-25,27.6,0,0,32.0,1,12351,12351,12351,4155,1283,310,14503,1692,657,6206,2351,2690,6536,7065,11825,11707,16528,869,11222,2547,24347,22646,2412,1300,24732,6709,1992,38,4053,,37:27,
3123,3123,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501075,2006-03-31T00:00:00,DEN vs. MIN,W,39.23833333333334,9,22,0.409,1,2,0.5,13,14,0.929,1,4,5,1,1,2,0,2,2,10,32,10,44.5,0,0,43.0,1,1,1,1,2994,1283,507,13134,3684,6440,2457,101,179,5780,7065,5734,6829,11103,9311,1475,7293,22541,8919,176,410,3589,1570,1992,38,1290,,39:14,
3575,3575,2005-06,2546,Carmelo Anthony,Carmelo,1610612743,DEN,Denver Nuggets,20501062,2006-03-29T00:00:00,DEN vs. UTA,L,38.07666666666667,14,25,0.56,1,4,0.25,2,3,0.667,1,3,4,3,1,1,0,3,6,6,31,-9,42.3,0,0,41.0,1,12351,12351,12351,3720,102,245,6167,3684,2919,6336,7176,7648,9160,7065,8394,9040,5042,9311,4297,7293,24347,24392,1489,494,20322,1979,1992,38,1652,,38:05,
