,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
217,217,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501220,2006-04-19T00:00:00,NYK @ NJN,W,24.0,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,1,5,0,1,0,3,0,4,3,8.3,0,0,11.0,1,1,1,1,12682,13489,16124,7271,7578,12302,7578,14328,15206,14328,3640,11825,9040,11103,314,11222,2547,1,14480,18429,16184,8317,18487,1992,38,15864,,24:00,
432,432,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501206,2006-04-17T00:00:00,NYK vs. CHA,L,17.816666666666666,6,8,0.75,0,0,0.0,0,0,0.0,3,2,5,1,0,1,0,1,3,0,12,-10,22.5,0,0,20.0,1,12351,12351,12351,16637,4243,9849,1745,7578,12302,7578,14328,15206,14328,1777,11825,6829,11103,16515,4297,7293,16481,14480,18429,7653,20937,9394,1992,38,9845,,17:49,
632,632,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501198,2006-04-16T00:00:00,NYK @ DET,L,26.183333333333337,7,11,0.636,0,0,0.0,4,8,0.5,2,7,9,1,0,0,1,0,2,6,18,19,33.3,0,0,30.0,1,12351,12351,12351,11263,2964,6065,3935,7578,12302,7578,3409,1413,10705,3640,1697,2054,11103,16515,11222,2547,1,8919,1489,3717,859,4422,1992,38,4800,,26:11,
1043,1043,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501180,2006-04-14T00:00:00,NYK vs. MIL,L,21.616666666666667,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,2,3,0,1,1,5,0,2,9,11.0,0,0,11.0,1,12351,12351,12351,14249,16891,16124,18353,7578,12302,7578,14328,15206,14328,3640,8394,6829,7468,2092,11222,2547,16481,22646,18429,18921,4101,16587,1992,38,15864,,21:37,
1147,1147,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501174,2006-04-13T00:00:00,NYK @ CLE,L,8.416666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,-8,0.2,0,0,1.0,1,12351,12351,12351,21360,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,12977,21594,19596,23647,1992,38,23185,,8:25,
1635,1635,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501151,2006-04-10T00:00:00,NYK @ IND,L,13.5,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,0,4,-8,5.4,0,0,6.0,1,12351,12351,12351,19066,13489,19690,1,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,7293,1,8919,18429,16184,19596,20410,1992,38,19523,,13:30,
1823,1823,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501139,2006-04-09T00:00:00,NYK @ BOS,W,32.95,5,7,0.714,0,0,0.0,0,0,0.0,1,6,7,0,4,0,0,1,3,0,10,25,14.4,0,0,17.0,1,1,1,1,6927,5946,11259,2278,7578,12302,7578,14328,15206,14328,7065,2553,3783,16528,869,11222,7293,16481,14480,18429,9461,251,14339,1992,38,11710,,32:57,
2133,2133,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501124,2006-04-07T00:00:00,NYK vs. IND,W,23.366666666666667,5,10,0.5,0,0,0.0,0,0,0.0,6,2,8,2,1,0,0,2,1,0,10,9,21.6,0,0,20.0,1,1,1,1,13107,5946,7149,7271,7578,12302,7578,14328,15206,14328,181,11825,2805,7468,9311,11222,7293,22541,3753,18429,9461,4101,9888,1992,38,9845,,23:22,
2295,2295,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501113,2006-04-05T00:00:00,NYK vs. CLE,W,20.558333333333337,4,6,0.667,0,0,0.0,4,8,0.5,4,5,9,0,2,1,0,0,5,5,12,9,23.8,0,0,23.0,1,1,1,1,14938,8028,12829,2689,7578,12302,7578,3409,1413,10705,851,3840,2054,16528,4661,4297,7293,1,22646,2412,7653,4101,8653,1992,38,8117,,20:34,
2502,2502,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501096,2006-04-04T00:00:00,NYK @ WAS,L,29.401666666666667,8,11,0.727,0,0,0.0,6,6,1.0,4,4,8,2,3,0,2,0,3,7,22,7,37.6,0,0,36.0,1,12351,12351,12351,9147,1984,6065,2206,7578,12302,7578,1566,2690,1,851,5734,2805,7468,2092,11222,979,1,14480,886,2121,5283,3101,1992,38,2830,,29:24,
2891,2891,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501085,2006-04-02T00:00:00,NYK @ PHI,L,13.016666666666667,4,6,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,1,0,8,-6,13.4,0,0,12.0,1,12351,12351,12351,19323,8028,12829,2689,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,2547,16481,3753,18429,11481,17873,14979,1992,38,15153,,13:01,
3453,3453,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501059,2006-03-29T00:00:00,NYK vs. BOS,L,19.466666666666665,1,4,0.25,0,0,0.0,2,2,1.0,0,2,2,3,0,0,0,2,2,1,4,-3,10.9,0,0,9.0,1,12351,12351,12351,15655,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,11825,14874,5042,16515,11222,7293,22541,8919,12977,16184,14933,16660,1992,38,17351,,19:28,
3825,3825,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501034,2006-03-26T00:00:00,NYK @ MIN,L,11.981666666666667,1,2,0.5,0,0,0.0,2,2,1.0,0,4,4,1,1,0,1,0,2,1,4,16,12.3,0,0,11.0,1,12351,12351,12351,19894,16891,19690,7271,7578,12302,7578,7176,8930,1,13441,5734,9040,11103,9311,11222,2547,1,8919,12977,16184,1475,15710,1992,38,15864,,11:59,
4223,4223,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501020,2006-03-24T00:00:00,NYK vs. MEM,L,7.416666666666667,0,4,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,2,1,1,0,0,-4,8.6,0,0,7.0,1,12351,12351,12351,21777,20684,16124,20684,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,9311,11222,979,16481,3753,18429,21594,15956,18224,1992,38,18806,,7:25,
4489,4489,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20501003,2006-03-22T00:00:00,NYK @ ORL,L,25.083333333333332,2,4,0.5,0,0,0.0,4,6,0.667,1,7,8,0,2,0,1,1,2,4,8,1,18.6,0,0,18.0,1,12351,12351,12351,11958,13489,16124,7271,7578,12302,7578,3409,2690,9160,7065,1697,2805,16528,4661,11222,2547,16481,8919,3801,11481,10279,11642,1992,38,11033,,25:05,
4667,4667,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500993,2006-03-21T00:00:00,NYK vs. TOR,L,7.375,1,3,0.333,0,0,0.0,1,1,1.0,1,0,1,0,2,1,0,0,3,1,3,-10,5.2,0,0,6.0,1,12351,12351,12351,21797,16891,17928,15463,7578,12302,7578,11009,14015,1,7065,20590,18232,16528,4661,4297,7293,1,14480,12977,18004,20937,20528,1992,38,19523,,7:23,
5056,5056,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500987,2006-03-19T00:00:00,NYK vs. MIA,L,3.8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,3,1.2,0,0,1.0,1,12351,12351,12351,23460,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,18429,21594,8317,23126,1992,38,23185,,3:48,
5250,5250,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500969,2006-03-17T00:00:00,NYK vs. DET,W,7.5,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,2,0,2,2,5.9,0,0,5.0,1,1,1,1,21728,16891,19690,7271,7578,12302,7578,14328,15206,14328,7065,15938,14874,11103,16515,11222,7293,1,8919,18429,18921,9236,20109,1992,38,20235,,7:30,
5638,5638,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500955,2006-03-15T00:00:00,NYK vs. ATL,W,16.033333333333335,1,1,1.0,0,0,0.0,4,4,1.0,1,4,5,0,2,0,0,0,5,3,6,6,10.0,0,0,11.0,1,1,1,1,17657,16891,21518,1,7578,12302,7578,3409,5061,1,7065,5734,6829,16528,4661,11222,7293,1,22646,5846,13691,5965,17272,1992,38,15864,,16:02,
5864,5864,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500937,2006-03-13T00:00:00,NYK vs. DEN,L,17.1,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,0,3,0,0,0,4,2,2,2,2.6,0,0,5.0,1,12351,12351,12351,17054,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,8394,11707,16528,2092,11222,7293,1,19332,8829,18921,9236,22349,1992,38,20235,,17:06,
6204,6204,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500922,2006-03-11T00:00:00,NYK @ CHA,L,12.563333333333333,2,5,0.4,0,0,0.0,0,0,0.0,2,0,2,1,1,0,0,2,3,1,4,10,6.9,0,0,7.0,1,12351,12351,12351,19549,13489,14461,13174,7578,12302,7578,14328,15206,14328,3640,20590,14874,11103,9311,11222,7293,22541,14480,12977,16184,3589,19369,1992,38,18806,,12:34,
6806,6806,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500892,2006-03-07T00:00:00,NYK @ IND,W,15.59,3,6,0.5,0,0,0.0,4,4,1.0,1,2,3,0,0,1,0,0,5,2,10,22,16.6,0,0,15.0,1,1,1,1,17938,10557,12829,7271,7578,12302,7578,3409,5061,1,7065,11825,11707,16528,16515,4297,7293,1,22646,8829,9461,478,12944,1992,38,13086,,15:35,
7230,7230,2005-06,2866,Jackie Butler,Jackie,1610612752,NYK,New York Knicks,20500870,2006-03-04T00:00:00,NYK @ MIL,W,4.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,0,0,-2,2.4,0,0,2.0,1,1,1,1,23289,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,16481,1,18429,21594,13726,22411,1992,38,22409,,4:11,
