,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
723,723,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501194,2006-04-16T00:00:00,MIA vs. CHI,L,20.216666666666665,5,8,0.625,0,0,0.0,4,7,0.571,3,3,6,2,1,0,2,1,2,9,14,1,29.2,0,0,26.0,1,12351,12351,12351,15175,5946,9849,4096,7578,12302,7578,3409,2089,10547,1777,8394,5103,7468,9311,11222,979,16481,8919,291,6092,10279,5994,1992,38,6519,,20:13,
947,947,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501181,2006-04-14T00:00:00,MIA vs. PHI,W,34.751666666666665,5,10,0.5,0,0,0.0,5,7,0.714,1,9,10,1,2,0,1,1,4,4,15,34,29.5,1,0,28.0,1,1,1,1,5849,5946,7149,7271,7578,12302,7578,2351,2089,8893,7065,678,1488,11103,4661,11222,2547,16481,19332,3801,5416,36,5842,1,38,5607,,34:45,
1430,1430,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501156,2006-04-11T00:00:00,MIA vs. TOR,W,28.468333333333337,7,9,0.778,0,0,0.0,1,5,0.2,4,7,11,10,3,0,1,0,5,9,15,0,43.2,1,1,38.0,1,1,1,1,9750,2964,8454,1648,7578,12302,7578,11009,4038,14281,851,1697,1060,304,2092,11222,2547,1,22646,291,5416,11347,1818,1,1,2280,,28:28,
1684,1684,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501145,2006-04-09T00:00:00,MIA vs. ORL,L,36.586666666666666,7,11,0.636,0,0,0.0,2,6,0.333,2,7,9,4,5,0,3,0,4,6,16,-17,36.8,0,0,35.0,1,12351,12351,12351,4700,2964,6065,3935,7578,12302,7578,7176,2690,13767,3640,1697,2054,3488,314,11222,438,1,19332,1489,4772,23744,3331,1992,38,3113,,36:35,
1966,1966,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501134,2006-04-08T00:00:00,MIA @ WAS,W,31.966666666666665,13,16,0.813,0,0,0.0,1,4,0.25,3,7,10,3,4,1,4,1,2,6,27,12,54.5,1,0,50.0,1,1,1,1,7547,185,2237,1437,7578,12302,7578,11009,5061,14074,1777,1697,1488,5042,869,4297,193,16481,8919,1489,949,2750,494,1,38,526,,31:58,
2234,2234,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501119,2006-04-06T00:00:00,MIA vs. DET,L,36.0,12,18,0.667,0,0,0.0,4,10,0.4,4,3,7,1,4,0,2,1,4,6,28,-5,39.9,0,0,40.0,1,12351,12351,12351,5072,326,1412,2689,7578,12302,7578,3409,731,13614,851,8394,3783,11103,869,11222,979,16481,19332,1489,811,16971,2498,1992,38,1839,,36:00,
2681,2681,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501100,2006-04-04T00:00:00,MIA vs. MIL,W,32.166666666666664,9,13,0.692,0,0,0.0,6,9,0.667,2,8,10,4,2,0,4,0,3,10,24,30,52.0,1,0,46.0,1,1,1,1,7423,1283,4161,2593,7578,12302,7578,1566,1079,9160,3640,1092,1488,3488,4661,11222,193,1,14480,176,1531,87,685,1,38,916,,32:10,
2789,2789,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501091,2006-04-02T00:00:00,MIA @ NJN,L,35.95,8,12,0.667,0,0,0.0,2,8,0.25,3,6,9,4,6,0,0,1,5,7,18,-8,28.8,0,0,31.0,1,12351,12351,12351,5111,1984,5048,2689,7578,12302,7578,7176,1413,14074,1777,2553,2054,3488,87,11222,7293,16481,22646,886,3717,19596,6158,1992,38,4454,,35:57,
3741,3741,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501044,2006-03-27T00:00:00,MIA vs. IND,W,36.75833333333333,6,10,0.6,0,0,0.0,11,14,0.786,2,9,11,0,6,1,2,0,2,8,23,9,39.2,1,0,40.0,1,1,1,1,4600,4243,7149,4575,7578,12302,7578,219,179,7506,3640,678,1060,16528,87,4297,979,1,8919,508,1810,4101,2667,1,38,1839,,36:46,
4322,4322,2005-06,406,Shaquille O'Neal,Shaquille,1610612748,MIA,Miami Heat,20501021,2006-03-24T00:00:00,MIA vs. CHA,W,25.483333333333334,8,12,0.667,0,0,0.0,6,10,0.6,2,7,9,2,1,1,0,1,2,6,22,15,37.8,0,0,35.0,1,1,1,1,11709,1984,5048,2689,7578,12302,7578,1566,731,10250,3640,1697,2054,7468,9311,4297,7293,16481,8919,1489,2121,1742,3037,1992,38,3113,,25:29,
