,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501223,2006-04-19T00:00:00,HOU vs. SAS,L,7.183333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,2,0,0,0,1,0,0,2,1.9,0,0,3.0,1,12351,12351,12351,21870,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,4661,11222,7293,1,3753,18429,21594,9236,22915,1992,38,21705,,7:11,
415,415,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501209,2006-04-17T00:00:00,HOU @ DEN,W,2.8333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,0,0,0,-3,0.7,0,0,2.0,1,1,1,1,23877,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,4661,11222,7293,1,1,18429,21594,14933,23572,1992,38,22409,,2:50,
775,775,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501191,2006-04-15T00:00:00,HOU vs. MEM,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,-3,0.5,0,0,1.0,1,12351,12351,12351,23404,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,9311,11222,7293,1,3753,18429,21594,14933,23587,1992,38,23185,,3:55,
1298,1298,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501170,2006-04-12T00:00:00,HOU vs. MIN,L,11.4,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,3,2,1,0,1,0,0,2,2,8.7,0,0,8.0,1,12351,12351,12351,20126,16891,16124,18353,7578,8913,7578,14328,15206,14328,13441,15938,18232,5042,4661,4297,7293,16481,1,18429,18921,9236,18150,1992,38,18031,,11:24,
1559,1559,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501153,2006-04-10T00:00:00,HOU @ UTA,L,2.6666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-1,0.5,0,0,1.0,1,12351,12351,12351,23957,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,9311,11222,7293,1,1,18429,21594,12561,23587,1992,38,23185,,2:40,
1821,1821,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501146,2006-04-09T00:00:00,HOU @ SAC,L,5.235,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,2,2,5.0,0,0,4.0,1,12351,12351,12351,22805,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,16515,11222,7293,1,3753,18429,18921,9236,20680,1992,38,20964,,5:14,
2117,2117,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501132,2006-04-07T00:00:00,HOU @ GSW,W,6.65,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,2,0,0,-3,3.0,0,0,2.0,1,1,1,1,22118,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,16515,11222,7293,1,8919,18429,21594,14933,22024,1992,38,22409,,6:39,
2439,2439,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501117,2006-04-05T00:00:00,HOU @ POR,L,4.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-7,1.2,0,0,1.0,1,12351,12351,12351,23132,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,3753,18429,21594,18797,23126,1992,38,23185,,4:32,
2594,2594,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501106,2006-04-04T00:00:00,HOU @ SEA,L,17.4,2,6,0.333,1,1,1.0,0,0,0.0,0,3,3,5,2,0,0,0,1,0,5,1,14.1,0,0,14.0,1,12351,12351,12351,16876,13489,12829,15463,3684,8913,1,14328,15206,14328,13441,8394,11707,2384,4661,11222,7293,1,3753,18429,15162,10279,14550,1992,38,13740,,17:24,
2889,2889,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501089,2006-04-02T00:00:00,HOU @ LAL,L,8.683333333333334,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,1,1,0,0,0,1,2,1,4.0,0,0,4.0,1,12351,12351,12351,21256,20684,21518,20684,7578,12302,7578,7176,8930,1,13441,20590,21766,16528,9311,4297,7293,1,1,12977,18921,10279,21369,1992,38,20964,,8:41,
3108,3108,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501074,2006-03-31T00:00:00,HOU vs. WAS,W,9.933333333333334,1,3,0.333,0,1,0.0,1,2,0.5,0,3,3,1,1,1,0,0,0,1,3,5,10.1,0,0,9.0,1,1,1,1,20753,16891,17928,15463,7578,8913,7578,11009,8930,10705,13441,8394,11707,11103,9311,4297,7293,1,1,12977,18004,6674,17206,1992,38,17351,,9:56,
3376,3376,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501061,2006-03-29T00:00:00,HOU vs. SEA,W,13.633333333333333,1,1,1.0,0,0,0.0,4,5,0.8,0,1,1,1,3,2,0,0,3,3,6,14,11.7,0,0,12.0,1,1,1,1,19002,16891,21518,1,7578,12302,7578,3409,4038,7056,13441,15938,18232,11103,2092,1475,7293,1,14480,5846,13691,2041,16121,1992,38,15153,,13:38,
3906,3906,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501033,2006-03-26T00:00:00,HOU vs. CLE,L,9.166666666666666,2,2,1.0,2,2,1.0,0,0,0.0,0,3,3,3,0,0,0,0,0,0,6,8,14.1,0,0,14.0,1,12351,12351,12351,21049,13489,19690,1,1692,6440,1,14328,15206,14328,13441,8394,11707,5042,16515,11222,7293,1,1,18429,13691,4675,14550,1992,38,13740,,9:10,
4419,4419,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20501013,2006-03-23T00:00:00,HOU @ NOK,W,14.95,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,0,0,-2,6.9,0,0,5.0,1,1,1,1,18315,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,2547,1,1,18429,21594,13726,19369,1992,38,20235,,14:57,
4766,4766,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20500997,2006-03-21T00:00:00,HOU @ DAL,L,7.433333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12351,12351,12351,21761,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,12561,23758,1992,38,23819,,7:26,
4890,4890,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20500990,2006-03-20T00:00:00,HOU vs. LAC,L,6.89,0,4,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-8,0.0,0,0,0.0,1,12351,12351,12351,22020,20684,16124,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,19596,23758,1992,38,23819,,6:53,
5148,5148,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20500978,2006-03-18T00:00:00,HOU vs. SAS,L,6.5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,-9,-1.0,0,0,0.0,1,12351,12351,12351,22188,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,16481,1,18429,21594,20322,24727,1992,38,23819,,6:30,
5609,5609,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20500957,2006-03-15T00:00:00,HOU vs. DAL,L,10.686666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-7,0.5,0,0,1.0,1,12351,12351,12351,20419,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,9311,11222,7293,1,1,18429,21594,18797,23587,1992,38,23185,,10:41,
5880,5880,2005-06,1594,Rick Brunson,Rick,1610612745,HOU,Houston Rockets,20500939,2006-03-13T00:00:00,HOU vs. NJN,L,22.533333333333335,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,3,1,4,-11,5.5,0,0,5.0,1,12351,12351,12351,13661,13489,14461,13174,7578,6440,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,14480,12977,16184,21520,20352,1992,38,20235,,22:32,
