,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
406,406,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501207,2006-04-17T00:00:00,MIL vs. DET,W,5.2,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-2,3.2,0,0,3.0,1,1,1,1,22816,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,18921,13726,21810,1992,38,21705,,5:12,
1007,1007,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501180,2006-04-14T00:00:00,MIL @ NYK,W,7.333333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,-14,-1.0,0,0,0.0,1,1,1,1,21812,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,12977,21594,22855,24727,1992,38,23819,,7:20,
1786,1786,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501142,2006-04-09T00:00:00,MIL vs. NJN,L,2.9833333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,0,0,3,3.9,0,0,3.0,1,12351,12351,12351,23811,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,7293,16481,1,18429,21594,8317,21473,1992,38,21705,,2:59,
2513,2513,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501100,2006-04-04T00:00:00,MIL @ MIA,L,8.8,0,0,0.0,0,0,0.0,3,4,0.75,0,1,1,0,0,1,0,0,1,2,3,-1,7.2,0,0,6.0,1,12351,12351,12351,21209,20684,23329,20684,7578,12302,7578,5130,5061,7652,13441,15938,18232,16528,16515,4297,7293,1,3753,8829,18004,12561,19148,1992,38,19523,,8:48,
3654,3654,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501049,2006-03-28T00:00:00,MIL vs. PHX,W,1.9,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-2,2.0,0,0,2.0,1,1,1,1,24233,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18921,13726,22655,1992,38,22409,,1:54,
3904,3904,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20501036,2006-03-26T00:00:00,MIL vs. TOR,W,1.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,1,1,1,24404,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,16971,23758,1992,38,23819,,1:23,
4871,4871,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500991,2006-03-20T00:00:00,MIL @ POR,W,2.0833333333333335,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-3,2.0,0,0,2.0,1,1,1,1,24161,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,18921,14933,22655,1992,38,22409,,2:05,
5113,5113,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500977,2006-03-18T00:00:00,MIL vs. POR,W,16.311666666666667,0,3,0.0,0,1,0.0,2,2,1.0,1,3,4,0,3,1,0,1,0,3,2,2,6.8,0,0,8.0,1,1,1,1,17496,20684,17928,20684,7578,8913,7578,7176,8930,1,7065,8394,9040,16528,2092,4297,7293,16481,1,5846,18921,9236,19437,1992,38,18031,,16:19,
6236,6236,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500923,2006-03-11T00:00:00,MIL vs. LAC,L,8.021666666666667,1,2,0.5,0,0,0.0,2,2,1.0,1,0,1,1,0,0,0,0,1,3,4,-14,6.7,0,0,6.0,1,12351,12351,12351,21526,16891,19690,7271,7578,12302,7578,7176,8930,1,7065,20590,18232,11103,16515,11222,7293,1,3753,5846,16184,22855,19496,1992,38,19523,,8:01,
7564,7564,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500851,2006-03-01T00:00:00,MIL @ PHX,L,9.683333333333334,1,5,0.2,0,3,0.0,0,2,0.0,0,3,3,1,0,0,0,0,1,2,2,2,7.1,0,0,6.0,1,12351,12351,12351,20852,16891,14461,19499,7578,4432,7578,14328,8930,14328,13441,8394,11707,11103,16515,11222,7293,1,3753,8829,18921,9236,19251,1992,38,19523,,9:41,
7923,7923,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500835,2006-02-27T00:00:00,MIL @ DEN,W,1.8166666666666669,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,3,3.2,0,0,3.0,1,1,1,1,24258,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,18921,8317,21810,1992,38,21705,,1:49,
8307,8307,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500817,2006-02-25T00:00:00,MIL @ ATL,W,21.995,1,3,0.333,0,1,0.0,2,2,1.0,0,3,3,2,1,0,0,1,1,1,4,10,9.6,0,0,9.0,1,1,1,1,14018,16891,17928,15463,7578,8913,7578,7176,8930,1,13441,8394,11707,7468,9311,11222,7293,16481,3753,12977,16184,3589,17530,1992,38,17351,,21:60,
9215,9215,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500766,2006-02-15T00:00:00,MIL @ IND,L,11.016666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,2,0,0,2,2,2,-16,9.7,0,0,8.0,1,12351,12351,12351,20274,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,9311,1475,7293,1,8919,8829,18921,23506,17465,1992,38,18031,,11:01,
9349,9349,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500761,2006-02-14T00:00:00,MIL vs. SEA,W,26.248333333333335,3,7,0.429,1,2,0.5,1,2,0.5,0,1,1,4,2,1,0,2,3,1,8,2,16.2,0,0,16.0,1,1,1,1,11230,10557,11259,12058,3684,6440,2457,11009,8930,10705,13441,15938,18232,3488,4661,4297,7293,22541,14480,12977,11481,9236,13181,1992,38,12400,,26:15,
9645,9645,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500747,2006-02-12T00:00:00,MIL @ NJN,L,17.566666666666666,1,4,0.25,0,2,0.0,1,2,0.5,0,1,1,1,0,0,0,0,1,1,3,-14,5.7,0,0,5.0,1,12351,12351,12351,16783,16891,16124,18353,7578,6440,7578,11009,8930,10705,13441,15938,18232,11103,16515,11222,7293,1,3753,12977,18004,22855,20195,1992,38,20235,,17:34,
9868,9868,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500739,2006-02-11T00:00:00,MIL vs. CHA,W,14.9,1,3,0.333,0,1,0.0,5,6,0.833,1,1,2,3,0,0,0,0,0,5,7,10,13.9,0,0,12.0,1,1,1,1,18350,16891,17928,15463,7578,8913,7578,2351,2690,6536,7065,15938,14874,5042,16515,11222,7293,1,1,2412,12783,3589,14678,1992,38,15153,,14:54,
10333,10333,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500717,2006-02-08T00:00:00,MIL vs. ORL,W,8.056666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,2,2,0,0,0,1,0,2,9,6.6,0,0,7.0,1,1,1,1,21513,16891,17928,15463,7578,12302,7578,14328,15206,14328,7065,11825,11707,7468,4661,11222,7293,1,3753,18429,18921,4101,19574,1992,38,18806,,8:03,
10645,10645,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500707,2006-02-06T00:00:00,MIL @ CLE,L,5.57,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,-7,1.2,0,0,1.0,1,12351,12351,12351,22652,20684,17928,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,12977,21594,18797,23126,1992,38,23185,,5:34,
10880,10880,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500690,2006-02-04T00:00:00,MIL vs. MEM,W,13.033333333333331,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-10,3.2,0,0,3.0,1,1,1,1,19314,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,3753,18429,18921,20937,21810,1992,38,21705,,13:02,
11409,11409,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500670,2006-02-01T00:00:00,MIL @ HOU,L,38.56333333333333,4,8,0.5,2,3,0.667,7,8,0.875,1,0,1,2,1,2,0,0,3,5,17,-5,26.2,0,0,26.0,1,12351,12351,12351,3423,8028,9849,7271,1692,4432,1483,1053,1413,6075,7065,20590,18232,7468,9311,1475,7293,1,14480,2412,4250,16971,7390,1992,38,6519,,38:34,
11595,11595,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500651,2006-01-30T00:00:00,MIL @ NOK,L,13.416666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,1,1,0,-1,3.9,0,0,3.0,1,12351,12351,12351,19106,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,7293,16481,3753,12977,21594,12561,21473,1992,38,21705,,13:25,
11739,11739,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500643,2006-01-29T00:00:00,MIL vs. BOS,W,8.1,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0,2,-4,2.2,0,0,3.0,1,1,1,1,21502,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,16481,1,18429,18921,15956,22552,1992,38,21705,,8:06,
12149,12149,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500627,2006-01-27T00:00:00,MIL vs. TOR,W,8.316666666666666,0,2,0.0,0,1,0.0,2,2,1.0,0,1,1,2,1,0,0,0,1,2,2,-4,5.2,0,0,5.0,1,1,1,1,21404,20684,19690,20684,7578,8913,7578,7176,8930,1,13441,15938,18232,7468,9311,11222,7293,1,3753,8829,18921,15956,20528,1992,38,20235,,8:19,
12527,12527,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500608,2006-01-25T00:00:00,MIL @ DET,L,7.75,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,1,2,-11,3.4,0,0,4.0,1,12351,12351,12351,21637,16891,17928,15463,7578,8913,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,7293,1,3753,12977,18921,21520,21739,1992,38,20964,,7:45,
12707,12707,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500594,2006-01-23T00:00:00,MIL vs. HOU,L,12.286666666666669,2,4,0.5,0,1,0.0,2,2,1.0,1,1,2,0,0,0,0,0,1,1,6,-9,8.4,0,0,8.0,1,12351,12351,12351,19698,13489,16124,7271,7578,8913,7578,7176,8930,1,7065,15938,14874,16528,16515,11222,7293,1,3753,12977,13691,20322,18369,1992,38,18031,,12:17,
12967,12967,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500581,2006-01-21T00:00:00,MIL vs. CHA,W,22.268333333333334,3,5,0.6,0,0,0.0,5,6,0.833,0,3,3,2,2,0,0,0,1,4,11,2,15.6,0,0,16.0,1,1,1,1,13852,10557,14461,4575,7578,12302,7578,2351,2690,6536,13441,8394,11707,7468,4661,11222,7293,1,3753,3801,8584,9236,13546,1992,38,12400,,22:16,
13096,13096,2005-06,2412,Jiri Welsch,Jiri,1610612749,MIL,Milwaukee Bucks,20500566,2006-01-20T00:00:00,MIL @ ATL,W,31.05,5,9,0.556,0,0,0.0,4,5,0.8,2,3,5,3,2,0,0,1,3,5,14,10,22.5,0,0,22.0,1,1,1,1,8146,5946,8454,6176,7578,12302,7578,3409,4038,7056,3640,8394,6829,5042,4661,11222,7293,16481,14480,2412,6092,3589,9394,1992,38,8672,,31:03,
