,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
829,829,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501193,2006-04-15T00:00:00,GSW @ POR,W,3.9166666666666665,0,5,0.0,0,0,0.0,0,2,0.0,3,1,4,0,0,0,0,3,0,1,0,-10,4.8,0,0,4.0,1,1,1,1,23404,20684,14461,20684,7578,12302,7578,14328,8930,14328,1777,15938,9040,16528,16515,11222,7293,24347,1,12977,21594,20937,20801,1992,38,20964,,3:55,
1092,1092,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501186,2006-04-14T00:00:00,GSW vs. PHX,W,18.155,5,8,0.625,0,1,0.0,2,2,1.0,1,2,3,1,0,1,0,1,2,1,12,-9,20.1,0,0,18.0,1,1,1,1,16454,5946,9849,4096,7578,8913,7578,7176,8930,1,7065,11825,11707,11103,16515,4297,7293,16481,8919,12977,7653,20322,10749,1992,38,11033,,18:09,
1469,1469,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501161,2006-04-11T00:00:00,GSW @ LAL,L,8.25,1,3,0.333,0,1,0.0,1,2,0.5,0,3,3,2,0,1,2,0,2,1,3,13,18.6,0,0,14.0,1,12351,12351,12351,21438,16891,17928,15463,7578,8913,7578,11009,8930,10705,13441,8394,11707,7468,16515,4297,979,1,8919,12977,18004,2399,11642,1992,38,13740,,8:15,
1934,1934,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501137,2006-04-08T00:00:00,GSW @ DEN,L,7.933333333333334,0,0,0.0,0,0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,3,3,2,0,4.4,0,0,4.0,1,12351,12351,12351,21551,20684,23329,20684,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,16515,11222,7293,1,14480,5846,18921,11347,21020,1992,38,20964,,7:56,
2050,2050,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501132,2006-04-07T00:00:00,GSW vs. HOU,L,15.566666666666666,2,6,0.333,1,2,0.5,3,4,0.75,3,2,5,0,1,0,1,2,4,3,8,-11,16.0,0,0,16.0,1,12351,12351,12351,17947,13489,12829,15463,3684,6440,2457,5130,5061,7652,1777,11825,6829,16528,9311,11222,2547,22541,19332,5846,11481,21520,13302,1992,38,12400,,15:34,
2371,2371,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501114,2006-04-05T00:00:00,GSW @ NOK,L,4.825,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,-1,3.2,0,0,3.0,1,12351,12351,12351,23002,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,16515,11222,7293,1,1,18429,18921,12561,21810,1992,38,21705,,4:50,
2658,2658,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501102,2006-04-04T00:00:00,GSW @ MEM,L,15.483333333333333,1,5,0.2,0,2,0.0,3,4,0.75,3,2,5,0,2,1,0,1,3,2,5,-14,12.0,0,0,12.0,1,12351,12351,12351,17984,16891,14461,19499,7578,6440,7578,5130,5061,7652,1777,11825,6829,16528,4661,4297,7293,16481,14480,8829,15162,22855,15890,1992,38,15153,,15:29,
2828,2828,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501088,2006-04-02T00:00:00,GSW @ MIN,L,3.1666666666666665,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,2,1,0,0,0,1,1,0,2,3.2,0,0,3.0,1,12351,12351,12351,23740,20684,21518,20684,7578,12302,7578,14328,15206,14328,7065,20590,18232,7468,9311,11222,7293,1,3753,12977,21594,9236,21810,1992,38,21705,,3:10,
3187,3187,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20501077,2006-03-31T00:00:00,GSW vs. SAC,L,2.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12351,12351,12351,24147,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,14933,23758,1992,38,23819,,2:07,
4708,4708,2005-06,2560,Zarko Cabarkapa,Zarko,1610612744,GSW,Golden State Warriors,20500999,2006-03-21T00:00:00,GSW @ SAS,L,3.3333333333333335,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,2,0,3.2,0,0,3.0,1,12351,12351,12351,23675,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,18429,18921,11347,21810,1992,38,21705,,3:20,
