,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
488,488,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501205,2006-04-17T00:00:00,CLE @ BOS,W,38.288333333333334,8,17,0.471,1,2,0.5,4,6,0.667,0,5,5,6,6,5,0,1,0,4,21,5,45.0,0,0,43.0,1,1,1,1,3593,1984,1766,10676,3684,6440,2457,3409,2690,9160,13441,3840,6829,1611,87,38,7293,16481,1,3801,2426,6674,1481,1992,38,1290,,38:17,
744,744,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501197,2006-04-16T00:00:00,CLE @ WAS,L,26.2,5,12,0.417,0,2,0.0,1,1,1.0,0,4,4,2,3,0,0,0,2,1,11,-14,15.8,0,0,17.0,1,12351,12351,12351,11251,5946,5048,12815,7578,6440,7578,11009,14015,1,13441,5734,9040,7468,2092,11222,7293,1,8919,12977,8584,22855,13418,1992,38,11710,,26:12,
1120,1120,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501174,2006-04-13T00:00:00,CLE vs. NYK,W,40.45,10,24,0.417,0,2,0.0,6,6,1.0,3,10,13,6,4,2,2,4,4,3,26,5,58.6,1,0,53.0,1,1,1,1,2291,851,310,12815,7578,6440,7578,1566,2690,1,1777,398,465,1611,869,1475,979,24780,19332,5846,1102,6674,283,1,38,348,,40:27,
1269,1269,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501167,2006-04-12T00:00:00,CLE @ DET,L,27.366666666666667,2,10,0.2,0,0,0.0,4,6,0.667,2,3,5,2,3,0,2,2,3,4,8,-13,20.0,0,0,19.0,1,12351,12351,12351,10456,13489,7149,19499,7578,12302,7578,3409,2690,9160,3640,8394,6829,7468,2092,11222,979,22541,14480,3801,11481,22478,10806,1992,38,10446,,27:22,
1614,1614,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501152,2006-04-10T00:00:00,CLE @ NOK,W,26.866666666666667,2,6,0.333,2,2,1.0,0,0,0.0,0,6,6,3,1,0,1,0,3,0,6,-1,19.7,0,0,19.0,1,1,1,1,10785,13489,12829,15463,1692,6440,1,14328,15206,14328,13441,2553,5103,5042,9311,11222,2547,1,14480,18429,13691,12561,10967,1992,38,10446,,26:52,
1923,1923,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501133,2006-04-08T00:00:00,CLE @ NJN,W,28.471666666666668,6,11,0.545,0,0,0.0,3,6,0.5,1,6,7,1,3,1,0,0,5,5,15,-6,24.9,0,0,25.0,1,1,1,1,9747,4243,6065,6557,7578,12302,7578,5130,2690,10705,7065,2553,3783,11103,2092,4297,7293,1,22646,2412,5416,17873,8102,1992,38,7038,,28:28,
2294,2294,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501113,2006-04-05T00:00:00,CLE @ NYK,L,24.89666666666667,3,10,0.3,0,3,0.0,1,2,0.5,1,1,2,0,3,1,1,0,3,3,7,4,12.4,0,0,13.0,1,12351,12351,12351,12098,10557,7149,17482,7578,4432,7578,11009,8930,10705,7065,15938,14874,16528,2092,4297,2547,1,14480,5846,12783,7460,15630,1992,38,14404,,24:54,
2576,2576,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20501097,2006-04-04T00:00:00,CLE vs. PHI,W,19.8,3,8,0.375,0,0,0.0,4,6,0.667,1,0,1,3,4,2,0,0,4,4,10,11,17.7,0,0,18.0,1,1,1,1,15432,10557,9849,14503,7578,12302,7578,3409,2690,9160,7065,20590,18232,5042,869,1475,7293,1,19332,3801,9461,3140,12231,1992,38,11033,,19:48,
16008,16008,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20500426,2005-12-31T00:00:00,CLE vs. DET,W,39.016666666666666,7,10,0.7,1,3,0.333,1,4,0.25,1,4,5,3,1,2,1,0,3,2,16,6,34.5,0,0,31.0,1,1,1,1,3133,2964,7149,2477,3684,4432,5006,11009,5061,14074,7065,5734,6829,5042,9311,1475,2547,1,14480,8829,4772,5965,4010,1992,38,4454,,39:01,
16678,16678,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20500398,2005-12-27T00:00:00,CLE @ NJN,L,41.15,7,13,0.538,1,2,0.5,1,2,0.5,0,4,4,7,1,0,1,0,5,1,16,3,33.3,0,0,30.0,1,12351,12351,12351,1898,2964,4161,6807,3684,6440,2457,11009,8930,10705,13441,5734,9040,1092,9311,11222,2547,1,22646,12977,4772,8317,4422,1992,38,4800,,41:09,
16875,16875,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20500389,2005-12-26T00:00:00,CLE vs. CHI,W,40.15,6,12,0.5,2,5,0.4,5,5,1.0,0,3,3,5,2,0,1,1,2,3,19,13,31.1,0,0,31.0,1,1,1,1,2461,4243,5048,7271,1692,1832,4544,2351,4038,1,13441,8394,11707,2384,4661,11222,2547,16481,8919,5846,3248,2399,5217,1992,38,4454,,40:09,
16987,16987,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20500377,2005-12-23T00:00:00,CLE vs. IND,W,39.998333333333335,5,10,0.5,1,1,1.0,7,9,0.778,0,3,3,3,3,2,1,1,4,6,18,4,32.1,0,0,31.0,1,1,1,1,2551,5946,7149,7271,3684,8913,1,1053,1079,7524,13441,8394,11707,5042,2092,1475,2547,16481,19332,1489,3717,7460,4875,1992,38,4454,,39:60,
17247,17247,2005-06,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20500369,2005-12-22T00:00:00,CLE @ CHI,W,29.083333333333332,2,9,0.222,1,4,0.25,4,6,0.667,0,5,5,1,3,3,0,2,2,3,9,-8,22.5,0,0,22.0,1,1,1,1,9354,13489,8454,19316,3684,2919,6336,3409,2690,9160,13441,3840,6829,11103,2092,453,7293,22541,8919,5846,10535,19596,9394,1992,38,8672,,29:05,
