,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
78,78,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501227,2006-04-19T00:00:00,UTA vs. GSW,W,30.05,10,16,0.625,0,0,0.0,6,6,1.0,1,10,11,2,2,2,0,1,3,2,26,2,46.2,1,0,43.0,1,1,1,1,8762,851,2237,4096,7578,12302,7578,1566,2690,1,7065,398,1060,7468,4661,1475,7293,16481,14480,8829,1102,9236,1328,1,38,1290,,30:03,
401,401,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501208,2006-04-17T00:00:00,UTA @ SAS,L,31.766666666666666,3,9,0.333,0,0,0.0,2,4,0.5,0,4,4,5,3,1,0,0,1,3,8,-10,20.3,0,0,19.0,1,12351,12351,12351,7675,10557,8454,15463,7578,12302,7578,7176,5061,10705,13441,5734,9040,2384,2092,4297,7293,1,3753,5846,11481,20937,10633,1992,38,10446,,31:46,
721,721,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501200,2006-04-16T00:00:00,UTA @ DAL,L,34.4,9,15,0.6,0,0,0.0,3,3,1.0,4,7,11,1,2,0,0,1,3,3,21,-23,33.7,1,0,33.0,1,12351,12351,12351,6096,1283,2802,4575,7578,12302,7578,5130,7648,1,851,1697,1060,11103,4661,11222,7293,16481,14480,5846,2426,24593,4283,1,38,3734,,34:24,
1073,1073,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501183,2006-04-14T00:00:00,UTA @ NOK,W,39.96666666666667,10,15,0.667,0,0,0.0,3,3,1.0,0,8,8,2,4,1,0,3,1,3,23,4,34.6,0,0,35.0,1,1,1,1,2564,851,2802,2689,7578,12302,7578,5130,7648,1,13441,1092,2805,7468,869,4297,7293,24347,3753,5846,1810,7460,3978,1992,38,3113,,39:58,
1351,1351,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501171,2006-04-12T00:00:00,UTA vs. DEN,W,38.471666666666664,11,19,0.579,0,0,0.0,3,6,0.5,5,8,13,1,1,0,1,0,3,6,25,14,44.1,1,0,41.0,1,1,1,1,3485,526,1114,5540,7578,12302,7578,5130,2690,10705,414,1092,465,11103,9311,11222,2547,1,14480,1489,1300,2041,1642,1,38,1652,,38:28,
1538,1538,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501153,2006-04-10T00:00:00,UTA vs. HOU,W,36.13333333333333,9,14,0.643,0,0,0.0,7,8,0.875,2,4,6,2,1,4,0,0,4,6,25,1,46.2,0,0,41.0,1,1,1,1,4981,1283,3443,3850,7578,12302,7578,1053,1413,6075,3640,5734,5103,7468,9311,138,7293,1,19332,1489,1300,10279,1328,1992,38,1652,,36:08,
1982,1982,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501138,2006-04-08T00:00:00,UTA vs. POR,W,37.50666666666667,4,11,0.364,0,0,0.0,3,3,1.0,2,7,9,2,2,3,0,0,5,5,11,13,31.8,0,0,28.0,1,1,1,1,4116,8028,6065,14990,7578,12302,7578,5130,7648,1,3640,1697,2054,7468,4661,453,7293,1,22646,2412,8584,2399,4969,1992,38,5607,,37:30,
2208,2208,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501127,2006-04-07T00:00:00,UTA @ MIN,W,38.75,13,23,0.565,0,0,0.0,4,6,0.667,5,4,9,2,1,1,1,2,2,4,30,4,48.8,0,0,45.0,1,1,1,1,3297,185,413,6069,7578,12302,7578,3409,2690,9160,414,5734,2054,7468,9311,4297,2547,22541,8919,3801,583,7460,1017,1992,38,1024,,38:45,
2677,2677,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501105,2006-04-04T00:00:00,UTA vs. SAS,L,41.583333333333336,10,20,0.5,0,0,0.0,7,8,0.875,4,13,17,4,2,3,0,2,2,4,27,-3,60.4,1,0,54.0,1,12351,12351,12351,1671,851,880,7271,7578,12302,7578,1053,1413,6075,851,81,85,3488,4661,453,7293,22541,8919,3801,949,14933,214,1,38,306,,41:35,
3051,3051,2005-06,2430,Carlos Boozer,Carlos,1610612762,UTA,Utah Jazz,20501083,2006-04-01T00:00:00,UTA @ POR,W,33.56666666666667,7,14,0.5,0,0,0.0,8,8,1.0,2,8,10,3,3,0,1,0,5,4,22,14,38.5,1,0,37.0,1,1,1,1,6567,2964,3443,7271,7578,12302,7578,712,1413,1,3640,1092,1488,5042,2092,11222,2547,1,22646,3801,2121,2041,2853,1,38,2522,,33:34,
