,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
215,215,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501218,2006-04-19T00:00:00,ORL @ IND,L,24.093333333333337,4,8,0.5,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,3,4,10,-19,11.2,0,0,11.0,1,12351,12351,12351,12623,8028,9849,7271,7578,12302,7578,7176,8930,1,7065,20590,18232,16528,16515,11222,7293,16481,14480,3801,9461,24128,16449,1992,38,15864,,24:06,
430,430,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501204,2006-04-17T00:00:00,ORL vs. CHI,L,29.65,1,6,0.167,1,1,1.0,6,6,1.0,1,2,3,3,0,2,0,0,1,4,9,-7,23.1,0,0,20.0,1,12351,12351,12351,8995,16891,12829,20052,3684,8913,1,1566,2690,1,7065,11825,11707,5042,16515,1475,7293,1,3753,3801,10535,18797,9049,1992,38,9845,,29:39,
822,822,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501188,2006-04-15T00:00:00,ORL vs. PHI,W,37.855,3,6,0.5,0,0,0.0,2,3,0.667,0,2,2,1,1,2,0,0,3,2,8,4,16.9,0,0,15.0,1,1,1,1,3857,10557,12829,7271,7578,12302,7578,7176,7648,9160,13441,11825,14874,11103,9311,1475,7293,1,14480,8829,11481,7460,12755,1992,38,13086,,37:51,
1134,1134,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501175,2006-04-13T00:00:00,ORL @ SAS,W,40.333333333333336,4,9,0.444,0,0,0.0,2,3,0.667,1,1,2,1,1,1,0,0,1,2,10,8,15.9,0,0,15.0,1,1,1,1,2359,8028,8454,11464,7578,12302,7578,7176,7648,9160,7065,15938,14874,11103,9311,4297,7293,1,3753,8829,9461,4675,13358,1992,38,13086,,40:20,
1200,1200,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501163,2006-04-12T00:00:00,ORL vs. TOR,W,35.43333333333333,4,7,0.571,0,0,0.0,2,2,1.0,1,3,4,3,0,2,0,0,0,3,10,13,25.3,0,0,21.0,1,1,1,1,5437,8028,11259,5575,7578,12302,7578,7176,8930,1,7065,8394,9040,5042,16515,1475,7293,1,1,5846,9461,2399,7878,1992,38,9241,,35:26,
1645,1645,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501150,2006-04-10T00:00:00,ORL vs. ATL,W,30.633333333333333,7,12,0.583,0,1,0.0,0,0,0.0,1,5,6,3,0,0,0,2,1,1,14,25,25.7,0,0,23.0,1,1,1,1,8398,2964,5048,5367,7578,8913,7578,14328,15206,14328,7065,3840,5103,5042,16515,11222,7293,22541,3753,12977,6092,251,7659,1992,38,8117,,30:38,
1832,1832,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501145,2006-04-09T00:00:00,ORL @ MIA,W,27.683333333333337,5,6,0.833,0,0,0.0,1,1,1.0,0,2,2,3,0,0,0,0,3,1,11,12,17.9,0,0,16.0,1,1,1,1,10235,5946,12829,1327,7578,12302,7578,11009,14015,1,13441,11825,14874,5042,16515,11222,7293,1,14480,12977,8584,2750,12098,1992,38,12400,,27:41,
2082,2082,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501123,2006-04-07T00:00:00,ORL vs. DET,W,20.713333333333335,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,0,2,1,1,0,1,0,8,-8,14.4,0,0,14.0,1,1,1,1,14854,8028,11259,5575,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,4661,4297,2547,1,3753,18429,11481,19596,14339,1992,38,13740,,20:43,
2398,2398,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501111,2006-04-05T00:00:00,ORL vs. MIL,W,27.855,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,3,1,1,0,0,3,0,6,4,13.7,0,0,12.0,1,1,1,1,10129,10557,12829,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,5042,9311,4297,7293,1,14480,18429,13691,7460,14801,1992,38,15153,,27:51,
3237,3237,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501069,2006-03-31T00:00:00,ORL vs. DAL,W,32.24,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,1,3,1,0,1,3,1,6,1,9.9,0,0,11.0,1,1,1,1,7385,10557,11259,12058,7578,8913,7578,14328,15206,14328,13441,11825,14874,11103,2092,4297,7293,16481,14480,12977,13691,10279,17341,1992,38,15864,,32:14,
3437,3437,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501060,2006-03-29T00:00:00,ORL @ MIN,L,28.433333333333337,4,13,0.308,0,0,0.0,2,2,1.0,4,3,7,3,1,1,0,2,1,1,10,-3,24.9,0,0,22.0,1,12351,12351,12351,9771,8028,4161,17369,7578,12302,7578,7176,8930,1,851,8394,3783,5042,9311,4297,7293,22541,3753,12977,9461,14933,8102,1992,38,8672,,28:26,
3644,3644,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501051,2006-03-28T00:00:00,ORL @ CHI,W,25.016666666666666,3,8,0.375,0,0,0.0,1,1,1.0,0,1,1,4,1,0,0,1,2,1,7,-10,13.2,0,0,12.0,1,1,1,1,11999,10557,9849,14503,7578,12302,7578,11009,14015,1,13441,15938,18232,3488,9311,11222,7293,16481,8919,12977,12783,20937,15111,1992,38,15153,,25:01,
3865,3865,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501038,2006-03-26T00:00:00,ORL vs. ATL,W,28.028333333333332,4,7,0.571,0,0,0.0,4,4,1.0,0,0,0,4,2,1,0,0,0,4,12,1,19.0,0,0,18.0,1,1,1,1,10023,8028,11259,5575,7578,12302,7578,3409,5061,1,13441,20590,21766,3488,4661,4297,7293,1,1,3801,7653,10279,11392,1992,38,11033,,28:02,
4285,4285,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501018,2006-03-24T00:00:00,ORL @ PHI,W,25.035,2,6,0.333,0,0,0.0,0,0,0.0,0,2,2,2,3,1,0,1,2,0,4,11,9.4,0,0,10.0,1,1,1,1,11986,13489,12829,15463,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,2092,4297,7293,16481,8919,18429,16184,3140,17674,1992,38,16587,,25:02,
4523,4523,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501003,2006-03-22T00:00:00,ORL vs. NYK,W,20.933333333333337,3,8,0.375,0,0,0.0,4,6,0.667,1,2,3,0,2,1,0,1,4,3,10,8,14.6,0,0,15.0,1,1,1,1,14709,10557,9849,14503,7578,12302,7578,3409,2690,9160,7065,11825,11707,16528,4661,4297,7293,16481,19332,5846,9461,4675,14200,1992,38,13086,,20:56,
