,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
205,205,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501230,2006-04-19T00:00:00,SEA vs. DEN,W,25.9,4,9,0.444,2,6,0.333,4,5,0.8,0,1,1,3,3,4,0,0,1,4,14,-8,28.7,0,0,28.0,1,1,1,1,11442,8028,8454,11464,1692,1099,5006,3409,4038,7056,13441,15938,18232,5042,2092,138,7293,1,3753,3801,6092,19596,6215,1992,38,5607,,25:54,
342,342,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501216,2006-04-18T00:00:00,SEA @ SAC,L,20.166666666666668,2,5,0.4,1,2,0.5,1,2,0.5,0,1,1,4,3,1,0,0,1,1,6,-13,13.2,0,0,14.0,1,12351,12351,12351,15210,13489,14461,13174,3684,6440,2457,11009,8930,10705,13441,15938,18232,3488,2092,4297,7293,1,3753,12977,13691,22478,15111,1992,38,13740,,20:10,
685,685,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501201,2006-04-16T00:00:00,SEA @ LAC,W,24.783333333333335,3,8,0.375,1,3,0.333,2,4,0.5,2,2,4,5,2,2,1,1,2,2,9,10,28.3,0,0,25.0,1,1,1,1,12177,10557,9849,14503,3684,4432,5006,7176,5061,10705,3640,11825,9040,2384,4661,1475,2547,16481,8919,8829,10535,3589,6384,1992,38,7038,,24:47,
896,896,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501187,2006-04-14T00:00:00,SEA vs. LAC,L,28.4,7,15,0.467,4,8,0.5,2,3,0.667,0,4,4,4,1,4,1,0,3,2,20,10,44.8,0,0,42.0,1,12351,12351,12351,9793,2964,2802,10766,272,350,2457,7176,7648,9160,13441,5734,9040,3488,9311,138,2547,1,14480,8829,2833,3589,1518,1992,38,1467,,28:24,
1370,1370,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501169,2006-04-12T00:00:00,SEA @ NOK,L,22.61,2,7,0.286,1,4,0.25,0,0,0.0,0,1,1,4,4,3,0,0,3,2,5,-5,17.2,0,0,17.0,1,12351,12351,12351,13609,13489,11259,17722,3684,2919,6336,14328,15206,14328,13441,15938,18232,3488,869,453,7293,1,14480,8829,15162,16971,12550,1992,38,11710,,22:37,
1414,1414,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501159,2006-04-11T00:00:00,SEA @ SAS,L,25.2,3,14,0.214,2,5,0.4,3,3,1.0,0,1,1,3,1,3,0,1,0,4,11,-14,24.7,0,0,23.0,1,12351,12351,12351,11895,10557,3443,19470,1692,1832,4544,5130,7648,1,13441,15938,18232,5042,9311,453,7293,16481,1,3801,8584,22855,8199,1992,38,8117,,25:12,
1731,1731,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501147,2006-04-09T00:00:00,SEA vs. PHX,W,24.581666666666667,5,11,0.455,0,2,0.0,0,0,0.0,0,6,6,8,1,1,0,0,4,0,10,15,31.2,0,0,26.0,1,1,1,1,12310,5946,6065,11152,7578,6440,7578,14328,15206,14328,13441,2553,5103,735,9311,4297,7293,1,19332,18429,9461,1742,5182,1992,38,6519,,24:35,
2044,2044,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501129,2006-04-07T00:00:00,SEA @ POR,W,30.666666666666668,7,11,0.636,3,7,0.429,2,2,1.0,1,5,6,8,3,1,0,0,2,2,19,15,38.2,0,0,38.0,1,1,1,1,8371,2964,6065,3935,736,657,4395,7176,8930,1,7065,3840,5103,735,2092,4297,7293,1,8919,8829,3248,1742,2932,1992,38,2280,,30:40,
2518,2518,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501106,2006-04-04T00:00:00,SEA vs. HOU,W,24.283333333333335,3,8,0.375,1,3,0.333,0,0,0.0,0,2,2,4,1,1,0,0,2,0,7,1,17.4,0,0,16.0,1,1,1,1,12495,10557,9849,14503,3684,4432,5006,14328,15206,14328,13441,11825,14874,3488,9311,4297,7293,1,8919,18429,12783,10279,12430,1992,38,12400,,24:17,
2804,2804,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501094,2006-04-02T00:00:00,SEA vs. POR,W,31.0,7,13,0.538,6,7,0.857,3,3,1.0,1,1,2,6,3,0,0,1,5,3,23,23,31.4,0,0,37.0,1,1,1,1,8170,2964,4161,6807,31,657,1145,5130,7648,1,7065,15938,14874,1611,2092,11222,7293,16481,22646,5846,1810,390,5109,1992,38,2522,,31:00,
3239,3239,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501078,2006-03-31T00:00:00,SEA vs. LAL,L,23.833333333333332,5,10,0.5,3,5,0.6,0,0,0.0,0,4,4,6,4,1,0,1,2,4,13,-7,25.8,0,0,28.0,1,12351,12351,12351,12809,5946,7149,7271,736,1832,2088,14328,15206,14328,13441,5734,9040,1611,869,4297,7293,16481,8919,3801,6899,18797,7608,1992,38,5607,,23:50,
3373,3373,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501061,2006-03-29T00:00:00,SEA @ HOU,L,29.683333333333337,6,10,0.6,3,6,0.5,5,6,0.833,0,1,1,4,1,0,0,0,5,3,20,1,26.2,0,0,28.0,1,12351,12351,12351,8975,4243,7149,4575,736,1099,2457,2351,2690,6536,13441,15938,18232,3488,9311,11222,7293,1,22646,5846,2833,10279,7390,1992,38,5607,,29:41,
3717,3717,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501050,2006-03-28T00:00:00,SEA @ MEM,W,28.5,4,9,0.444,3,5,0.6,2,2,1.0,0,1,1,6,6,0,0,1,1,2,13,11,17.2,0,0,23.0,1,1,1,1,9730,8028,8454,11464,736,1832,2088,7176,8930,1,13441,15938,18232,1611,87,11222,7293,16481,3753,8829,6899,3140,12550,1992,38,8117,,28:30,
4006,4006,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501039,2006-03-26T00:00:00,SEA vs. SAS,W,24.256666666666668,3,8,0.375,1,2,0.5,1,1,1.0,0,4,4,5,3,4,0,1,2,2,8,15,29.3,0,0,26.0,1,1,1,1,12518,10557,9849,14503,3684,6440,2457,11009,14015,1,13441,5734,9040,2384,2092,138,7293,16481,8919,8829,11481,1742,5942,1992,38,6519,,24:15,
4206,4206,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501024,2006-03-24T00:00:00,SEA @ DEN,L,21.333333333333332,4,12,0.333,1,5,0.2,0,4,0.0,0,4,4,6,4,0,0,0,5,3,9,-1,18.8,0,0,20.0,1,12351,12351,12351,14448,8028,5048,15463,3684,1832,7018,14328,5061,14328,13441,5734,9040,1611,869,11222,7293,1,22646,5846,10535,12561,11526,1992,38,9845,,21:20,
4590,4590,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20501009,2006-03-22T00:00:00,SEA vs. MIL,W,29.85,4,9,0.444,1,2,0.5,5,6,0.833,0,5,5,6,5,0,0,0,2,4,14,2,24.0,0,0,26.0,1,1,1,1,8868,8028,8454,11464,3684,6440,2457,2351,2690,6536,13441,3840,6829,1611,314,11222,7293,1,8919,3801,6092,9236,8554,1992,38,6519,,29:51,
5448,5448,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500962,2006-03-16T00:00:00,SEA vs. PHI,W,30.3,4,8,0.5,3,6,0.5,1,2,0.5,0,6,6,7,3,3,1,1,4,2,12,16,38.7,0,0,36.0,1,1,1,1,8616,8028,9849,7271,736,1099,2457,11009,8930,10705,13441,2553,5103,1092,2092,453,2547,16481,19332,8829,7653,1475,2806,1992,38,2830,,30:18,
5841,5841,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500949,2006-03-14T00:00:00,SEA vs. PHX,L,29.783333333333335,6,12,0.5,1,4,0.25,0,0,0.0,0,6,6,7,0,0,0,0,3,3,13,-6,30.7,0,0,27.0,1,12351,12351,12351,8912,4243,5048,7271,3684,2919,6336,14328,15206,14328,13441,2553,5103,1092,16515,11222,7293,1,14480,5846,6899,17873,5356,1992,38,6056,,29:47,
5971,5971,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500930,2006-03-12T00:00:00,SEA @ LAL,W,24.8,5,8,0.625,1,3,0.333,3,3,1.0,0,3,3,8,4,0,0,0,3,2,14,3,25.6,0,0,26.0,1,1,1,1,12164,5946,9849,4096,3684,4432,5006,5130,7648,1,13441,8394,11707,735,869,11222,7293,1,14480,8829,6092,8317,7707,1992,38,6519,,24:48,
6404,6404,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500918,2006-03-10T00:00:00,SEA vs. MIN,W,27.0,5,11,0.455,1,3,0.333,1,3,0.333,0,0,0,10,3,2,0,1,3,2,12,14,30.0,1,0,27.0,1,1,1,1,10695,5946,6065,11152,3684,4432,5006,11009,7648,13767,13441,20590,21766,304,2092,1475,7293,16481,14480,8829,7653,2041,5633,1,38,6056,,27:00,
6593,6593,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500906,2006-03-08T00:00:00,SEA vs. MEM,L,19.416666666666668,2,10,0.2,0,4,0.0,3,3,1.0,1,1,2,3,1,0,0,0,2,2,7,-17,12.9,0,0,12.0,1,12351,12351,12351,15679,13489,7149,19499,7578,2919,7578,5130,7648,1,7065,15938,14874,5042,9311,11222,7293,1,8919,8829,12783,23744,15317,1992,38,15153,,19:25,
7112,7112,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500882,2006-03-05T00:00:00,SEA vs. UTA,W,23.066666666666663,4,11,0.364,2,5,0.4,0,0,0.0,2,3,5,7,2,0,0,1,3,2,10,12,24.5,0,0,24.0,1,1,1,1,13318,8028,6065,14990,1692,1832,4544,14328,15206,14328,3640,8394,6829,1092,4661,11222,7293,16481,14480,8829,9461,2750,8290,1992,38,7573,,23:04,
7424,7424,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500866,2006-03-03T00:00:00,SEA vs. DET,L,15.453333333333331,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,4,1,0,0,0,4,1,2,-8,8.2,0,0,7.0,1,12351,12351,12351,18010,16891,19690,7271,7578,8913,7578,14328,15206,14328,13441,15938,18232,3488,9311,11222,7293,1,19332,12977,18921,19596,18515,1992,38,18806,,15:27,
7792,7792,2005-06,2248,Earl Watson,Earl,1610612760,SEA,Seattle SuperSonics,20500840,2006-02-28T00:00:00,SEA vs. NOK,W,17.833333333333332,2,6,0.333,1,2,0.5,0,0,0.0,0,2,2,1,2,1,0,0,2,1,5,-14,9.9,0,0,11.0,1,1,1,1,16628,13489,12829,15463,3684,6440,2457,14328,15206,14328,13441,11825,14874,11103,4661,4297,7293,1,8919,12977,15162,22855,17341,1992,38,15864,,17:50,
8807,8807,2005-06,2248,Earl Watson,Earl,1610612743,DEN,Denver Nuggets,20500787,2006-02-21T00:00:00,DEN vs. CHA,W,5.716666666666667,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,1,1,0,0,0,1,0,0,-3,1.7,0,0,2.0,1,1,1,1,22569,20684,17928,20684,7578,6440,7578,14328,15206,14328,7065,20590,18232,11103,9311,11222,7293,1,3753,18429,21594,14933,22923,1992,38,22409,,5:43,
9303,9303,2005-06,2248,Earl Watson,Earl,1610612743,DEN,Denver Nuggets,20500774,2006-02-15T00:00:00,DEN vs. PHX,L,16.425,3,7,0.429,0,2,0.0,0,0,0.0,0,6,6,4,0,0,0,0,0,0,6,-10,19.2,0,0,16.0,1,12351,12351,12351,17435,10557,11259,12058,7578,6440,7578,14328,15206,14328,13441,2553,5103,3488,16515,11222,7293,1,1,18429,13691,20937,11244,1992,38,12400,,16:26,
9734,9734,2005-06,2248,Earl Watson,Earl,1610612743,DEN,Denver Nuggets,20500750,2006-02-12T00:00:00,DEN @ SEA,W,17.121666666666666,2,5,0.4,2,4,0.5,2,2,1.0,0,2,2,2,1,1,0,0,1,4,8,-8,15.4,0,0,16.0,1,1,1,1,17041,13489,14461,13174,1692,2919,2457,7176,8930,1,13441,11825,14874,7468,9311,4297,7293,1,3753,3801,11481,19596,13674,1992,38,12400,,17:07,
