,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
38,38,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501217,2006-04-19T00:00:00,CLE vs. ATL,W,38.7,8,17,0.471,0,2,0.0,3,8,0.375,0,1,1,6,3,1,0,2,1,6,19,-14,29.2,0,0,28.0,1,1,1,1,3328,1984,1766,10676,7578,6440,7578,5130,1413,13728,13441,15938,18232,1611,2092,4297,7293,22541,3753,1489,3248,22855,5994,1992,38,5607,,38:42,
544,544,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501205,2006-04-17T00:00:00,CLE @ BOS,W,34.56666666666667,5,15,0.333,1,3,0.333,0,0,0.0,1,0,1,3,4,3,0,1,1,0,11,2,21.7,0,0,22.0,1,1,1,1,5990,5946,2802,15463,3684,4432,5006,14328,15206,14328,7065,20590,18232,5042,869,453,7293,16481,3753,18429,8584,9236,9835,1992,38,8672,,34:34,
670,670,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501197,2006-04-16T00:00:00,CLE @ WAS,L,31.75,5,14,0.357,0,3,0.0,4,5,0.8,0,0,0,4,6,1,0,2,5,5,14,-6,17.0,0,0,20.0,1,12351,12351,12351,7692,5946,3443,15246,7578,4432,7578,3409,4038,7056,13441,20590,21766,3488,87,4297,7293,22541,22646,2412,6092,17873,12674,1992,38,9845,,31:45,
1153,1153,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501174,2006-04-13T00:00:00,CLE vs. NYK,W,31.566666666666663,2,9,0.222,1,2,0.5,7,9,0.778,1,0,1,2,2,0,0,1,2,5,12,5,14.2,0,0,16.0,1,1,1,1,7813,13489,8454,19316,3684,6440,2457,1053,1079,7524,7065,20590,18232,7468,4661,11222,7293,16481,8919,2412,7653,6674,14475,1992,38,12400,,31:34,
1381,1381,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501167,2006-04-12T00:00:00,CLE @ DET,L,26.916666666666668,1,8,0.125,0,4,0.0,0,0,0.0,2,5,7,3,1,0,0,3,0,1,2,-19,13.9,0,0,12.0,1,12351,12351,12351,10758,16891,9849,20522,7578,2919,7578,14328,15206,14328,3640,3840,3783,5042,9311,11222,7293,24347,1,12977,18921,24128,14678,1992,38,15153,,26:55,
1539,1539,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501152,2006-04-10T00:00:00,CLE @ NOK,W,35.166666666666664,9,15,0.6,3,6,0.5,4,5,0.8,1,0,1,1,0,1,1,0,3,4,25,12,33.7,0,0,34.0,1,1,1,1,5600,1283,2802,4575,736,1099,2457,3409,4038,7056,7065,20590,18232,11103,16515,4297,2547,1,14480,3801,1300,2750,4283,1992,38,3404,,35:10,
1940,1940,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501133,2006-04-08T00:00:00,CLE @ NJN,W,39.11666666666667,7,9,0.778,1,2,0.5,0,0,0.0,1,1,2,0,0,1,0,0,3,1,15,16,20.4,0,0,20.0,1,1,1,1,3071,2964,8454,1648,3684,6440,2457,14328,15206,14328,7065,15938,14874,16528,16515,4297,7293,1,14480,12977,5416,1475,10570,1992,38,9845,,39:07,
2341,2341,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501113,2006-04-05T00:00:00,CLE @ NYK,L,38.13666666666666,7,9,0.778,1,2,0.5,3,3,1.0,1,3,4,2,1,1,0,0,1,3,18,10,27.8,0,0,27.0,1,12351,12351,12351,3681,2964,8454,1648,3684,6440,2457,5130,7648,1,7065,8394,9040,7468,9311,4297,7293,1,3753,5846,3717,3589,6621,1992,38,6056,,38:08,
2701,2701,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501097,2006-04-04T00:00:00,CLE vs. PHI,W,30.833333333333332,6,9,0.667,3,3,1.0,1,1,1.0,1,2,3,5,2,2,1,0,3,2,16,29,34.1,0,0,33.0,1,1,1,1,8279,4243,8454,2689,736,4432,1,11009,14015,1,7065,11825,11707,2384,4661,1475,2547,1,14480,8829,4772,113,4135,1992,38,3734,,30:50,
2784,2784,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501092,2006-04-02T00:00:00,CLE @ CHA,W,38.86,6,12,0.5,2,3,0.667,2,4,0.5,0,2,2,3,2,2,0,2,3,3,16,10,26.9,0,0,27.0,1,1,1,1,3228,4243,5048,7271,1692,4432,1483,7176,5061,10705,13441,11825,14874,5042,4661,1475,7293,22541,14480,5846,4772,3589,7046,1992,38,6056,,38:52,
3019,3019,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501079,2006-04-01T00:00:00,CLE vs. MIA,W,32.35,3,8,0.375,1,1,1.0,1,2,0.5,0,1,1,0,2,0,0,0,3,2,8,4,7.2,0,0,10.0,1,1,1,1,7300,10557,9849,14503,3684,8913,1,11009,8930,10705,13441,15938,18232,16528,4661,11222,7293,1,14480,8829,11481,7460,19148,1992,38,16587,,32:21,
3393,3393,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501057,2006-03-29T00:00:00,CLE vs. DAL,W,26.92,2,8,0.25,0,0,0.0,4,4,1.0,0,1,1,1,2,0,0,0,3,2,8,6,8.7,0,0,10.0,1,1,1,1,10756,13489,9849,18353,7578,12302,7578,3409,5061,1,13441,15938,18232,11103,4661,11222,7293,1,14480,8829,11481,5965,18150,1992,38,16587,,26:55,
3854,3854,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501033,2006-03-26T00:00:00,CLE @ HOU,W,37.42166666666667,3,10,0.3,0,2,0.0,0,0,0.0,2,2,4,3,2,0,0,1,2,1,6,-7,13.3,0,0,13.0,1,1,1,1,4180,10557,7149,17482,7578,6440,7578,14328,15206,14328,3640,11825,9040,5042,4661,11222,7293,16481,8919,12977,13691,18797,15066,1992,38,14404,,37:25,
4179,4179,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501022,2006-03-24T00:00:00,CLE vs. BOS,W,40.11666666666667,5,10,0.5,0,0,0.0,3,4,0.75,1,3,4,5,4,2,1,0,4,5,13,17,30.3,0,0,28.0,1,1,1,1,2479,5946,7149,7271,7578,12302,7578,5130,5061,7652,7065,8394,9040,2384,869,1475,2547,1,19332,2412,6899,1227,5514,1992,38,5607,,40:07,
4487,4487,2005-06,2436,Flip Murray,Flip,1610612739,CLE,Cleveland Cavaliers,20501004,2006-03-22T00:00:00,CLE vs. CHA,W,47.38333333333333,7,11,0.636,3,4,0.75,2,4,0.5,0,1,1,3,1,2,0,0,1,2,19,-4,29.7,0,0,30.0,1,1,1,1,144,2964,6065,3935,736,2919,1254,7176,5061,10705,13441,15938,18232,5042,9311,1475,7293,1,3753,8829,3248,15956,5757,1992,38,4800,,47:23,
