,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
165,165,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501219,2006-04-19T00:00:00,BOS vs. MIA,W,28.016666666666666,2,4,0.5,0,0,0.0,3,4,0.75,5,5,10,1,0,1,0,1,4,3,7,16,23.5,0,0,20.0,1,1,1,1,10029,13489,16124,7271,7578,12302,7578,5130,5061,7652,414,3840,1488,11103,16515,4297,7293,16481,19332,5846,12783,1475,8835,1992,38,9845,,28:01,
470,470,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501205,2006-04-17T00:00:00,BOS vs. CLE,L,29.55,0,2,0.0,0,0,0.0,2,2,1.0,3,10,13,1,1,0,1,0,5,3,2,16,21.1,0,0,18.0,1,12351,12351,12351,9057,20684,19690,20684,7578,12302,7578,7176,8930,1,1777,398,465,11103,9311,11222,2547,1,22646,5846,18921,1475,10166,1992,38,11033,,29:33,
727,727,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501199,2006-04-16T00:00:00,BOS @ NJN,L,3.6666666666666665,1,1,1.0,0,0,0.0,0,1,0.0,0,3,3,0,0,0,0,0,0,1,2,7,5.6,0,0,5.0,1,12351,12351,12351,23517,16891,21518,1,7578,12302,7578,14328,14015,14328,13441,8394,11707,16528,16515,11222,7293,1,1,12977,18921,5283,20267,1992,38,20235,,3:40,
1755,1755,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501139,2006-04-09T00:00:00,BOS vs. NYK,L,1.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12351,12351,12351,24354,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,1:33,
2445,2445,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501108,2006-04-05T00:00:00,BOS vs. WAS,L,0.9133333333333332,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,12351,12351,12351,24583,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,21594,11347,23126,1992,38,23185,,0:55,
3008,3008,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501080,2006-04-01T00:00:00,BOS @ CHI,L,0.115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12351,12351,12351,24859,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,0:07,
3469,3469,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501059,2006-03-29T00:00:00,BOS @ NYK,W,6.0,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,1,1,0,0,-11,2.0,0,0,2.0,1,1,1,1,22421,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,2547,16481,3753,18429,21594,21520,22655,1992,38,22409,,6:00,
4535,4535,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20501006,2006-03-22T00:00:00,BOS vs. TOR,W,1.3166666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,24429,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,10279,23758,1992,38,23819,,1:19,
5779,5779,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500944,2006-03-14T00:00:00,BOS @ MEM,L,2.45,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,1,12351,12351,12351,24044,20684,23329,20684,7578,12302,7578,14328,8930,14328,13441,20590,21766,16528,16515,11222,7293,1,1,12977,21594,11347,23758,1992,38,23819,,2:27,
7055,7055,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500874,2006-03-05T00:00:00,BOS @ TOR,L,0.235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12351,12351,12351,24819,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,9236,23758,1992,38,23819,,0:14,
8464,8464,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500812,2006-02-24T00:00:00,BOS @ POR,W,0.03,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24897,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,0:02,
8865,8865,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500788,2006-02-21T00:00:00,BOS @ UTA,W,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24334,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,14933,23758,1992,38,23819,,1:36,
9728,9728,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500746,2006-02-12T00:00:00,BOS vs. ORL,W,0.6033333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24681,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,14933,23758,1992,38,23819,,0:36,
10010,10010,2005-06,101204,Dwayne Jones,Dwayne,1610612738,BOS,Boston Celtics,20500727,2006-02-10T00:00:00,BOS vs. POR,W,10.466666666666669,1,1,1.0,0,0,0.0,1,4,0.25,2,2,4,0,1,0,1,0,3,2,3,1,9.8,0,0,9.0,1,1,1,1,20508,16891,21518,1,7578,12302,7578,11009,5061,14074,3640,11825,9040,16528,9311,11222,2547,1,14480,8829,18004,10279,17403,1992,38,17351,,10:28,
