,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
221,221,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501222,2006-04-19T00:00:00,WAS @ DET,W,14.15,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,1,2,3,-2,4.4,0,0,5.0,1,1,1,1,18726,16891,19690,7271,7578,12302,7578,11009,8930,10705,13441,11825,14874,16528,9311,11222,7293,1,3753,8829,18004,13726,21020,1992,38,20235,,14:09,
325,325,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501213,2006-04-18T00:00:00,WAS vs. MIL,W,22.533333333333335,2,5,0.4,0,0,0.0,0,2,0.0,4,5,9,1,1,0,0,0,2,1,4,-6,15.3,0,0,14.0,1,1,1,1,13661,13489,14461,13174,7578,12302,7578,14328,8930,14328,851,3840,2054,11103,9311,11222,7293,1,8919,12977,16184,17873,13757,1992,38,13740,,22:32,
588,588,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501197,2006-04-16T00:00:00,WAS vs. CLE,W,30.483333333333334,3,5,0.6,0,0,0.0,1,2,0.5,4,1,5,1,0,1,3,0,3,3,7,13,26.5,0,0,21.0,1,1,1,1,8511,10557,14461,4575,7578,12302,7578,11009,8930,10705,851,15938,6829,11103,16515,4297,438,1,14480,5846,12783,2399,7244,1992,38,9241,,30:29,
1044,1044,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501184,2006-04-14T00:00:00,WAS @ CHI,L,31.883333333333333,6,8,0.75,0,0,0.0,1,5,0.2,4,5,9,1,2,2,5,0,3,3,13,-1,44.3,0,0,37.0,1,12351,12351,12351,7606,4243,9849,1745,7578,12302,7578,11009,4038,14281,851,3840,2054,11103,4661,1475,71,1,14480,5846,6899,12561,1604,1992,38,2522,,31:53,
1170,1170,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501168,2006-04-12T00:00:00,WAS @ MIL,L,13.15,1,2,0.5,0,0,0.0,1,4,0.25,2,2,4,0,1,1,1,0,3,3,3,4,12.8,0,0,11.0,1,12351,12351,12351,19265,16891,19690,7271,7578,12302,7578,11009,5061,14074,3640,11825,9040,16528,9311,4297,2547,1,14480,5846,18004,7460,15390,1992,38,15864,,13:09,
1589,1589,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501149,2006-04-10T00:00:00,WAS @ PHI,L,26.183333333333337,1,5,0.2,0,0,0.0,1,2,0.5,4,5,9,0,0,0,2,1,4,1,3,-14,19.8,0,0,16.0,1,12351,12351,12351,11263,16891,14461,19499,7578,12302,7578,11009,8930,10705,851,3840,2054,16528,16515,11222,979,16481,19332,12977,18004,22855,10919,1992,38,12400,,26:11,
1875,1875,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501134,2006-04-08T00:00:00,WAS vs. MIA,L,21.383333333333333,1,2,0.5,0,0,0.0,1,2,0.5,1,5,6,1,2,0,0,0,5,2,3,2,9.7,0,0,10.0,1,12351,12351,12351,14403,16891,19690,7271,7578,12302,7578,11009,8930,10705,7065,3840,5103,11103,4661,11222,7293,1,22646,8829,18004,9236,17465,1992,38,16587,,21:23,
2022,2022,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501122,2006-04-07T00:00:00,WAS @ ATL,L,27.826666666666668,4,6,0.667,0,0,0.0,3,6,0.5,8,2,10,1,0,0,0,0,3,9,11,-1,24.5,1,0,22.0,1,12351,12351,12351,10149,8028,12829,2689,7578,12302,7578,5130,2690,10705,35,11825,1488,11103,16515,11222,7293,1,14480,291,8584,12561,8290,1,38,8672,,27:50,
2366,2366,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501108,2006-04-05T00:00:00,WAS @ BOS,W,17.216666666666665,3,5,0.6,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,2,2,0,6,5,11.4,0,0,10.0,1,1,1,1,16984,10557,14461,4575,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,2547,22541,8919,18429,13691,6674,16300,1992,38,16587,,17:13,
2654,2654,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501096,2006-04-04T00:00:00,WAS vs. NYK,W,20.316666666666663,2,5,0.4,0,0,0.0,5,6,0.833,0,1,1,1,0,1,1,1,4,4,9,5,17.7,0,0,15.0,1,1,1,1,15098,13489,14461,13174,7578,12302,7578,2351,2690,6536,13441,15938,18232,11103,16515,4297,2547,16481,19332,3801,10535,6674,12231,1992,38,13086,,20:19,
3745,3745,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501046,2006-03-27T00:00:00,WAS @ GSW,W,6.016666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,22412,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,10279,23758,1992,38,23819,,6:01,
4056,4056,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501027,2006-03-25T00:00:00,WAS @ LAC,L,15.416666666666666,2,4,0.5,0,0,0.0,1,2,0.5,2,2,4,0,1,0,1,0,2,2,5,-21,11.8,0,0,11.0,1,12351,12351,12351,18033,13489,16124,7271,7578,12302,7578,11009,8930,10705,3640,11825,9040,16528,9311,11222,2547,1,8919,8829,15162,24398,16038,1992,38,15864,,15:25,
4437,4437,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20501015,2006-03-23T00:00:00,WAS @ UTA,W,16.881666666666668,0,1,0.0,0,0,0.0,2,2,1.0,0,2,2,0,2,0,1,0,5,1,2,1,5.4,0,0,6.0,1,1,1,1,17197,20684,21518,20684,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,4661,11222,2547,1,22646,12977,18921,10279,20410,1992,38,19523,,16:53,
4781,4781,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500992,2006-03-21T00:00:00,WAS vs. NJN,L,24.883333333333333,3,6,0.5,0,0,0.0,4,5,0.8,2,2,4,0,2,0,2,0,2,4,10,-3,18.8,0,0,18.0,1,12351,12351,12351,12099,10557,12829,7271,7578,12302,7578,3409,4038,7056,3640,11825,9040,16528,4661,11222,979,1,8919,3801,9461,14933,11526,1992,38,11033,,24:53,
5032,5032,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500980,2006-03-19T00:00:00,WAS vs. CHI,W,15.166666666666666,0,3,0.0,0,0,0.0,1,2,0.5,3,4,7,0,1,1,0,0,1,1,1,7,11.4,0,0,10.0,1,1,1,1,18186,20684,17928,20684,7578,12302,7578,11009,8930,10705,1777,5734,3783,16528,9311,4297,7293,1,3753,12977,21237,5283,16300,1992,38,16587,,15:10,
5257,5257,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500964,2006-03-17T00:00:00,WAS vs. DAL,L,17.416666666666668,2,4,0.5,0,0,0.0,0,0,0.0,3,2,5,0,0,0,1,0,0,1,4,-10,13.0,0,0,11.0,1,12351,12351,12351,16867,13489,16124,7271,7578,12302,7578,14328,15206,14328,1777,11825,6829,16528,16515,11222,2547,1,1,12977,16184,20937,15247,1992,38,15864,,17:25,
5583,5583,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500951,2006-03-15T00:00:00,WAS vs. CHA,W,19.75,1,5,0.2,0,0,0.0,4,6,0.667,2,8,10,0,3,1,1,0,3,4,6,6,21.0,0,0,20.0,1,1,1,1,15469,16891,14461,19499,7578,12302,7578,3409,2690,9160,3640,1092,1488,16528,2092,4297,2547,1,14480,3801,13691,5965,10223,1992,38,9845,,19:45,
5709,5709,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500942,2006-03-14T00:00:00,WAS @ CHA,W,19.403333333333332,3,7,0.429,0,0,0.0,2,2,1.0,1,2,3,0,0,0,1,1,4,1,8,1,14.6,0,0,13.0,1,1,1,1,15690,10557,11259,12058,7578,12302,7578,7176,8930,1,7065,11825,11707,16528,16515,11222,2547,16481,19332,12977,11481,10279,14200,1992,38,14404,,19:24,
6271,6271,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500919,2006-03-11T00:00:00,WAS vs. DET,W,18.533333333333335,3,6,0.5,0,0,0.0,0,0,0.0,2,5,7,1,0,0,1,0,1,1,6,-3,18.9,0,0,16.0,1,1,1,1,16231,10557,12829,7271,7578,12302,7578,14328,15206,14328,3640,3840,3783,11103,16515,11222,2547,1,3753,12977,13691,14933,11454,1992,38,12400,,18:32,
6673,6673,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500900,2006-03-08T00:00:00,WAS @ MIA,L,21.466666666666665,2,7,0.286,0,0,0.0,0,0,0.0,3,2,5,0,2,1,0,0,5,0,4,-11,11.0,0,0,11.0,1,12351,12351,12351,14359,13489,11259,17722,7578,12302,7578,14328,15206,14328,1777,11825,6829,16528,4661,4297,7293,1,22646,18429,16184,21520,16587,1992,38,15864,,21:28,
6829,6829,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500889,2006-03-07T00:00:00,WAS vs. BOS,L,11.033333333333331,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,2,-2,1.0,0,0,2.0,1,12351,12351,12351,20262,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,8919,18429,18921,13726,23479,1992,38,22409,,11:02,
7045,7045,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500876,2006-03-05T00:00:00,WAS vs. SAC,W,14.983333333333333,1,4,0.25,0,0,0.0,0,0,0.0,3,5,8,0,0,0,0,0,3,0,2,7,11.6,0,0,10.0,1,1,1,1,18293,16891,16124,18353,7578,12302,7578,14328,15206,14328,1777,3840,2805,16528,16515,11222,7293,1,14480,18429,18921,5283,16175,1992,38,16587,,14:59,
7457,7457,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500857,2006-03-03T00:00:00,WAS @ PHI,L,17.15,3,3,1.0,0,0,0.0,0,2,0.0,2,0,2,1,1,1,0,0,1,3,6,-11,11.9,0,0,11.0,1,12351,12351,12351,17022,10557,17928,1,7578,12302,7578,14328,8930,14328,3640,20590,14874,11103,9311,4297,7293,1,3753,5846,13691,21520,15972,1992,38,15864,,17:09,
7653,7653,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500843,2006-03-01T00:00:00,WAS vs. IND,L,21.383333333333333,5,9,0.556,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,4,0,10,-8,15.4,0,0,14.0,1,12351,12351,12351,14403,5946,8454,6176,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,2547,1,19332,18429,9461,19596,13674,1992,38,13740,,21:23,
7987,7987,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500831,2006-02-27T00:00:00,WAS @ MEM,L,12.1,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,0,1,0,0,0,2,2,4,3,6.6,0,0,7.0,1,12351,12351,12351,19789,13489,17928,2689,7578,12302,7578,14328,15206,14328,3640,15938,11707,16528,9311,11222,7293,1,8919,8829,16184,8317,19574,1992,38,18806,,12:06,
8256,8256,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500816,2006-02-25T00:00:00,WAS vs. NYK,W,21.126666666666665,1,2,0.5,0,0,0.0,0,2,0.0,0,2,2,2,1,0,4,0,3,1,2,20,18.4,0,0,14.0,1,1,1,1,14588,16891,19690,7271,7578,12302,7578,14328,8930,14328,13441,11825,14874,7468,9311,11222,193,1,14480,12977,18921,722,11743,1992,38,13740,,21:08,
8526,8526,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500805,2006-02-24T00:00:00,WAS @ CLE,W,29.65,2,6,0.333,0,0,0.0,2,3,0.667,0,5,5,3,0,0,2,2,4,2,6,9,22.5,0,0,18.0,1,1,1,1,8995,13489,12829,15463,7578,12302,7578,7176,7648,9160,13441,3840,6829,5042,16515,11222,979,22541,19332,8829,13691,4101,9394,1992,38,11033,,29:39,
8794,8794,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500779,2006-02-21T00:00:00,WAS vs. MIN,W,34.38333333333333,1,5,0.2,0,0,0.0,7,10,0.7,5,4,9,1,2,0,2,0,3,9,9,18,25.3,0,0,23.0,1,1,1,1,6108,16891,14461,19499,7578,12302,7578,1053,731,9073,414,5734,2054,11103,4661,11222,979,1,14480,291,10535,1018,7878,1992,38,8117,,34:23,
9223,9223,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500773,2006-02-15T00:00:00,WAS @ DAL,L,21.516666666666666,2,6,0.333,0,0,0.0,4,4,1.0,2,3,5,1,0,0,1,0,0,4,8,-6,18.5,0,0,16.0,1,12351,12351,12351,14317,13489,12829,15463,7578,12302,7578,3409,5061,1,3640,8394,6829,11103,16515,11222,2547,1,1,3801,11481,17873,11702,1992,38,12400,,21:31,
9555,9555,2005-06,2217,Brendan Haywood,Brendan,1610612764,WAS,Washington Wizards,20500753,2006-02-13T00:00:00,WAS @ NOK,L,29.616666666666667,2,4,0.5,0,0,0.0,3,4,0.75,3,7,10,0,1,1,0,0,1,3,7,11,21.0,0,0,19.0,1,12351,12351,12351,9016,13489,16124,7271,7578,12302,7578,5130,5061,7652,1777,1697,1488,16528,9311,4297,7293,1,3753,5846,12783,3140,10223,1992,38,10446,,29:37,
