,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
125,125,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501229,2006-04-19T00:00:00,NOK @ LAL,L,27.366666666666667,3,9,0.333,1,4,0.25,1,2,0.5,0,3,3,0,1,0,0,0,3,2,8,-16,10.6,0,0,12.0,1,12351,12351,12351,10456,10557,8454,15463,3684,2919,6336,11009,8930,10705,13441,8394,11707,16528,9311,11222,7293,1,14480,8829,11481,23506,16849,1992,38,15153,,27:22,
392,392,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501210,2006-04-17T00:00:00,NOK @ PHX,L,21.633333333333333,0,7,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-15,2.4,0,0,2.0,1,12351,12351,12351,14237,20684,11259,20684,7578,6440,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,1,1,18429,21594,23219,22411,1992,38,22409,,21:38,
663,663,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501202,2006-04-16T00:00:00,NOK @ SAC,L,21.133333333333333,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,1,1,0,0,1,1,0,4,-7,6.9,0,0,7.0,1,12351,12351,12351,14582,13489,14461,13174,7578,6440,7578,14328,15206,14328,13441,11825,14874,11103,9311,11222,7293,16481,3753,18429,16184,18797,19369,1992,38,18806,,21:08,
923,923,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501183,2006-04-14T00:00:00,NOK vs. UTA,L,22.183333333333337,4,12,0.333,1,5,0.2,0,1,0.0,0,1,1,0,0,0,0,1,4,1,9,-12,10.2,0,0,11.0,1,12351,12351,12351,13903,8028,5048,15463,3684,1832,7018,14328,14015,14328,13441,15938,18232,16528,16515,11222,7293,16481,19332,12977,10535,22016,17115,1992,38,15864,,22:11,
1310,1310,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501169,2006-04-12T00:00:00,NOK vs. SEA,W,30.316666666666663,1,6,0.167,0,1,0.0,5,6,0.833,1,1,2,1,0,0,0,1,0,3,7,9,10.9,0,0,10.0,1,1,1,1,8608,16891,12829,20052,7578,8913,7578,2351,2690,6536,7065,15938,14874,11103,16515,11222,7293,16481,1,5846,12783,4101,16660,1992,38,16587,,30:19,
1622,1622,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501152,2006-04-10T00:00:00,NOK vs. CLE,L,24.958333333333332,2,8,0.25,2,4,0.5,4,4,1.0,2,2,4,0,1,0,0,0,1,2,10,0,13.8,0,0,16.0,1,12351,12351,12351,12042,13489,9849,18353,1692,2919,2457,3409,5061,1,3640,11825,9040,16528,9311,11222,7293,1,3753,8829,9461,11347,14739,1992,38,12400,,24:58,
1971,1971,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501136,2006-04-08T00:00:00,NOK @ DAL,L,30.116666666666667,5,10,0.5,0,1,0.0,4,5,0.8,1,6,7,1,0,1,1,1,1,3,14,-23,29.9,0,0,26.0,1,12351,12351,12351,8721,5946,7149,7271,7578,8913,7578,3409,4038,7056,7065,2553,3783,11103,16515,4297,2547,16481,3753,5846,6092,24593,5670,1992,38,6519,,30:07,
2118,2118,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501126,2006-04-07T00:00:00,NOK vs. TOR,W,20.716666666666665,2,6,0.333,1,3,0.333,1,2,0.5,0,3,3,0,1,0,2,0,4,1,6,4,14.6,0,0,14.0,1,1,1,1,14846,13489,12829,15463,3684,4432,5006,11009,8930,10705,13441,8394,11707,16528,9311,11222,979,1,19332,12977,13691,7460,14200,1992,38,13740,,20:43,
2289,2289,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501114,2006-04-05T00:00:00,NOK vs. GSW,W,48.01166666666666,4,11,0.364,1,4,0.25,2,4,0.5,3,8,11,0,1,1,2,0,2,2,11,1,32.2,1,0,29.0,1,1,1,1,104,8028,6065,14990,3684,2919,6336,7176,5061,10705,1777,1092,1060,16528,9311,4297,979,1,8919,8829,8584,10279,4835,1,38,5212,,48:01,
2588,2588,2005-06,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501101,2006-04-04T00:00:00,NOK @ DET,L,40.1,3,7,0.429,2,3,0.667,0,0,0.0,2,0,2,1,0,2,1,1,3,0,8,-9,20.9,0,0,19.0,1,12351,12351,12351,2489,10557,11259,12058,1692,4432,1483,14328,15206,14328,3640,20590,14874,11103,16515,1475,2547,16481,14480,18429,11481,20322,10277,1992,38,10446,,40:06,
