,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7942,7942,2005-06,1520,Charles Smith,Charles,1610612743,DEN,Denver Nuggets,20500835,2006-02-27T00:00:00,DEN vs. MIL,L,2.45,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,12351,12351,12351,24044,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,16971,23758,1992,38,23819,,2:27,
9257,9257,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500771,2006-02-15T00:00:00,POR @ NOK,L,12.566666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,1,0,0,-9,5.7,0,0,4.0,1,12351,12351,12351,19543,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,2547,1,3753,18429,21594,20322,20195,1992,38,20964,,12:34,
9507,9507,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500752,2006-02-13T00:00:00,POR @ CHA,W,16.966666666666665,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,0,1,2,0,0,0,3,-5,12.0,0,0,10.0,1,1,1,1,17145,16891,16124,18353,3684,2919,6336,14328,15206,14328,13441,20590,21766,16528,16515,4297,979,1,1,18429,18004,16971,15890,1992,38,16587,,16:58,
9681,9681,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500742,2006-02-12T00:00:00,POR @ TOR,L,17.35,4,7,0.571,3,4,0.75,0,0,0.0,0,1,1,0,0,0,0,0,2,0,11,-12,12.2,0,0,15.0,1,12351,12351,12351,16903,8028,11259,5575,736,2919,1254,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,18429,8584,22016,15753,1992,38,13086,,17:21,
9976,9976,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500727,2006-02-10T00:00:00,POR @ BOS,L,12.0,1,5,0.2,0,3,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,0,2,-2,3.2,0,0,3.0,1,12351,12351,12351,19825,16891,14461,19499,7578,4432,7578,14328,15206,14328,7065,20590,18232,16528,16515,11222,7293,16481,3753,18429,18921,13726,21810,1992,38,21705,,12:00,
10261,10261,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500713,2006-02-08T00:00:00,POR @ IND,L,10.15,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,3,-3,2.0,0,0,4.0,1,12351,12351,12351,20654,16891,19690,7271,3684,8913,1,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,18004,14933,22655,1992,38,20964,,10:09,
11873,11873,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500640,2006-01-28T00:00:00,POR @ GSW,L,2.0166666666666666,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-1,3.0,0,0,4.0,1,12351,12351,12351,24185,16891,21518,1,3684,8913,1,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18004,12561,22024,1992,38,20964,,2:01,
12373,12373,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500613,2006-01-25T00:00:00,POR vs. DEN,L,0.2816666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24803,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:17,
12864,12864,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500590,2006-01-22T00:00:00,POR vs. DAL,L,0.8066666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,12351,12351,12351,24617,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,9236,23758,1992,38,23819,,0:48,
13438,13438,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500560,2006-01-18T00:00:00,POR vs. TOR,W,1.0666666666666669,1,2,0.5,0,1,0.0,1,1,1.0,0,1,1,0,0,0,0,0,0,1,3,3,4.2,0,0,4.0,1,1,1,1,24519,16891,19690,7271,7578,8913,7578,11009,14015,1,13441,15938,18232,16528,16515,11222,7293,1,1,12977,18004,8317,21174,1992,38,20964,,1:04,
15604,15604,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500454,2006-01-04T00:00:00,POR @ SAS,L,4.316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-11,0.0,0,0,0.0,1,12351,12351,12351,23228,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,21520,23758,1992,38,23819,,4:19,
15795,15795,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500445,2006-01-03T00:00:00,POR @ DAL,L,6.333333333333333,0,3,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,2,0,2,0,1,2,-5,8.0,0,0,6.0,1,12351,12351,12351,22259,20684,17928,20684,7578,8913,7578,7176,8930,1,13441,20590,21766,16528,16515,1475,7293,22541,1,12977,18921,16971,18663,1992,38,19523,,6:20,
15944,15944,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500435,2006-01-01T00:00:00,POR vs. LAC,L,13.033333333333331,3,3,1.0,2,2,1.0,0,0,0.0,0,4,4,0,0,0,0,0,4,1,8,11,12.8,0,0,14.0,1,12351,12351,12351,19314,10557,17928,1,1692,6440,1,14328,15206,14328,13441,5734,9040,16528,16515,11222,7293,1,19332,12977,11481,3140,15390,1992,38,13740,,13:02,
16229,16229,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500425,2005-12-30T00:00:00,POR vs. MEM,L,0.2983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,12351,12351,12351,24797,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,10279,23758,1992,38,23819,,0:18,
17450,17450,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500365,2005-12-21T00:00:00,POR @ MEM,L,14.321666666666667,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,2,1,0,0,0,4,0,3,3,7.4,0,0,8.0,1,12351,12351,12351,18633,16891,17928,15463,3684,6440,2457,14328,15206,14328,13441,11825,14874,7468,9311,11222,7293,1,19332,18429,18004,8317,19042,1992,38,18031,,14:19,
17561,17561,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500355,2005-12-20T00:00:00,POR @ DET,L,11.725,1,2,0.5,0,1,0.0,0,2,0.0,0,2,2,0,0,0,0,0,3,1,2,0,4.4,0,0,4.0,1,12351,12351,12351,20007,16891,19690,7271,7578,8913,7578,14328,8930,14328,13441,11825,14874,16528,16515,11222,7293,1,14480,12977,18921,11347,21020,1992,38,20964,,11:44,
17844,17844,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500345,2005-12-18T00:00:00,POR vs. WAS,W,11.515,4,10,0.4,1,4,0.25,0,0,0.0,2,1,3,0,1,0,0,1,2,0,9,7,11.6,0,0,13.0,1,1,1,1,20083,8028,7149,13174,3684,2919,6336,14328,15206,14328,3640,15938,11707,16528,9311,11222,7293,16481,8919,18429,10535,5283,16175,1992,38,14404,,11:31,
18173,18173,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500331,2005-12-16T00:00:00,POR vs. SEA,L,18.833333333333332,6,8,0.75,3,5,0.6,0,0,0.0,0,0,0,1,1,0,0,0,4,0,15,19,15.5,0,0,19.0,1,12351,12351,12351,16042,4243,9849,1745,736,1832,2088,14328,15206,14328,13441,20590,21766,11103,9311,11222,7293,1,19332,18429,5416,859,13628,1992,38,10446,,18:50,
20919,20919,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500190,2005-11-27T00:00:00,POR @ ATL,W,6.513333333333334,0,4,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,10,1.5,0,0,1.0,1,1,1,1,22183,20684,16124,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,18429,21594,3589,22955,1992,38,23185,,6:31,
23598,23598,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500066,2005-11-09T00:00:00,POR vs. NYK,W,2.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,2,0,0,-1,4.5,0,0,3.0,1,1,1,1,24147,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,2547,1,8919,18429,21594,12561,20958,1992,38,21705,,2:07,
24382,24382,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500027,2005-11-04T00:00:00,POR @ DEN,L,23.933333333333337,4,9,0.444,1,2,0.5,2,3,0.667,0,1,1,3,0,1,1,0,1,2,11,-7,22.7,0,0,20.0,1,12351,12351,12351,12751,8028,8454,11464,3684,6440,2457,7176,7648,9160,13441,15938,18232,5042,16515,4297,2547,1,3753,8829,8584,18797,9281,1992,38,9845,,23:56,
24685,24685,2005-06,1520,Charles Smith,Charles,1610612757,POR,Portland Trail Blazers,20500011,2005-11-02T00:00:00,POR @ MIN,L,21.366666666666667,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,0,0,1,1,1,0,0,5,-2,11.0,0,0,10.0,1,12351,12351,12351,14424,13489,14461,13174,3684,4432,5006,14328,15206,14328,13441,20590,21766,16528,16515,4297,2547,16481,1,18429,15162,13726,16587,1992,38,16587,,21:22,
