,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4070,4070,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20501030,2006-03-25T00:00:00,DEN @ PHX,L,0.5433333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24712,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,16481,1,18429,21594,11347,23758,1992,38,23819,,0:33,
5138,5138,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500976,2006-03-18T00:00:00,DEN @ NOK,W,2.2333333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,2,-2,4.0,0,0,4.0,1,1,1,1,24111,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,4297,7293,1,3753,18429,18921,13726,21369,1992,38,20964,,2:14,
5211,5211,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500971,2006-03-17T00:00:00,DEN @ MEM,L,0.4666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,1.5,0,0,1.0,1,12351,12351,12351,24740,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,1,12977,21594,9236,22955,1992,38,23185,,0:28,
11307,11307,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500671,2006-02-01T00:00:00,DEN @ UTA,L,4.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,3,-1.0,0,0,0.0,1,12351,12351,12351,23275,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,18429,21594,8317,24727,1992,38,23819,,4:13,
13216,13216,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500572,2006-01-20T00:00:00,DEN vs. UTA,W,6.716666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,1,2,0,0,1,0,0,4,1,5.9,0,0,7.0,1,1,1,1,22088,13489,16124,7271,7578,12302,7578,14328,15206,14328,3640,20590,14874,11103,4661,11222,7293,16481,1,18429,16184,10279,20109,1992,38,18806,,6:43,
14348,14348,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500519,2006-01-13T00:00:00,DEN @ MIN,L,1.55,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0,0,1.0,1,12351,12351,12351,24354,20684,23329,20684,7578,12302,7578,11009,8930,10705,13441,20590,21766,16528,16515,11222,7293,1,3753,12977,21237,12561,23479,1992,38,23185,,1:33,
15552,15552,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500455,2006-01-04T00:00:00,DEN vs. IND,W,3.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,1,0,0,0,2.0,0,0,2.0,1,1,1,1,23634,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,9311,11222,7293,16481,3753,18429,21594,11347,22655,1992,38,22409,,3:27,
15854,15854,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500440,2006-01-02T00:00:00,DEN vs. BOS,W,0.975,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24557,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,0:59,
16082,16082,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500431,2005-12-31T00:00:00,DEN vs. SAS,L,0.57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,0,0,0.0,1,12351,12351,12351,24695,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,21594,11347,24727,1992,38,23819,,0:34,
17018,17018,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500382,2005-12-23T00:00:00,DEN vs. HOU,W,6.116666666666666,1,5,0.2,0,0,0.0,0,2,0.0,3,2,5,1,1,0,0,1,1,1,2,-5,8.5,0,0,8.0,1,1,1,1,22352,16891,14461,19499,7578,12302,7578,14328,8930,14328,1777,11825,6829,11103,9311,11222,7293,16481,3753,12977,18921,16971,18321,1992,38,18031,,6:07,
