,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
43,43,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501229,2006-04-19T00:00:00,NOK @ LAL,L,36.21666666666667,7,13,0.538,0,0,0.0,1,2,0.5,5,8,13,2,3,1,0,0,4,2,15,-19,33.6,1,0,32.0,1,12351,12351,12351,4932,2964,4161,6807,7578,12302,7578,11009,8930,10705,414,1092,465,7468,2092,4297,7293,1,19332,8829,5416,24128,4329,1,38,4053,,36:13,
531,531,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501210,2006-04-17T00:00:00,NOK @ PHX,L,25.183333333333337,4,8,0.5,0,0,0.0,3,3,1.0,3,3,6,0,0,0,0,1,0,3,11,-23,18.2,0,0,17.0,1,12351,12351,12351,11905,8028,9849,7271,7578,12302,7578,5130,7648,1,1777,8394,5103,16528,16515,11222,7293,16481,1,5846,8584,24593,11903,1992,38,11710,,25:11,
631,631,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501202,2006-04-16T00:00:00,NOK @ SAC,L,23.15,5,8,0.625,0,0,0.0,0,0,0.0,2,0,2,1,3,0,0,0,2,0,10,-13,10.9,0,0,13.0,1,12351,12351,12351,13255,5946,9849,4096,7578,12302,7578,14328,15206,14328,3640,20590,14874,11103,2092,11222,7293,1,8919,18429,9461,22478,16660,1992,38,14404,,23:09,
930,930,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501183,2006-04-14T00:00:00,NOK vs. UTA,L,26.083333333333332,1,6,0.167,0,0,0.0,2,2,1.0,0,5,5,2,1,0,0,2,3,1,4,8,12.0,0,0,11.0,1,12351,12351,12351,11329,16891,12829,20052,7578,12302,7578,7176,8930,1,13441,3840,6829,7468,9311,11222,7293,22541,14480,12977,16184,4675,15890,1992,38,15864,,26:05,
1169,1169,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501169,2006-04-12T00:00:00,NOK vs. SEA,W,39.656666666666666,8,14,0.571,1,1,1.0,0,0,0.0,6,8,14,3,2,1,0,1,2,1,17,3,39.3,1,0,37.0,1,1,1,1,2742,1984,3443,5575,3684,8913,1,14328,15206,14328,181,1092,314,5042,4661,4297,7293,16481,8919,12977,4250,8317,2641,1,38,2522,,39:39,
1598,1598,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501152,2006-04-10T00:00:00,NOK vs. CLE,L,24.258333333333333,5,8,0.625,0,0,0.0,3,3,1.0,3,3,6,0,0,0,0,1,1,3,13,4,20.2,0,0,19.0,1,12351,12351,12351,12517,5946,9849,4096,7578,12302,7578,5130,7648,1,1777,8394,5103,16528,16515,11222,7293,16481,3753,5846,6899,7460,10679,1992,38,10446,,24:16,
1909,1909,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501136,2006-04-08T00:00:00,NOK @ DAL,L,22.95,4,10,0.4,0,0,0.0,1,2,0.5,1,2,3,2,4,0,0,0,2,3,9,-16,11.6,0,0,14.0,1,12351,12351,12351,13391,8028,7149,13174,7578,12302,7578,11009,8930,10705,7065,11825,11707,7468,869,11222,7293,1,8919,5846,10535,23506,16175,1992,38,13740,,22:57,
2009,2009,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501126,2006-04-07T00:00:00,NOK vs. TOR,W,24.183333333333337,3,6,0.5,0,0,0.0,2,2,1.0,1,3,4,3,4,0,1,1,1,2,8,2,16.3,0,0,17.0,1,1,1,1,12567,10557,12829,7271,7578,12302,7578,7176,8930,1,7065,8394,9040,5042,869,11222,2547,16481,3753,8829,11481,9236,13127,1992,38,11710,,24:11,
2471,2471,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501114,2006-04-05T00:00:00,NOK vs. GSW,W,29.883333333333333,6,11,0.545,0,0,0.0,0,0,0.0,0,0,0,2,0,1,0,1,3,1,12,-5,18.0,0,0,16.0,1,1,1,1,8848,4243,6065,6557,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,16515,4297,7293,16481,14480,12977,7653,16971,12045,1992,38,12400,,29:53,
2573,2573,2005-06,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501101,2006-04-04T00:00:00,NOK @ DET,L,22.6,5,10,0.5,0,0,0.0,0,0,0.0,2,4,6,0,1,1,0,0,1,2,10,1,19.2,0,0,18.0,1,12351,12351,12351,13611,5946,7149,7271,7578,12302,7578,14328,15206,14328,3640,5734,5103,16528,9311,4297,7293,1,3753,8829,9461,10279,11244,1992,38,11033,,22:36,
