,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12785,12785,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500585,2006-01-22T00:00:00,PHI @ MIN,W,9.266666666666667,3,4,0.75,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,0,0,6,7,9.6,0,0,9.0,1,1,1,1,21015,10557,16124,1745,7578,12302,7578,14328,15206,14328,3640,15938,11707,16528,16515,11222,7293,1,1,18429,13691,5283,17530,1992,38,17351,,9:16,
15279,15279,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500471,2006-01-06T00:00:00,PHI @ LAL,L,7.416666666666667,0,3,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,2,0,0,-5,5.1,0,0,4.0,1,12351,12351,12351,21777,20684,17928,20684,7578,12302,7578,14328,15206,14328,7065,11825,11707,11103,16515,11222,7293,1,8919,18429,21594,16971,20652,1992,38,20964,,7:25,
15529,15529,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500456,2006-01-04T00:00:00,PHI @ PHX,L,16.016666666666666,3,10,0.3,0,0,0.0,2,2,1.0,3,1,4,0,2,2,0,0,3,1,8,0,16.8,0,0,16.0,1,12351,12351,12351,17667,10557,7149,17482,7578,12302,7578,7176,8930,1,1777,15938,9040,16528,4661,1475,7293,1,14480,12977,11481,11347,12824,1992,38,12400,,16:01,
15759,15759,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500447,2006-01-03T00:00:00,PHI @ SAC,W,8.658333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,20,2.7,0,0,2.0,1,1,1,1,21267,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,7293,1,1,18429,21594,722,22252,1992,38,22409,,8:40,
17758,17758,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500341,2005-12-18T00:00:00,PHI @ TOR,W,5.033333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,1,1.0,0,0,2.0,1,1,1,1,22894,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,18921,10279,23479,1992,38,22409,,5:02,
19546,19546,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500259,2005-12-07T00:00:00,PHI vs. MIL,L,0.935,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,12351,12351,12351,24570,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,21594,9236,23126,1992,38,23185,,0:56,
20046,20046,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500236,2005-12-03T00:00:00,PHI @ SAS,L,2.9583333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,12351,12351,12351,23827,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,9236,23758,1992,38,23819,,2:58,
20206,20206,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500224,2005-12-02T00:00:00,PHI @ NOK,L,7.15,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,2,0,2,-6,6.4,0,0,6.0,1,12351,12351,12351,21880,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,2547,1,8919,18429,18921,17873,19732,1992,38,19523,,7:09,
20697,20697,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500198,2005-11-29T00:00:00,PHI vs. POR,W,3.566666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,5,0.0,0,0,0.0,1,1,1,1,23565,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,12977,21594,6674,23758,1992,38,23819,,3:34,
21566,21566,2005-06,1924,Lee Nailon,Lee,1610612755,PHI,Philadelphia 76ers,20500162,2005-11-23T00:00:00,PHI @ MIL,L,9.338333333333331,3,4,0.75,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,1,6,-2,7.2,0,0,7.0,1,12351,12351,12351,20979,10557,16124,1745,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,12977,13691,13726,19148,1992,38,18806,,9:20,
