,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
41,41,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501217,2006-04-19T00:00:00,ATL @ CLE,L,23.14,1,2,0.5,0,0,0.0,6,8,0.75,0,1,1,2,1,0,1,0,4,4,8,-6,14.2,0,0,13.0,1,12351,12351,12351,13264,16891,19690,7271,7578,12302,7578,1566,1413,7652,13441,15938,18232,7468,9311,11222,2547,1,19332,3801,11481,17873,14475,1992,38,14404,,23:08,
352,352,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501214,2006-04-18T00:00:00,ATL vs. MIA,W,36.888333333333335,5,7,0.714,0,0,0.0,8,8,1.0,3,5,8,2,3,2,1,0,4,6,18,7,36.6,0,0,34.0,1,1,1,1,4534,5946,11259,2278,7578,12302,7578,712,1413,1,1777,3840,2805,7468,2092,1475,2547,1,19332,1489,3717,5283,3387,1992,38,3404,,36:53,
847,847,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501190,2006-04-15T00:00:00,ATL @ MIL,W,33.08,7,12,0.583,0,0,0.0,2,4,0.5,5,5,10,5,4,2,0,0,5,3,16,-2,37.5,1,0,35.0,1,1,1,1,6864,2964,5048,5367,7578,12302,7578,7176,5061,10705,414,3840,1488,2384,869,1475,7293,1,22646,5846,4772,13726,3133,1,38,3113,,33:05,
990,990,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501178,2006-04-14T00:00:00,ATL vs. CHA,L,29.251666666666665,5,7,0.714,0,0,0.0,2,2,1.0,2,0,2,3,1,0,1,1,5,2,12,-5,20.9,0,0,19.0,1,12351,12351,12351,9244,5946,11259,2278,7578,12302,7578,7176,8930,1,3640,20590,14874,5042,9311,11222,2547,16481,22646,8829,7653,16971,10277,1992,38,10446,,29:15,
1339,1339,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501162,2006-04-12T00:00:00,ATL vs. CHI,L,28.13,4,13,0.308,0,0,0.0,4,5,0.8,5,5,10,1,4,1,1,3,5,7,12,-5,27.5,1,0,27.0,1,12351,12351,12351,9961,8028,4161,17369,7578,12302,7578,3409,4038,7056,414,3840,1488,11103,869,4297,2547,24347,22646,886,7653,16971,6769,1,38,6056,,28:08,
1702,1702,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501144,2006-04-09T00:00:00,ATL @ MIN,L,29.308333333333337,5,10,0.5,0,0,0.0,3,5,0.6,6,6,12,1,1,2,0,2,3,5,13,-6,33.9,1,0,30.0,1,12351,12351,12351,9209,5946,7149,7271,7578,12302,7578,5130,4038,10250,181,2553,704,11103,9311,1475,7293,22541,14480,2412,6899,17873,4215,1,38,4800,,29:19,
2066,2066,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501122,2006-04-07T00:00:00,ATL vs. WAS,W,29.026666666666667,3,5,0.6,0,0,0.0,10,13,0.769,1,7,8,1,4,2,1,0,5,7,16,19,32.1,0,0,31.0,1,1,1,1,9396,10557,14461,4575,7578,12302,7578,344,267,7626,7065,1697,2805,11103,869,1475,2547,1,22646,886,4772,859,4875,1992,38,4454,,29:02,
2456,2456,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501110,2006-04-05T00:00:00,ATL vs. MIN,W,31.501666666666665,5,12,0.417,0,0,0.0,5,8,0.625,0,2,2,1,1,2,0,2,4,8,15,0,23.9,0,0,22.0,1,1,1,1,7847,5946,5048,12815,7578,12302,7578,2351,1413,10118,13441,11825,14874,11103,9311,1475,7293,22541,19332,508,5416,11347,8601,1992,38,8672,,31:30,
3194,3194,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501068,2006-03-31T00:00:00,ATL vs. NJN,L,28.618333333333332,4,7,0.571,0,0,0.0,0,1,0.0,2,2,4,1,2,0,1,0,4,4,8,4,15.3,0,0,15.0,1,12351,12351,12351,9652,8028,11259,5575,7578,12302,7578,14328,14015,14328,3640,11825,9040,11103,4661,11222,2547,1,19332,3801,11481,7460,13757,1992,38,13086,,28:37,
3566,3566,2005-06,2585,Zaza Pachulia,Zaza,1610612737,ATL,Atlanta Hawks,20501056,2006-03-29T00:00:00,ATL vs. IND,W,39.11333333333334,8,13,0.615,0,0,0.0,1,2,0.5,3,6,9,0,2,4,2,1,4,2,17,-3,43.8,0,0,38.0,1,1,1,1,3078,1984,4161,4405,7578,12302,7578,11009,8930,10705,1777,2553,2054,16528,4661,138,979,16481,19332,8829,4250,14933,1699,1992,38,2280,,39:07,
