,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
58,58,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501227,2006-04-19T00:00:00,UTA vs. GSW,W,32.13333333333333,4,6,0.667,1,1,1.0,0,2,0.0,2,5,7,3,2,1,2,0,5,3,9,21,28.9,0,0,26.0,1,1,1,1,7441,8028,12829,2689,3684,8913,1,14328,8930,14328,3640,3840,3783,5042,4661,4297,979,1,22646,5846,10535,588,6117,1992,38,6519,,32:08,
400,400,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501208,2006-04-17T00:00:00,UTA @ SAS,L,24.95,6,12,0.5,0,1,0.0,3,4,0.75,2,0,2,3,1,2,0,1,2,3,15,-3,26.9,0,0,24.0,1,12351,12351,12351,12043,4243,5048,7271,7578,8913,7578,5130,5061,7652,3640,20590,14874,5042,9311,1475,7293,16481,8919,5846,5416,14933,7046,1992,38,7573,,24:57,
748,748,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501200,2006-04-16T00:00:00,UTA @ DAL,L,22.95,1,5,0.2,0,2,0.0,5,8,0.625,0,3,3,2,0,0,0,0,5,4,7,-9,13.6,0,0,12.0,1,12351,12351,12351,13391,16891,14461,19499,7578,6440,7578,2351,1413,10118,13441,8394,11707,7468,16515,11222,7293,1,22646,3801,12783,20322,14867,1992,38,15153,,22:57,
1060,1060,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501183,2006-04-14T00:00:00,UTA @ NOK,W,39.016666666666666,3,13,0.231,1,2,0.5,4,4,1.0,3,4,7,3,1,1,0,0,4,5,11,-2,25.9,0,0,24.0,1,1,1,1,3133,10557,4161,19274,3684,6440,2457,3409,5061,1,1777,5734,3783,5042,9311,4297,7293,1,19332,2412,8584,13726,7553,1992,38,7573,,39:01,
1222,1222,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501171,2006-04-12T00:00:00,UTA vs. DEN,W,28.835,4,8,0.5,0,0,0.0,5,7,0.714,2,3,5,2,2,1,1,0,2,7,13,2,26.0,0,0,24.0,1,1,1,1,9512,8028,9849,7271,7578,12302,7578,2351,2089,8893,3640,8394,6829,7468,4661,4297,2547,1,8919,886,6899,9236,7491,1992,38,7573,,28:50,
1536,1536,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501153,2006-04-10T00:00:00,UTA vs. HOU,W,40.43333333333333,4,9,0.444,0,0,0.0,6,8,0.75,1,5,6,2,5,1,1,1,2,9,14,14,25.2,0,0,26.0,1,1,1,1,2301,8028,8454,11464,7578,12302,7578,1566,1413,7652,7065,3840,5103,7468,314,4297,2547,16481,8919,291,6092,2041,7939,1992,38,6519,,40:26,
1976,1976,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501138,2006-04-08T00:00:00,UTA vs. POR,W,37.5,11,16,0.688,1,2,0.5,6,9,0.667,3,2,5,6,2,1,0,0,3,7,29,24,45.0,0,0,43.0,1,1,1,1,4117,526,2237,2646,3684,6440,2457,1566,1079,9160,1777,11825,6829,1611,4661,4297,7293,1,14480,886,697,310,1481,1992,38,1290,,37:30,
2040,2040,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501127,2006-04-07T00:00:00,UTA @ MIN,W,32.56666666666667,7,12,0.583,0,0,0.0,1,2,0.5,2,2,4,1,1,1,0,1,2,4,15,2,23.3,0,0,22.0,1,1,1,1,7159,2964,5048,5367,7578,12302,7578,11009,8930,10705,3640,11825,9040,11103,9311,4297,7293,16481,8919,3801,5416,9236,8939,1992,38,8672,,32:34,
2520,2520,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501105,2006-04-04T00:00:00,UTA vs. SAS,L,45.016666666666666,8,12,0.667,0,0,0.0,5,6,0.833,3,1,4,4,2,1,0,1,3,5,21,0,32.8,0,0,31.0,1,12351,12351,12351,491,1984,5048,2689,7578,12302,7578,2351,2690,6536,1777,15938,9040,3488,4661,4297,7293,16481,14480,2412,2426,11347,4607,1992,38,4454,,45:01,
3113,3113,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501076,2006-03-31T00:00:00,UTA @ LAC,L,31.536666666666665,8,15,0.533,0,1,0.0,0,0,0.0,3,2,5,0,2,2,0,0,4,1,16,-31,26.0,0,0,25.0,1,12351,12351,12351,7831,1984,2802,6973,7578,8913,7578,14328,15206,14328,1777,11825,6829,16528,4661,1475,7293,1,19332,12977,4772,24881,7491,1992,38,7038,,31:32,
3561,3561,2005-06,1723,Matt Harpring,Matt,1610612762,UTA,Utah Jazz,20501062,2006-03-29T00:00:00,UTA @ DEN,W,33.75,7,10,0.7,0,0,0.0,4,5,0.8,0,5,5,3,1,0,0,0,4,5,18,10,27.5,0,0,26.0,1,1,1,1,6460,2964,7149,2477,7578,12302,7578,3409,4038,7056,13441,3840,6829,5042,9311,11222,7293,1,19332,2412,3717,3589,6769,1992,38,6519,,33:45,
