,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
202,202,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501225,2006-04-19T00:00:00,TOR @ CHI,L,31.5,6,12,0.5,1,2,0.5,5,5,1.0,3,3,6,1,1,0,1,0,5,3,18,-29,28.7,0,0,28.0,1,12351,12351,12351,7848,4243,5048,7271,3684,6440,2457,2351,4038,1,1777,8394,5103,11103,9311,11222,2547,1,22646,5846,3717,24858,6215,1992,38,5607,,31:30,
497,497,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501203,2006-04-17T00:00:00,TOR vs. IND,L,43.21666666666667,6,17,0.353,0,2,0.0,6,6,1.0,0,3,3,1,2,2,0,2,3,3,18,-17,27.1,0,0,26.0,1,12351,12351,12351,1008,4243,1766,15366,7578,6440,7578,1566,2690,1,13441,8394,11707,11103,4661,1475,7293,22541,14480,5846,3717,23744,6957,1992,38,6519,,43:13,
1061,1061,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501177,2006-04-14T00:00:00,TOR vs. DET,W,31.966666666666665,6,13,0.462,2,4,0.5,0,0,0.0,1,4,5,1,0,0,1,2,1,1,14,17,24.5,0,0,24.0,1,1,1,1,7547,4243,4161,10910,1692,2919,2457,14328,15206,14328,7065,5734,6829,11103,16515,11222,2547,22541,3753,12977,6092,1227,8290,1992,38,7573,,31:58,
1260,1260,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501163,2006-04-12T00:00:00,TOR @ ORL,L,18.566666666666663,1,5,0.2,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,1,6,1,2,1,6.4,0,0,6.0,1,12351,12351,12351,16214,16891,14461,19499,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,2547,16481,24392,12977,18921,10279,19732,1992,38,19523,,18:34,
1474,1474,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501156,2006-04-11T00:00:00,TOR @ MIA,L,17.05,1,3,0.333,0,1,0.0,1,3,0.333,0,4,4,1,0,0,0,0,4,2,3,-12,9.3,0,0,8.0,1,12351,12351,12351,17082,16891,17928,15463,7578,8913,7578,11009,7648,13767,13441,5734,9040,11103,16515,11222,7293,1,19332,8829,18004,22016,17774,1992,38,18031,,17:03,
1778,1778,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501140,2006-04-09T00:00:00,TOR vs. CHA,L,22.24,4,7,0.571,1,2,0.5,0,0,0.0,1,8,9,0,3,0,1,0,4,3,9,-9,19.8,0,0,21.0,1,12351,12351,12351,13867,8028,11259,5575,3684,6440,2457,14328,15206,14328,7065,1092,2054,16528,2092,11222,2547,1,19332,5846,10535,20322,10919,1992,38,9241,,22:14,
2173,2173,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501126,2006-04-07T00:00:00,TOR @ NOK,L,37.43333333333333,3,7,0.429,1,3,0.333,2,2,1.0,0,4,4,0,3,2,0,1,5,1,9,-4,16.8,0,0,18.0,1,12351,12351,12351,4172,10557,11259,12058,3684,4432,5006,7176,8930,1,13441,5734,9040,16528,2092,1475,7293,16481,22646,12977,10535,15956,12824,1992,38,11033,,37:26,
2365,2365,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501112,2006-04-05T00:00:00,TOR @ IND,L,17.466666666666665,3,6,0.5,0,0,0.0,5,5,1.0,1,2,3,1,1,0,0,0,5,3,11,8,15.1,0,0,15.0,1,12351,12351,12351,16837,10557,12829,7271,7578,12302,7578,2351,4038,1,7065,11825,11707,11103,9311,11222,7293,1,22646,5846,8584,4675,13882,1992,38,13086,,17:28,
2635,2635,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501095,2006-04-04T00:00:00,TOR vs. BOS,L,28.516666666666666,6,8,0.75,0,0,0.0,2,2,1.0,0,1,1,0,1,2,0,1,6,1,14,8,20.2,0,0,19.0,1,12351,12351,12351,9720,4243,9849,1745,7578,12302,7578,7176,8930,1,13441,15938,18232,16528,9311,1475,7293,16481,24392,12977,6092,4675,10679,1992,38,10446,,28:31,
2946,2946,2005-06,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20501084,2006-04-02T00:00:00,TOR vs. NOK,L,39.99666666666667,7,18,0.389,1,3,0.333,4,6,0.667,4,3,7,3,1,0,1,2,5,4,19,1,33.9,0,0,32.0,1,12351,12351,12351,2552,2964,1412,14224,3684,4432,5006,3409,2690,9160,851,8394,3783,5042,9311,11222,2547,22541,22646,3801,3248,10279,4215,1992,38,4053,,39:60,
