,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
333,333,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501213,2006-04-18T00:00:00,MIL @ WAS,L,3.75,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-8,2.4,0,0,2.0,1,12351,12351,12351,23482,20684,21518,20684,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,7293,1,1,18429,21594,19596,22411,1992,38,22409,,3:45,
570,570,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501207,2006-04-17T00:00:00,MIL vs. DET,W,12.0,5,7,0.714,0,0,0.0,2,3,0.667,2,1,3,1,1,0,0,1,3,2,12,-9,16.1,0,0,16.0,1,1,1,1,19825,5946,11259,2278,7578,12302,7578,7176,7648,9160,3640,15938,11707,11103,9311,11222,7293,16481,14480,8829,7653,20322,13244,1992,38,12400,,12:00,
850,850,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501190,2006-04-15T00:00:00,MIL vs. ATL,L,7.0,1,1,1.0,0,0,0.0,1,2,0.5,1,4,5,0,0,0,0,0,2,1,3,-6,9.0,0,0,8.0,1,12351,12351,12351,21957,16891,21518,1,7578,12302,7578,11009,8930,10705,7065,5734,6829,16528,16515,11222,7293,1,8919,12977,18004,17873,17955,1992,38,18031,,7:00,
969,969,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501180,2006-04-14T00:00:00,MIL @ NYK,W,14.483333333333333,3,5,0.6,0,0,0.0,1,1,1.0,3,3,6,0,2,0,1,0,2,2,7,-17,15.2,0,0,15.0,1,1,1,1,18551,10557,14461,4575,7578,12302,7578,11009,14015,1,1777,8394,5103,16528,4661,11222,2547,1,8919,8829,12783,23744,13803,1992,38,13086,,14:29,
1275,1275,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501168,2006-04-12T00:00:00,MIL vs. WAS,W,12.958333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,1,2,2,3.2,0,0,3.0,1,1,1,1,19360,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,8919,12977,18921,9236,21810,1992,38,21705,,12:58,
1824,1824,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501142,2006-04-09T00:00:00,MIL vs. NJN,L,19.416666666666668,3,5,0.6,0,0,0.0,0,0,0.0,3,5,8,1,0,0,1,0,3,0,6,-4,20.1,0,0,17.0,1,12351,12351,12351,15679,10557,14461,4575,7578,12302,7578,14328,15206,14328,1777,3840,2805,11103,16515,11222,2547,1,14480,18429,13691,15956,10749,1992,38,11710,,19:25,
2447,2447,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501111,2006-04-05T00:00:00,MIL @ ORL,L,16.466666666666665,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,1,1,0,4,2,4,-5,13.6,0,0,11.0,1,12351,12351,12351,17408,13489,16124,7271,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,16515,4297,2547,1,19332,8829,16184,16971,14867,1992,38,15864,,16:28,
2655,2655,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501100,2006-04-04T00:00:00,MIL @ MIA,L,10.0,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,3,-1,4.2,0,0,4.0,1,12351,12351,12351,20723,16891,21518,1,7578,12302,7578,11009,8930,10705,13441,15938,18232,16528,16515,11222,7293,1,1,12977,18004,12561,21174,1992,38,20964,,10:00,
3007,3007,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501081,2006-04-01T00:00:00,MIL vs. IND,W,6.42,1,4,0.25,0,0,0.0,0,2,0.0,2,0,2,0,0,0,0,0,0,1,2,2,4.4,0,0,4.0,1,1,1,1,22217,16891,16124,18353,7578,12302,7578,14328,8930,14328,3640,20590,14874,16528,16515,11222,7293,1,1,12977,18921,9236,21020,1992,38,20964,,6:25,
3235,3235,2005-06,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20501072,2006-03-31T00:00:00,MIL @ DET,L,18.866666666666667,2,2,1.0,0,0,0.0,1,2,0.5,0,4,4,0,1,0,1,0,3,1,5,-16,11.8,0,0,11.0,1,12351,12351,12351,16020,13489,19690,1,7578,12302,7578,11009,8930,10705,13441,5734,9040,16528,9311,11222,2547,1,14480,12977,15162,23506,16038,1992,38,15864,,18:52,
