,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,122,122,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701230,2008-04-16T00:00:00,GSW vs. SEA,L,4.316666666666666,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,1,1,0,0,1,0,0,0,-5,2.9,0,0,3.0,1,12495,12495,12495,23365,21088,20286,21088,8528,10064,8528,13965,14875,13965,3627,20764,15019,11590,9079,11345,7394,16466,1,18018,21810,16758,22427,2165,41,21968,,4:19,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,4.000000:19,50.0,44.4,114.2,112.5,-64.2,-68.1,0.5,1.0,25.0,0.25,0.0,0.143,25.0,0.0,0.0,0.231,0.25,88.29,94.52,78.76,9,-0.143,21.0
1,1580,1580,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701163,2008-04-08T00:00:00,GSW vs. SAC,W,18.366666666666667,3,5,0.6,0,1,0.0,3,6,0.5,2,1,3,0,1,1,0,0,0,3,9,-3,14.6,0,0,14.0,1,1,1,1,16445,11102,15105,4614,8528,10064,8528,4945,2428,10724,3627,16257,11879,17168,9079,4416,7394,1,1,5111,11056,14768,14737,2165,41,14342,,18:22,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,18.000000:22,128.3,124.4,120.2,128.6,8.1,-4.2,0.0,0.0,0.0,0.111,0.053,0.081,11.1,0.6,0.589,0.184,0.188,110.65,108.46,90.38,41,0.079,20.0
2,2120,2120,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701130,2008-04-04T00:00:00,GSW @ MEM,W,8.233333333333333,4,4,1.0,1,1,1.0,0,0,0.0,0,0,0,1,2,0,0,0,0,1,9,5,8.5,0,0,11.0,1,1,1,1,21635,8492,16816,1,4271,10064,1,13965,14875,13965,13428,20764,21915,11590,4490,11345,7394,1,1,12461,11056,6897,18796,2165,41,16434,,8:14,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,8.000000:14,117.6,111.1,80.5,83.3,37.2,27.8,0.2,0.5,14.3,0.0,0.0,0.0,28.6,1.125,1.125,0.333,0.353,103.89,104.94,87.45,18,0.219,9.0
3,2296,2296,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701120,2008-04-02T00:00:00,GSW @ DAL,L,10.116666666666667,0,6,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-7,2.4,0,0,2.0,1,12495,12495,12495,20829,21088,13439,21088,8528,10064,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,1,18018,21810,18545,22610,2165,41,22627,,10:07,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,10.000000:07,60.0,63.2,112.6,100.0,-52.6,-36.8,0.0,0.0,0.0,0.0,0.2,0.074,0.0,0.0,0.0,0.231,0.24,87.49,90.15,75.12,19,-0.138,7.0
4,2537,2537,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701110,2008-04-01T00:00:00,GSW @ SAS,L,30.468333333333337,5,9,0.556,1,2,0.5,2,3,0.667,1,1,2,1,2,3,0,1,0,3,13,-17,23.9,0,0,23.0,1,12495,12495,12495,8370,6378,8871,6272,4271,7335,2684,6958,7304,9262,6965,16257,15019,11590,4490,456,7394,16466,1,5111,7287,23458,9134,2165,41,8640,,30:28,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,30.000000:28,84.2,79.7,108.6,107.9,-24.4,-28.2,0.083,0.5,7.7,0.024,0.036,0.029,15.4,0.611,0.63,0.162,0.17,97.08,100.04,83.37,64,0.112,6.0
5,2762,2762,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701096,2008-03-30T00:00:00,GSW vs. DAL,W,0.865,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24668,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,0:52,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,0.000000:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49,138.73,115.61,3,0.0,19.0
6,2925,2925,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701087,2008-03-29T00:00:00,GSW @ DEN,L,0.3966666666666666,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,12495,12495,12495,24781,17475,20286,7452,8528,13510,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,18018,19306,9444,22079,2165,41,21968,,0:24,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,0.000000:24,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,121.01,242.02,201.68,1,3.0,8.0
7,3248,3248,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701072,2008-03-27T00:00:00,GSW vs. POR,W,8.433333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,-1,3.5,0,0,3.0,1,1,1,1,21552,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,19306,12561,21945,2165,41,21968,,8:26,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,8.000000:26,89.5,83.3,96.2,94.1,-6.7,-10.8,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.083,0.092,95.05,99.6,83.0,18,0.085,21.0
8,4140,4140,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701028,2008-03-21T00:00:00,GSW vs. HOU,L,3.3583333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12495,12495,12495,23781,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,14768,23880,2165,41,23937,,3:22,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,3.000000:22,91.9,83.3,160.0,160.0,-68.1,-76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61,78.61,65.51,6,0.0,17.0
9,4402,4402,2007-08,201228,C.J. Watson,C.J.,1610612744,GSW,Golden State Warriors,20701015,2008-03-19T00:00:00,GSW @ LAC,W,8.8,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,1,0,0,0,0,0,-20,5.0,0,0,4.0,1,1,1,1,21399,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,7845,9079,4416,7394,1,1,18018,21810,24081,21019,2165,41,21271,,8:48,,1610612744,GSW,Golden State,201228,C.J. Watson,C.J.,,,8.000000:48,33.6,33.3,133.2,136.8,-99.6,-103.5,1.0,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.15,0.151,102.0,100.91,84.09,18,0.0,9.0
