,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,20,20,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701221,2008-04-16T00:00:00,NJN @ BOS,L,24.0,2,5,0.4,1,2,0.5,3,4,0.75,0,0,0,7,3,1,0,0,1,2,8,-3,18.5,0,0,18.0,1,12495,12495,12495,12655,14171,15105,13417,4271,7335,2684,4945,4664,7756,13428,20764,21915,1190,2044,4416,7394,1,4269,8128,11963,14768,12257,2165,41,11663,,24:00,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,24.000000:00,90.9,93.6,98.2,100.0,-7.3,-6.4,0.5,2.33,41.2,0.0,0.0,0.0,17.6,0.5,0.592,0.196,0.198,96.24,94.0,78.33,47,0.098,4.0
1,417,417,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701212,2008-04-15T00:00:00,NJN vs. CHA,W,35.55,4,10,0.4,1,4,0.25,8,11,0.727,0,2,2,8,5,1,1,1,2,6,17,8,32.4,0,0,32.0,1,1,1,1,5041,8492,7629,13417,4271,3429,7146,628,487,8990,13428,12053,15019,828,317,4416,2605,16466,9907,1217,4484,4924,5037,2165,41,4303,,35:33,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,,,35.000000:33,107.3,104.2,90.4,91.7,16.9,12.6,0.444,1.6,29.6,0.0,0.05,0.027,18.5,0.45,0.573,0.247,0.253,95.84,96.54,80.45,71,0.12,17.0
2,780,780,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701192,2008-04-12T00:00:00,NJN @ MIL,W,32.63333333333333,4,8,0.5,0,3,0.0,5,5,1.0,0,4,4,9,5,6,0,0,1,5,13,15,44.3,0,0,38.0,1,1,1,1,6936,8492,10287,7452,8528,5119,8528,2225,3718,1,13428,6016,9131,558,317,14,7394,1,4269,2009,7287,1974,1673,2165,41,2354,,32:38,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,32.000000:38,121.2,119.1,102.4,101.5,18.8,17.6,0.31,1.8,37.5,0.0,0.174,0.083,20.8,0.5,0.637,0.203,0.212,96.58,97.81,81.51,68,0.158,4.0
3,1103,1103,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701176,2008-04-11T00:00:00,NJN @ TOR,L,31.966666666666665,7,16,0.438,1,5,0.2,4,4,1.0,0,6,6,5,2,1,0,1,3,2,19,-17,34.7,0,0,33.0,1,12495,12495,12495,7353,3151,2333,12160,4271,2216,7865,3235,4664,1,13428,2785,5291,2536,4490,4416,7394,16466,15598,8128,3448,23458,4158,2165,41,3921,,31:58,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,31.000000:58,102.6,101.6,132.6,131.7,-30.0,-30.0,0.263,2.5,20.0,0.0,0.214,0.107,8.0,0.469,0.535,0.29,0.301,90.06,90.84,75.7,61,0.132,4.0
4,1264,1264,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701168,2008-04-09T00:00:00,NJN @ CLE,L,24.483333333333334,2,8,0.25,2,2,1.0,2,2,1.0,1,2,3,3,1,0,0,1,2,2,8,-4,15.1,0,0,16.0,1,12495,12495,12495,12316,14171,10287,18665,2008,7335,1,6958,8574,1,6965,12053,11879,5356,9079,11345,7394,16466,9907,8128,11963,15775,14399,2165,41,12943,,24:29,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,24.000000:29,99.1,95.7,106.0,106.5,-6.8,-10.8,0.231,3.0,23.1,0.037,0.08,0.058,7.7,0.375,0.45,0.185,0.191,89.83,91.16,75.97,47,0.063,4.0
5,1875,1875,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701140,2008-04-05T00:00:00,NJN vs. TOR,W,31.566666666666663,4,7,0.571,2,3,0.667,2,2,1.0,2,3,5,7,3,0,0,0,2,2,12,4,25.5,0,0,26.0,1,1,1,1,7618,8492,11848,5661,2008,5119,1540,6958,8574,1,3627,8609,6959,1190,2044,11345,7394,1,9907,8128,8091,7678,8287,2165,41,7013,,31:34,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,31.000000:34,107.3,106.5,101.4,103.3,5.8,3.1,0.318,2.33,38.9,0.069,0.091,0.081,16.7,0.714,0.761,0.155,0.161,93.24,92.76,77.3,62,0.126,16.0
6,2124,2124,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701129,2008-04-04T00:00:00,NJN @ DET,L,28.333333333333332,3,4,0.75,0,0,0.0,2,2,1.0,0,0,0,4,2,2,1,0,3,2,8,-21,21.0,0,0,18.0,1,12495,12495,12495,9773,11102,16816,1680,8528,13510,8528,6958,8574,1,13428,20764,21915,3665,4490,1496,2605,1,15598,8128,11963,24219,10784,2165,41,11663,,28:20,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,28.000000:20,92.4,92.3,136.0,132.7,-43.6,-40.4,0.286,2.0,36.4,0.0,0.0,0.0,18.2,0.75,0.82,0.121,0.123,86.94,88.09,73.41,52,0.081,3.0
7,2429,2429,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701106,2008-04-01T00:00:00,NJN vs. PHI,L,39.333333333333336,8,16,0.5,1,3,0.333,5,6,0.833,0,4,4,5,4,2,1,0,4,6,22,-1,39.3,0,0,38.0,1,12495,12495,12495,2569,2074,2333,7452,4271,5119,5654,2225,2428,6688,13428,6016,9131,2536,841,1496,2605,1,20166,1217,2174,12561,2744,2165,41,2354,,39:20,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,39.000000:20,110.1,110.7,111.2,112.0,-1.1,-1.3,0.192,1.25,17.9,0.0,0.111,0.054,14.3,0.531,0.59,0.258,0.263,92.11,91.53,76.27,75,0.106,16.0
8,2947,2947,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701084,2008-03-29T00:00:00,NJN vs. PHX,L,35.13333333333333,5,15,0.333,1,4,0.25,2,2,1.0,3,2,5,7,5,1,0,0,3,2,13,-4,27.5,0,0,28.0,1,12495,12495,12495,5328,6378,2930,15704,4271,3429,7146,6958,8574,1,1875,12053,6959,1190,317,4416,7394,1,15598,8128,7287,15775,7227,2165,41,6024,,35:08,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,35.000000:08,106.9,112.3,113.0,119.4,-6.1,-7.1,0.269,1.4,25.0,0.075,0.061,0.068,17.9,0.367,0.409,0.241,0.242,104.35,99.05,82.54,73,0.047,16.0
9,3016,3016,2007-08,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20701075,2008-03-28T00:00:00,NJN @ IND,L,38.5,10,20,0.5,4,7,0.571,3,3,1.0,0,4,4,9,1,1,0,1,3,3,27,6,47.3,0,0,46.0,1,12495,12495,12495,3073,808,800,7452,328,752,2512,4945,7304,1,13428,6016,9131,558,9079,4416,7394,16466,15598,5111,887,6153,1191,2165,41,872,,38:30,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,38.000000:30,118.7,122.1,116.4,116.5,2.4,5.6,0.346,9.0,29.0,0.0,0.095,0.048,3.2,0.6,0.633,0.224,0.223,108.17,106.6,88.83,86,0.167,4.0
