,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,119,119,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701219,2008-04-16T00:00:00,DET @ CLE,W,12.0,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,0,1,0,2,0,0,0,2,-8,10.6,0,0,9.0,1,1,1,1,19967,17475,18621,15704,8528,7335,8528,13965,14875,13965,13428,8609,11879,17168,9079,11345,1006,1,1,18018,19306,19269,17415,2165,41,17829,,12:00,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,12.000000:00,62.6,61.9,91.8,100.0,-29.2,-38.1,0.0,0.0,0.0,0.0,0.176,0.091,25.0,0.333,0.333,0.16,0.162,87.28,84.0,70.0,21,0.092,2.0
1,370,370,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701213,2008-04-15T00:00:00,DET vs. MIN,W,24.0,1,4,0.25,0,1,0.0,3,4,0.75,0,4,4,1,0,0,5,0,2,2,5,6,26.3,0,0,20.0,1,1,1,1,12655,17475,16816,18665,8528,10064,8528,4945,4664,7756,13428,6016,9131,11590,16371,11345,58,1,9907,8128,15717,6153,7840,2165,41,10417,,24:00,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,24.000000:00,117.2,120.8,109.2,108.3,8.1,12.5,0.053,0.0,14.3,0.0,0.167,0.087,0.0,0.25,0.434,0.113,0.114,97.12,96.0,80.0,48,0.061,14.0
2,601,601,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701199,2008-04-13T00:00:00,DET vs. TOR,W,25.033333333333335,2,6,0.333,0,1,0.0,0,0,0.0,1,4,5,1,0,1,1,2,1,0,4,6,17.5,0,0,14.0,1,1,1,1,11955,14171,13439,15704,8528,10064,8528,13965,14875,13965,6965,6016,6959,11590,16371,4416,2605,22462,4269,18018,16719,6153,12880,2165,41,14342,,25:02,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,25.000000:02,93.4,95.7,81.5,81.3,11.9,14.5,0.059,0.0,14.3,0.045,0.154,0.104,0.0,0.333,0.333,0.115,0.115,92.11,91.08,75.9,47,0.073,14.0
3,1050,1050,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701183,2008-04-11T00:00:00,DET vs. WAS,W,22.566666666666663,3,9,0.333,1,5,0.2,2,2,1.0,0,9,9,0,0,1,3,0,1,3,9,27,31.8,0,0,27.0,1,1,1,1,13700,11102,8871,15704,4271,2216,7865,6958,8574,1,13428,806,2223,17168,16371,4416,393,1,4269,5111,11056,214,5268,2165,41,6493,,22:34,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,22.000000:34,126.4,129.5,65.9,68.2,60.5,61.4,0.0,0.0,0.0,0.0,0.273,0.167,0.0,0.389,0.455,0.204,0.204,96.35,93.59,77.99,44,0.194,14.0
4,1299,1299,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701165,2008-04-09T00:00:00,DET @ PHI,L,18.981666666666666,3,7,0.429,0,2,0.0,2,2,1.0,0,4,4,0,1,0,0,0,2,2,8,-7,11.8,0,0,12.0,1,12495,12495,12495,16032,11102,11848,12285,8528,7335,8528,6958,8574,1,13428,6016,9131,17168,9079,11345,7394,1,9907,8128,11963,18545,16656,2165,41,15737,,18:59,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,18.000000:59,98.5,97.2,120.1,120.0,-21.6,-22.8,0.0,0.0,0.0,0.0,0.286,0.129,11.1,0.429,0.508,0.225,0.234,89.11,89.77,74.81,36,0.066,2.0
5,1438,1438,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701156,2008-04-08T00:00:00,DET vs. NYK,L,22.566666666666663,3,11,0.273,0,5,0.0,0,0,0.0,3,4,7,2,1,1,2,0,2,1,6,-7,25.4,0,0,21.0,1,12495,12495,12495,13700,11102,6414,18471,8528,2216,8528,13965,14875,13965,1875,6016,3978,7845,9079,4416,1006,1,9907,12461,14235,18545,8340,2165,41,9835,,22:34,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,22.000000:34,92.1,91.1,107.8,109.1,-15.7,-18.0,0.154,2.0,14.3,0.091,0.267,0.146,7.1,0.273,0.273,0.211,0.216,94.7,94.65,78.88,45,0.055,14.0
6,1720,1720,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701143,2008-04-06T00:00:00,DET @ MIA,W,20.5,2,6,0.333,0,1,0.0,0,0,0.0,0,3,3,1,2,1,2,0,1,0,4,1,16.1,0,0,14.0,1,1,1,1,15036,14171,13439,15704,8528,10064,8528,13965,14875,13965,13428,8609,11879,11590,4490,4416,1006,1,4269,18018,16719,10409,13742,2165,41,14342,,20:30,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,20.000000:30,112.3,113.9,110.9,108.1,1.4,5.8,0.071,0.5,11.1,0.0,0.167,0.097,22.2,0.333,0.333,0.222,0.219,85.0,85.46,71.22,36,0.037,2.0
7,1917,1917,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701129,2008-04-04T00:00:00,DET vs. NJN,W,24.05,7,11,0.636,2,5,0.4,1,2,0.5,3,5,8,2,2,0,1,0,3,1,17,25,30.6,0,0,31.0,1,1,1,1,12618,3151,6414,3927,2008,2216,5093,10796,8574,10724,1875,4121,3013,7845,4490,11345,2605,1,15598,12461,4484,335,5798,2165,41,4718,,24:03,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,24.000000:03,133.4,132.6,79.9,78.3,53.5,54.3,0.118,1.0,12.5,0.136,0.217,0.178,12.5,0.727,0.715,0.241,0.243,90.57,91.81,76.51,46,0.199,14.0
8,2950,2950,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701085,2008-03-29T00:00:00,DET vs. CLE,W,25.516666666666666,3,8,0.375,1,4,0.25,2,2,1.0,1,6,7,0,0,0,3,0,0,1,9,12,26.4,0,0,23.0,1,1,1,1,11609,11102,10287,14700,4271,3429,7146,6958,8574,1,6965,2785,3978,17168,16371,11345,393,1,1,12461,11056,2980,7786,2165,41,8640,,25:31,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,25.000000:31,102.0,106.7,81.1,80.0,20.9,26.7,0.0,0.0,0.0,0.04,0.231,0.137,0.0,0.438,0.507,0.173,0.173,86.04,84.65,70.54,45,0.155,14.0
9,3220,3220,2007-08,739,Rasheed Wallace,Rasheed,1610612765,DET,Detroit Pistons,20701070,2008-03-27T00:00:00,DET vs. MIA,W,30.733333333333334,5,9,0.556,2,4,0.5,1,1,1.0,1,3,4,1,0,2,0,0,0,1,13,15,25.3,0,0,24.0,1,1,1,1,8173,6378,8871,6272,2008,3429,2684,10796,13566,1,6965,8609,9131,11590,16371,1496,7394,1,1,12461,7287,1974,8407,2165,41,8084,,30:44,,1610612765,DET,Detroit,739,Rasheed Wallace,Rasheed,C,,30.000000:44,107.7,111.1,84.1,83.3,23.6,27.8,0.053,0.0,10.0,0.036,0.12,0.075,0.0,0.667,0.689,0.148,0.146,85.31,84.34,70.28,54,0.159,14.0
