,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,175,175,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701221,2008-04-16T00:00:00,BOS vs. NJN,W,18.916666666666668,4,7,0.571,1,1,1.0,0,0,0.0,0,0,0,4,0,0,0,0,1,0,9,-1,15.0,0,0,14.0,1,1,1,1,16080,8492,11848,5661,4271,10064,1,13965,14875,13965,13428,20764,21915,3665,16371,11345,7394,1,4269,18018,11056,12561,14455,2165,41,14342,,18:55,,1610612738,BOS,Boston,208,Sam Cassell,Sam,G,,18.000000:55,99.8,100.0,101.0,105.7,-1.2,-5.7,0.4,0.0,36.4,0.0,0.0,0.0,0.0,0.643,0.643,0.184,0.189,92.26,90.08,75.07,36,0.127,16.0
1,537,537,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701206,2008-04-14T00:00:00,BOS @ NYK,W,30.748333333333335,7,18,0.389,2,3,0.667,6,7,0.857,0,5,5,0,1,0,0,0,2,4,22,7,27.0,0,0,29.0,1,1,1,1,8168,3151,1380,14452,2008,5119,1540,1487,1911,6508,13428,4121,6959,17168,9079,11345,7394,1,9907,3224,2174,5524,7486,2165,41,5590,,30:45,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,30.000000:45,113.7,114.8,104.5,105.0,9.2,9.8,0.0,0.0,0.0,0.0,0.143,0.078,4.5,0.444,0.522,0.319,0.321,95.1,94.44,78.7,61,0.118,7.0
2,856,856,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701189,2008-04-12T00:00:00,BOS @ ATL,W,25.75,8,15,0.533,3,5,0.6,1,2,0.5,0,1,1,5,0,1,0,0,2,4,20,16,31.7,0,0,31.0,1,1,1,1,11470,2074,2930,7106,812,2216,2239,10796,8574,10724,13428,16257,18471,2536,16371,4416,7394,1,9907,3224,2993,1707,5317,2165,41,4718,,25:45,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,25.000000:45,109.8,112.8,78.3,78.7,31.5,34.0,0.417,0.0,23.8,0.0,0.028,0.018,0.0,0.633,0.63,0.302,0.312,89.07,87.61,73.01,47,0.262,6.0
3,1082,1082,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701180,2008-04-11T00:00:00,BOS vs. MIL,W,17.3,5,10,0.5,0,0,0.0,0,0,0.0,1,3,4,4,2,0,0,1,3,1,10,-3,18.8,0,0,18.0,1,1,1,1,17129,6378,7629,7452,8528,13510,8528,13965,14875,13965,6965,8609,9131,3665,4490,11345,7394,16466,15598,12461,9932,14768,12063,2165,41,11663,,17:18,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,17.000000:18,81.3,81.3,92.1,87.9,-10.9,-6.6,0.571,2.0,25.0,0.071,0.15,0.118,12.5,0.5,0.5,0.343,0.353,88.06,90.17,75.14,32,0.224,21.0
4,1880,1880,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701139,2008-04-05T00:00:00,BOS @ CHA,W,20.24,2,9,0.222,0,2,0.0,4,4,1.0,1,3,4,1,2,1,1,0,2,3,8,2,18.3,0,0,17.0,1,1,1,1,15209,14171,8871,19671,8528,7335,8528,3235,4664,1,6965,8609,9131,11590,4490,4416,2605,1,9907,5111,11963,9444,12382,2165,41,12298,,20:14,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,20.000000:14,96.2,97.4,90.1,89.7,6.0,7.6,0.1,0.5,7.1,0.042,0.15,0.091,14.3,0.222,0.372,0.283,0.286,91.68,91.3,76.09,38,0.062,7.0
5,2512,2512,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701109,2008-04-01T00:00:00,BOS @ CHI,W,14.266666666666667,1,4,0.25,1,1,1.0,3,4,0.75,0,1,1,0,1,0,0,0,1,2,6,0,6.2,0,0,8.0,1,1,1,1,18876,17475,16816,18665,4271,10064,1,4945,4664,7756,13428,16257,18471,17168,9079,11345,7394,1,4269,8128,14235,11396,20227,2165,41,18551,,14:16,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,14.000000:16,103.1,107.7,112.2,107.7,-9.1,0.0,0.0,0.0,0.0,0.0,0.111,0.037,14.3,0.375,0.521,0.206,0.205,87.68,87.48,72.9,26,0.026,8.0
6,2778,2778,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701093,2008-03-30T00:00:00,BOS vs. MIA,W,18.483333333333334,3,8,0.375,1,2,0.5,2,2,1.0,2,0,2,2,0,1,0,0,3,2,9,2,17.4,0,0,16.0,1,1,1,1,16360,11102,10287,14700,4271,7335,2684,6958,8574,1,3627,20764,15019,7845,16371,4416,7394,1,15598,8128,11056,9444,12927,2165,41,12943,,18:29,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,18.000000:29,82.4,83.3,82.5,84.8,-0.1,-1.5,0.286,0.0,18.2,0.08,0.0,0.051,0.0,0.438,0.507,0.188,0.194,91.31,89.59,74.66,36,0.172,20.0
7,3083,3083,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701076,2008-03-28T00:00:00,BOS vs. NOH,W,0.065,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24865,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,0:04,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,0.000000:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.23,369.23,307.69,1,0.0,23.0
8,3398,3398,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701063,2008-03-26T00:00:00,BOS vs. PHX,W,6.278333333333333,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-8,1.0,0,0,2.0,1,1,1,1,22446,17475,16816,18665,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,1,1,18018,19306,19269,23626,2165,41,22627,,6:17,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,6.000000:17,68.0,61.5,133.3,123.1,-65.3,-61.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.25,0.313,0.339,90.83,99.39,82.82,13,-0.082,19.0
9,3729,3729,2007-08,208,Sam Cassell,Sam,1610612738,BOS,Boston Celtics,20701044,2008-03-24T00:00:00,BOS vs. PHI,L,18.661666666666665,2,6,0.333,0,1,0.0,1,1,1.0,0,1,1,3,2,1,0,0,2,0,5,-4,11.7,0,0,11.0,1,12495,12495,12495,16238,14171,13439,15704,8528,10064,8528,10796,13566,1,13428,16257,18471,5356,4490,4416,7394,1,9907,18018,15717,15775,16717,2165,41,16434,,18:40,,1610612738,BOS,Boston,208,Sam Cassell,Sam,,,18.000000:40,94.4,94.6,101.7,108.3,-7.3,-13.7,0.3,1.5,27.3,0.0,0.05,0.025,18.2,0.333,0.388,0.19,0.2,97.02,93.88,78.24,37,0.035,17.0
