,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,252,252,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20701224,2008-04-16T00:00:00,MIN vs. MIL,W,8.216666666666667,0,1,0.0,0,0,0.0,1,2,0.5,0,2,2,1,1,0,1,0,2,0,1,1,6.9,0,0,6.0,1,1,1,1,21643,21088,22016,21088,8528,13510,8528,10796,8574,10724,13428,12053,15019,11590,9079,11345,2605,1,9907,18018,21509,10409,19835,2165,41,19935,,8:13,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,8.000000:13,85.0,78.9,78.8,77.8,6.2,1.2,0.2,1.0,25.0,0.0,0.2,0.087,25.0,0.0,0.266,0.13,0.139,103.4,108.07,90.06,19,-0.019,20.0
1,752,752,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20701191,2008-04-12T00:00:00,MIN @ MEM,W,0.815,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,24679,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,16758,23880,2165,41,23937,,0:49,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,0.000000:49,0.0,0.0,145.3,166.7,-145.3,-166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.2,206.13,171.78,4,0.0,9.0
2,1260,1260,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20701170,2008-04-09T00:00:00,MIN vs. NOH,L,4.05,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-6,1.2,0,0,1.0,1,12495,12495,12495,23490,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,1,18018,21810,17689,23302,2165,41,23327,,4:03,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,4.000000:03,61.5,60.0,138.9,133.3,-77.4,-73.3,0.0,0.0,0.0,0.0,0.2,0.083,0.0,0.0,0.0,0.0,0.0,109.04,112.59,93.83,10,0.087,21.0
3,2404,2404,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20701119,2008-04-02T00:00:00,MIN @ UTA,L,4.433333333333334,1,2,0.5,0,0,0.0,0,2,0.0,3,0,3,0,0,1,0,0,0,1,2,5,8.6,0,0,7.0,1,12495,12495,12495,23315,17475,20286,7452,8528,13510,8528,13965,8574,13965,1875,20764,11879,17168,16371,4416,7394,1,1,12461,19306,6897,18710,2165,41,19242,,4:26,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,4.000000:26,127.7,127.3,83.6,75.0,44.1,52.3,0.0,0.0,0.0,0.375,0.0,0.3,0.0,0.5,0.347,0.2,0.201,117.58,124.51,103.76,11,0.111,10.0
4,3973,3973,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20701034,2008-03-22T00:00:00,MIN vs. NYK,W,3.5,0,3,0.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,0,1,1,3,3.4,0,0,3.0,1,1,1,1,23696,21088,18621,21088,8528,13510,8528,10796,8574,10724,6965,16257,15019,17168,16371,11345,7394,1,1,12461,21509,8527,22024,2165,41,21968,,3:30,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,3.000000:30,88.7,83.3,40.0,40.0,48.7,43.3,0.0,0.0,0.0,0.125,0.5,0.2,0.0,0.0,0.129,0.364,0.415,72.96,75.43,62.86,6,1.5,21.0
5,6641,6641,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20700907,2008-03-05T00:00:00,MIN @ UTA,L,3.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,0,0,-2.0,0,0,0.0,1,12495,12495,12495,23845,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,4490,11345,7394,1,4269,18018,21810,11396,24866,2165,41,23937,,3:12,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,3.000000:12,48.1,50.0,57.1,50.0,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.222,0.215,114.9,120.0,100.0,8,-2.0,10.0
6,9774,9774,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20700748,2008-02-10T00:00:00,MIN vs. TOR,L,2.75,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,1,-5,2.2,0,0,2.0,1,12495,12495,12495,24028,21088,23562,21088,8528,13510,8528,10796,8574,10724,13428,16257,18471,17168,16371,11345,7394,1,1,12461,21509,16758,22743,2165,41,22627,,2:45,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,2.000000:45,104.7,100.0,165.0,144.4,-60.3,-44.4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.568,0.125,0.131,135.45,148.36,123.64,8,0.056,23.0
7,11246,11246,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20700670,2008-01-30T00:00:00,MIN vs. CHI,W,1.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,24509,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,1,18018,21810,11396,23302,2165,41,23327,,1:23,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,1.000000:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,86.75,104.1,86.75,3,0.0,22.0
8,13115,13115,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20700581,2008-01-18T00:00:00,MIN @ PHX,L,2.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,12495,12495,12495,24173,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,8527,23880,2165,41,23937,,2:23,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,2.000000:23,63.0,60.0,0.0,0.0,63.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.21,90.63,75.52,5,0.0,10.0
9,14833,14833,2007-08,2058,Mark Madsen,Mark,1610612750,MIN,Minnesota Timberwolves,20700492,2008-01-06T00:00:00,MIN vs. DAL,L,10.533333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,3,0,0,-3,5.4,0,0,4.0,1,12495,12495,12495,20641,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,4416,7394,1,15598,18018,21810,14768,20769,2165,41,21271,,10:32,,1610612750,MIN,Minnesota,2058,Mark Madsen,Mark,,,10.000000:32,98.8,94.4,109.2,105.3,-10.3,-10.8,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.0,0.0,0.0,0.0,80.93,84.3,70.25,18,0.0,21.0
