,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,190,190,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701223,2008-04-16T00:00:00,UTA @ SAS,L,25.066666666666663,4,7,0.571,0,2,0.0,1,1,1.0,3,2,5,1,2,0,1,0,1,1,9,-18,17.5,0,0,17.0,1,12495,12495,12495,11928,8492,11848,5661,8528,7335,8528,10796,13566,1,1875,12053,6959,11590,4490,11345,2605,1,4269,12461,11056,23661,12880,2165,41,12298,,25:04,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,25.000000:04,81.9,83.7,120.0,115.7,-38.1,-32.0,0.077,0.5,10.0,0.125,0.111,0.119,20.0,0.571,0.605,0.164,0.163,95.02,95.74,79.79,49,0.087,0.0
1,437,437,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701208,2008-04-14T00:00:00,UTA vs. HOU,W,28.916666666666668,2,4,0.5,1,2,0.5,2,2,1.0,0,2,2,3,1,1,1,0,0,2,7,9,18.9,0,0,17.0,1,1,1,1,9422,14171,16816,7452,4271,7335,2684,6958,8574,1,13428,12053,15019,5356,9079,4416,2605,1,1,8128,13250,4394,11994,2165,41,12298,,28:55,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,28.000000:55,120.0,115.3,102.5,100.0,17.5,15.3,0.143,3.0,33.3,0.0,0.071,0.038,11.1,0.625,0.717,0.092,0.096,94.82,97.94,81.61,59,0.098,12.0
2,845,845,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701193,2008-04-12T00:00:00,UTA vs. DEN,W,27.283333333333335,3,6,0.5,1,3,0.333,2,2,1.0,0,0,0,2,1,3,2,1,1,2,9,18,26.0,0,0,22.0,1,1,1,1,10484,11102,13439,7452,4271,5119,5654,6958,8574,1,13428,20764,21915,7845,9079,456,1006,16466,4269,8128,11056,1208,8013,2165,41,9211,,27:17,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,27.000000:17,141.0,145.3,114.1,113.5,26.9,31.8,0.074,2.0,20.0,0.0,0.0,0.0,10.0,0.583,0.654,0.136,0.134,93.53,92.36,76.97,53,0.075,12.0
3,1150,1150,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701174,2008-04-10T00:00:00,UTA @ DAL,L,28.933333333333337,6,9,0.667,1,1,1.0,2,2,1.0,0,4,4,1,2,0,1,2,1,1,15,-1,22.3,0,0,23.0,1,12495,12495,12495,9410,4602,8871,2750,4271,10064,1,6958,8574,1,13428,6016,9131,11590,4490,11345,2605,22462,4269,12461,5827,12561,10052,2165,41,8640,,28:56,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,28.000000:56,112.4,113.2,114.1,117.3,-1.7,-4.1,0.059,0.5,7.7,0.0,0.16,0.083,15.4,0.722,0.759,0.211,0.213,88.66,87.1,72.58,53,0.127,0.0
4,1546,1546,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701159,2008-04-08T00:00:00,UTA @ NOH,W,31.196666666666665,5,8,0.625,0,1,0.0,0,0,0.0,2,6,8,3,3,4,2,1,4,2,10,8,39.1,0,0,33.0,1,1,1,1,7867,6378,10287,4137,8528,10064,8528,13965,14875,13965,3627,2785,3013,5356,2044,130,1006,16466,20166,8128,9932,4924,2793,2165,41,3921,,31:12,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,31.000000:12,91.4,91.2,78.0,78.6,13.4,12.7,0.158,1.0,21.4,0.067,0.188,0.129,21.4,0.625,0.625,0.167,0.17,87.15,86.93,72.44,57,0.172,0.0
5,2097,2097,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701133,2008-04-04T00:00:00,UTA vs. SAS,W,33.766666666666666,3,7,0.429,1,2,0.5,3,5,0.6,2,3,5,6,1,3,1,0,1,3,10,25,36.0,0,0,30.0,1,1,1,1,6184,11102,11848,12285,4271,7335,2684,4945,3718,10333,3627,8609,6959,1723,9079,456,2605,1,4269,5111,9932,335,3711,2165,41,5149,,33:46,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,33.000000:46,109.0,109.7,70.2,67.2,38.9,42.5,0.3,6.0,37.5,0.061,0.088,0.075,6.3,0.5,0.543,0.141,0.142,87.88,89.56,74.63,62,0.177,12.0
6,2400,2400,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701119,2008-04-02T00:00:00,UTA vs. MIN,W,24.116666666666667,6,7,0.857,1,1,1.0,0,0,0.0,1,5,6,2,4,0,1,0,1,0,13,18,22.2,0,0,24.0,1,1,1,1,12579,4602,11848,1146,4271,10064,1,13965,14875,13965,6965,4121,5291,7845,841,11345,2605,1,4269,18018,7287,1208,10116,2165,41,8084,,24:07,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,24.000000:07,140.2,139.1,101.8,102.2,38.5,36.9,0.1,0.5,15.4,0.067,0.278,0.182,30.8,0.929,0.929,0.22,0.222,90.4,90.56,75.47,46,0.119,12.0
7,3090,3090,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701080,2008-03-28T00:00:00,UTA vs. LAC,W,9.066666666666666,0,1,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,2,1,0,1,0.0,0,0,0.0,1,1,1,1,21268,21088,22016,21088,8528,13510,8528,13965,8574,13965,13428,20764,21915,17168,16371,11345,7394,1,9907,12461,21810,10409,23880,2165,41,23937,,9:04,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,9.000000:04,118.6,121.1,118.0,115.8,0.5,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.085,100.69,100.59,83.82,19,-0.145,12.0
8,3524,3524,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701056,2008-03-25T00:00:00,UTA vs. CHA,W,30.266666666666666,7,10,0.7,0,0,0.0,2,4,0.5,2,2,4,3,1,1,3,0,4,4,16,21,36.3,0,0,31.0,1,1,1,1,8477,3151,7629,2520,8528,13510,8528,6958,4664,10724,3627,12053,9131,5356,9079,4416,393,1,20166,3224,5146,718,3620,2165,41,4718,,30:16,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,30.000000:16,141.0,138.7,103.3,106.6,37.7,32.2,0.125,3.0,20.0,0.08,0.095,0.087,6.7,0.7,0.68,0.164,0.167,98.26,97.53,81.28,62,0.107,12.0
9,4036,4036,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701037,2008-03-22T00:00:00,UTA vs. SEA,W,29.7,1,7,0.143,0,4,0.0,5,8,0.625,3,3,6,4,1,1,1,1,2,4,7,6,25.2,0,0,21.0,1,1,1,1,8872,17475,11848,20757,8528,3429,8528,2225,1253,10210,1875,8609,5291,3665,9079,4416,2605,16466,9907,3224,13250,6153,8453,2165,41,9835,,29:42,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,29.000000:42,123.6,119.4,109.6,111.5,14.0,7.9,0.16,4.0,25.0,0.1,0.125,0.111,6.3,0.143,0.333,0.169,0.174,98.52,99.39,82.83,62,0.045,13.0
10,4294,4294,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20701018,2008-03-20T00:00:00,UTA vs. LAL,L,35.85,6,11,0.545,1,3,0.333,2,2,1.0,0,4,4,2,0,3,0,0,2,2,15,5,31.8,0,0,28.0,1,12495,12495,12495,4824,4602,6414,6666,4271,5119,5654,6958,8574,1,13428,6016,9131,7845,16371,456,7394,1,9907,8128,5827,6897,5268,2165,41,6024,,35:51,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,35.000000:51,121.7,122.4,116.4,113.2,5.3,9.2,0.077,0.0,14.3,0.0,0.129,0.062,0.0,0.591,0.631,0.158,0.159,89.39,90.38,75.31,67,0.114,12.0
11,4695,4695,2007-08,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20700998,2008-03-17T00:00:00,UTA vs. TOR,W,35.333333333333336,2,7,0.286,1,1,1.0,3,6,0.5,0,3,3,4,4,0,1,0,0,3,8,16,16.6,0,0,18.0,1,1,1,1,5182,14171,11848,18019,4271,10064,1,4945,2428,10724,13428,8609,11879,3665,841,11345,2605,1,1,5111,11963,1707,13443,2165,41,11663,,35:20,,1610612762,UTA,Utah,1905,Andrei Kirilenko,Andrei,F,,35.000000:20,105.5,105.9,82.1,81.2,23.4,24.7,0.154,1.0,22.2,0.0,0.077,0.045,22.2,0.357,0.415,0.194,0.197,92.68,93.06,77.55,68,0.032,12.0
