,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,13286,13286,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700572,2008-01-17T00:00:00,LAL vs. PHX,L,18.62,1,5,0.2,0,2,0.0,0,0,0.0,4,2,6,2,0,1,0,1,1,0,2,1,15.2,0,0,12.0,1,12495,12495,12495,16264,17475,15105,19846,8528,7335,8528,13965,14875,13965,932,12053,5291,7845,16371,4416,7394,16466,4269,18018,19306,10409,14328,2165,41,15737,,18:37,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,18.000000:37,95.5,100.0,98.0,100.0,-2.5,0.0,0.154,0.0,28.6,0.143,0.125,0.136,0.0,0.2,0.2,0.098,0.098,102.6,99.25,82.71,39,0.058,19.0
1,13746,13746,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700553,2008-01-14T00:00:00,LAL @ SEA,W,23.55,3,6,0.5,1,2,0.5,2,2,1.0,2,3,5,0,1,2,0,0,5,1,9,14,20.0,0,0,19.0,1,1,1,1,13050,11102,13439,7452,4271,7335,2684,6958,8574,1,3627,8609,6959,17168,9079,1496,7394,1,23148,12461,11056,2275,11343,2165,41,11053,,23:33,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,23.000000:33,127.0,126.0,95.0,98.0,32.1,28.0,0.0,0.0,0.0,0.1,0.103,0.102,12.5,0.583,0.654,0.151,0.152,103.13,101.91,84.93,50,0.065,7.0
2,13875,13875,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700546,2008-01-13T00:00:00,LAL vs. MEM,W,15.966666666666669,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,1,1,0,0,0,0,3,1,7.4,0,0,8.0,1,1,1,1,17938,17475,20286,7452,4271,7335,2684,13965,14875,13965,13428,12053,15019,17168,9079,4416,7394,1,1,18018,18473,10409,19479,2165,41,18551,,15:58,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,15.000000:58,77.7,75.0,74.5,74.2,3.2,0.8,0.0,0.0,0.0,0.0,0.105,0.054,33.3,0.75,0.75,0.088,0.091,92.83,94.7,78.91,32,0.107,18.0
3,14187,14187,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700531,2008-01-11T00:00:00,LAL vs. MIL,W,19.283333333333335,1,4,0.25,0,1,0.0,3,4,0.75,1,1,2,2,2,2,0,0,0,2,5,-3,14.4,0,0,13.0,1,1,1,1,15829,17475,16816,18665,8528,10064,8528,4945,4664,7756,6965,16257,15019,7845,4490,1496,7394,1,1,8128,15717,14768,14882,2165,41,15017,,19:17,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,19.000000:17,117.5,117.9,111.7,119.5,5.8,-1.6,0.133,1.0,20.0,0.063,0.067,0.065,20.0,0.25,0.434,0.178,0.181,103.35,99.57,82.97,39,0.053,18.0
4,14460,14460,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700515,2008-01-09T00:00:00,LAL @ NOH,W,24.283333333333335,4,6,0.667,0,0,0.0,2,2,1.0,2,5,7,2,1,1,0,0,0,1,10,21,23.4,0,0,21.0,1,1,1,1,12466,8492,13439,2750,8528,13510,8528,6958,8574,1,3627,4121,3978,7845,9079,4416,7394,1,1,12461,9932,718,9423,2165,41,9835,,24:17,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,24.000000:17,109.9,108.5,63.3,62.5,46.6,46.0,0.133,2.0,20.0,0.1,0.161,0.137,10.0,0.667,0.727,0.157,0.162,92.71,93.89,78.24,47,0.286,5.0
5,14591,14591,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700504,2008-01-08T00:00:00,LAL @ MEM,W,22.9,4,8,0.5,0,0,0.0,1,2,0.5,0,5,5,1,2,3,1,0,3,2,9,8,26.5,0,0,23.0,1,1,1,1,13493,8492,10287,7452,8528,13510,8528,10796,8574,10724,13428,4121,6959,11590,4490,456,2605,1,15598,8128,11056,4924,7740,2165,41,8640,,22:54,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,22.000000:54,104.4,103.9,89.3,88.2,15.1,15.7,0.05,0.5,9.1,0.0,0.167,0.096,18.2,0.5,0.507,0.179,0.183,106.02,106.9,89.08,51,0.104,5.0
6,14808,14808,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700497,2008-01-06T00:00:00,LAL vs. IND,W,17.7,2,4,0.5,2,2,1.0,0,0,0.0,1,4,5,2,0,0,0,1,1,0,6,-7,15.0,0,0,15.0,1,1,1,1,16843,14171,16816,7452,2008,7335,1,13965,14875,13965,6965,6016,6959,7845,16371,11345,7394,16466,4269,18018,14235,18545,14455,2165,41,13634,,17:42,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,17.000000:42,74.1,71.4,91.5,88.9,-17.4,-17.5,0.4,0.0,33.3,0.059,0.174,0.125,0.0,0.75,0.75,0.108,0.112,93.13,96.27,80.23,35,0.322,18.0
7,15170,15170,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700482,2008-01-04T00:00:00,LAL vs. PHI,W,29.583333333333332,4,7,0.571,0,0,0.0,3,4,0.75,0,4,4,2,2,2,0,0,0,2,11,14,22.8,0,0,21.0,1,1,1,1,8966,8492,11848,5661,8528,13510,8528,4945,4664,7756,13428,6016,9131,7845,4490,1496,7394,1,1,8128,8986,2275,9764,2165,41,9835,,29:35,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,29.000000:35,110.3,106.1,87.4,87.5,22.9,18.6,0.087,1.0,15.4,0.0,0.108,0.073,15.4,0.571,0.628,0.159,0.165,103.49,105.46,87.89,66,0.116,17.0
8,15800,15800,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700448,2007-12-30T00:00:00,LAL vs. BOS,L,25.033333333333335,3,6,0.5,0,0,0.0,2,3,0.667,1,2,3,3,1,1,0,0,3,2,8,-10,18.1,0,0,16.0,1,12495,12495,12495,11955,11102,13439,7452,8528,13510,8528,6958,7304,9262,6965,12053,11879,5356,9079,4416,7394,1,15598,8128,11963,20636,12520,2165,41,12943,,25:02,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,F,,25.000000:02,79.2,80.4,99.5,98.1,-20.3,-17.7,0.3,3.0,27.3,0.034,0.083,0.057,9.1,0.5,0.546,0.133,0.136,98.83,98.75,82.29,51,0.129,12.0
9,16108,16108,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700432,2007-12-28T00:00:00,LAL vs. UTA,W,35.266666666666666,5,7,0.714,0,0,0.0,2,7,0.286,2,3,5,4,1,2,1,0,1,4,12,1,32.0,0,0,27.0,1,1,1,1,5234,6378,11848,2295,8528,13510,8528,6958,1911,13729,3627,8609,6959,3665,9079,1496,2605,1,4269,3224,8091,10409,5191,2165,41,6493,,35:16,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,F,,35.000000:16,115.0,114.7,113.2,113.3,1.9,1.3,0.154,4.0,26.7,0.057,0.081,0.069,6.7,0.714,0.595,0.128,0.13,102.0,102.08,85.07,75,0.086,12.0
10,16625,16625,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700406,2007-12-25T00:00:00,LAL vs. PHX,W,33.495,7,12,0.583,0,3,0.0,0,1,0.0,0,7,7,3,2,2,1,0,3,3,14,-4,33.9,0,0,30.0,1,1,1,1,6371,3151,5361,5443,8528,5119,8528,13965,13566,13965,13428,1874,3978,5356,4490,1496,2605,1,15598,5111,6492,15775,4456,2165,41,5149,,33:30,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,F,,33.000000:30,115.4,110.8,122.0,119.4,-6.6,-8.6,0.115,1.5,17.6,0.0,0.2,0.106,11.8,0.583,0.563,0.165,0.173,101.4,104.61,87.18,74,0.1,12.0
11,16651,16651,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700400,2007-12-23T00:00:00,LAL @ NYK,W,11.576666666666666,2,4,0.5,1,1,1.0,2,2,1.0,1,1,2,0,0,1,0,0,0,3,7,-8,12.4,0,0,12.0,1,1,1,1,20216,14171,16816,7452,4271,10064,1,6958,8574,1,6965,16257,15019,17168,16371,4416,7394,1,1,5111,13250,19269,16236,2165,41,15737,,11:35,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,11.000000:35,80.5,84.0,116.7,107.4,-36.2,-23.4,0.0,0.0,0.0,0.059,0.077,0.067,0.0,0.625,0.717,0.185,0.185,105.56,107.8,89.84,25,0.268,6.0
12,16992,16992,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700382,2007-12-21T00:00:00,LAL @ PHI,W,11.283333333333331,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,3,0,4,-2,6.4,0,0,6.0,1,1,1,1,20335,14171,18621,2750,8528,13510,8528,13965,14875,13965,6965,16257,15019,17168,16371,11345,7394,1,15598,18018,16719,13627,20125,2165,41,19935,,11:17,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,11.000000:17,114.9,108.7,126.2,117.4,-11.3,-8.7,0.0,0.0,0.0,0.083,0.1,0.091,0.0,0.667,0.667,0.1,0.108,91.8,97.84,81.54,23,0.034,5.0
13,17127,17127,2007-08,2772,Trevor Ariza,Trevor,1610612747,LAL,Los Angeles Lakers,20700379,2007-12-20T00:00:00,LAL @ CLE,L,12.683333333333334,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,1,2,0,1,0,2,0,2,-17,8.1,0,0,8.0,1,12495,12495,12495,19649,17475,18621,15704,8528,13510,8528,13965,14875,13965,6965,12053,11879,11590,4490,11345,2605,1,9907,18018,19306,23458,19056,2165,41,18551,,12:41,,1610612747,LAL,Los Angeles,2772,Trevor Ariza,Trevor,,,12.000000:41,58.6,58.3,119.4,119.2,-60.8,-60.9,0.2,0.5,16.7,0.071,0.182,0.12,33.3,0.333,0.333,0.172,0.179,94.31,94.61,78.84,24,0.0,5.0
