,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,201,201,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701221,2008-04-16T00:00:00,BOS vs. NJN,W,17.466666666666665,1,4,0.25,1,2,0.5,0,0,0.0,1,2,3,1,2,0,0,1,2,0,3,1,6.1,0,0,8.0,1,1,1,1,16999,17475,16816,18665,4271,7335,2684,13965,14875,13965,6965,12053,11879,11590,4490,11345,7394,16466,9907,18018,18473,10409,20365,2165,41,18551,,17:28,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,17.000000:28,101.1,100.0,94.8,100.0,6.3,0.0,0.083,0.5,14.3,0.067,0.143,0.103,28.6,0.375,0.375,0.171,0.178,91.24,89.31,74.43,33,-0.008,15.0
1,781,781,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701189,2008-04-12T00:00:00,BOS @ ATL,W,30.35,5,10,0.5,2,4,0.5,2,2,1.0,0,1,1,1,1,0,0,0,3,1,14,-1,15.7,0,0,18.0,1,1,1,1,8434,6378,7629,7452,2008,3429,2684,6958,8574,1,13428,16257,18471,11590,9079,11345,7394,1,15598,12461,6492,12561,13996,2165,41,11663,,30:21,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,30.000000:21,107.9,108.8,113.6,112.5,-5.7,-3.7,0.063,1.0,7.7,0.0,0.034,0.019,7.7,0.6,0.643,0.188,0.192,89.33,89.36,74.46,57,0.065,3.0
2,1033,1033,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701180,2008-04-11T00:00:00,BOS vs. MIL,W,24.95,4,7,0.571,3,6,0.5,0,0,0.0,1,1,2,4,0,0,0,0,3,2,11,10,19.4,0,0,20.0,1,1,1,1,12015,8492,11848,5661,812,1342,2684,13965,14875,13965,6965,16257,15019,3665,16371,11345,7394,1,15598,8128,8986,3876,11679,2165,41,10417,,24:57,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,24.000000:57,111.8,114.9,96.7,93.6,15.0,21.3,0.211,0.0,36.4,0.048,0.033,0.039,0.0,0.786,0.786,0.135,0.134,90.23,90.42,75.35,47,0.115,15.0
3,1356,1356,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701166,2008-04-09T00:00:00,BOS @ WAS,L,36.53666666666667,4,13,0.308,2,7,0.286,3,4,0.75,3,1,4,3,3,1,0,0,2,3,13,-9,22.3,0,0,24.0,1,12495,12495,12495,4392,8492,4464,17668,2008,752,6981,4945,4664,7756,1875,16257,9131,5356,2044,4416,7394,1,9907,5111,7287,19982,10052,2165,41,8084,,36:32,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,36.000000:32,106.5,107.0,118.6,119.7,-12.1,-12.7,0.13,1.0,14.3,0.081,0.029,0.056,14.3,0.385,0.44,0.207,0.211,93.96,93.28,77.73,71,0.033,3.0
4,1445,1445,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701157,2008-04-08T00:00:00,BOS @ MIL,W,22.005,4,10,0.4,1,4,0.25,2,2,1.0,0,0,0,3,0,1,0,1,1,1,11,11,18.5,0,0,17.0,1,1,1,1,14058,8492,7629,13417,4271,3429,7146,6958,8574,1,13428,20764,21915,5356,16371,4416,7394,16466,4269,12461,8986,3424,12257,2165,41,12298,,22:00,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,22.000000:00,120.1,120.9,93.3,93.2,26.9,27.7,0.188,0.0,21.4,0.0,0.0,0.0,0.0,0.45,0.506,0.234,0.238,95.15,94.89,79.07,43,0.096,3.0
5,2329,2329,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701116,2008-04-02T00:00:00,BOS vs. IND,W,37.18333333333333,6,16,0.375,2,6,0.333,1,1,1.0,0,1,1,3,2,2,0,0,3,0,15,21,24.7,0,0,25.0,1,1,1,1,3943,4602,2333,14700,2008,1342,5654,10796,13566,1,13428,16257,18471,5356,4490,1496,7394,1,15598,18018,5827,718,8699,2165,41,7580,,37:11,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,37.000000:11,105.4,106.9,77.8,77.8,27.6,29.2,0.125,1.5,14.3,0.0,0.022,0.012,9.5,0.438,0.456,0.214,0.217,93.62,92.94,77.45,72,0.063,15.0
6,2440,2440,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701109,2008-04-01T00:00:00,BOS @ CHI,W,34.93333333333333,7,14,0.5,5,7,0.714,3,3,1.0,1,1,2,6,2,0,1,1,3,2,22,13,34.4,0,0,37.0,1,1,1,1,5443,3151,3668,7452,126,752,1500,4945,7304,1,6965,16257,15019,1723,4490,11345,2605,16466,15598,8128,2174,2613,4256,2165,41,2642,,34:56,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,34.000000:56,126.4,125.0,105.0,105.9,21.4,19.1,0.273,3.0,26.1,0.043,0.031,0.036,8.7,0.679,0.718,0.23,0.232,93.3,93.44,77.86,68,0.128,4.0
7,2852,2852,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701093,2008-03-30T00:00:00,BOS vs. MIA,W,24.866666666666667,4,15,0.267,2,8,0.25,0,0,0.0,3,2,5,3,1,1,0,1,1,0,10,22,22.5,0,0,22.0,1,1,1,1,12068,8492,2930,18607,2008,397,7146,13965,14875,13965,1875,12053,6959,5356,9079,4416,7394,16466,4269,18018,9932,603,9920,2165,41,9211,,24:52,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,24.000000:52,108.4,106.7,61.5,59.1,46.9,47.6,0.231,3.0,15.8,0.115,0.083,0.1,5.3,0.333,0.333,0.281,0.289,83.54,85.9,71.58,45,0.084,15.0
8,3052,3052,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701076,2008-03-28T00:00:00,BOS vs. NOH,W,26.708333333333332,5,9,0.556,2,4,0.5,0,0,0.0,0,1,1,3,1,0,0,0,3,1,12,19,16.7,0,0,18.0,1,1,1,1,10868,6378,8871,6272,2008,3429,2684,13965,14875,13965,13428,16257,18471,5356,9079,11345,7394,1,15598,12461,8091,1007,13374,2165,41,11663,,26:43,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,26.000000:43,138.8,142.6,98.3,100.0,40.5,42.6,0.136,3.0,23.1,0.0,0.038,0.024,7.7,0.667,0.667,0.2,0.199,87.27,85.37,71.14,47,0.081,15.0
9,3312,3312,2007-08,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20701063,2008-03-26T00:00:00,BOS vs. PHX,W,45.28333333333333,5,10,0.5,2,4,0.5,2,2,1.0,1,1,2,8,2,1,0,0,2,1,14,17,29.4,0,0,28.0,1,1,1,1,317,6378,7629,7452,2008,3429,2684,6958,8574,1,6965,16257,15019,828,4490,4416,7394,1,9907,12461,6492,1449,6348,2165,41,6024,,45:17,,1610612738,BOS,Boston,951,Ray Allen,Ray,G,,45.000000:17,122.7,126.4,107.0,106.9,15.7,19.5,0.205,4.0,40.0,0.026,0.036,0.03,10.0,0.6,0.643,0.115,0.115,93.6,92.22,76.85,87,0.084,15.0
