,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,162,162,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701224,2008-04-16T00:00:00,MIL @ MIN,L,16.066666666666666,3,6,0.5,0,0,0.0,1,2,0.5,1,3,4,1,3,0,0,0,3,1,7,1,10.3,0,0,12.0,1,12495,12495,12495,17876,11102,13439,7452,8528,13510,8528,10796,8574,10724,6965,8609,9131,11590,2044,11345,7394,1,15598,12461,13250,10409,17637,2165,41,15737,,16:04,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,16.000000:04,80.3,77.8,77.2,75.0,3.0,2.8,0.1,0.33,9.1,0.056,0.115,0.091,27.3,0.5,0.509,0.25,0.257,104.33,107.55,89.63,36,0.032,6.0
1,477,477,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701207,2008-04-14T00:00:00,MIL vs. CHI,L,12.0,3,5,0.6,0,1,0.0,1,2,0.5,1,0,1,1,0,1,0,0,0,1,7,3,12.7,0,0,11.0,1,12495,12495,12495,19967,11102,15105,4614,8528,10064,8528,10796,8574,10724,6965,20764,18471,11590,16371,4416,7394,1,1,12461,13250,8527,16032,2165,41,16434,,12:00,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,12.000000:00,132.0,130.8,123.0,119.2,9.0,11.5,0.091,0.0,14.3,0.083,0.0,0.045,0.0,0.6,0.595,0.194,0.195,101.92,104.0,86.67,26,0.092,21.0
2,865,865,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701192,2008-04-12T00:00:00,MIL vs. NJN,L,12.116666666666667,3,5,0.6,0,0,0.0,2,5,0.4,1,2,3,0,0,1,0,0,2,3,8,7,14.6,0,0,13.0,1,12495,12495,12495,19914,11102,15105,4614,8528,13510,8528,6958,3718,13370,6965,12053,11879,17168,16371,4416,7394,1,9907,5111,11963,5524,14737,2165,41,15017,,12:07,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,12.000000:07,130.0,125.0,101.6,95.8,28.4,29.2,0.0,0.0,0.0,0.125,0.286,0.2,0.0,0.6,0.556,0.259,0.268,90.56,95.08,79.23,24,0.098,20.0
3,908,908,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701180,2008-04-11T00:00:00,MIL @ BOS,L,16.766666666666666,4,9,0.444,0,0,0.0,4,5,0.8,5,2,7,0,0,0,0,0,1,4,12,-4,20.4,0,0,19.0,1,12495,12495,12495,17439,8492,8871,11715,8528,13510,8528,3235,3718,7206,429,12053,3978,17168,16371,11345,7394,1,4269,3224,8091,15775,11111,2165,41,11053,,16:46,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,16.000000:46,92.7,93.5,103.9,100.0,-11.2,-6.5,0.0,0.0,0.0,0.238,0.111,0.179,0.0,0.444,0.536,0.275,0.273,90.24,91.61,76.34,31,0.202,7.0
4,3197,3197,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701078,2008-03-28T00:00:00,MIL vs. ORL,L,14.766666666666667,3,9,0.333,0,0,0.0,0,0,0.0,4,2,6,0,0,1,0,0,2,0,6,5,16.2,0,0,14.0,1,12495,12495,12495,18578,11102,8871,15704,8528,13510,8528,13965,14875,13965,932,12053,5291,17168,16371,4416,7394,1,9907,18018,14235,6897,13674,2165,41,14342,,14:46,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,14.000000:46,104.8,110.3,84.5,87.1,20.4,23.2,0.0,0.0,0.0,0.182,0.118,0.154,0.0,0.333,0.333,0.231,0.228,101.55,97.52,81.26,29,0.068,22.0
5,3381,3381,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20701061,2008-03-26T00:00:00,MIL @ ATL,L,15.116666666666667,2,4,0.5,0,0,0.0,1,2,0.5,4,2,6,1,1,0,0,0,4,1,5,-13,12.7,0,0,12.0,1,12495,12495,12495,18399,14171,16816,7452,8528,13510,8528,10796,8574,10724,932,12053,5291,11590,9079,11345,7394,1,20166,12461,15717,22148,16032,2165,41,15737,,15:07,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,15.000000:07,74.5,79.2,131.1,128.0,-56.7,-48.8,0.2,1.0,14.3,0.222,0.154,0.194,14.3,0.5,0.512,0.167,0.169,79.26,77.79,64.83,24,0.087,8.0
6,5083,5083,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20700980,2008-03-15T00:00:00,MIL vs. BOS,L,9.183333333333334,1,2,0.5,0,0,0.0,0,0,0.0,3,2,5,0,0,0,0,0,1,1,2,-4,8.0,0,0,7.0,1,12495,12495,12495,21220,17475,20286,7452,8528,13510,8528,13965,14875,13965,1875,12053,6959,17168,16371,11345,7394,1,4269,12461,19306,15775,19096,2165,41,19242,,9:11,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,9.000000:11,108.2,100.0,123.9,122.2,-15.7,-22.2,0.0,0.0,0.0,0.333,0.286,0.313,0.0,0.5,0.5,0.095,0.102,89.9,94.08,78.4,18,0.101,22.0
7,5959,5959,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20700935,2008-03-09T00:00:00,MIL vs. PHI,L,19.861666666666668,2,7,0.286,0,3,0.0,0,0,0.0,2,1,3,1,0,2,0,0,2,2,4,-14,15.1,0,0,12.0,1,12495,12495,12495,15454,14171,11848,18019,8528,5119,8528,13965,14875,13965,3627,16257,11879,11590,16371,1496,7394,1,9907,8128,16719,22539,14399,2165,41,15737,,19:52,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,19.000000:52,102.6,105.9,149.2,151.5,-46.5,-45.6,0.077,0.0,12.5,0.118,0.091,0.107,0.0,0.286,0.286,0.167,0.17,82.89,80.96,67.47,34,0.029,20.0
8,6316,6316,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20700919,2008-03-07T00:00:00,MIL vs. POR,L,7.066666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,2,0,2,6,3.5,0,0,3.0,1,12495,12495,12495,22115,17475,20286,7452,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,16466,9907,18018,19306,6153,21945,2165,41,21968,,7:04,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,7.000000:04,111.7,114.3,69.8,71.4,41.9,42.9,0.167,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.123,97.27,95.09,79.25,14,0.0,20.0
9,6532,6532,2007-08,2852,Awvee Storey,Awvee,1610612749,MIL,Milwaukee Bucks,20700902,2008-03-05T00:00:00,MIL vs. SEA,W,9.718333333333334,2,5,0.4,0,0,0.0,0,1,0.0,0,1,1,0,0,0,0,0,3,1,4,-5,5.2,0,0,5.0,1,1,1,1,20996,14171,15105,13417,8528,13510,8528,13965,13566,13965,13428,16257,18471,17168,16371,11345,7394,1,15598,12461,16719,16758,20888,2165,41,20601,,9:43,,1610612749,MIL,Milwaukee,2852,Awvee Storey,Awvee,,,9.000000:43,82.8,80.0,108.2,110.5,-25.4,-30.5,0.0,0.0,0.0,0.0,0.091,0.04,0.0,0.4,0.368,0.2,0.206,95.62,96.31,80.26,20,-0.103,20.0
