,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,210,210,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701227,2008-04-16T00:00:00,DAL vs. NOH,W,15.9,0,4,0.0,0,3,0.0,1,2,0.5,1,2,3,1,0,0,0,1,0,2,1,8,6.1,0,0,5.0,1,1,1,1,17975,21088,16816,21088,8528,5119,8528,10796,8574,10724,6965,12053,11879,11590,16371,11345,7394,16466,1,8128,21509,4924,20365,2165,41,20601,,15:54,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,15.000000:54,111.9,120.0,102.9,103.7,9.0,16.3,0.091,0.0,16.7,0.056,0.125,0.088,0.0,0.0,0.102,0.128,0.135,89.6,86.04,71.7,30,-0.011,17.0
1,654,654,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701202,2008-04-13T00:00:00,DAL @ SEA,L,26.278333333333332,1,7,0.143,1,4,0.25,0,0,0.0,2,5,7,1,0,0,0,0,2,2,3,-7,12.9,0,0,12.0,1,12495,12495,12495,11113,17475,11848,20757,4271,3429,7146,13965,14875,13965,3627,4121,3978,11590,16371,11345,7394,1,9907,8128,18473,18545,15881,2165,41,15737,,26:17,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,26.000000:17,92.5,93.9,96.9,108.2,-4.4,-14.3,0.063,0.0,12.5,0.063,0.147,0.106,0.0,0.214,0.214,0.117,0.119,95.35,89.5,74.59,49,0.032,7.0
2,894,894,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701195,2008-04-12T00:00:00,DAL @ POR,L,29.666666666666668,6,7,0.857,3,4,0.75,1,2,0.5,0,3,3,6,1,0,0,0,1,1,16,6,27.6,0,0,28.0,1,12495,12495,12495,8900,4602,11848,1146,812,3429,1266,10796,8574,10724,13428,8609,11879,1723,9079,11345,7394,1,4269,12461,5146,6153,7174,2165,41,6024,,29:40,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,F,,29.000000:40,125.9,131.5,123.0,120.4,2.9,11.1,0.261,6.0,40.0,0.0,0.143,0.063,6.7,1.071,1.015,0.148,0.147,88.37,87.37,72.81,54,0.152,0.0
3,1165,1165,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701174,2008-04-10T00:00:00,DAL vs. UTA,W,14.575,2,3,0.667,1,2,0.5,2,2,1.0,1,2,3,1,0,1,1,0,2,1,7,5,18.1,0,0,16.0,1,1,1,1,18701,14171,18621,2750,4271,7335,2684,6958,8574,1,6965,12053,11879,11590,16371,4416,2605,1,9907,12461,13250,6897,12520,2165,41,12943,,14:35,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,14.000000:35,126.3,120.7,98.6,103.4,27.7,17.2,0.125,0.0,20.0,0.091,0.143,0.12,0.0,0.833,0.902,0.129,0.139,95.77,95.51,79.59,29,0.149,17.0
4,1748,1748,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701144,2008-04-06T00:00:00,DAL @ PHX,W,7.786666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-6,1.5,0,0,1.0,1,1,1,1,21814,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,21810,17689,23105,2165,41,23327,,7:47,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,7.000000:47,93.3,87.5,126.9,125.0,-33.6,-37.5,0.143,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.133,94.81,98.63,82.19,16,-0.026,7.0
5,2134,2134,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701135,2008-04-04T00:00:00,DAL @ LAL,L,22.4,0,3,0.0,0,3,0.0,0,0,0.0,0,4,4,0,1,0,0,0,3,0,0,2,3.8,0,0,4.0,1,12495,12495,12495,13812,21088,18621,21088,8528,5119,8528,13965,14875,13965,13428,6016,9131,17168,9079,11345,7394,1,15598,18018,21810,9444,21819,2165,41,21271,,22:24,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,22.000000:24,132.8,130.8,132.6,128.9,0.2,1.8,0.0,0.0,0.0,0.0,0.267,0.125,25.0,0.0,0.0,0.087,0.088,80.74,82.5,68.75,39,-0.036,5.0
6,2308,2308,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701120,2008-04-02T00:00:00,DAL vs. GSW,W,19.8,5,10,0.5,2,5,0.4,0,0,0.0,1,4,5,2,1,1,1,1,3,2,12,10,26.0,0,0,25.0,1,1,1,1,15484,6378,7629,7452,2008,2216,5093,13965,14875,13965,6965,6016,6959,7845,9079,4416,2605,16466,15598,8128,8091,3876,8013,2165,41,7580,,19:48,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,19.000000:48,118.2,117.5,96.1,92.5,22.2,25.0,0.133,2.0,15.4,0.053,0.19,0.125,7.7,0.6,0.6,0.224,0.23,94.88,96.97,80.81,40,0.139,18.0
7,2583,2583,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701104,2008-03-31T00:00:00,DAL @ LAC,W,16.845,2,2,1.0,1,1,1.0,0,0,0.0,0,2,2,1,1,1,0,0,0,2,5,12,10.9,0,0,11.0,1,1,1,1,17395,14171,20286,1,4271,10064,1,13965,14875,13965,13428,12053,15019,11590,9079,4416,7394,1,1,8128,15717,2980,17241,2165,41,16434,,16:51,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,16.000000:51,92.9,94.3,61.0,58.3,31.9,36.0,0.1,1.0,25.0,0.0,0.143,0.071,25.0,1.25,1.25,0.083,0.082,99.62,101.16,84.3,35,0.302,7.0
8,3244,3244,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20701071,2008-03-27T00:00:00,DAL @ DEN,L,1.9166666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12495,12495,12495,24345,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,13627,23880,2165,41,23937,,1:55,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,1.000000:55,87.2,100.0,173.6,125.0,-86.4,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.581,79.14,87.65,73.04,3,-0.375,10.0
9,8159,8159,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700828,2008-02-24T00:00:00,DAL @ MIN,W,1.8333333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,24375,17475,20286,7452,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,19306,11396,22832,2165,41,22627,,1:50,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,1.000000:50,133.3,100.0,100.0,100.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.667,91.64,104.73,87.27,4,0.111,10.0
10,8918,8918,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700795,2008-02-20T00:00:00,DAL @ NOH,L,15.183333333333334,1,3,0.333,0,2,0.0,0,0,0.0,1,4,5,1,0,0,0,0,0,0,2,5,9.5,0,0,8.0,1,12495,12495,12495,18361,17475,18621,15704,8528,7335,8528,13965,14875,13965,6965,6016,6959,11590,16371,11345,7394,1,1,18018,19306,6897,18140,2165,41,18551,,15:11,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,15.000000:11,97.6,96.7,83.2,77.4,14.4,19.2,0.125,0.0,25.0,0.077,0.211,0.156,0.0,0.333,0.333,0.088,0.092,92.56,96.42,80.35,30,0.175,8.0
11,9139,9139,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700779,2008-02-14T00:00:00,DAL @ PHX,L,37.766666666666666,3,6,0.5,3,5,0.6,0,0,0.0,0,6,6,0,2,3,1,1,5,0,9,-10,26.2,0,0,26.0,1,12495,12495,12495,3550,11102,13439,7452,812,2216,2239,13965,14875,13965,13428,2785,5291,17168,4490,456,2605,16466,23148,18018,11056,20636,7899,2165,41,7013,,37:46,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,37.000000:46,103.6,107.0,119.6,122.9,-16.0,-15.8,0.0,0.0,0.0,0.0,0.2,0.088,25.0,0.75,0.75,0.099,0.098,92.32,89.6,74.67,71,0.067,3.0
12,9300,9300,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700774,2008-02-13T00:00:00,DAL vs. POR,W,37.05,1,7,0.143,0,4,0.0,2,2,1.0,1,3,4,2,1,1,0,1,2,1,4,4,13.8,0,0,12.0,1,1,1,1,4044,17475,11848,20757,8528,3429,8528,6958,8574,1,6965,8609,9131,7845,9079,4416,7394,16466,9907,12461,16719,7678,15290,2165,41,15737,,37:03,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,37.000000:03,98.4,97.0,88.5,89.7,9.9,7.3,0.083,2.0,18.2,0.024,0.083,0.052,9.1,0.143,0.254,0.108,0.111,87.42,87.45,72.87,67,0.02,15.0
13,9632,9632,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700752,2008-02-11T00:00:00,DAL @ PHI,L,20.15,2,6,0.333,1,4,0.25,0,0,0.0,1,5,6,2,0,1,0,0,0,0,5,-10,18.2,0,0,16.0,1,12495,12495,12495,15258,14171,13439,15704,4271,3429,7146,13965,14875,13965,6965,4121,5291,7845,16371,4416,7394,1,1,18018,15717,20636,12453,2165,41,12943,,20:09,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,,,20.000000:09,69.6,65.9,93.2,100.0,-23.6,-34.1,0.222,0.0,25.0,0.048,0.238,0.143,0.0,0.417,0.417,0.125,0.131,99.43,98.86,82.38,44,0.196,7.0
14,9715,9715,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700746,2008-02-10T00:00:00,DAL @ NJN,L,20.561666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,1,0,0,0,0,2,0,0,-23,6.3,0,0,5.0,1,12495,12495,12495,14996,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,6016,9131,11590,16371,11345,7394,1,9907,18018,21810,24442,20218,2165,41,20601,,20:34,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,20.000000:34,73.1,65.1,121.9,127.5,-48.7,-62.4,0.125,0.0,25.0,0.0,0.2,0.087,0.0,0.0,0.0,0.063,0.069,93.52,96.88,80.73,43,0.0,3.0
15,10026,10026,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700733,2008-02-08T00:00:00,DAL vs. MEM,W,25.4,1,4,0.25,0,3,0.0,0,0,0.0,1,4,5,1,1,0,0,0,5,1,2,1,8.5,0,0,8.0,1,1,1,1,11702,17475,16816,18665,8528,5119,8528,13965,14875,13965,6965,6016,6959,11590,9079,11345,7394,1,23148,12461,19306,10409,18796,2165,41,18551,,25:24,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,25.000000:24,106.1,104.4,93.4,97.9,12.7,6.6,0.059,1.0,16.7,0.038,0.138,0.091,16.7,0.25,0.25,0.098,0.101,88.37,86.93,72.44,45,-0.021,15.0
16,10474,10474,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700718,2008-02-06T00:00:00,DAL vs. MIL,W,22.718333333333337,3,6,0.5,0,2,0.0,0,0,0.0,0,2,2,3,0,2,1,1,0,0,6,7,21.9,0,0,17.0,1,1,1,1,13606,11102,13439,7452,8528,7335,8528,13965,14875,13965,13428,12053,15019,5356,16371,1496,2605,16466,1,18018,14235,5524,10294,2165,41,12298,,22:43,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,22.000000:43,117.1,119.5,104.3,102.4,12.8,17.1,0.176,0.0,33.3,0.0,0.1,0.043,0.0,0.5,0.5,0.115,0.118,86.75,86.63,72.19,41,0.142,15.0
17,10683,10683,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700699,2008-02-04T00:00:00,DAL @ ORL,W,27.583333333333332,2,3,0.667,0,1,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,1,4,11,7.6,0,0,7.0,1,1,1,1,10253,14171,18621,2750,8528,10064,8528,13965,14875,13965,3627,16257,11879,17168,16371,11345,7394,1,4269,12461,16719,3424,19367,2165,41,19242,,27:35,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,27.000000:35,120.7,119.1,101.4,102.3,19.3,16.9,0.0,0.0,0.0,0.095,0.04,0.065,0.0,0.667,0.667,0.056,0.057,79.0,79.18,65.98,47,0.047,3.0
18,10796,10796,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700697,2008-02-03T00:00:00,DAL @ DET,L,20.11,2,5,0.4,0,2,0.0,1,1,1.0,0,1,1,1,1,0,0,0,1,3,5,-5,6.7,0,0,7.0,1,12495,12495,12495,15289,14171,15105,13417,8528,7335,8528,10796,13566,1,13428,16257,18471,11590,9079,11345,7394,1,4269,5111,15717,16758,19930,2165,41,19242,,20:07,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,20.000000:07,79.7,82.1,99.5,100.0,-19.8,-17.9,0.125,1.0,14.3,0.0,0.059,0.024,14.3,0.4,0.46,0.133,0.136,92.32,90.7,75.58,39,0.037,3.0
19,11147,11147,2007-08,224,Eddie Jones,Eddie,1610612742,DAL,Dallas Mavericks,20700676,2008-01-31T00:00:00,DAL @ BOS,L,23.706666666666667,1,5,0.2,0,3,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,2,2,-9,4.4,0,0,4.0,1,12495,12495,12495,12949,17475,15105,19846,8528,5119,8528,13965,14875,13965,6965,16257,15019,17168,16371,11345,7394,1,9907,8128,19306,19982,21365,2165,41,21271,,23:42,,1610612742,DAL,Dallas,224,Eddie Jones,Eddie,G,,23.000000:42,92.5,86.7,110.1,109.1,-17.6,-22.4,0.0,0.0,0.0,0.036,0.048,0.041,0.0,0.2,0.2,0.093,0.098,86.82,90.1,75.08,45,-0.041,3.0
