,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,235,235,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701222,2008-04-16T00:00:00,ATL @ MIA,L,18.766666666666666,6,11,0.545,1,3,0.333,1,1,1.0,1,4,5,0,2,0,0,0,2,1,14,-4,18.0,0,0,20.0,1,12495,12495,12495,16165,4602,6414,6666,4271,5119,5654,10796,13566,1,6965,6016,6959,17168,4490,11345,7394,1,9907,12461,6492,15775,12583,2165,41,10417,,18:46,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,18.000000:46,93.6,100.0,109.9,110.5,-16.4,-10.5,0.0,0.0,0.0,0.05,0.2,0.125,15.4,0.591,0.612,0.302,0.305,100.77,97.19,80.99,38,0.138,7.0
1,390,390,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701211,2008-04-15T00:00:00,ATL vs. ORL,L,27.75,5,13,0.385,4,8,0.5,2,3,0.667,0,2,2,1,2,1,0,1,2,3,16,5,20.9,0,0,25.0,1,12495,12495,12495,10144,6378,4464,14524,328,397,2684,6958,7304,9262,13428,12053,15019,11590,4490,4416,7394,16466,9907,5111,5146,6897,10833,2165,41,7580,,27:45,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,27.000000:45,110.5,115.8,106.1,103.4,4.4,12.4,0.05,0.5,5.9,0.0,0.071,0.035,11.8,0.538,0.559,0.246,0.24,101.36,100.32,83.6,57,0.064,18.0
2,743,743,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701189,2008-04-12T00:00:00,ATL vs. BOS,L,6.033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,0,-4,2.7,0,0,2.0,1,12495,12495,12495,22555,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,16371,11345,7394,1,4269,12461,21810,15775,22460,2165,41,22627,,6:02,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,6.000000:02,93.4,90.0,136.6,118.2,-43.2,-28.2,0.333,0.0,100.0,0.0,0.143,0.091,0.0,0.0,0.0,0.0,0.0,76.22,83.54,69.61,10,0.074,20.0
3,1471,1471,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701154,2008-04-08T00:00:00,ATL @ IND,L,13.616666666666667,2,4,0.5,2,3,0.667,0,1,0.0,0,0,0,0,1,1,0,0,0,1,6,18,8.0,0,0,10.0,1,12495,12495,12495,19199,14171,16816,7452,2008,5119,1540,13965,13566,13965,13428,20764,21915,17168,9079,4416,7394,1,1,12461,14235,1208,19096,2165,41,17152,,13:37,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,13.000000:37,130.4,129.6,68.0,63.0,62.4,66.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.75,0.676,0.147,0.152,91.37,95.18,79.31,27,0.068,8.0
4,1836,1836,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701138,2008-04-05T00:00:00,ATL @ PHI,W,9.75,1,3,0.333,1,2,0.5,3,3,1.0,0,0,0,2,1,0,0,0,2,1,6,-2,8.0,0,0,9.0,1,1,1,1,20983,17475,18621,15704,4271,7335,2684,4945,7304,1,13428,20764,21915,7845,9079,11345,7394,1,9907,12461,14235,13627,19096,2165,41,17829,,9:45,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,9.000000:45,123.8,119.0,146.7,142.1,-23.0,-23.1,0.25,2.0,28.6,0.0,0.0,0.0,14.3,0.5,0.694,0.227,0.236,95.02,98.46,82.05,21,0.061,7.0
5,3389,3389,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20701061,2008-03-26T00:00:00,ATL vs. MIL,W,5.933333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,22605,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,9444,23880,2165,41,23937,,5:56,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,5.000000:56,85.8,80.0,61.5,66.7,24.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.322,77.18,76.85,64.04,10,0.857,22.0
6,5479,5479,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20700952,2008-03-12T00:00:00,ATL vs. HOU,L,7.766666666666667,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,0,2,3.0,0,0,2.0,1,12495,12495,12495,21822,21088,18621,21088,8528,5119,8528,13965,14875,13965,13428,20764,21915,7845,16371,11345,7394,1,4269,18018,21810,9444,22273,2165,41,22627,,7:46,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,7.000000:46,67.9,73.3,64.8,60.0,3.1,13.3,0.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.174,92.95,92.7,77.25,15,-0.148,21.0
7,5769,5769,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20700940,2008-03-10T00:00:00,ATL @ ORL,L,16.883333333333333,5,9,0.556,4,6,0.667,2,3,0.667,0,1,1,0,0,0,0,0,4,2,16,10,17.2,0,0,21.0,1,12495,12495,12495,17356,6378,8871,6272,328,1342,1540,6958,7304,9262,13428,16257,18471,17168,16371,11345,7394,1,20166,8128,5146,3876,13030,2165,41,9835,,16:53,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,16.000000:53,132.2,134.4,108.6,103.1,23.7,31.3,0.0,0.0,0.0,0.0,0.077,0.036,0.0,0.778,0.775,0.27,0.267,89.44,90.98,75.81,32,0.118,7.0
8,6197,6197,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20700926,2008-03-08T00:00:00,ATL vs. MIA,W,13.511666666666668,4,7,0.571,0,1,0.0,1,2,0.5,0,2,2,1,0,0,1,1,1,1,9,8,15.9,0,0,14.0,1,1,1,1,19253,8492,11848,5661,8528,10064,8528,10796,8574,10724,13428,12053,15019,11590,16371,11345,2605,16466,4269,12461,11056,4924,13858,2165,41,14342,,13:31,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,13.000000:31,116.9,129.2,94.7,92.0,22.2,37.2,0.125,0.0,11.1,0.0,0.154,0.077,0.0,0.571,0.571,0.286,0.281,90.23,87.04,72.53,24,0.169,19.0
9,6349,6349,2007-08,101136,Salim Stoudamire,Salim,1610612737,ATL,Atlanta Hawks,20700914,2008-03-07T00:00:00,ATL @ CHA,L,8.251666666666667,3,9,0.333,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,2,1,0,7,-1,6.0,0,0,8.0,1,12495,12495,12495,21625,11102,8871,15704,4271,7335,2684,13965,14875,13965,13428,20764,21915,17168,9079,11345,7394,22462,4269,18018,13250,12561,20388,2165,41,18551,,8:15,,1610612737,ATL,Atlanta,101136,Salim Stoudamire,Salim,,,8.000000:15,97.0,94.4,106.6,100.0,-9.6,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.389,0.389,0.5,0.512,100.05,104.71,87.26,18,-0.041,8.0
