,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,73,73,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701217,2008-04-16T00:00:00,CHA vs. PHI,W,43.163333333333334,8,14,0.571,3,5,0.6,0,0,0.0,3,5,8,0,1,0,0,0,1,0,19,12,27.6,0,0,30.0,1,1,1,1,818,2074,3668,5661,812,2216,2239,13965,14875,13965,1875,4121,3013,17168,9079,11345,7394,1,4269,18018,3448,2980,7174,2165,41,5149,,43:10,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,43.000000:10,140.8,138.5,121.3,124.7,19.6,13.8,0.0,0.0,0.0,0.103,0.102,0.103,6.7,0.679,0.679,0.169,0.173,86.65,86.18,71.82,78,0.09,15.0
1,353,353,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701212,2008-04-15T00:00:00,CHA @ NJN,L,42.96666666666667,4,12,0.333,0,1,0.0,3,3,1.0,0,4,4,4,2,0,0,2,3,1,11,-4,19.8,0,0,19.0,1,12495,12495,12495,881,8492,5361,15704,8528,10064,8528,4945,7304,1,13428,6016,9131,3665,4490,11345,7394,22462,15598,12461,8986,15775,11459,2165,41,11053,,42:58,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,42.000000:58,103.6,103.4,107.6,106.7,-3.9,-3.3,0.133,2.0,21.1,0.0,0.108,0.051,10.5,0.333,0.413,0.156,0.158,98.38,98.87,82.39,88,0.034,3.0
2,892,892,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701190,2008-04-12T00:00:00,CHA @ IND,W,36.38333333333333,3,9,0.333,1,3,0.333,1,2,0.5,0,4,4,0,0,1,0,0,3,2,8,1,15.8,0,0,15.0,1,1,1,1,4484,11102,8871,15704,4271,5119,5654,10796,8574,10724,13428,6016,9131,17168,16371,4416,7394,1,15598,8128,11963,10409,13929,2165,41,13634,,36:23,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,36.000000:23,110.7,110.8,104.9,106.6,5.8,4.2,0.0,0.0,0.0,0.0,0.093,0.048,0.0,0.389,0.405,0.111,0.112,99.82,98.95,82.46,74,0.024,3.0
3,1332,1332,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701169,2008-04-09T00:00:00,CHA @ NYK,L,40.38333333333333,6,13,0.462,3,7,0.429,2,2,1.0,0,6,6,1,2,0,1,0,4,1,17,1,26.7,0,0,29.0,1,12495,12495,12495,1990,4602,4464,11143,812,752,4883,6958,8574,1,13428,2785,5291,11590,4490,11345,2605,1,20166,12461,4484,10409,7629,2165,41,5590,,40:23,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,40.000000:23,113.2,112.3,111.0,112.5,2.2,-0.2,0.034,0.5,5.9,0.0,0.13,0.071,11.8,0.577,0.612,0.174,0.177,95.94,95.68,79.74,81,0.074,3.0
4,1556,1556,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701153,2008-04-08T00:00:00,CHA vs. MIN,W,38.766666666666666,7,8,0.875,2,3,0.667,6,8,0.75,0,3,3,1,2,2,1,0,1,5,22,4,34.1,0,0,34.0,1,1,1,1,2909,3151,10287,1108,2008,5119,1540,1487,1253,7756,13428,8609,11879,11590,4490,1496,2605,1,4269,2009,2174,7678,4374,2165,41,3569,,38:46,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,38.000000:46,126.9,124.7,116.7,116.5,10.2,8.2,0.038,0.5,6.7,0.0,0.079,0.048,13.3,1.0,0.955,0.171,0.174,95.64,96.58,80.48,77,0.133,15.0
5,1818,1818,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701139,2008-04-05T00:00:00,CHA vs. BOS,L,25.21,1,6,0.167,1,2,0.5,0,0,0.0,0,2,2,0,1,1,1,1,2,1,3,-13,10.4,0,0,10.0,1,12495,12495,12495,11826,17475,13439,20466,4271,7335,2684,13965,14875,13965,13428,12053,15019,17168,9079,4416,2605,16466,9907,12461,18473,22148,17547,2165,41,17152,,25:13,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,25.000000:13,96.0,98.0,118.3,121.2,-22.3,-23.1,0.0,0.0,0.0,0.0,0.08,0.042,14.3,0.25,0.25,0.127,0.127,100.26,98.06,81.71,51,-0.016,15.0
6,2015,2015,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701126,2008-04-04T00:00:00,CHA @ TOR,W,15.85,0,3,0.0,0,1,0.0,2,2,1.0,0,2,2,1,0,0,0,0,1,1,2,-5,5.9,0,0,5.0,1,1,1,1,18009,21088,18621,21088,8528,10064,8528,6958,8574,1,13428,12053,15019,11590,16371,11345,7394,1,4269,12461,19306,16758,20473,2165,41,20601,,15:51,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,15.000000:51,101.1,103.2,104.5,108.8,-3.4,-5.6,0.083,0.0,20.0,0.0,0.133,0.065,0.0,0.0,0.258,0.125,0.123,101.51,98.42,82.02,31,0.016,7.0
7,2356,2356,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701114,2008-04-02T00:00:00,CHA vs. CLE,L,15.956666666666669,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,1,0,1,0,0,2,0,5,9,10.7,0,0,10.0,1,12495,12495,12495,17945,14171,15105,13417,4271,5119,5654,13965,14875,13965,13428,16257,18471,11590,16371,4416,7394,1,9907,18018,15717,4394,17348,2165,41,17152,,15:57,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,15.000000:57,145.5,142.9,127.0,113.9,18.5,29.0,0.067,0.0,16.7,0.0,0.1,0.038,0.0,0.5,0.5,0.125,0.127,100.23,106.79,88.99,35,0.035,18.0
8,2662,2662,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701099,2008-03-31T00:00:00,CHA vs. TOR,L,18.2,1,8,0.125,1,5,0.2,0,0,0.0,0,4,4,0,0,0,0,0,2,0,3,10,7.8,0,0,8.0,1,12495,12495,12495,16548,17475,10287,20893,4271,2216,7865,13965,14875,13965,13428,6016,9131,17168,16371,11345,7394,1,9907,18018,18473,3876,19232,2165,41,18551,,18:12,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,18.000000:12,120.5,115.8,88.6,87.2,31.8,28.6,0.0,0.0,0.0,0.0,0.211,0.105,0.0,0.188,0.188,0.182,0.188,98.74,101.54,84.62,38,-0.036,18.0
9,2963,2963,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701088,2008-03-29T00:00:00,CHA @ POR,W,29.166666666666668,3,6,0.5,2,4,0.5,1,2,0.5,1,6,7,0,0,0,0,0,2,1,9,8,17.4,0,0,18.0,1,1,1,1,9247,11102,13439,7452,2008,3429,2684,10796,8574,10724,6965,2785,3978,17168,16371,11345,7394,1,9907,12461,11056,4924,12927,2165,41,11663,,29:10,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,29.000000:10,95.7,98.2,79.9,81.0,15.8,17.2,0.0,0.0,0.0,0.031,0.167,0.103,0.0,0.667,0.654,0.111,0.112,95.71,93.81,78.17,56,0.151,6.0
10,3055,3055,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701083,2008-03-28T00:00:00,CHA @ SEA,W,13.201666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,4,0,2,-4,3.7,0,0,4.0,1,1,1,1,19398,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,9079,11345,7394,16466,20166,18018,19306,15775,21836,2165,41,21271,,13:12,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,13.000000:12,109.5,96.8,119.2,125.9,-9.7,-29.2,0.125,1.0,20.0,0.0,0.091,0.038,20.0,0.333,0.333,0.114,0.132,101.66,105.44,87.87,31,-0.059,6.0
11,3331,3331,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701069,2008-03-26T00:00:00,CHA @ LAL,W,28.45,5,7,0.714,3,4,0.75,5,7,0.714,0,4,4,2,2,1,0,0,2,3,18,2,26.8,0,0,29.0,1,1,1,1,9709,6378,11848,2295,812,3429,1266,2225,1911,9024,13428,6016,9131,7845,4490,4416,7394,1,9907,5111,3939,9444,7573,2165,41,5590,,28:27,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,28.000000:27,99.8,101.7,98.3,95.2,1.5,6.5,0.143,1.0,15.4,0.0,0.118,0.07,15.4,0.929,0.893,0.167,0.166,102.21,102.92,85.76,60,0.17,5.0
12,3543,3543,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701056,2008-03-25T00:00:00,CHA @ UTA,L,23.083333333333332,4,10,0.4,0,3,0.0,2,2,1.0,1,2,3,0,1,1,0,1,1,1,10,-10,15.6,0,0,15.0,1,12495,12495,12495,13374,8492,7629,13417,8528,5119,8528,6958,8574,1,6965,12053,11879,17168,9079,4416,7394,16466,4269,12461,9932,20636,14076,2165,41,13634,,23:05,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,23.000000:05,100.2,104.1,132.6,122.0,-32.5,-17.9,0.0,0.0,0.0,0.04,0.077,0.059,9.1,0.4,0.46,0.196,0.197,100.77,102.93,85.78,49,0.064,6.0
13,4035,4035,2007-08,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20701030,2008-03-22T00:00:00,CHA vs. MIA,W,21.531666666666663,1,8,0.125,1,3,0.333,0,0,0.0,0,2,2,1,1,1,0,2,2,0,3,9,8.9,0,0,9.0,1,1,1,1,14364,17475,10287,20893,4271,5119,5654,13965,14875,13965,13428,12053,15019,11590,9079,4416,7394,22462,9907,18018,18473,4394,18510,2165,41,17829,,21:32,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,,,21.000000:32,101.7,102.3,86.1,83.3,15.5,19.0,0.067,1.0,10.0,0.0,0.091,0.043,10.0,0.188,0.188,0.173,0.179,93.54,94.74,78.95,43,-0.05,19.0
