,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,305,305,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20701216,2008-04-15T00:00:00,LAL vs. SAC,W,12.0,1,7,0.143,0,0,0.0,2,2,1.0,1,0,1,0,1,0,3,2,1,1,4,-6,13.2,0,0,11.0,1,1,1,1,19967,17475,11848,20757,8528,13510,8528,6958,8574,1,6965,20764,18471,17168,9079,11345,393,22462,4269,12461,16719,17689,15666,2165,41,16434,,12:00,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,12.000000:00,92.4,92.0,114.5,120.8,-22.1,-28.8,0.0,0.0,0.0,0.063,0.0,0.038,11.1,0.143,0.254,0.273,0.282,100.4,98.0,81.67,25,-0.038,22.0
1,1156,1156,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20701175,2008-04-10T00:00:00,LAL @ LAC,W,4.966666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,0,-1,3.6,0,0,3.0,1,1,1,1,23078,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,8609,11879,17168,16371,11345,7394,1,1,18018,21810,12561,21884,2165,41,21968,,4:58,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,4.000000:58,88.9,80.0,105.6,100.0,-16.7,-20.0,0.0,0.0,0.0,0.0,0.375,0.231,0.0,0.0,0.0,0.2,0.222,84.66,91.81,76.51,10,0.061,11.0
2,2755,2755,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20701098,2008-03-30T00:00:00,LAL vs. WAS,W,3.45,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,0,0,2,2.4,0,0,2.0,1,1,1,1,23722,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,9907,18018,21810,9444,22610,2165,41,22627,,3:27,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,3.000000:27,114.3,114.3,88.8,85.7,25.5,28.6,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.143,0.143,95.72,97.39,81.16,7,-0.069,20.0
3,3127,3127,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20701082,2008-03-28T00:00:00,LAL vs. MEM,L,5.1883333333333335,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,0,0,1.0,1,12495,12495,12495,22983,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,4269,18018,21810,11396,23105,2165,41,23327,,5:11,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,5.000000:11,144.4,130.0,139.5,144.4,5.0,-14.4,0.167,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.1,84.74,87.89,73.24,10,-0.036,21.0
4,16700,16700,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700400,2007-12-23T00:00:00,LAL @ NYK,W,10.001666666666669,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,3,1,4,3,8.2,0,0,7.0,1,1,1,1,20881,14171,18621,2750,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,4416,7394,1,15598,12461,16719,8527,18974,2165,41,19242,,10:00,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,10.000000:00,100.0,105.6,84.9,84.2,15.1,21.3,0.0,0.0,0.0,0.0,0.1,0.048,0.0,0.667,0.667,0.158,0.158,90.8,88.79,73.99,18,0.091,8.0
5,17677,17677,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700353,2007-12-16T00:00:00,LAL vs. LAC,W,14.866666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,3,0,2,2,5.6,0,0,5.0,1,1,1,1,18518,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,8609,11879,17168,16371,11345,7394,1,15598,18018,19306,9444,20646,2165,41,20601,,14:52,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,14.000000:52,115.8,114.3,106.1,107.1,9.7,7.1,0.0,0.0,0.0,0.0,0.214,0.115,0.0,0.333,0.333,0.097,0.098,90.27,90.4,75.34,28,0.0,19.0
6,19444,19444,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700270,2007-12-05T00:00:00,LAL @ DEN,W,22.05,2,7,0.286,0,0,0.0,2,3,0.667,2,4,6,1,1,1,2,2,3,2,6,-9,22.7,0,0,19.0,1,1,1,1,14024,14171,11848,18019,8528,13510,8528,6958,7304,9262,3627,6016,5291,11590,9079,4416,1006,22462,15598,8128,14235,19982,9821,2165,41,11053,,22:03,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,22.000000:03,97.1,100.0,114.0,116.7,-16.9,-16.7,0.056,1.0,10.0,0.077,0.182,0.125,10.0,0.286,0.361,0.164,0.165,106.14,103.4,86.17,47,0.046,2.0
7,19594,19594,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700259,2007-12-04T00:00:00,LAL @ MIN,W,32.57833333333333,5,9,0.556,0,0,0.0,1,1,1.0,2,5,7,2,0,1,0,0,5,6,11,17,25.4,0,0,22.0,1,1,1,1,6975,6378,8871,6272,8528,13510,8528,10796,13566,1,3627,4121,3978,7845,16371,4416,7394,1,23148,1217,8986,1449,8340,2165,41,9211,,32:35,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,32.000000:35,119.0,121.5,90.7,91.2,28.4,30.4,0.08,0.0,18.2,0.069,0.132,0.104,0.0,0.556,0.583,0.129,0.128,99.25,97.98,81.65,65,0.101,2.0
8,19855,19855,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700249,2007-12-02T00:00:00,LAL vs. ORL,L,9.87,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,3,0,1,1,2,1,2,3,3.2,0,0,5.0,1,12495,12495,12495,20932,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,2044,11345,2605,16466,9907,12461,19306,8527,22079,2165,41,20601,,9:52,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,9.000000:52,107.2,108.7,88.4,91.7,18.8,17.0,0.0,0.0,0.0,0.0,0.091,0.048,50.0,0.333,0.333,0.24,0.237,117.2,114.29,95.24,23,-0.084,17.0
9,20126,20126,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700231,2007-11-30T00:00:00,LAL @ UTA,L,9.65,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,-1,1.7,0,0,2.0,1,12495,12495,12495,21024,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,9079,11345,7394,1,4269,18018,21810,12561,23069,2165,41,22627,,9:39,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,9.000000:39,83.3,78.9,88.5,84.2,-5.2,-5.3,0.143,1.0,50.0,0.0,0.071,0.05,50.0,0.0,0.0,0.05,0.053,89.73,94.51,78.76,19,0.0,8.0
10,20297,20297,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700222,2007-11-29T00:00:00,LAL vs. DEN,W,3.85,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,3,2.4,0,0,2.0,1,1,1,1,23575,21088,20286,21088,8528,13510,8528,13965,14875,13965,6965,16257,15019,17168,16371,11345,7394,1,1,18018,21810,8527,22610,2165,41,22627,,3:51,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,3.000000:51,118.0,122.2,76.6,88.9,41.4,33.3,0.0,0.0,0.0,0.125,0.2,0.154,0.0,0.0,0.0,0.143,0.15,123.18,112.21,93.51,9,-0.033,23.0
11,20644,20644,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700210,2007-11-27T00:00:00,LAL vs. SEA,W,22.233333333333334,2,10,0.2,0,0,0.0,2,2,1.0,3,5,8,1,0,0,1,1,4,1,6,10,20.1,0,0,17.0,1,1,1,1,13910,14171,7629,19846,8528,13510,8528,6958,8574,1,1875,4121,3013,11590,16371,11345,2605,16466,20166,12461,14235,3876,11289,2165,41,12298,,22:14,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,22.000000:14,122.6,115.2,89.3,91.5,33.3,23.7,0.067,0.0,8.3,0.143,0.167,0.157,0.0,0.2,0.276,0.216,0.228,98.66,100.39,83.66,46,0.031,17.0
12,20915,20915,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700196,2007-11-25T00:00:00,LAL vs. NJN,L,3.675,2,2,1.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,0,0,4,0,8.8,0,0,8.0,1,12495,12495,12495,23635,14171,20286,1,8528,13510,8528,13965,14875,13965,3627,12053,9131,17168,16371,11345,7394,1,1,18018,16719,11396,18563,2165,41,18551,,3:41,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,3.000000:41,120.0,120.0,87.2,85.7,32.8,34.3,0.0,0.0,0.0,0.5,0.4,0.444,0.0,1.0,1.0,0.286,0.286,77.58,78.37,65.31,5,0.737,21.0
13,21354,21354,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700172,2007-11-23T00:00:00,LAL @ BOS,L,14.1,0,4,0.0,0,0,0.0,0,0,0.0,1,4,5,2,2,0,0,2,4,0,0,-19,7.0,0,0,7.0,1,12495,12495,12495,18938,21088,16816,21088,8528,13510,8528,13965,14875,13965,6965,6016,6959,7845,4490,11345,7394,22462,20166,18018,21810,23880,19762,2165,41,19242,,14:06,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,14.000000:06,65.3,63.3,131.8,131.0,-66.4,-67.7,0.333,1.0,25.0,0.063,0.333,0.179,25.0,0.0,0.0,0.188,0.193,98.59,100.43,83.69,30,-0.069,5.0
14,21475,21475,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700162,2007-11-21T00:00:00,LAL @ MIL,L,15.6,0,2,0.0,0,0,0.0,1,2,0.5,1,1,2,0,1,0,0,1,0,2,1,-10,2.4,0,0,3.0,1,12495,12495,12495,18148,21088,20286,21088,8528,13510,8528,10796,8574,10724,6965,16257,15019,17168,9079,11345,7394,16466,1,8128,21509,20636,22610,2165,41,21968,,15:36,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,15.000000:36,92.4,90.6,123.7,121.9,-31.4,-31.3,0.0,0.0,0.0,0.067,0.111,0.083,25.0,0.0,0.174,0.121,0.123,96.8,98.46,82.05,32,-0.026,7.0
15,21773,21773,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700152,2007-11-20T00:00:00,LAL @ IND,W,19.233333333333334,4,7,0.571,0,0,0.0,1,2,0.5,0,4,4,3,1,0,1,0,2,1,9,-6,20.3,0,0,18.0,1,1,1,1,15866,8492,11848,5661,8528,13510,8528,10796,8574,10724,13428,6016,9131,5356,9079,11345,2605,1,9907,12461,11056,17689,11185,2165,41,11663,,19:14,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,19.000000:14,115.6,115.9,135.2,129.5,-19.6,-13.6,0.273,3.0,25.0,0.0,0.16,0.089,8.3,0.571,0.571,0.188,0.191,107.66,109.81,91.51,44,0.095,8.0
16,21973,21973,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700144,2007-11-18T00:00:00,LAL vs. CHI,W,12.816666666666666,2,8,0.25,0,0,0.0,7,8,0.875,5,2,7,0,3,1,0,0,4,4,11,7,19.4,0,0,20.0,1,1,1,1,19588,14171,10287,18665,8528,13510,8528,959,1253,6292,429,12053,3978,17168,2044,4416,7394,1,20166,3224,8986,5524,11679,2165,41,10417,,12:49,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,12.000000:49,106.0,103.3,85.1,80.0,20.9,23.3,0.0,0.0,0.0,0.333,0.154,0.25,20.0,0.25,0.477,0.405,0.414,107.56,112.35,93.63,30,0.077,22.0
17,22599,22599,2007-08,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20700113,2007-11-14T00:00:00,LAL @ HOU,W,1.5833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24448,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,13627,23880,2165,41,23937,,1:35,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,1.000000:35,66.7,66.7,103.1,100.0,-36.4,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.29,106.11,88.42,3,0.0,10.0
