,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,282,282,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701228,2008-04-16T00:00:00,DEN vs. MEM,W,30.183333333333337,3,10,0.3,0,3,0.0,6,6,1.0,0,5,5,2,1,0,0,2,1,3,12,4,20.0,0,0,19.0,1,1,1,1,8542,11102,7629,17798,8528,5119,8528,1487,2428,1,13428,4121,6959,7845,9079,11345,7394,22462,4269,5111,8091,7678,11343,2165,41,11053,,30:11,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,30.000000:11,97.6,100.0,92.6,95.8,4.9,4.2,0.087,2.0,12.5,0.0,0.125,0.063,6.3,0.3,0.475,0.173,0.175,117.04,113.71,94.75,72,0.082,19.0
1,683,683,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701201,2008-04-13T00:00:00,DEN vs. HOU,W,25.308333333333337,6,10,0.6,0,2,0.0,6,6,1.0,0,2,2,1,2,0,0,0,0,3,18,12,19.9,0,0,21.0,1,1,1,1,11771,4602,7629,4614,8528,7335,8528,1487,2428,1,13428,12053,15019,11590,4490,11345,7394,1,1,5111,3939,2980,11399,2165,41,9835,,25:19,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,25.000000:19,116.0,118.2,95.7,98.1,20.3,20.0,0.056,0.5,6.3,0.0,0.065,0.036,12.5,0.6,0.712,0.246,0.25,105.68,103.37,86.14,55,0.146,19.0
2,853,853,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701193,2008-04-12T00:00:00,DEN @ UTA,L,24.016666666666666,4,8,0.5,0,2,0.0,4,4,1.0,2,3,5,0,0,0,0,1,2,2,12,-8,18.0,0,0,17.0,1,12495,12495,12495,12644,8492,10287,7452,8528,7335,8528,3235,4664,1,3627,8609,6959,17168,16371,11345,7394,16466,9907,8128,8091,19269,12583,2165,41,12298,,24:01,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,24.000000:01,98.5,98.1,116.1,115.7,-17.6,-17.6,0.0,0.0,0.0,0.069,0.136,0.098,0.0,0.5,0.615,0.179,0.182,102.57,102.93,85.77,52,0.099,7.0
3,1191,1191,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701173,2008-04-10T00:00:00,DEN @ GSW,W,14.616666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,6,6,0,0,0,1,1,2,1,0,11,10.2,0,0,8.0,1,1,1,1,18675,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,2785,5291,17168,16371,11345,2605,16466,9907,12461,21810,3424,17672,2165,41,18551,,14:37,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,14.000000:37,120.9,121.2,83.5,85.3,37.4,35.9,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.056,0.057,111.32,110.01,91.68,33,0.049,7.0
4,1545,1545,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701162,2008-04-08T00:00:00,DEN @ LAC,W,25.956666666666667,7,11,0.636,0,3,0.0,1,2,0.5,1,5,6,2,1,0,0,0,2,1,15,12,24.2,0,0,23.0,1,1,1,1,11318,3151,6414,3927,8528,5119,8528,10796,8574,10724,6965,4121,5291,7845,9079,11345,7394,1,9907,12461,5827,2980,8965,2165,41,8640,,25:57,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,25.000000:57,128.9,127.3,111.5,109.4,17.4,17.8,0.125,2.0,13.3,0.04,0.172,0.111,6.7,0.636,0.631,0.2,0.205,98.34,99.86,83.22,55,0.132,7.0
5,1754,1754,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701151,2008-04-06T00:00:00,DEN @ SEA,L,23.585,6,11,0.545,3,5,0.6,2,4,0.5,0,1,1,2,3,1,0,0,4,2,17,4,21.2,0,0,25.0,1,12495,12495,12495,13030,4602,6414,6666,812,2216,2239,6958,4664,10724,13428,16257,18471,7845,2044,4416,7394,1,20166,8128,4484,7678,10666,2165,41,7580,,23:35,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,23.000000:35,118.1,116.7,120.8,115.7,-2.7,1.0,0.118,0.67,11.1,0.0,0.05,0.025,16.7,0.682,0.666,0.291,0.294,104.0,106.85,89.04,54,0.066,7.0
6,1816,1816,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701142,2008-04-05T00:00:00,DEN vs. SAC,L,34.91166666666667,7,16,0.438,1,4,0.25,13,15,0.867,1,3,4,3,4,0,1,0,1,8,28,3,36.3,0,0,38.0,1,12495,12495,12495,5456,3151,2333,12160,4271,3429,7146,68,99,6498,6965,8609,9131,5356,841,11345,2605,1,4269,385,741,8527,3620,2165,41,2354,,34:55,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,F,,34.000000:55,107.7,106.1,106.8,109.1,1.0,-3.0,0.13,0.75,10.0,0.029,0.079,0.055,13.3,0.469,0.619,0.293,0.301,109.61,109.3,91.09,82,0.141,13.0
7,2556,2556,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701111,2008-04-01T00:00:00,DEN vs. PHX,W,17.793333333333333,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,0,1,0,0,0,3,0,8,-9,8.2,0,0,11.0,1,1,1,1,16791,11102,15105,4614,2008,5119,1540,13965,14875,13965,13428,16257,18471,17168,9079,11345,7394,1,15598,18018,11963,19982,18974,2165,41,16434,,17:48,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,17.000000:48,112.4,104.8,134.9,129.3,-22.6,-24.5,0.0,0.0,0.0,0.0,0.059,0.026,16.7,0.8,0.8,0.133,0.142,105.8,111.95,93.29,42,0.033,19.0
8,2618,2618,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701103,2008-03-31T00:00:00,DEN @ PHX,L,13.75,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,4,-2,5.2,0,0,5.0,1,12495,12495,12495,19136,14171,16816,7452,8528,10064,8528,13965,14875,13965,6965,20764,18471,17168,16371,11345,7394,1,1,18018,16719,13627,20888,2165,41,20601,,13:45,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,13.000000:45,120.6,122.6,132.6,133.3,-12.1,-10.8,0.0,0.0,0.0,0.077,0.0,0.043,0.0,0.5,0.5,0.121,0.119,107.66,106.47,88.73,31,0.041,8.0
9,2961,2961,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701087,2008-03-29T00:00:00,DEN vs. GSW,W,16.933333333333334,4,8,0.5,0,2,0.0,0,0,0.0,1,3,4,0,0,0,1,0,2,0,8,15,15.8,0,0,14.0,1,1,1,1,17324,8492,10287,7452,8528,7335,8528,13965,14875,13965,6965,8609,9131,17168,16371,11345,2605,1,9907,18018,11963,1974,13929,2165,41,14342,,16:56,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,16.000000:56,110.1,112.8,67.3,74.4,42.8,38.5,0.0,0.0,0.0,0.048,0.111,0.083,0.0,0.5,0.5,0.17,0.17,117.69,110.55,92.13,39,0.094,19.0
10,3261,3261,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701071,2008-03-27T00:00:00,DEN vs. DAL,W,15.661666666666669,2,5,0.4,1,2,0.5,2,2,1.0,3,2,5,0,0,0,0,0,2,1,7,8,13.0,0,0,13.0,1,1,1,1,18119,14171,15105,13417,4271,7335,2684,6958,8574,1,1875,12053,6959,17168,16371,11345,7394,1,9907,12461,13250,4924,15801,2165,41,15017,,15:40,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,15.000000:40,132.9,123.3,90.7,93.5,42.2,29.8,0.0,0.0,0.0,0.2,0.118,0.156,0.0,0.5,0.595,0.162,0.172,91.64,93.48,77.9,30,0.107,19.0
11,3660,3660,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701048,2008-03-24T00:00:00,DEN @ MEM,W,16.446666666666665,3,9,0.333,1,5,0.2,0,0,0.0,0,0,0,0,3,0,0,0,2,1,7,-14,4.0,0,0,8.0,1,1,1,1,17633,11102,8871,15704,4271,2216,7865,13965,14875,13965,13428,20764,21915,17168,2044,11345,7394,1,9907,12461,13250,22539,21665,2165,41,18551,,16:27,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,16.000000:27,85.9,83.8,119.6,121.6,-33.6,-37.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.389,0.389,0.308,0.315,107.58,107.99,89.99,37,-0.064,7.0
12,3859,3859,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701041,2008-03-23T00:00:00,DEN @ TOR,W,12.826666666666666,1,4,0.25,1,4,0.25,0,0,0.0,0,4,4,2,0,0,0,0,2,0,3,12,10.8,0,0,10.0,1,1,1,1,19582,17475,16816,18665,4271,3429,7146,13965,14875,13965,13428,6016,9131,7845,16371,11345,7394,1,9907,18018,18473,2980,17300,2165,41,17152,,12:50,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,12.000000:50,153.8,134.6,96.3,85.2,57.5,49.4,0.182,0.0,33.3,0.0,0.286,0.154,0.0,0.375,0.375,0.138,0.155,87.27,99.17,82.64,26,0.063,6.0
13,4219,4219,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701021,2008-03-21T00:00:00,DEN @ NJN,W,22.866666666666667,9,11,0.818,5,7,0.714,0,2,0.0,2,2,4,0,0,0,0,0,1,1,23,17,27.8,0,0,32.0,1,1,1,1,13515,1327,6414,1306,126,752,1500,13965,8574,13965,3627,12053,9131,17168,16371,11345,7394,1,4269,12461,1845,1449,7074,2165,41,4303,,22:52,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,22.000000:52,137.3,142.2,98.3,102.2,39.0,40.0,0.0,0.0,0.0,0.1,0.095,0.098,0.0,1.045,0.968,0.24,0.242,99.08,95.51,79.59,45,0.22,7.0
14,4452,4452,2007-08,101132,Linas Kleiza,Linas,1610612743,DEN,Denver Nuggets,20701007,2008-03-19T00:00:00,DEN @ PHI,L,21.046666666666667,2,7,0.286,1,3,0.333,2,2,1.0,4,7,11,2,1,1,0,0,5,1,7,-3,25.2,0,0,23.0,1,12495,12495,12495,14675,14171,11848,18019,4271,5119,5654,6958,8574,1,932,1874,1177,7845,9079,4416,7394,1,23148,12461,13250,14768,8453,2165,41,8640,,21:03,,1610612743,DEN,Denver,101132,Linas Kleiza,Linas,,,21.000000:03,85.7,90.7,100.2,100.0,-14.5,-9.3,0.154,2.0,18.2,0.129,0.368,0.22,9.1,0.357,0.444,0.161,0.162,99.71,96.93,80.77,43,0.154,7.0
