,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,230,230,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701224,2008-04-16T00:00:00,MIN vs. MIL,W,33.96666666666667,3,9,0.333,1,4,0.25,8,10,0.8,0,6,6,5,1,2,0,0,4,6,15,1,34.7,0,0,31.0,1,1,1,1,6061,11102,8871,15704,4271,3429,7146,628,652,7206,13428,2785,5291,2536,9079,1496,7394,1,20166,1217,5827,10409,4158,2165,41,4718,,33:58,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,33.000000:58,99.5,98.6,94.8,95.7,4.6,2.8,0.238,5.0,25.0,0.0,0.167,0.076,5.0,0.389,0.56,0.19,0.194,98.21,98.21,81.84,69,0.12,15.0
1,340,340,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701213,2008-04-15T00:00:00,MIN @ DET,L,30.033333333333335,4,5,0.8,0,0,0.0,5,5,1.0,0,4,4,3,1,0,2,0,3,4,13,-7,27.3,0,0,24.0,1,12495,12495,12495,8649,8492,15105,1338,8528,13510,8528,2225,3718,1,13428,6016,9131,5356,9079,11345,1006,1,15598,3224,7287,18545,7339,2165,41,8084,,30:02,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,30.000000:02,103.8,106.9,118.0,119.0,-14.2,-12.1,0.143,3.0,27.3,0.0,0.143,0.069,9.1,0.8,0.903,0.118,0.118,94.46,92.7,77.25,58,0.133,3.0
2,850,850,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701191,2008-04-12T00:00:00,MIN @ MEM,W,27.766666666666666,4,12,0.333,1,2,0.5,0,0,0.0,0,2,2,1,2,0,2,0,2,0,9,13,16.9,0,0,17.0,1,1,1,1,10131,8492,5361,15704,4271,7335,2684,13965,14875,13965,13428,12053,15019,11590,4490,11345,1006,1,9907,18018,11056,2613,13243,2165,41,12298,,27:46,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,27.000000:46,128.9,128.6,101.7,103.5,27.2,25.1,0.038,0.5,6.7,0.0,0.053,0.029,13.3,0.375,0.375,0.197,0.198,98.4,97.67,81.39,56,0.01,4.0
3,1099,1099,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701178,2008-04-11T00:00:00,MIN @ ORL,W,22.283333333333335,1,4,0.25,1,2,0.5,1,2,0.5,0,1,1,2,1,2,0,0,0,1,4,-3,13.2,0,0,12.0,1,1,1,1,13881,17475,16816,18665,4271,7335,2684,10796,8574,10724,13428,16257,18471,7845,9079,1496,7394,1,1,12461,16719,14768,15666,2165,41,15737,,22:17,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,22.000000:17,110.1,106.4,118.7,115.2,-8.6,-8.8,0.111,2.0,25.0,0.0,0.071,0.028,12.5,0.375,0.41,0.113,0.117,96.98,100.16,83.47,47,0.039,3.0
4,1274,1274,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701170,2008-04-09T00:00:00,MIN vs. NOH,L,26.518333333333334,3,5,0.6,1,1,1.0,0,0,0.0,1,1,2,4,3,1,0,0,1,2,7,-23,15.4,0,0,16.0,1,12495,12495,12495,10984,11102,15105,4614,4271,10064,1,13965,14875,13965,6965,16257,15019,3665,2044,4416,7394,1,4269,8128,13250,24442,14200,2165,41,12943,,26:31,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,26.000000:31,106.7,104.2,147.2,149.0,-40.5,-44.8,0.222,1.33,33.3,0.059,0.045,0.051,25.0,0.7,0.7,0.154,0.157,87.32,87.79,73.16,48,0.06,15.0
5,1490,1490,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701153,2008-04-08T00:00:00,MIN @ CHA,L,28.72833333333333,1,6,0.167,0,3,0.0,2,2,1.0,0,0,0,2,1,2,1,0,0,1,4,-11,15.0,0,0,12.0,1,12495,12495,12495,9536,17475,13439,20466,8528,5119,8528,6958,8574,1,13428,20764,21915,7845,9079,1496,2605,1,1,12461,16719,21219,14455,2165,41,15737,,28:44,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,28.000000:44,106.8,108.3,130.0,128.8,-23.2,-20.5,0.077,2.0,20.0,0.0,0.0,0.0,10.0,0.167,0.291,0.119,0.122,99.65,99.41,82.85,60,0.02,3.0
6,1738,1738,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701148,2008-04-06T00:00:00,MIN vs. MEM,L,35.13333333333333,3,8,0.375,0,1,0.0,0,0,0.0,1,3,4,5,1,1,0,2,3,1,6,-18,20.3,0,0,17.0,1,12495,12495,12495,5328,11102,10287,14700,8528,10064,8528,13965,14875,13965,6965,8609,9131,2536,9079,4416,7394,22462,15598,12461,14235,23661,11185,2165,41,12298,,35:08,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,35.000000:08,99.8,97.3,122.2,126.4,-22.5,-29.1,0.185,5.0,35.7,0.031,0.097,0.063,7.1,0.375,0.375,0.111,0.115,100.83,100.42,83.68,75,0.044,15.0
7,2115,2115,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701134,2008-04-04T00:00:00,MIN @ PHX,L,34.041666666666664,6,15,0.4,0,0,0.0,0,0,0.0,3,3,6,4,1,2,0,1,2,1,12,-14,30.2,0,0,26.0,1,12495,12495,12495,6015,4602,2930,13417,8528,13510,8528,13965,14875,13965,1875,8609,5291,3665,9079,1496,7394,16466,9907,12461,8091,22539,5975,2165,41,7013,,34:03,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,34.000000:03,95.2,97.1,119.3,119.1,-24.1,-22.0,0.167,4.0,20.0,0.071,0.12,0.09,5.0,0.4,0.4,0.195,0.202,97.52,96.59,80.49,69,0.078,3.0
8,2402,2402,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701119,2008-04-02T00:00:00,MIN @ UTA,L,42.13333333333333,6,10,0.6,1,3,0.333,5,7,0.714,1,4,5,8,2,3,0,0,0,4,18,-10,43.0,0,0,38.0,1,12495,12495,12495,1179,4602,7629,4614,4271,5119,5654,2225,1911,9024,6965,6016,6959,828,4490,456,7394,1,1,3224,3939,20636,1915,2165,41,2354,,42:08,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,42.000000:08,112.7,112.3,127.3,123.2,-14.6,-10.8,0.32,4.0,34.8,0.03,0.16,0.086,8.7,0.65,0.688,0.165,0.167,91.21,92.85,77.37,81,0.143,3.0
9,2547,2547,2007-08,2060,Marko Jaric,Marko,1610612750,MIN,Minnesota Timberwolves,20701108,2008-04-01T00:00:00,MIN vs. DET,L,40.55,3,4,0.75,2,3,0.667,2,4,0.5,1,5,6,3,0,0,1,0,4,2,10,9,24.7,0,0,23.0,1,12495,12495,12495,1897,11102,16816,1680,2008,5119,1540,6958,4664,10724,6965,4121,5291,5356,16371,11345,2605,1,20166,8128,9932,4394,8699,2165,41,8640,,40:33,,1610612750,MIN,Minnesota,2060,Marko Jaric,Marko,G,,40.000000:33,107.9,110.8,103.6,98.6,4.3,12.2,0.111,0.0,33.3,0.029,0.114,0.076,0.0,1.0,0.868,0.074,0.072,86.67,87.6,73.0,74,0.1,15.0
