,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,351,351,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701216,2008-04-15T00:00:00,LAL vs. SAC,W,10.366666666666667,2,6,0.333,0,0,0.0,0,0,0.0,3,0,3,0,0,0,1,0,1,0,4,2,10.6,0,0,9.0,1,1,1,1,20719,14171,13439,15704,8528,13510,8528,13965,14875,13965,1875,20764,11879,17168,16371,11345,2605,1,4269,18018,16719,9444,17415,2165,41,17829,,10:22,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,10.000000:22,89.7,88.0,77.3,80.0,12.4,8.0,0.0,0.0,0.0,0.143,0.0,0.091,0.0,0.333,0.333,0.176,0.179,116.68,115.76,96.46,25,0.03,21.0
1,678,678,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701198,2008-04-13T00:00:00,LAL vs. SAS,W,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,1.0,1,1,1,1,24306,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,7394,1,1,18018,21810,10409,23105,2165,41,23327,,2:03,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,2.000000:03,160.0,133.3,143.4,140.0,16.6,-6.7,0.333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.67,128.78,107.32,6,0.059,22.0
2,1162,1162,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701175,2008-04-10T00:00:00,LAL @ LAC,W,6.966666666666667,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,4,0,6,2,10.2,0,0,9.0,1,1,1,1,22161,11102,13439,7452,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,2605,1,20166,18018,14235,9444,17672,2165,41,17829,,6:58,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,6.000000:58,108.7,107.7,96.8,92.3,11.9,15.4,0.0,0.0,0.0,0.0,0.1,0.063,0.0,0.5,0.5,0.462,0.466,87.09,89.57,74.64,13,0.021,9.0
3,1708,1708,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701150,2008-04-06T00:00:00,LAL @ SAC,W,2.6666666666666665,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24062,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,11396,23880,2165,41,23937,,2:40,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,2.000000:40,68.0,66.7,68.0,57.1,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.34,105.84,117.0,97.5,6,-0.364,9.0
4,2267,2267,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701122,2008-04-02T00:00:00,LAL vs. POR,W,1.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-2,3.0,0,0,2.0,1,1,1,1,24639,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,4416,7394,1,1,18018,21810,13627,22273,2165,41,22627,,1:01,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,1.000000:01,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82,94.43,78.69,2,0.667,21.0
5,2745,2745,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701098,2008-03-30T00:00:00,LAL vs. WAS,W,10.03,3,5,0.6,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,1,0,6,7,12.6,0,0,11.0,1,1,1,1,20866,11102,15105,4614,8528,13510,8528,13965,14875,13965,13428,8609,11879,17168,16371,11345,2605,1,4269,18018,14235,5524,16106,2165,41,16434,,10:02,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,10.000000:02,114.8,118.2,92.6,82.6,22.2,35.6,0.0,0.0,0.0,0.0,0.25,0.13,0.0,0.6,0.6,0.217,0.221,103.27,107.68,89.73,22,0.153,21.0
6,3205,3205,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701082,2008-03-28T00:00:00,LAL vs. MEM,L,16.111666666666668,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,1,0,0,4,0,6,1,4,-18,18.7,0,0,14.0,1,12495,12495,12495,17858,14171,18621,2750,8528,13510,8528,13965,14875,13965,13428,16257,18471,11590,16371,11345,162,1,24525,12461,16719,23661,12124,2165,41,14342,,16:07,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,16.000000:07,100.3,102.9,138.3,150.0,-38.0,-47.1,0.091,0.0,25.0,0.0,0.071,0.029,0.0,0.667,0.667,0.081,0.081,111.6,105.76,88.13,35,0.012,17.0
7,3311,3311,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701069,2008-03-26T00:00:00,LAL vs. CHA,L,11.496666666666666,2,2,1.0,0,0,0.0,0,0,0.0,1,3,4,1,0,1,0,0,1,2,4,8,13.3,0,0,11.0,1,12495,12495,12495,20249,14171,20286,1,8528,13510,8528,13965,14875,13965,6965,8609,9131,11590,16371,4416,7394,1,4269,8128,16719,4924,15615,2165,41,16434,,11:30,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,11.000000:30,101.0,92.3,69.3,66.7,31.7,25.6,0.125,0.0,33.3,0.063,0.333,0.16,0.0,1.0,1.0,0.067,0.075,97.78,104.38,86.98,26,0.279,19.0
8,4121,4121,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701027,2008-03-21T00:00:00,LAL vs. SEA,W,20.6,4,6,0.667,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,3,0,8,14,10.4,0,0,10.0,1,1,1,1,14979,8492,13439,2750,8528,13510,8528,13965,14875,13965,13428,12053,15019,17168,16371,11345,7394,1,15598,18018,11963,2275,17547,2165,41,17152,,20:36,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,20.000000:36,160.0,155.0,120.8,117.1,39.1,37.9,0.0,0.0,0.0,0.0,0.087,0.063,0.0,0.667,0.667,0.143,0.147,91.43,94.37,78.64,40,0.047,18.0
9,4593,4593,2007-08,2788,DJ Mbenga,DJ,1610612747,LAL,Los Angeles Lakers,20701003,2008-03-18T00:00:00,LAL @ DAL,W,4.816666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,0,0,-2,4.5,0,0,3.0,1,1,1,1,23148,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,16371,11345,2605,16466,1,18018,21810,13627,21308,2165,41,21968,,4:49,,1610612747,LAL,Los Angeles,2788,DJ Mbenga,DJ,,,4.000000:49,80.0,80.0,84.2,90.9,-4.2,-10.9,0.25,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,109.02,104.64,87.2,10,0.037,8.0
