,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,270,270,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20701220,2008-04-16T00:00:00,IND vs. NYK,W,17.85,5,7,0.714,0,1,0.0,2,3,0.667,0,1,1,2,1,0,0,0,3,2,12,11,15.2,0,0,15.0,1,1,1,1,16753,6378,11848,2295,8528,10064,8528,6958,7304,9262,13428,16257,18471,7845,9079,11345,7394,1,15598,8128,8091,3424,14328,2165,41,13634,,17:51,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,17.000000:51,117.2,123.3,90.4,97.7,26.8,25.6,0.182,2.0,18.2,0.0,0.043,0.024,9.1,0.714,0.721,0.188,0.187,123.32,115.63,96.36,43,0.104,20.0
1,6537,6537,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700905,2008-03-05T00:00:00,IND @ HOU,L,7.416666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,0,2,1,0,0,0,0,0,0,2,5,5.9,0,0,5.0,1,12495,12495,12495,21962,17475,18621,15704,8528,13510,8528,13965,14875,13965,3627,20764,15019,11590,16371,11345,7394,1,1,18018,19306,6897,20473,2165,41,20601,,7:25,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,7.000000:25,147.5,158.3,107.7,107.7,39.8,50.6,0.167,0.0,25.0,0.25,0.0,0.125,0.0,0.333,0.333,0.176,0.178,83.75,80.9,67.42,12,0.071,11.0
2,7073,7073,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700881,2008-03-02T00:00:00,IND vs. MIL,W,3.15,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,0,0,4.2,0,0,3.0,1,1,1,1,23861,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,7845,16371,11345,7394,1,1,18018,21810,11396,21486,2165,41,21968,,3:09,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,3.000000:09,85.7,75.0,88.8,85.7,-3.0,-10.7,0.667,0.0,100.0,0.0,0.143,0.1,0.0,0.0,0.0,0.0,0.0,104.84,114.29,95.24,8,0.6,23.0
3,7341,7341,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700858,2008-02-29T00:00:00,IND @ TOR,W,3.8833333333333337,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,-1,0.5,0,0,1.0,1,1,1,1,23561,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,11590,9079,11345,7394,1,4269,18018,21810,12561,23740,2165,41,23327,,3:53,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,3.000000:53,123.0,128.6,126.9,125.0,-4.0,3.6,0.333,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.143,0.137,93.94,92.7,77.25,7,-0.065,8.0
4,8327,8327,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700817,2008-02-23T00:00:00,IND @ NJN,L,0.2833333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12495,12495,12495,24813,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,13627,23880,2165,41,23937,,0:17,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,0.000000:17,0.0,0.0,200.0,100.0,-200.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,169.41,254.12,211.76,1,-0.5,10.0
5,9208,9208,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700770,2008-02-13T00:00:00,IND @ DET,L,23.433333333333337,3,9,0.333,1,3,0.333,3,4,0.75,0,6,6,1,1,2,0,1,3,5,10,-3,23.7,0,0,22.0,1,12495,12495,12495,13125,11102,8871,15704,4271,5119,5654,4945,4664,7756,13428,2785,5291,11590,9079,1496,7394,16466,15598,2009,9932,14768,9258,2165,41,9211,,23:26,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,23.000000:26,91.2,89.4,87.2,95.7,4.0,-6.4,0.1,1.0,8.3,0.0,0.214,0.111,8.3,0.389,0.465,0.208,0.22,100.0,96.27,80.23,47,0.152,8.0
6,11465,11465,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700657,2008-01-29T00:00:00,IND vs. DET,L,9.071666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,3,1,0,0,0,0,1,0,-2,4.7,0,0,4.0,1,12495,12495,12495,21267,21088,20286,21088,8528,13510,8528,13965,14875,13965,13428,16257,18471,5356,9079,11345,7394,1,1,12461,21810,13627,21186,2165,41,21271,,9:04,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,9.000000:04,131.3,131.3,138.2,135.3,-7.0,-4.0,0.333,3.0,50.0,0.0,0.143,0.077,16.7,0.0,0.0,0.167,0.167,86.35,87.3,72.75,16,0.024,17.0
7,11874,11874,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700638,2008-01-26T00:00:00,IND @ MIA,L,25.783333333333335,4,9,0.444,1,4,0.25,4,5,0.8,0,4,4,5,3,0,0,1,1,6,13,6,22.3,0,0,23.0,1,12495,12495,12495,11441,8492,8871,11715,4271,3429,7146,3235,3718,7206,13428,6016,9131,2536,2044,11345,7394,16466,4269,1217,7287,6153,10052,2165,41,8640,,25:47,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,25.000000:47,118.4,115.7,102.0,103.9,16.4,11.8,0.278,1.67,26.3,0.0,0.138,0.083,15.8,0.5,0.58,0.259,0.265,94.76,94.95,79.12,51,0.122,6.0
8,12243,12243,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700623,2008-01-24T00:00:00,IND @ MIL,L,9.371666666666666,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,2,2,-6,6.2,0,0,5.0,1,12495,12495,12495,21132,17475,18621,15704,8528,13510,8528,13965,14875,13965,6965,20764,18471,7845,16371,11345,7394,1,1,8128,19306,17689,20227,2165,41,20601,,9:22,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,9.000000:22,59.2,58.8,81.5,88.9,-22.2,-30.1,0.667,0.0,40.0,0.111,0.0,0.048,0.0,0.333,0.333,0.15,0.151,93.52,89.63,74.69,17,0.417,8.0
9,12354,12354,2007-08,101261,Andre Owens,Andre,1610612754,IND,Indiana Pacers,20700617,2008-01-23T00:00:00,IND @ CHI,L,1.7833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,12495,12495,12495,24391,17475,22016,1,8528,13510,8528,13965,14875,13965,13428,16257,18471,17168,16371,11345,7394,1,1,18018,19306,9444,22079,2165,41,21968,,1:47,,1610612754,IND,Indiana,101261,Andre Owens,Andre,,,1.000000:47,103.1,100.0,51.5,40.0,51.5,60.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,1.0,0.25,0.258,104.43,121.12,100.93,4,1.0,11.0
